####### pagecounts-20120105-110000.gz 0 605066/7610641 938007/24124306 #####
1287	14
1331	45
1782	23
22	28967
709	39
2674	42
23	20945
4457	62
1289	22
24	15510
25	9376
3116	41
1335	108
26	5971
27	3461
2679	43
1337	35
28	2201
1338	57
29	1509
160	729
161	572
162	552
163	578
164	569
660	36
165	698
661	52
166	671
210	348
662	58
167	611
211	373
663	62
168	548
212	345
664	124
169	539
213	377
214	382
710	87
666	33
215	393
667	23
711	45
216	324
712	99
668	56
2181	23
217	324
713	20
3073	33
1291	14
218	437
714	24
1292	26
219	574
3075	77
715	21
2680	133
716	54
3120	48
6695	117
717	25
2681	36
1295	103
2186	63
3077	43
30	2578
718	79
3122	42
31	2712
1792	96
719	507
32	3656
1793	32
33	5152
34	7174
35	9393
1796	27
1345	39
36	10396
1797	28
37	10941
1842	27
38	11261
1843	120
39	11355
3627	164
170	495
1848	31
2739	44
171	548
172	469
173	477
174	624
175	564
670	19
671	41
0	1476
176	472
220	282
672	22
1	6718
177	434
221	351
673	76
2	27122
178	516
222	373
674	39
3	1897
179	529
223	390
675	77
4	828
224	370
720	12
225	444
5	2604
721	113
6	285
677	36
226	347
722	32
678	9
2191	29
3082	41
227	539
7	1201
723	11
3083	95
679	105
8	289
228	329
2193	38
724	52
9	104
229	308
2194	29
726	64
23618	380
727	116
3582	45
40	9726
41	9156
2693	32
729	38
42	7214
2199	48
2243	33
3585	61
43	6787
44	5915
45	5306
2741	41
46	4751
1356	91
1400	19
47	4575
1357	25
2248	36
1852	60
2743	51
48	4556
49	4692
1359	42
2746	45
1405	125
1406	21
180	530
181	592
182	491
183	525
1905	28
184	504
680	71
185	507
681	32
230	208
186	421
682	27
231	337
187	528
683	488
1909	57
232	241
188	449
684	14
233	299
189	583
685	41
234	313
730	45
235	315
686	75
687	49
731	35
236	328
732	29
688	124
237	307
733	12
689	66
238	306
734	75
239	320
735	109
4483	130
737	24
50	4769
738	27
8048	104
51	4828
1361	19
739	64
2252	102
