####### pagecounts-20120105-030000.gz 0 592916/6707022 878057/22538541 #####
709	14
22	23347
23	16684
1784	25
24	11648
1334	16
25	7463
1335	13
2226	45
26	4610
3569	137
2722	37
27	2571
1788	27
28	1669
29	1415
160	615
161	551
162	621
163	550
164	578
660	55
165	693
661	34
210	387
166	526
662	43
211	375
167	523
212	373
168	466
213	308
664	12
169	588
214	365
666	30
3070	105
710	29
215	365
216	539
711	64
712	70
217	269
669	66
218	433
713	56
714	34
219	279
2680	133
2185	42
717	104
30	2082
718	47
1296	127
31	2676
719	25
32	3571
1342	66
33	5253
1343	86
34	6683
1299	15
3621	139
1795	28
35	7852
1344	80
1840	68
1345	88
36	10091
1346	54
37	9713
38	9407
1842	23
39	8838
170	480
171	515
172	523
173	515
174	479
670	47
175	473
671	10
176	479
0	183
220	434
672	47
1	48078
221	405
177	471
222	308
2	47050
178	516
674	50
223	267
179	476
3	1470
4	447
224	334
676	28
225	241
5	1110
721	134
677	68
226	240
6	322
678	32
722	41
7	492
227	314
723	101
679	86
8	305
228	387
724	96
229	244
9	82
725	49
726	65
2196	72
40	7513
41	6282
729	63
42	5311
43	4439
1352	23
44	4150
2245	34
45	3547
46	3150
1356	53
1400	149
2698	25
47	3412
48	3014
49	3625
1855	66
1405	63
1406	28
180	417
181	424
182	433
183	376
184	388
680	47
185	414
681	35
186	428
230	351
187	376
231	383
188	389
683	39
232	219
684	53
233	269
189	485
685	21
234	335
730	11
686	93
235	220
687	37
236	293
688	61
237	390
689	30
733	85
238	302
239	294
734	11
736	13
50	3886
738	11
51	4241
739	27
52	4595
1362	64
53	4893
54	5480
1363	18
55	5433
56	5776
1365	23
2301	37
57	5650
2302	35
1411	73
58	5968
59	5902
1369	65
1865	108
190	396
1912	24
191	444
192	494
193	361
194	354
690	30
195	386
691	113
240	372
196	369
241	203
692	71
197	341
693	29
242	218
198	325
694	35
243	265
199	383
695	89
244	313
740	47
696	45
245	255
697	104
246	199
698	26
742	21
247	338
743	36
248	222
699	51
744	39
249	269
745	28
746	51
747	33
60	5791
748	12
61	6026
62	5797
1372	37
63	5901
2263	27
64	5659
65	5868
1374	19
3201	162
1375	52
2266	86
66	6025
2311	82
67	6012
68	5759
1378	92
69	5217
1873	35
1424	19
250	194
251	270
252	262
253	252
254	314
255	368
256	212
300	142
752	28
301	215
257	233
753	106
258	267
302	225
303	158
259	227
754	54
304	174
305	182
757	16
801	28
306	167
70	4854
4053	239
802	47
307	157
71	4469
759	16
803	70
72	4272
308	122
804	78
73	4092
309	153
805	47
74	4201
1384	54
75	3568
1385	52
76	3399
808	22
77	3272
809	27
78	3086
1387	10
79	3515
1886	24
1436	18
3219	64
1437	28
2329	25
1935	23
260	187
261	252
1939	105
262	158
263	228
264	370
265	168
761	147
310	212
266	156
762	312
311	174
267	256
763	60
268	271
312	238
764	39
313	260
269	206
314	184
766	87
810	10
315	152
767	61
811	75
80	3041
316	169
81	2732
317	247
769	54
318	217
82	2645
814	77
3174	150
319	110
83	2411
815	50
2284	29
84	2354
816	35
85	2139
817	47
86	2114
87	2037
1396	24
1441	27
819	11
1397	27
88	2139
1442	121
1398	34
89	1901
1945	33
2837	45
270	233
271	244
272	222
273	268
274	207
19657	336
770	84
275	264
771	52
276	149
320	152
772	29
321	100
277	198
322	131
278	202
279	220
323	171
774	11
775	47
324	165
325	65
776	90
821	88
90	2026
326	205
822	32
778	11
327	252
91	1894
823	71
779	65
328	187
92	1750
329	231
93	1859
825	11
94	2001
95	1847
827	27
96	1643
97	1573
829	22
1000	48
98	1494
1452	21
99	1403
4577	178
1454	33
3236	56
1003	60
1004	31
1008	10
1459	19
1009	81
1504	24
1505	27
1506	23
280	255
281	271
1958	32
1959	27
282	248
283	144
284	271
780	68
285	176
330	123
286	213
781	53
782	77
331	132
287	167
783	12
288	187
332	65
333	137
289	170
785	42
334	70
335	100
787	22
336	193
832	9
337	195
789	28
833	81
338	195
339	191
838	66
2352	37
1010	30
839	33
1461	28
1011	15
1462	24
1015	52
1510	49
1511	64
1016	11
1018	62
1515	25
290	169
291	167
292	151
293	255
294	190
295	115
790	51
791	7
296	162
340	120
341	46
297	193
793	38
342	156
298	141
794	244
299	166
343	80
795	300
344	184
796	46
345	114
797	70
346	139
841	24
798	31
842	32
347	128
843	23
348	154
844	51
349	97
845	33
846	33
847	54
848	64
849	60
1473	24
1022	69
2367	33
8209	85
1478	27
1973	23
2414	92
1029	87
1975	23
350	114
351	61
352	117
353	71
354	151
850	49
355	132
851	53
356	61
400	152
401	96
357	188
853	72
402	65
358	109
359	99
403	147
854	175
855	48
404	83
405	66
2370	78
857	86
406	47
902	142
407	38
903	52
859	56
408	143
1481	23
904	18
1031	43
409	156
905	40
7324	251
1032	96
1980	27
1035	15
1036	15
1532	47
1533	12
1984	34
1534	26
3317	235
1535	37
1988	87
360	132
361	65
362	63
363	152
364	134
365	53
861	11
366	156
410	72
862	26
411	82
367	151
412	32
368	119
413	59
369	81
865	11
414	52
12614	209
415	135
416	177
1490	23
417	33
868	15
869	61
913	33
418	199
914	22
419	133
1041	14
1493	50
1494	23
917	39
1044	9
918	16
2388	39
1047	49
3324	73
1543	15
1546	76
1997	28
2438	29
370	141
371	108
372	148
13012	632
373	96
374	53
870	26
375	87
376	113
420	69
421	69
872	15
377	180
422	59
378	190
423	54
379	194
875	43
424	164
425	93
920	15
426	91
878	41
922	15
427	66
1050	45
428	84
923	20
924	39
429	104
1052	40
925	35
8687	224
926	66
1053	48
927	34
928	16
929	21
1100	10
1056	18
1101	43
1058	139
1103	15
1556	27
1601	42
1107	105
1602	23
1108	39
1109	720
2947	37
1605	24
380	94
381	141
382	67
383	483
384	81
385	89
430	95
386	119
431	91
387	54
883	18
432	83
388	153
389	94
433	86
884	41
434	96
435	76
887	78
436	128
437	161
888	40
3293	34
933	61
889	41
438	173
1060	27
439	158
1064	69
1560	48
938	52
1065	45
939	16
1111	21
2002	27
1113	23
1069	14
2005	28
1116	10
1117	55
1612	23
1118	13
390	119
391	75
392	36
1619	23
393	98
394	159
395	87
440	75
396	106
891	74
441	58
892	15
397	96
893	39
442	126
398	114
894	28
399	149
443	176
895	31
444	102
445	47
940	57
941	16
446	71
897	15
898	57
447	69
1070	12
448	125
449	29
1071	56
944	16
1072	16
947	144
948	12
1076	47
1120	15
1077	54
1078	62
2014	92
3401	145
1576	28
1126	18
1578	25
1127	76
1129	119
450	31
451	93
452	103
453	31
454	79
455	108
951	52
456	81
500	71
457	57
501	106
