####### pagecounts-20120102-140000.gz 0 662505/7626672 1034145/26884115 #####
1782	66
709	45
22	33229
23	24458
24	17190
25	10258
2226	75
26	6295
27	3848
1337	43
1832	88
28	2432
29	1606
160	802
1838	166
161	672
162	710
163	744
164	733
660	100
165	736
661	21
210	448
166	593
662	32
167	614
211	364
663	50
168	706
212	458
169	595
213	390
665	26
214	448
710	34
666	14
215	420
667	68
711	52
2180	119
216	334
712	43
668	117
217	272
713	67
669	28
218	359
714	151
219	384
715	44
716	114
717	52
30	1877
1296	117
31	3041
719	72
32	4077
1342	19
33	6372
34	8278
1344	54
35	9876
36	12208
1841	95
37	13245
3624	151
1347	65
2238	116
38	13379
2239	207
39	13442
2735	42
1846	69
170	621
2739	257
171	613
172	492
173	586
174	651
670	32
175	653
671	40
0	906
176	541
220	350
672	34
1	5253
221	393
177	729
673	63
2	22469
178	636
222	353
674	41
179	481
3	1921
223	331
675	103
224	596
4	713
676	52
225	254
5	2168
721	25
2190	59
677	78
226	458
6	323
722	26
678	31
7	1116
227	319
679	27
723	71
228	393
8	243
724	21
229	347
9	154
725	39
726	19
2195	123
40	11856
728	25
41	9845
2198	62
729	80
42	8852
3585	97
43	7978
44	7075
1354	34
2740	118
45	6570
46	6489
1356	47
3138	66
47	5782
48	5896
49	5285
180	568
1902	75
1407	57
181	524
182	470
183	550
184	518
680	25
185	575
230	266
186	475
682	67
187	557
231	630
683	9
1909	23
188	493
232	470
684	42
233	292
189	548
685	53
234	387
235	326
730	14
687	77
236	275
3092	45
688	97
732	119
237	327
733	22
689	60
238	307
734	40
239	304
735	24
8047	273
737	54
50	5315
738	40
51	5532
9886	314
52	5873
53	5919
9888	290
54	6494
55	6635
56	7142
2300	214
1366	49
57	7391
58	7421
59	7335
1369	14
190	446
191	520
192	538
1419	35
193	436
194	439
195	658
691	67
196	492
240	156
692	32
197	583
241	224
693	31
198	438
242	308
694	75
199	432
243	281
695	13
244	372
740	69
245	321
696	30
697	49
246	297
247	244
698	64
699	47
248	312
249	346
746	35
747	32
60	7345
61	7048
30768	526
3153	111
62	7012
63	7105
4541	191
1373	72
4992	96
64	6916
65	6920
66	7368
67	7075
68	7343
69	6781
1379	24
1921	97
250	353
251	217
252	250
253	252
254	345
255	231
750	17
300	147
751	74
256	258
752	30
301	135
257	159
753	68
258	214
302	209
754	40
303	186
259	286
755	157
304	138
800	9
305	177
306	182
70	6584
758	30
802	43
71	6113
307	388
759	83
1381	39
308	151
803	11
72	5733
804	39
1382	57
309	181
73	5459
805	41
74	5208
806	52
1384	52
75	5070
2320	82
76	4659
1385	103
3167	42
1386	23
1430	31
808	20
77	4484
1431	64
809	11
6788	64
78	4289
1432	46
79	4147
1433	34
1886	45
1435	20
2779	104
1438	63
260	296
261	170
262	279
263	268
264	307
760	82
265	244
761	28
310	143
266	205
762	70
267	282
311	162
268	249
312	116
764	50
313	180
269	170
765	26
314	168
810	31
315	206
767	20
811	21
316	152
80	3864
812	6
81	3326
317	192
813	50
318	135
82	3283
2283	47
83	3180
319	198
84	9515
1394	22
85	3033
2781	138
1395	61
3672	139
817	28
86	3063
818	73
1396	49
87	2902
819	38
88	2802
1398	15
1893	79
1442	46
89	2782
1946	105
270	273
271	195
272	579
273	289
274	202
770	40
275	199
276	256
771	136
320	128
772	33
277	202
321	93
322	145
278	214
774	32
279	169
323	220
324	154
776	54
820	32
325	120
821	78
326	103
90	3285
822	60
327	68
91	3283
92	2818
328	155
329	225
93	2706
94	2545
95	2479
826	112
96	2294
828	52
97	2381
1000	38
829	32
1451	89
98	2188
2793	44
99	1957
6854	56
1002	46
1454	19
1004	9
1007	56
1458	61
1008	43
1459	360
2848	37
280	233
281	136
282	211
283	161
284	275
780	33
285	243
781	57
330	263
286	315
782	65
331	104
287	98
332	136
288	210
784	19
333	168
289	221
334	257
786	58
335	203
787	31
831	12
336	197
832	15
788	16
337	213
833	93
338	76
834	15
339	115
835	46
836	24
1460	270
4633	189
1014	31
1510	55
1015	15
1467	69
1512	49
1017	16
2404	95
1469	35
290	136
291	175
292	149
1519	111
2905	60
293	217
294	166
790	52
295	200
10262	101
791	9
340	89
296	186
792	14
297	247
341	217
793	30
342	158
298	193
794	30
299	208
343	169
344	76
796	29
840	52
345	177
797	27
346	223
798	25
347	113
799	62
348	196
349	159
844	127
4591	100
845	79
847	24
1020	62
1021	15
5983	122
1473	52
1022	55
3255	50
1023	42
2410	58
2411	104
1520	117
1025	29
1972	45
1523	38
1028	16
3305	44
2417	74
3808	185
350	140
351	210
352	218
353	116
354	82
850	37
355	185
400	68
356	210
401	136
357	204
853	70
402	55
358	129
403	123
359	66
4150	391
404	131
900	12
405	35
6880	242
857	40
406	24
1480	69
407	84
858	38
902	44
408	121
859	15
1031	48
409	86
1032	140
3761	100
1034	42
907	46
1035	128
908	63
909	35
1532	75
1039	23
1986	74
2877	65
360	95
361	89
362	141
363	182
364	66
365	182
861	113
366	107
410	51
862	68
411	125
367	141
368	61
412	79
413	101
369	67
864	52
865	121
414	195
910	12
415	103
416	64
911	9
912	13
417	98
418	152
913	46
914	120
419	85
1990	79
918	9
1045	18
1541	26
1046	139
1049	30
370	103
371	59
372	107
373	118
374	167
870	43
375	68
376	122
420	190
872	125
377	130
421	154
873	540
422	49
378	160
874	19
423	172
379	83
424	84
425	106
921	28
426	83
4173	154
427	48
879	46
1050	23
428	72
924	25
429	206
925	44
1053	29
926	39
2396	76
1054	60
928	12
929	36
1101	41
1057	17
1103	57
1555	48
1107	67
1559	20
2948	69
380	181
381	105
382	148
383	153
384	127
385	176
881	34
430	132
386	117
387	170
431	161
883	29
388	106
432	165
884	72
433	43
389	121
885	29
434	113
886	54
930	13
435	111
887	37
436	116
888	23
932	14
437	81
3292	42
933	10
889	42
438	61
439	204
1063	29
936	90
3297	113
1064	102
937	101
938	31
1065	108
939	39
1115	41
1117	47
1614	155
1119	37
1616	61
390	177
1617	31
391	83
2509	42
392	105
393	85
394	98
24177	619
890	21
395	145
891	56
440	66
396	77
892	38
441	63
397	105
893	15
442	103
398	100
399	106
443	164
895	18
444	191
940	36
896	93
445	107
941	48
446	126
942	44
447	63
899	17
943	21
448	33
1070	15
449	81
1071	42
945	16
3350	130
1073	59
947	69
4694	188
1123	81
1124	50
1125	52
2468	97
5637	309
1128	33
3901	96
450	86
451	90
452	54
453	154
454	80
455	102
500	27
456	46
951	58
952	142
457	107
501	61
953	31
458	56
502	71
1081	37
459	85
503	32
1082	31
955	25
504	44
956	53
505	115
1084	105
506	64
1580	72
507	121
2021	138
1130	43
508	26
509	44
3364	42
1134	90
1136	66
2478	51
1138	54
2976	147
460	139
461	74
462	54
463	52
464	44
465	76
466	96
510	72
961	50
962	15
511	50
467	149
512	31
468	70
513	64
469	85
514	30
965	118
966	56
515	47
516	30
967	36
517	56
1095	70
1096	60
969	26
518	25
519	79
2485	74
1099	37
1144	14
1640	66
1597	58
1642	50
4810	88
2534	124
470	73
471	142
472	356
473	99
474	58
970	22
475	56
520	66
476	88
477	100
972	31
521	26
973	107
522	69
478	46
523	118
479	26
524	53
525	46
526	123
527	42
1150	38
528	8
2042	80
10946	354
8334	155
529	131
12729	263
1152	53
1200	127
1157	42
1201	103
1158	58
1203	43
1204	45
1655	63
1658	73
1705	26
480	47
481	58
482	141
483	37
484	17
980	89
485	87
530	89
486	91
531	43
487	62
983	25
532	109
488	108
489	61
533	118
534	82
986	50
535	60
536	69
537	98
2051	22
1160	15
538	123
1161	166
539	45
2550	67
1165	54
1166	55
2058	37
1168	48
1212	78
1217	24
2109	91
1219	21
1716	87
490	61
1717	65
491	88
492	158
493	121
494	134
495	66
990	95
540	27
496	97
992	59
497	48
541	74
498	12
542	415
543	64
499	41
544	22
545	12
546	64
547	24
998	43
548	146
1171	36
1173	36
2066	83
1176	45
4344	117
4796	137
1222	50
1673	54
1178	27
2069	70
3504	103
1729	203
551	89
100	1964
552	453
101	2098
553	57
102	2027
554	102
103	1733
555	129
104	1602
556	19
600	560
105	1658
601	76
557	84
106	1846
558	26
602	8
1180	47
107	1565
603	52
559	59
1181	65
108	1550
1182	31
109	1708
605	503
1183	13
3461	144
2075	62
1184	36
606	43
2120	64
2571	96
607	105
1681	93
608	32
1186	52
609	47
2123	95
1188	47
1232	12
1189	27
1233	53
1236	56
1237	121
1689	102
1239	43
1734	31
1735	1077
560	21
110	1556
561	64
111	1510
563	100
112	1602
564	31
113	1497
