####### pagecounts-20120105-150000.gz 0 1179934/30023386 0/8036196 #####
1331	2339
9856	225
1332	2847
9857	309
9858	75
1333	2100
9859	158
1334	2064
1335	2312
1336	2146
1337	2565
16370	205
1338	2855
26172	353
1339	2370
16372	106
16373	196
16375	56
57464	288
13300	196
13301	139
13302	150
67268	304
13304	211
13305	145
13306	263
13308	231
9860	333
158086	718
9862	333
9864	205
1340	2323
1341	2101
9866	47
1342	2433
9867	488
9868	85
1343	1969
9869	255
1344	2519
1345	2210
1346	1882
1347	2429
16380	196
1348	2236
1349	2586
16383	155
77071	564
16385	135
26187	195
47672	123
37871	332
16389	56
0	2653
1	338655
23113	192
2	366834
13313	152
3	38313
13314	147
88763	385
4	14800
23116	599
13315	116
5	31912
13316	440
6	12838
34800	258
7	17535
9870	247
8	7821
13319	339
9871	66
9	5725
50842	185
9874	68
9875	90
70446	381
1350	1975
34807	371
9876	192
1351	2614
9877	52
1352	2090
9878	67
1353	2767
9879	67
1354	2082
1355	1954
6800	34
6801	128
1356	1863
26190	247
6802	147
1357	2514
16390	94
125625	631
26191	180
6803	601
1358	2101
6804	276
1359	2083
26193	260
6805	422
16393	406
6806	68
6807	692
6808	89
16395	257
16396	98
6809	166
23120	227
16399	292
47683	266
13322	132
23125	285
23127	145
23128	108
13327	577
9880	54
54413	509
23129	143
13329	391
9883	93
9884	260
9885	471
1360	1883
1361	2553
9887	262
1362	2878
9888	509
1363	2411
1364	1817
9889	273
6810	505
1365	2614
6811	222
1366	1783
1367	1750
6812	411
6813	130
1368	1773
1369	2060
6814	492
6815	333
6816	559
6817	407
6818	276
6819	294
47692	343
57494	719
37892	274
37893	165
13330	67
37894	447
57496	291
23132	90
13333	50
13336	289
13337	122
9890	371
13339	253
9893	186
9894	462
1370	2084
9896	175
1371	2116
50866	252
91951	317
1372	3164
1373	2037
9898	212
1374	2506
75916	1489
6820	21
1375	2092
1376	2719
6821	633
6822	56
1377	2643
6823	465
1378	1767
6824	550
1379	1998
6825	270
6826	203
6827	633
6828	110
6829	260
13340	276
13342	347
13344	427
13345	167
54431	348
13346	560
13347	103
50870	189
34836	402
90078	668
1380	1989
44638	235
1381	2601
1382	2313
1383	1732
1384	2181
