####### pagecounts-20120106-210000.gz 0 690312/7456993 1138283/28508517 #####
709	52
2178	162
22	33692
23	23154
1784	81
2224	67
1333	156
24	16131
2676	39
25	9526
26	6024
2678	74
27	3504
1832	85
28	2248
29	1472
4959	226
2728	117
160	918
161	753
162	942
163	898
164	916
660	20
165	770
661	18
166	888
210	653
662	53
167	771
211	467
663	39
168	696
212	515
664	20
213	670
169	904
665	21
214	557
710	82
215	499
3071	49
667	32
711	54
216	487
712	61
668	84
217	490
713	30
669	36
1291	53
3073	41
218	570
714	57
219	489
2184	91
1293	46
715	32
716	44
3120	54
3572	55
30	1959
2681	173
718	141
31	3314
719	64
32	4950
2232	39
1342	42
33	7329
2684	40
34	10057
4512	57
2235	56
35	11802
1840	57
36	14313
2237	34
37	14957
2689	90
1347	58
38	14981
39	14578
1349	65
2735	144
2736	53
170	822
5907	132
171	735
172	683
173	961
174	728
670	62
175	695
671	88
0	189
176	791
220	522
672	22
1	9943
177	712
221	550
673	48
2	20370
178	895
222	516
674	25
3	3013
179	860
223	427
4	989
224	688
676	72
720	103
5	629
225	484
677	50
6	199
226	504
678	60
7	719
227	433
723	18
679	97
3083	41
8	244
228	492
229	599
9	220
725	63
726	14
3131	88
727	147
40	12735
728	109
2692	83
41	11334
729	12
42	8736
1352	53
43	7163
44	6313
45	5686
1355	908
46	4970
47	4835
2247	39
1357	75
1401	26
48	4615
49	5070
1403	57
2746	81
1406	77
180	779
181	644
182	734
1409	19
1904	174
183	891
184	619
185	728
680	60
681	41
230	527
186	646
682	72
187	704
231	377
683	12
188	558
232	431
233	465
189	663
684	9
685	479
234	607
730	26
686	56
235	405
731	36
236	490
687	126
688	60
237	467
733	85
689	40
3093	53
238	587
239	358
735	64
736	80
6265	119
737	29
50	5447
1360	61
738	59
51	6121
739	39
52	6210
1361	104
4035	64
53	6348
54	7126
1364	75
55	7123
1860	30
56	7139
3599	81
1366	68
57	7813
58	7191
1863	144
59	7292
2800	40
1867	81
190	695
191	675
192	807
1914	35
193	655
194	682
10161	109
690	83
195	701
691	33
196	652
240	531
692	89
197	522
241	561
693	89
242	362
198	702
694	48
243	476
199	720
244	407
695	49
696	114
245	384
697	62
741	132
246	388
698	101
742	116
247	413
699	46
248	424
744	69
249	521
745	40
746	37
5383	88
60	7242
748	73
61	7176
749	68
62	7143
63	6839
64	6538
65	6784
66	6969
2267	103
4544	80
4049	63
