####### pagecounts-20120103-130000.gz 0 962585/25405188 0/7201554 #####
1331	1992
1332	1751
9858	73
1333	2204
1334	1953
1335	1606
1336	1852
1337	1838
1338	1330
1339	1832
16375	108
26177	823
107191	334
13301	237
13305	74
23107	144
13307	274
23109	101
138484	1050
9861	276
80236	969
1340	1804
9866	249
1341	1933
9867	78
1342	2054
1343	2150
9869	167
1344	1934
1345	2301
1346	1757
1347	1590
1348	1881
16380	405
16381	73
1349	2213
57473	267
0	2055
13311	446
1	353272
2	346292
3	30971
13314	216
4	8600
5	32496
6	12040
7	19820
8	6099
13319	102
9	5576
64205	586
9872	264
34804	447
9873	223
9874	47
120172	430
9875	345
1350	2326
9876	156
1351	2138
44609	304
1352	2022
9877	7
9878	294
1353	2369
9879	128
1354	1227
1355	1999
6801	73
1356	1935
1357	1745
6803	13
1358	1631
6804	317
1359	1664
6805	355
6807	170
16394	332
6808	128
16396	1651
6809	228
16399	167
13321	296
13322	155
13323	165
57488	245
13324	427
78973	413
13325	93
23126	498
64214	732
23129	186
13329	175
9881	93
9882	237
9883	94
9884	146
9885	142
1360	2412
1361	2143
9887	122
1362	1613
1363	1866
9888	649
9889	137
1364	1583
6810	412
1365	1754
6811	159
1366	1660
6812	123
1367	1773
1368	2057
6813	273
6814	40
1369	1367
6815	244
6816	103
6818	215
6819	80
57497	369
13335	103
13336	92
34821	352
9890	237
9891	324
9892	353
9893	408
9894	330
1370	2153
9895	109
1371	2048
9897	126
1372	1770
9898	176
1373	1867
9899	75
100594	947
1374	2345
1375	2170
6821	360
1376	1550
1377	1545
6822	526
6823	122
1378	1941
6824	133
1379	2142
6825	580
6826	70
6827	64
6828	187
6829	291
23142	149
13342	307
23143	356
23146	153
23147	143
13348	183
13349	139
34835	187
1380	1716
1381	1846
1382	2682
233460	873
1383	2248
1384	1512
6830	299
1385	1997
6831	175
1386	1408
6832	104
1387	1851
1388	1735
1389	2036
6834	409
6835	53
6836	96
6837	127
6838	226
6839	329
13351	141
23154	238
38401	305
18800	271
13355	308
18801	255
13356	260
13357	402
80282	368
38405	324
18804	254
13359	299
18805	178
70484	715
28608	492
1390	1625
1391	2244
1392	2150
1393	2104
1394	1650
6840	254
1395	1969
1396	1660
6841	133
6842	491
1397	1872
6843	130
1398	1849
6844	225
1399	1592
6845	401
6846	185
6847	114
6848	285
6849	286
13362	286
13363	75
23165	187
18810	189
23166	83
13366	207
18812	178
13367	118
28613	197
18814	161
18816	72
38419	156
18819	305
34859	204
6850	289
6851	25
6852	457
6853	164
376145	3423
6854	187
6855	95
6856	424
6857	176
6858	240
6859	171
13370	168
13371	196
13373	133
28620	132
23175	211
28621	291
13377	284
44661	316
18823	185
28624	476
20101	198
18826	218
10301	105
10302	154
10303	251
34867	234
10304	213
10305	240
10306	201
20107	129
10308	136
6860	208
10309	89
6861	876
6862	89
6863	308
6864	160
6865	265
6866	248
6867	267
6868	209
6869	571
13381	232
13383	54
13384	251
13389	196
20111	196
38438	169
10311	127
20112	233
44676	570
10313	122
18838	134
10316	119
10317	325
6870	52
10318	113
6871	445
6872	363
6873	43
6874	407
6876	57
6877	413
41609	622
6878	324
6879	246
3800	332
3801	495
3802	421
13390	69
3803	254
173512	372
3804	677
3805	187
13393	77
3806	420
3807	493
3808	672
18840	168
13396	156
18841	125
3809	183
23197	120
18842	54
28645	1143
13399	72
10320	118
38447	299
10321	178
28648	145
400	7939
10323	143
401	7813
18849	67
402	7529
10325	108
20126	129
403	7589
10326	123
404	7627
405	7433
6880	178
10328	99
406	7559
6881	227
10329	580
407	7954
6882	217
408	7877
409	7361
6884	190
6885	40
31817	171
6886	99
6887	173
6888	61
6889	152
3810	322
3811	276
3812	892
3813	543
3814	694
3815	736
74090	654
3816	591
3817	813
3818	638
3819	261
18852	138
28653	678
10330	298
38457	187
20132	107
18857	180
410	7648
18858	411
411	7614
34897	852
10334	96
412	7507
10335	64
413	7775
10336	176
414	7538
10337	148
415	7463
20139	372
416	7605
6890	417
10339	219
41623	279
417	6826
6891	557
418	7188
6892	149
136000	1193
6893	360
419	7241
6894	217
6895	70
31827	116
6896	109
31828	133
6897	398
6898	596
6899	117
3820	598
3821	437
3822	841
3823	400
3824	525
3825	315
3826	577
28660	125
3827	702
48263	138
18860	180
3828	663
18861	86
3829	425
18862	192
18863	237
20140	201
69750	503
10341	308
10342	164
420	7147
20144	92
10343	76
421	7479
422	7434
423	7359
20147	190
10346	253
424	6725
10347	87
425	7554
426	7195
10348	255
427	7081
428	6952
71037	387
61237	252
429	7252
31837	332
3830	310
3831	517
3832	259
3833	460
3834	459
3835	191
3836	425
3837	318
3838	487
28672	275
3839	363
59961	506
430	7096
35400	229
431	6865
10354	293
432	7412
15800	130
25601	159
433	6888
10355	301
15801	160
20157	441
434	7182
69768	1761
435	6475
25604	161
10358	159
436	7301
10359	71
437	7520
438	6460
31844	205
439	7339
7400	394
15809	109
7401	30
7402	185
3840	510
7404	499
7405	269
3841	518
7406	498
3842	1041
7407	169
3843	486
7408	244
3844	424
7409	57
3845	254
3846	390
3847	584
3848	398
18880	104
3849	467
18883	392
18884	101
20161	292
28686	450
55010	267
10361	238
440	7649
10363	97
441	7044
10364	254
18889	141
442	6830
10365	314
15810	209
20166	117
443	6596
15811	102
444	6709
10366	162
15812	130
445	6637
10367	55
20169	120
10368	143
446	6007
15814	241
447	6572
448	7041
449	6503
25618	26
15817	664
7410	120
7411	157
7412	203
7413	149
3850	473
7414	87
7415	752
3851	571
7416	21
137920	579
3852	677
3853	630
7418	365
3854	779
7419	49
3855	503
3856	216
28690	157
3857	307
38492	226
3858	492
28692	201
58095	393
3859	1220
28696	116
18895	83
20172	206
10371	2747
10372	134
450	6710
18898	65
20174	203
10373	184
451	6838
20175	155
452	6759
45223	1515
10375	115
453	6412
454	6320
15822	255
455	6286
10378	30
456	6878
457	6677
502240	1860
458	6931
459	6788
25628	120
35429	280
15827	274
7420	207
7421	433
7422	428
7423	95
7424	211
3860	556
7425	517
3861	854
7426	93
3862	453
7427	140
3863	278
3864	661
7428	192
3865	806
7429	425
3866	219
3867	607
3868	216
3869	322
20181	202
10381	277
10382	57
460	6303
10383	65
461	6289
61270	365
10384	538
462	6642
463	7153
25632	167
464	6551
15832	57
31870	143
465	6966
10388	39
15833	531
20189	104
466	6402
10389	3181
467	6256
15835	76
468	5876
15836	116
469	6213
15837	125
7430	210
31878	210
7431	200
7432	84
7433	36
7434	67
3870	228
7435	83
3871	341
3872	671
7437	78
3873	872
3874	457
7439	32
3875	641
3876	457
3877	478
3878	566
3879	637
10390	87
10391	76
10392	92
470	6275
10393	256
471	6056
10394	66
19403	219
472	6815
20196	81
473	6896
10396	91
20197	207
45244	192
474	6317
19406	70
475	6569
19407	1049
476	6791
61285	516
477	6461
478	5777
92571	959
479	6163
15847	149
15848	623
7440	392
7441	175
7442	146
7443	262
3880	91
7444	348
7445	224
3881	858
3882	343
7447	222
3883	452
7448	427
3884	513
7449	316
3885	537
3886	851
3887	394
3888	522
3889	288
480	6375
35450	181
481	6117
482	6516
15850	87
29215	328
483	6069
19415	393
15851	80
484	6210
35454	22
39018	254
485	6302
15853	155
29218	118
486	6155
31891	165
15854	142
487	6624
19418	133
41694	449
15855	68
55059	498
488	6693
489	5960
15859	80
7450	47
7451	202
56947	426
7453	168
7454	197
3890	378
7455	173
3891	736
7456	188
3892	540
7457	119
3893	559
7458	59
3894	457
7459	60
3895	491
3896	422
3897	548
3898	433
3899	266
490	6280
39023	183
35460	141
491	6178
492	6545
35462	209
493	5702
494	5920
495	5888
496	5719
497	5950
19428	317
498	5887
208251	565
499	6267
7461	95
7462	191
7463	254
7464	220
7465	470
7466	187
7467	306
7468	243
7469	164
201621	7331
19431	226
35470	462
19432	263
35471	564
15870	335
19435	267
15873	208
15877	247
15878	110
7470	531
12800	132
22601	1313
7471	133
12801	99
12802	428
7473	205
12803	130
7475	150
12805	29
7476	158
7478	362
7479	120
12809	111
4400	376
4401	481
4402	120
4403	341
4404	850
4405	447
4406	538
39041	459
4407	656
4408	780
19441	730
4409	393
19444	219
29246	211
19445	143
15881	65
15882	638
39049	184
19448	178
15884	102
25688	1215
25689	405
7480	161
7481	58
12811	133
7482	115
22613	86
12812	209
12813	197
7484	415
22614	274
12814	213
7485	354
7486	224
7487	190
7488	310
12818	501
7489	66
12819	78
4410	188
4411	356
4412	429
4413	341
4414	359
4415	225
4416	390
4417	606
4418	588
29251	402
4419	231
55093	490
19453	323
15890	80
15891	174
283823	939
29257	229
15894	301
19459	238
15897	197
15899	52
7490	384
32422	898
7491	242
12821	291
56986	226
7492	402
7493	183
12823	288
22624	132
7494	344
12824	534
7495	151
12825	72
22626	207
7496	110
7497	153
7498	581
7499	303
4420	498
4421	730
4422	525
4423	432
4424	556
4425	271
4426	42
4427	602
4428	455
4429	306
19464	123
19465	230
29267	389
22632	651
12831	67
12832	435
12834	326
73522	321
12836	139
22637	126
42239	713
12838	224
4430	701
4431	583
4432	549
4433	885
4434	583
4435	312
4436	390
29270	552
4437	525
4438	391
4439	277
29275	222
19474	524
19478	97
36000	436
16400	139
36002	146
26205	417
12841	665
22644	263
12843	116
16407	664
16408	284
32447	160
16409	109
22646	128
8001	249
12846	85
8002	404
12847	203
12848	181
22649	126
8003	197
8004	169
4440	294
