####### pagecounts-20120106-120001.gz 0 775129/7894200 1095418/24473477 #####
1287	21
709	50
22	38637
23	27879
3610	53
2224	31
1333	15
24	20224
1785	82
25	12952
26	7173
27	4127
2723	25
28	3108
29	2249
2726	33
160	586
161	607
162	502
163	720
164	470
660	53
165	659
661	38
166	401
210	393
167	523
211	445
663	28
212	444
168	543
664	65
169	624
213	402
214	370
666	21
710	35
215	422
711	35
667	95
216	396
712	27
3072	46
668	38
217	423
2182	42
713	8
218	357
714	78
219	345
715	20
716	18
1790	61
30	2636
2231	75
1791	73
1340	20
718	14
31	3363
1297	28
32	3848
33	5440
1794	63
34	7073
2234	138
35	8356
36	10346
37	11121
38	11761
39	11161
3629	274
170	611
171	568
172	644
173	450
174	532
670	61
175	601
671	61
0	273
220	426
176	499
1	85917
177	463
221	321
673	78
2	35936
222	347
178	413
674	11
179	513
3	3654
223	338
675	82
4	1540
224	325
676	26
720	80
225	329
5	485
677	9
721	20
6	268
226	306
678	33
722	25
7	906
227	316
679	42
228	295
8	241
724	56
9	110
229	218
725	69
2195	61
3131	57
727	62
40	10423
3088	199
728	27
41	9153
1351	22
42	7625
43	6979
6754	238
44	6548
1354	63
45	6002
46	5855
47	5600
48	5123
1402	53
49	5406
180	479
181	528
182	552
1409	21
183	469
184	364
680	101
185	439
186	604
230	264
681	49
682	21
187	425
231	298
683	29
232	259
188	477
189	475
233	515
685	44
234	267
686	22
235	319
731	41
687	131
236	376
688	17
237	330
733	47
238	334
689	95
734	43
239	256
736	18
737	95
50	5628
1360	70
51	5215
738	65
739	16
52	5059
2253	33
53	5199
5873	294
1363	93
54	5421
1364	27
4037	60
55	5661
56	5903
2257	87
57	6483
58	6583
59	6688
1413	21
1369	21
2801	81
190	452
191	492
1869	76
192	452
193	447
1915	64
194	338
690	46
195	377
691	139
196	393
240	302
692	81
241	462
197	389
693	31
198	368
242	278
243	468
199	325
694	37
695	25
244	332
696	30
245	285
697	44
741	59
246	215
698	36
742	59
247	227
699	47
743	6
248	194
249	223
745	41
746	13
747	22
60	6851
748	12
1370	56
61	6548
62	6905
749	37
63	6453
64	6635
5433	239
65	6483
3201	115
66	6513
67	6681
3203	32
68	6548
1378	17
69	6329
2314	43
4999	53
250	320
251	225
252	239
253	162
254	303
750	6
255	226
751	17
300	167
256	209
752	49
257	233
301	111
753	12
302	130
258	265
754	18
303	259
259	249
755	15
304	181
756	27
305	165
757	35
70	5870
306	226
758	40
307	224
71	5431
72	5294
308	131
759	26
804	16
73	4973
309	200
74	4502
75	4291
807	14
76	4030
1881	120
1430	29
77	3859
809	46
78	3745
1883	87
1388	185
79	3407
1437	43
1438	24
260	222
261	219
262	263
263	355
264	194
760	35
265	257
310	214
761	55
266	195
311	154
267	243
312	137
268	191
764	48
313	175
269	313
765	43
314	332
810	15
315	174
767	44
316	153
80	3467
317	142
768	59
81	3135
1391	55
813	21
769	28
82	3019
318	241
814	41
83	2972
319	243
84	2709
85	2540
817	31
86	2429
818	58
2331	10
87	2297
1441	23
1397	64
88	2296
89	2229
1895	23
1447	67
270	188
271	293
272	142
273	198
274	244
770	26
275	213
771	50
320	104
276	190
772	14
277	258
321	160
773	56
322	252
278	191
774	41
323	253
279	218
775	32
324	130
776	38
325	77
821	56
777	76
90	2266
326	178
778	62
822	79
327	171
91	2252
823	30
92	2100
328	152
779	11
824	13
329	179
93	2104
94	1986
95	1898
827	34
96	1850
97	1968
98	1707
2343	21
1001	48
1452	31
99	1705
1002	63
1003	40
1004	31
1455	21
1457	82
1502	71
1007	14
280	185
281	268
1508	40
6909	234
1959	93
282	143
283	206
284	310
285	312
780	73
286	172
330	113
782	36
287	129
331	151
288	246
332	122
784	19
333	152
289	233
334	129
830	33
335	101
831	50
336	145
832	22
788	14
337	155
338	117
339	102
834	14
835	33
836	11
837	37
838	16
839	11
2352	150
2353	90
1012	24
1013	27
1014	41
4139	48
1015	34
1017	15
1469	27
1019	21
290	209
291	216
1969	20
292	247
293	216
294	303
295	246
790	91
2908	99
340	184
296	144
792	27
341	201
297	317
793	28
298	180
342	108
18834	409
343	419
299	147
795	11
344	185
345	184
841	53
797	13
346	151
842	48
347	27
348	85
799	94
844	63
349	123
845	62
846	22
2360	117
847	13
1470	38
2361	43
848	14
1020	19
1472	49
1022	18
3302	90
1026	38
1522	49
1479	67
1028	36
1523	23
1525	22
1528	62
1529	22
350	92
351	70
352	123
353	45
354	94
850	25
355	141
851	48
356	137
400	105
401	151
852	25
357	90
358	121
402	103
359	81
403	162
855	45
404	95
900	14
856	27
405	86
857	18
901	32
406	158
407	114
858	57
408	67
3264	137
409	72
905	36
1033	30
1485	44
907	28
908	13
2422	62
4204	153
909	103
1038	37
1039	21
1538	67
3818	39
360	129
361	148
362	53
363	186
364	62
860	13
365	80
861	12
410	93
366	81
411	149
367	102
862	41
863	34
412	99
368	93
413	87
369	94
414	99
865	11
910	13
415	56
866	26
416	133
867	39
912	34
417	136
869	16
1040	18
913	23
418	100
1492	30
1041	24
914	37
419	122
915	37
1042	61
1043	23
2880	24
1495	24
1044	39
1496	57
5555	64
1497	19
1046	42
919	633
1049	14
2439	69
370	132
371	52
372	119
373	93
374	99
870	9
375	86
376	142
420	60
871	49
421	57
377	118
873	27
378	78
422	27
379	72
874	13
423	59
424	38
920	24
425	103
921	13
426	89
878	26
922	13
427	108
1050	23
879	642
923	122
428	72
7794	56
924	14
1051	23
429	103
1052	31
925	88
1053	85
926	12
7346	455
927	49
1550	51
928	97
929	13
1057	50
1102	17
1103	40
1059	37
1555	104
1104	52
1106	12
1108	56
1109	20
380	125
381	159
382	74
383	96
384	82
385	98
16149	585
881	44
430	64
386	90
387	77
431	62
882	19
883	15
432	58
388	98
884	23
433	33
389	72
885	45
434	78
