####### pagecounts-20120101-110000.gz 0 792501/17314502 0/6781624 #####
9856	59
1331	1139
1332	1056
1333	960
1334	1102
9859	163
1335	677
1336	783
1337	977
1338	949
1339	904
16373	145
16374	65
37861	174
16379	356
23103	159
13306	129
23108	69
9860	312
9863	131
1340	935
1341	1035
9867	91
1342	1118
1343	823
9868	74
9869	79
1344	581
1345	1375
1346	797
1347	1127
26181	207
1348	927
1349	1201
16383	152
26184	321
16385	276
16389	188
13310	275
0	2030
13311	228
1	622079
2	540006
3	30944
23114	55
13314	186
4	9343
5	29416
6	19937
13317	298
7	16881
9870	60
8	5595
9	4826
9873	37
9874	94
9875	168
1350	720
9876	85
1351	773
1352	1017
1353	1428
1354	878
6800	149
1355	1079
1356	1211
6801	87
6802	145
1357	939
6803	59
1358	737
6804	205
1359	955
16393	153
6807	12
6808	70
6809	103
16398	289
13320	446
47686	317
13323	50
13327	46
9880	103
9881	104
9883	439
1360	1158
9885	183
1361	1142
1362	523
9888	42
1363	977
1364	791
6810	157
1365	985
1366	1083
6811	242
1367	785
6813	16
1368	770
6814	147
1369	1444
6815	174
6816	34
6817	404
6818	134
6819	364
13332	48
13333	53
13337	466
9892	324
9894	101
1370	880
9895	80
1371	988
1372	593
1373	830
9899	105
1374	943
1375	625
6821	310
1376	796
1377	1098
6822	149
135445	411
6823	70
1378	981
6824	404
1379	704
6825	502
6826	56
6828	101
23140	748
13342	67
13344	66
13346	172
34830	259
34833	383
1380	2242
1381	854
34838	220
1382	824
1383	785
1384	617
1385	1094
6830	2165
1386	866
6832	101
1387	925
1388	880
1389	890
6834	288
6835	81
6836	44
6837	354
6838	283
6839	103
13359	369
44643	277
64247	325
18808	189
1390	805
54449	360
18809	168
1391	1132
1392	794
1393	682
1394	834
6840	90
1395	685
6841	359
1396	897
6842	114
1397	1260
6843	139
1398	830
6844	83
1399	904
6845	84
6847	105
6848	474
6849	147
23163	121
48212	865
60693	1780
28619	145
60699	832
6851	59
6852	115
6853	36
6859	358
23172	99
13374	154
13376	122
28622	256
44661	476
23179	147
18823	108
34861	163
10300	68
10302	54
18827	121
10303	1467
10305	126
6860	131
6861	52
6862	112
6863	1082
6864	123
6865	222
6866	184
6867	142
6869	163
13380	139
13383	190
28630	193
34871	537
13389	70
10310	57
20111	93
38438	256
10311	84
18837	81
10312	45
10314	99
10315	66
10316	35
10317	25
6870	125
6871	55
10319	245
6872	156
6873	123
6874	53
6875	65
6876	24
6879	56
3800	108
3801	332
3802	313
3803	70
3804	482
3805	61
3806	262
3807	247
3808	207
23196	207
3809	83
13396	91
44684	2430
10320	165
10321	53
400	4632
401	4179
10324	175
402	4252
403	3855
404	4716
10326	53
405	4258
406	4144
10328	143
10329	61
6881	43
407	3968
41614	619
408	4172
6882	91
6883	103
409	3991
6884	41
6887	231
6888	179
6889	218
3810	150
72907	4409
3811	153
3812	418
3813	239
3814	510
3815	97
3816	239
3817	174
3818	107
3819	576
28653	139
34892	292
18857	166
410	3763
411	4242
412	4253
