####### pagecounts-20120103-200000.gz 0 1206339/29365063 0/7687139 #####
1331	2554
9857	713
1332	2144
1333	2150
9859	201
1334	2067
1335	2212
1336	2405
1337	2030
1338	2510
16371	195
1339	2069
16373	400
26178	330
16379	164
13302	106
47666	376
13303	647
23104	283
23105	121
13304	131
23106	446
23107	414
13307	82
9860	303
13308	315
9861	391
9862	316
9863	74
9864	706
9865	261
1340	2264
1341	2058
9867	600
60637	383
1342	1985
9868	319
1343	1846
9869	161
1344	2627
1345	1754
1346	1936
26180	185
1347	1456
16380	151
26181	371
1348	2569
1349	1689
26184	298
26186	98
16385	279
57472	2931
26188	304
16389	134
13310	247
0	2233
23112	341
1	334039
2	453345
13312	175
37876	573
3	33239
13314	203
4	10346
23116	270
5	32700
13316	240
6	11255
148293	659
7	19468
9870	244
13318	205
8	6487
9871	184
13319	387
9	5142
9872	298
104132	484
9873	110
9875	435
1350	2272
9876	90
1351	2445
1352	2313
1353	2453
1354	2481
9879	215
1355	2409
6800	785
1356	2678
6801	399
6802	423
1357	2259
6803	200
1358	2274
1359	1881
6804	173
6805	115
26194	139
6806	215
16394	163
6807	180
6808	334
26196	352
26197	54
16397	686
37884	187
13322	740
13323	486
23124	250
57489	138
44610	152
13329	415
9881	387
34812	318
9882	545
9883	64
1360	2680
9885	263
9886	43
1361	2627
9887	161
1362	2111
9888	191
50857	238
1363	2143
135432	822
1364	2276
6810	392
1365	1943
6811	179
1366	1945
6812	196
1367	2415
6813	123
1368	2362
6814	395
1369	2464
6815	241
6816	254
6817	277
6818	278
454519	1507
6819	349
13332	241
13335	196
13336	179
13337	204
9890	104
13338	99
9891	346
9892	645
9894	336
9895	242
1370	2157
9896	492
1371	2302
9897	376
1372	1271
9898	163
1373	1661
423235	16552
9899	68
1374	1928
6820	24
1375	2324
6821	475
1376	1959
6822	323
1377	1704
6823	394
1378	2321
1379	2278
6825	375
6827	236
6828	513
6829	191
13340	591
13341	309
2445200	27880
13342	132
13343	684
88793	857
13345	104
23147	564
44631	399
13348	255
34832	176
13349	751
54437	672
1380	2797
1381	2113
1382	2114
1383	1902
1384	2225
6830	80
1385	2086
6831	403
1386	1987
6832	329
1387	2679
6833	228
1388	1866
6834	345
1389	2131
6835	52
6837	361
6838	83
6839	214
23151	96
13351	367
23152	796
13353	355
13354	253
18800	193
13356	263
13357	62
13358	126
18808	333
1390	1986
18809	214
1391	1697
1392	2072
1393	2533
1394	1659
6840	239
1395	1947
6841	186
1396	1650
1397	1788
6842	612
1398	2157
6844	192
1399	2103
6845	60
6846	481
6847	295
6848	189
6849	59
13365	86
23167	205
13366	106
18812	239
13368	303
23169	524
18813	156
18814	304
13369	224
18815	619
54456	286
18816	347
79505	467
18818	114
18819	331
89308	659
60698	337
75946	652
6850	384
6851	303
6853	251
6854	405
6855	292
6856	378
6857	299
6858	165
6859	623
13370	149
142208	1033
58021	440
58023	504
23175	1012
13374	255
28621	206
13375	137
38422	239
44660	150
13376	199
13377	279
34860	238
48226	662
23179	273
13379	15
18824	108
10300	47
18826	270
10301	79
18828	373
10303	70
18829	223
10305	121
10306	45
20108	204
10307	156
6860	275
10308	90
6861	38
10309	195
6862	476
6863	87
6864	182
6865	251
6866	503
6867	83
6868	789
6869	770
13382	154
23183	203
13383	117
23184	694
13384	410
23185	275
23186	230
48234	649
44670	400
54471	426
13386	246
34870	180
38435	360
13388	98
13389	425
10310	117
20111	438
10311	137
28637	758
10312	265
10313	195
18838	248
10314	102
20115	563
20116	513
10315	631
10317	864
10318	105
6870	547
31802	493
6871	306
10319	342
31803	385
6873	270
6874	628
6875	252
31807	290
6876	313
6877	653
6878	215
6879	166
112821	6991
3800	1163
3801	459
3802	692
3803	710
13391	178
3804	671
3805	497
48241	460
13393	324
3806	434
13394	119
3807	686
13395	205
38442	206
3808	1439
13396	624
3809	1313
54482	385
23198	604
28644	481
13398	203
20120	832
13399	234
18845	157
10320	192
28646	336
20121	79
38448	239
10321	506
20122	75
10322	193
400	8460
10323	168
401	8488
79536	3337
20125	166
10324	349
402	8528
10325	446
403	8520
34889	164
404	8446
10327	149
405	8926
6880	182
10328	1157
406	8731
10329	84
407	8376
6881	300
408	8873
6882	348
6883	270
409	8742
6884	480
6886	160
6887	206
6888	242
6889	273
3810	898
3811	403
82709	2570
271530	1463
3812	617
