####### pagecounts-20120103-100000.gz 0 638391/7112482 909130/21329967 #####
709	27
22	30383
6733	116
2223	35
23	22937
1783	44
1333	16
24	16413
25	9556
26	6017
27	3473
1337	48
28	2116
29	1425
160	491
161	417
162	447
163	447
164	437
165	491
660	43
661	27
210	282
166	433
662	29
211	343
167	454
663	43
212	327
168	562
664	27
213	439
169	490
665	35
214	278
710	37
666	18
215	232
711	9
667	37
216	256
1290	29
217	256
669	28
218	243
714	10
219	257
715	10
1294	60
716	15
3121	94
717	55
2186	44
30	1469
718	33
31	2333
2683	39
719	10
3123	44
32	3128
2684	56
33	4619
1299	42
34	5881
35	7444
36	9482
1346	20
2237	56
37	9184
2733	48
1798	83
38	9411
1348	31
39	9429
1349	108
2736	39
170	510
171	467
172	453
173	478
174	501
175	468
0	231
176	303
220	249
672	19
1	28221
177	318
221	262
673	60
222	359
2	40789
178	550
674	101
3	1247
179	469
223	277
675	23
4	387
224	394
720	7
676	22
5	336
225	255
677	46
721	45
226	253
6	194
227	278
722	13
678	69
7	914
228	197
8	210
724	18
9	219
229	328
725	19
2194	32
726	55
3086	8
2691	24
727	57
40	8653
728	10
41	7123
42	6214
729	46
43	5538
2244	55
44	5085
1354	22
45	4700
1355	121
3137	39
46	4303
1356	51
47	3985
1401	20
48	3584
49	4039
1404	29
2748	121
180	394
1858	76
181	389
1408	25
182	424
183	397
184	382
680	14
185	310
681	33
230	153
186	365
682	31
231	211
187	392
683	61
188	499
232	206
684	33
189	395
233	175
234	179
730	31
235	178
687	23
731	38
236	158
237	329
238	216
734	85
239	199
737	23
50	4109
738	22
51	4105
739	9
52	4507
12939	75
2253	21
53	4771
54	4965
1364	27
55	5120
1860	25
3642	57
2300	41
56	5937
1366	56
5920	203
57	5736
58	5865
2302	109
6318	108
59	5897
1415	20
190	413
1912	42
1417	24
191	279
2804	56
1418	30
192	463
1914	20
193	364
2806	44
194	378
690	17
195	384
691	57
240	187
196	342
241	304
197	320
692	40
1919	24
242	203
693	40
198	343
694	31
199	353
243	205
244	201
695	50
696	32
740	34
245	201
246	283
742	20
247	200
248	181
249	209
745	115
746	12
747	552
60	6147
748	94
61	6020
1371	52
749	41
62	6069
63	5860
64	5476
65	5798
1375	64
66	6173
1376	22
1871	109
67	6024
68	5588
69	5133
1425	37
1921	33
6827	133
2319	82
1429	27
250	268
251	212
252	225
253	187
254	180
255	195
256	153
300	78
752	12
301	185
257	109
753	79
302	199
258	169
303	74
259	146
304	152
755	65
756	24
305	124
306	91
757	12
70	4879
802	40
758	12
307	201
71	4460
759	28
72	4316
308	49
309	73
3164	43
73	4098
74	4027
806	56
75	3721
76	3298
2321	39
1430	16
808	34
77	3316
1387	45
78	2882
79	2994
1433	48
3668	39
260	164
261	211
262	125
263	209
264	168
760	12
265	90
266	306
310	160
267	146
311	79
762	50
312	148
268	162
764	12
269	177
313	77
314	160
766	39
810	27
315	76
811	24
80	2667
