####### pagecounts-20120102-010000.gz 0 805320/22275529 0/6506592 #####
1331	1123
1332	1024
1333	1077
1334	1565
1335	1523
1336	959
1337	1438
26170	132
1338	1585
26172	423
1339	1290
16372	30
26174	202
23101	625
13300	119
23103	228
13303	202
13306	85
13307	204
23109	486
9861	189
9862	109
9864	35
9865	95
1340	1565
1341	1517
9867	285
80239	678
1342	1270
9868	233
1343	1567
1344	1354
1345	1151
1346	1386
1347	1214
1348	1474
16381	178
1349	1826
26186	719
37873	418
0	1371
13311	144
1	397566
13312	103
2	513413
3	83957
4	15056
5	30620
23116	129
6	13294
7	15297
8	5640
9	4535
74007	553
9873	217
1350	1844
1351	1269
9877	106
1352	1340
1353	1781
9878	303
1354	1696
9879	90
6800	80
1355	1067
6801	149
1356	1109
6802	127
1357	1254
1358	1375
6803	411
1359	1254
6804	282
6805	284
6806	158
6807	208
6808	197
13321	310
47686	246
13323	120
13325	43
23127	195
23128	143
9880	58
70451	1049
9881	738
9884	441
1360	1596
9886	114
1361	1601
1362	1364
85705	163
1363	1459
1364	1197
1365	1339
6811	190
1366	957
6812	159
1367	1699
6813	109
1368	1144
1369	1330
6814	163
6815	15
6816	515
6817	556
6818	218
13330	960
88781	701
23135	243
13334	705
23139	110
9890	130
9892	454
120190	557
1370	2277
9896	441
1371	1903
1372	1414
9898	110
1373	1223
9899	89
1374	1373
6820	255
1375	2833
1376	1257
6822	267
1377	1397
1378	1611
6823	133
1379	1663
6824	92
6825	574
6826	49
6827	313
6828	268
6829	260
13342	188
13344	414
90071	1284
23149	359
34833	540
1380	685
1381	1223
1382	1503
1383	1115
1384	1624
6830	207
1385	1392
1386	1347
1387	1912
6832	381
1388	1260
6833	539
6834	145
1389	1370
6835	117
6837	68
6839	278
23151	450
13354	299
28600	156
13357	124
28606	838
1390	1152
50885	3359
1391	1132
1392	1296
1393	1736
75935	878
1394	1334
6840	377
1395	1774
6841	262
1396	1323
6842	91
1397	1242
6843	143
1398	1249
1399	1141
6845	309
6846	118
6849	278
13360	168
23163	608
38410	281
13363	106
13364	159
13366	962
13367	171
80291	1103
64255	385
69700	576
70499	1439
6851	335
6852	55
6854	677
6856	156
6858	189
6859	422
48220	236
28620	529
13375	559
38423	616
23178	525
18822	210
23179	119
34862	300
44663	565
10301	254
38428	521
10302	739
10303	71
18829	160
20106	144
10306	133
10307	284
6860	171
10309	79
6861	27
6862	493
6864	276
6866	441
6868	81
6869	472
74071	1384
54473	317
18833	351
48237	1167
20110	136
38438	324
10311	441
10312	540
10313	775
18839	269
44678	574
207661	2981
20117	551
61203	853
10318	476
6870	233
51404	329
6872	35
6873	175
6874	180
6875	144
6876	471
6877	91
6878	421
6879	69
3800	622
3801	207
3802	640
3803	310
3804	67
23192	151
13392	393
3805	612
23193	230
58042	381
3806	842
3807	460
23196	290
3808	395
3809	529
48247	2656
20121	212
99135	1300
10321	204
28648	450
54487	1097
18847	129
400	5276
10322	403
401	5030
59934	656
10324	133
402	5077
403	6120
1000348	172885
10326	102
404	5311
59937	396
405	5404
10327	156
10328	248
406	5631
6880	132
407	4993
6881	276
31813	259
6882	209
408	5394
6883	317
409	5633
6884	600
6886	116
6887	357
6888	706
3810	236
3811	242
3812	272
3813	548
3814	142
3815	394
3816	478
3817	637
3818	1100
3819	190
58056	427
20130	151
69740	640
10330	142
10331	141
10332	88
410	5501
18858	201
411	5000
10333	53
412	4940
413	5218
10336	135
414	4850
20137	387
10337	63
415	5240
6890	518
416	5600
6891	118
417	5668
6892	341
418	5035
419	4774
6893	146
6894	417
41627	1818
6895	204
6896	364
6897	220
6898	201
6899	261
3820	525
3821	328
3822	484
3823	108
3824	442
3825	655
3826	523
3827	139
3828	559
3829	323
28662	189
99153	944
79551	588
28668	726
420	4880
10343	186
18868	156
421	5324
422	4974
61231	560
423	5111
424	5193
10347	95
425	5118
10348	270
426	5474
95599	468
427	4784
428	5212
429	4995
41638	1074
3830	1235
3831	641
3832	393
3833	697
3834	679
3835	947
38470	198
3836	599
48272	296
3837	411
3838	286
18871	1051
3839	177
10350	141
28676	326
18875	156
20152	155
10352	116
430	5198
431	5147
10354	126
25600	266
432	5004
10355	134
433	5357
434	4934
10357	242
15802	90
435	4703
436	5245
10359	112
437	5267
438	4796
439	4780
