####### pagecounts-20120102-150000.gz 0 1195218/28480351 0/7797702 #####
50825	258
1331	2465
9856	299
9857	397
1332	2118
1333	2554
1334	2174
1335	3494
1336	2315
1337	2059
1338	2228
1339	2125
16373	195
26178	285
37861	200
16378	103
16379	107
47667	337
23104	181
13305	169
13306	406
13308	114
9864	268
1340	2089
1341	1833
1342	2102
9867	202
9868	175
1343	2143
104128	682
9869	235
1344	1990
135413	953
1345	2242
1346	2071
26180	409
1347	2545
1348	2422
1349	2596
16383	556
161259	1469
16385	334
47670	223
16387	87
16389	125
23110	715
13310	98
0	2125
23112	170
1	324583
13311	163
13312	267
2	388578
13313	267
3	31903
4	10502
13315	80
5	38373
13316	142
6	11902
7	19103
44602	568
8	6607
44603	213
9871	258
9	6867
9872	221
9873	87
9874	87
34806	1047
1350	2253
9876	151
1351	2088
9877	59
1352	2665
1353	2506
9878	416
9879	161
1354	2055
6800	297
1355	1880
1356	1376
6801	374
1357	2121
6802	211
1358	2600
16391	413
6804	929
1359	1985
16392	104
6805	452
6806	80
16393	212
6807	74
6808	235
77083	1294
6809	392
16397	202
37880	219
16399	182
13321	65
13322	161
13325	102
13326	803
13328	288
9880	226
9881	17
9882	115
202152	3506
9883	267
9884	206
74019	449
90058	944
1360	1919
85703	559
9886	130
1361	2325
110383	710
1362	1836
1363	1885
34819	521
9888	129
9889	226
1364	2652
1365	2300
6810	31
6811	154
1366	1964
6812	222
1367	2260
6813	280
1368	2505
1369	2405
6814	175
6815	98
6816	259
6817	417
6818	159
6819	299
23130	228
13331	84
37895	150
5415378	151733
23134	146
13334	133
23135	183
13335	72
9893	76
9895	160
1370	1991
34827	181
1371	1982
9897	66
1372	2473
9898	205
1373	2138
9899	161
1374	1982
6820	266
1375	2854
1376	2342
6821	152
6822	242
1377	1691
6823	282
1378	1616
1379	2160
6824	146
6826	73
6827	294
6828	546
6829	333
131889	605
13343	200
90077	603
1380	1311
1381	2088
1382	2119
1383	1652
1384	2427
1385	2191
6830	338
6831	240
1386	2098
6832	262
1387	2280
1388	2158
1389	2087
6834	328
6835	129
6836	215
6837	55
6838	117
6839	511
13350	165
13351	97
13352	144
