####### pagecounts-20120103-090000.gz 0 890468/20171938 0/7002968 #####
1331	1260
9856	495
9857	63
1332	1188
1333	1351
9858	208
1334	1292
9859	85
1335	1584
1336	1455
1337	1062
16370	144
1338	865
16371	158
1339	1740
16376	101
16378	134
23100	183
13300	104
13302	48
47667	714
13303	89
23105	87
13304	51
13305	111
23107	269
13306	150
13308	82
9860	192
9861	215
50831	94
9862	236
9863	75
9864	116
1340	1233
1341	1390
1342	1659
9867	189
9868	74
1343	1112
9869	168
1344	931
1345	1152
1346	1105
1347	1044
1348	863
1349	1326
16384	194
26186	206
26189	96
23111	152
0	1869
13311	189
1	465881
23113	185
2	445792
3	34250
37877	374
4	9509
13315	75
5	27195
6	11012
13317	98
7	17144
8	5648
9870	409
9	4795
9871	151
74009	787
9874	62
9875	217
1350	1101
50845	796
9876	103
1351	1352
9877	67
1352	1602
1353	1021
1354	1763
1355	1597
6800	662
1356	1409
1357	1076
1358	1850
6804	382
1359	1420
6805	195
6806	66
26194	237
16394	384
26195	230
6807	132
6808	100
16396	110
13320	38
13323	164
13324	129
13328	192
9880	185
9881	99
9882	111
9885	80
1360	1438
1361	1238
1362	1168
1363	1292
9889	32
1364	1637
6810	129
1365	1030
1366	1225
6811	544
6812	143
1367	1117
6813	282
1368	1087
1369	1409
6815	19
6816	86
6817	441
6818	218
6819	124
166729	575
13334	585
13335	222
13336	48
9891	78
13339	97
9894	83
1370	1093
1371	1289
9897	457
1372	1350
1373	1276
1374	1467
1375	1311
1376	1580
6821	294
6822	134
1377	1307
1378	1547
1379	1479
6824	84
6825	32
6826	77
6828	118
6829	214
13342	168
13343	236
23144	330
13345	100
13347	208
13348	108
1380	1744
1381	1278
1382	1182
1383	1542
1384	1670
1385	962
1386	1273
6831	161
139019	654
1387	1320
1388	1204
75929	243
1389	1010
6835	114
156941	759
6836	34
6837	29
6838	62
6839	307
13354	230
18801	107
13357	103
18806	218
1390	1113
1391	1139
1392	1429
1393	1375
1394	1318
6840	84
1395	1002
6841	82
1396	888
6842	81
1397	824
6843	149
1398	1330
6844	91
1399	1460
6846	181
6847	134
6848	184
6849	54
23163	84
13364	81
18812	259
23169	225
13368	37
54455	1394
59901	1501
6852	78
6853	151
6854	122
6855	179
109639	1786
6856	126
6857	517
6858	163
13370	253
13372	116
23173	217
48222	436
18820	103
28621	1176
74063	699
13379	422
18825	73
10300	156
28626	491
18826	106
10301	110
20103	230
10303	257
6860	51
6861	112
10309	52
6862	104
6863	98
6864	72
6865	255
6866	33
6867	118
6869	123
13385	164
44671	177
13389	90
10311	166
18837	131
10312	151
10316	284
20118	167
10317	173
6870	393
6871	47
6872	121
6873	174
41606	444
41607	470
6875	41
6876	51
6877	112
31809	477
6878	158
3800	297
3801	406
3802	262
3803	196
23192	73
13391	46
3804	723
3805	233
13392	95
13393	49
3806	393
3807	318
23195	410
3808	57
13396	183
3809	569
13397	96
10321	58
10322	101
400	5327
18847	116
401	6042
18848	151
10323	58
402	5966
403	5315
10325	12
10326	294
404	4854
10327	67
405	5379
6880	160
406	5338
10328	358
10329	99
407	5520
6881	227
6882	115
408	5472
6883	230
31814	253
409	4914
6884	254
6885	38
6886	82
6887	373
6888	144
3810	720
3811	273
3812	284
3813	63
3814	260
3815	280
3816	481
3817	487
3818	557
18851	165
3819	237
20130	169
18854	240
10330	343
410	5177
10333	24
411	5397
10334	16
412	5239
18859	87
413	5244
414	5451
10337	381
415	5520
6890	103
416	5048
6891	159
10339	264
417	5144
6892	175
418	5166
6893	307
419	4826
6894	45
6895	272
6896	122
6898	105
6899	95
3820	526
3821	683
3822	369
3823	348
3824	764
3825	645
3826	92
3827	704
3828	177
3829	82
58066	439
18866	96
10341	30
10342	75
420	5180
421	5129
10344	79
422	5147
20145	353
423	5269
424	4957
425	4980
41632	253
20149	185
426	4882
10349	125
427	4846
428	5066
429	4906
41638	162
3830	65
3831	245
3832	435
3833	617
3834	241
3835	129
3836	483
28670	230
3837	502
3838	503
3839	263
28673	139
10350	82
10352	110
38479	288
430	5036
431	5584
10353	325
432	4665
10355	274
433	4814
25602	1014
15801	152
10356	226
434	4891
20158	200
435	5105
10357	27
20159	82
10358	119
436	4808
45207	192
437	5039
41644	254
438	4643
439	4985
15807	221
25608	471
15808	119
7400	173
15809	102
7401	75
31849	342
7402	148
7404	94
3840	417
7405	105
3841	321
7406	349
3842	277
7407	121
3843	253
3844	88
7408	50
3845	201
7409	39
3846	735
3847	255
3848	146
3849	327
10361	93
18886	216
10362	51
440	5258
441	5231
20165	170
442	4323
15810	323
10365	217
443	5030
444	5104
10367	135
445	4742
35415	238
446	5462
10368	447
15814	128
447	5228
10369	56
448	4693
449	4811
25618	177
15817	66
31857	746
7410	11
51459	1874
7412	208
3850	207
7415	149
3851	220
3852	350
7416	224
7417	297
3853	392
7418	570
3854	177
3855	239
7419	321
3856	331
3857	338
3858	622
1964263	63357
3859	191
20170	195
10371	123
20172	143
28697	513
18896	68
28698	100
10372	79
18897	149
450	4409
10373	100
451	4742
452	4923
15820	48
453	4795
25622	206
15821	129
10376	560
454	4965
455	4474
25624	129
59988	800
456	4336
10378	153
15824	100
457	5178
458	5104
31864	231
25627	398
459	4979
15827	213
15829	59
7420	466
7421	146
7422	109
7424	145
3860	544
7425	165
3861	427
7426	57
3862	55
7427	292
3863	242
7428	199
3864	256
3865	417
3866	269
3867	400
3868	361
3869	414
10381	61
460	4921
20184	148
461	4928
10384	68
462	4293
15830	72
463	5049
464	4444
20188	120
465	4822
10387	149
466	4849
25635	443
467	5122
71076	275
468	4989
469	4881
72961	446
7431	214
7432	156
7433	211
3870	407
3871	422
7436	173
3872	274
7437	89
3873	585
3874	486
3875	330
3876	345
3877	168
3878	325
3879	671
29200	234
19400	442
20192	96
10392	215
470	4579
471	4586
10393	461
10394	605
472	4636
10395	162
473	4691
15841	290
10396	270
474	4594
45245	416
475	4886
10397	86
10398	71
45246	867
29208	340
476	4650
10399	70
477	5017
15845	99
478	4441
479	4471
15847	216
7440	146
7442	57
7443	325
7444	74
3880	210
3881	283
7446	176
3882	308
3883	428
7448	196
3884	401
7449	168
3885	564
3886	104
3887	869
3888	383
3889	548
480	4473
481	4911
482	4364
39016	333
483	4312
15851	33
484	4787
45255	117
15852	116
485	4261
31891	162
19417	89
486	4003
487	4347
19418	188
19419	132
15855	191
488	4357
15856	73
66742	572
489	4700
15858	89
31896	254
7450	34
15859	135
7451	406
7452	145
7453	103
7454	243
3890	716
3891	195
7455	203
7456	189
3892	269
3893	447
3894	460
7458	78
3895	492
7459	384
3896	311
3897	362
3898	316
3899	392
19420	338
490	4831
491	4641
492	4011
25661	171
493	3789
19424	734
19425	305
494	4549
495	4503
19427	132
496	3974
497	4140
498	4024
499	3852
15868	243
15869	93
7461	67
7462	42
7463	192
7464	271
7466	98
7467	89
7468	137
7469	36
39031	519
15870	156
19434	285
15872	245
7470	261
7471	335
12801	157
12802	90
22604	112
12803	67
7475	173
12805	409
7476	174
7477	76
12807	269
22608	97
7478	140
7479	441
4400	236
12809	173
4401	127
4402	183
4403	145
415979	13455
4404	288
4405	219
4406	572
4407	238
4408	254
55080	188
4409	588
55082	446
19443	84
15880	101
45283	241
15881	187
15882	223
19449	51
25689	208
7480	4
15889	245
7481	256
7482	342
12812	166
7483	221
7487	103
7488	248
12818	184
4410	344
4411	199
63707	388
4412	380
4413	208
4414	369
4415	299
4416	226
4417	239
4418	286
19451	399
4419	59
35490	107
29256	130
15892	42
76580	313
25699	193
7490	449
7492	78
32423	134
7494	141
12824	215
12825	179
7497	212
7498	160
7499	400
4420	322
4421	690
53916	703
4422	593
4423	91
4424	504
4425	411
4426	247
4427	213
4428	299
4429	275
19462	102
19464	166
66791	1218
19469	81
12830	388
12831	205
12833	114
12836	125
32438	228
12837	24
22638	86
113450	4980
4430	478
4431	486
4432	277
4433	245
4434	450
4435	337
4436	338
4437	348
19470	167
4438	264
4439	116
16401	140
16402	119
36007	326
12842	33
12843	63
16408	88
52048	487
12844	107
8000	383
12845	121
16409	193
8001	212
8002	79
12847	414
4440	505
8004	199
12849	85
4441	92
4442	82
8006	246
4443	155
4444	206
8009	357
4445	350
4446	365
4447	243
19480	219
4448	195
4449	57
19483	94
19484	84
39086	436
39087	583
42252	628
16413	188
12851	28
12853	363
37900	287
8010	260
8011	63
37904	1134
8012	283
22659	80
12858	29
4450	94
12859	96
8015	82
4451	352
8016	252
4452	234
8017	2319
4453	177
4454	283
8018	757
9900	236
4455	501
8019	77
4456	344
9901	181
9902	123
4457	395
4458	35
9903	124
29291	146
4459	397
19492	110
9905	96
9907	60
19494	204
9908	71
9909	64
19497	215
29299	187
36028	180
12863	59
12864	92
12865	320
8020	4
12867	253
8022	2287
12868	60
8024	137
4460	230
12869	130
4461	549
8026	460
4462	366
8027	221
88805	386
4463	477
4464	226
9910	52
8029	530
4465	382
9911	96
4466	246
9912	85
4467	88
9913	100
4468	309
4469	358
9915	444
9917	78
9918	122
9919	135
16431	122
16432	146
12870	235
12871	210
12873	110
16439	294
12875	277
8031	200
12877	81
8032	452
8033	65
4470	102
8034	128
8035	67
4471	96
8036	87
4472	172
4473	123
4474	227
8038	242
9920	115
88817	534
4475	94
8039	218
9921	87
4476	293
4477	244
4478	52
4479	273
9924	190
1400	1403
9926	54
1401	1281
1402	1222
9927	115
9928	562
1403	1066
1404	1247
1405	995
1406	1829
1407	930
1408	1218
1409	1131
36046	219
12880	274
1680261	63212
16446	91
36049	514
16447	210
12883	97
16449	297
37932	261
12886	658
8041	63
12889	137
4480	437
8044	230
8045	365
4481	380
8046	335
4482	141
8047	238
4483	184
4484	102
8049	374
9930	37
4485	188
9931	57
4486	170
9932	381
4487	442
50902	203
4488	72
9933	149
4489	833
1410	1021
9936	67
1411	1355
9937	75
1412	1396
1413	1350
1414	1268
1415	1138
1416	1150
1417	901
26251	287
1418	1241
16451	263
26252	22
1419	1078
37899708	1017588
16452	410
36055	241
42294	163
16455	510
57541	501
16456	156
26258	277
36059	378
37941	192
8050	233
8051	195
12896	117
8052	36
22698	217
12898	431
8053	166
8054	195
4490	216
8055	110
4491	159
4492	43
8057	156
4493	261
4494	208
8059	163
4495	132
4496	87
4497	367
9943	172
4498	334
4499	245
1420	1269
118967	724
1421	1254
1422	1099
1423	959
1424	1178
1425	951
1426	909
1427	1362
1428	1496
1429	1834
77151	496
16468	120
8060	70
8062	95
37955	493
8063	58
8067	217
98647	1027
8069	53
9951	70
9952	346
9953	91
9954	90
1430	1043
9955	288
1431	1367
1432	1108
9957	333
1433	635
1434	886
1435	1306
1436	1191
1437	1109
1438	730
1439	1207
26274	229
16475	116
36078	157
8070	65
8073	593
8075	490
8076	98
8077	89
8078	348
23209	922
9961	171
13409	198
5000	354
5001	348
9962	276
5002	403
5003	97
5004	113
9965	217
1440	1193
5005	122
1441	884
1442	939
9967	338
5006	89
1443	1480
5007	395
5008	436
1444	1640
5009	90
1445	863
1446	1284
36080	140
1447	1529
1448	890
1449	1230
26287	268
16488	144
8080	237
23212	199
8083	382
37976	396
33015	162
8084	223
13414	81
8085	49
