####### pagecounts-20120107-180000.gz 0 753273/7892408 1232191/29029319 #####
709	59
22	36414
23	26204
1333	33
24	19382
1334	19
25	11232
26	6812
27	4048
1788	99
1832	25
28	2728
3615	34
29	1703
1834	28
1837	16
160	977
161	1034
162	1013
163	1139
164	994
165	982
661	191
166	1112
210	692
662	112
211	616
167	924
663	86
212	641
168	995
664	28
213	640
169	868
665	75
214	686
710	60
666	37
215	624
2180	47
711	64
667	68
216	455
668	49
712	98
3072	32
1290	45
217	547
669	58
218	584
713	66
1292	23
219	581
714	35
1293	44
715	56
716	26
717	48
30	2056
718	48
31	3435
719	123
32	5859
1342	58
33	7332
1794	70
34	10661
35	11984
36	14652
2732	124
37	16358
38	17761
39	16837
1846	137
170	1235
171	937
172	993
173	850
174	1063
670	16
175	911
671	8
220	585
176	958
0	1295
221	440
177	930
672	34
1	10786
673	101
222	283
178	978
2	31585
674	20
223	691
179	1000
3	1904
675	68
4	994
224	570
676	67
225	472
5	908
720	131
721	134
677	116
6	516
226	895
722	156
678	83
227	470
7	2373
679	98
723	189
8	310
228	858
724	63
229	593
9	461
726	27
727	34
40	14275
728	209
2241	37
41	11665
729	70
42	9593
1352	51
43	8839
2695	109
44	8356
1354	37
45	6650
1355	22
46	6286
47	7649
2248	32
48	6150
2249	115
49	5629
1359	14
1854	44
180	912
181	893
182	899
1409	112
183	920
184	1007
185	800
680	157
1907	147
681	112
230	521
186	870
682	130
1908	51
231	449
187	700
683	50
232	281
188	749
684	123
233	341
189	677
234	605
730	36
235	442
686	7
731	43
687	214
236	345
688	38
732	79
237	572
689	7
238	461
733	72
734	109
239	467
735	74
736	55
737	74
50	5432
738	89
51	5928
739	47
52	6083
1362	58
53	6831
1363	52
54	7211
1364	31
55	7081
1365	104
56	7670
2752	125
1366	51
1861	32
57	7416
58	8222
59	7610
1865	48
5925	340
1866	100
1911	105
190	740
2759	124
191	968
192	626
193	590
194	660
195	617
691	165
196	603
240	401
241	360
692	152
197	548
693	7
242	373
198	670
694	94
199	605
243	470
695	28
244	373
740	14
696	89
245	473
697	48
741	8
246	367
742	20
698	19
247	641
699	35
743	156
248	503
744	47
249	679
745	61
746	65
747	67
60	7581
2261	117
6276	187
748	112
61	7266
749	522
62	7396
1372	69
63	6989
1373	14
2264	32
64	6449
2265	61
65	6904
1375	113
66	6834
3158	87
1420	83
67	6716
1421	51
68	6842
1422	8
69	6320
1379	83
1423	23
1875	92
1877	119
1924	67
250	736
251	475
252	531
253	476
254	417
750	16
255	347
751	68
300	348
256	428
301	331
257	396
753	15
258	275
302	309
303	303
259	445
754	113
755	14
304	376
800	64
305	268
801	98
2270	33
70	6009
306	297
802	40
758	40
71	6114
307	181
803	11
759	43
72	6012
308	422
1382	23
73	5720
309	295
6784	226
805	39
74	5533
806	112
75	5272
807	33
4102	204
76	4914
808	80
1881	32
77	4649
1387	78
3664	91
78	4343
1432	29
79	4156
1389	64
2821	132
2777	80
2779	44
1933	82
2825	29
260	252
261	261
262	519
263	620
264	307
265	412
761	90
310	353
266	370
762	37
311	337
267	370
763	19
268	233
312	360
764	12
313	281
269	463
765	66
314	282
810	14
766	90
315	237
811	30
767	79
316	238
80	4074
317	265
768	11
812	120
81	3984
9960	770
1391	76
769	47
318	285
82	3888
813	22
1392	94
814	57
83	3561
319	207
815	13
2284	118
84	3443
816	75
85	3253
817	69
86	3274
1440	63
818	14
87	3508
1397	58
819	24
88	3408
89	3025
1399	29
2334	197
2789	61
1898	97
1899	68
1449	14
270	296
1948	53
271	490
272	310
273	660
274	315
770	555
275	413
320	275
771	88
276	460
772	62
321	184
277	521
773	59
322	263
278	317
774	54
279	439
323	230
775	7
324	314
820	98
325	235
821	43
777	21
326	278
90	3170
822	31
778	99
91	2879
327	365
823	68
779	43
92	3192
328	287
824	114
93	2949
329	442
94	2942
825	107
826	9
95	2620
827	53
96	2699
828	107
97	2593
7698	59
829	33
98	2483
1001	29
99	2422
1003	31
1455	88
1005	166
1006	31
1457	23
1008	72
1503	23
1459	26
280	408
281	431
1508	96
282	401
283	244
284	313
780	105
285	411
781	69
286	583
330	236
782	35
287	214
331	257
783	40
288	300
332	167
22289	381
784	26
333	176
289	334
785	69
334	217
786	55
830	16
335	156
831	159
787	16
336	493
788	30
337	293
338	275
834	49
339	118
835	71
836	31
837	78
2351	90
1460	14
2352	198
839	86
3696	27
1012	8
1463	47
1015	35
1016	39
2359	97
1963	32
1513	100
1019	58
1515	23
2406	262
290	353
291	447
292	322
293	370
294	308
295	285
791	74
296	278
340	130
792	153
297	179
341	246
793	91
298	277
342	325
794	37
299	307
343	254
795	39
344	472
796	30
840	125
345	284
797	14
841	97
346	218
842	41
798	54
347	293
799	45
348	295
844	108
349	395
845	28
846	81
5484	299
848	13
849	23
1020	16
1472	85
1021	10
1022	91
1023	38
4599	57
2862	142
1026	90
1027	14
1028	55
1523	70
4648	72
3309	48
17004	165
350	277
351	204
352	331
353	322
354	343
355	191
851	42
400	162
356	175
852	38
357	268
401	122
853	50
358	214
402	214
854	44
403	227
359	233
855	90
404	239
856	16
405	192
900	28
857	49
406	171
858	34
902	14
1480	14
407	180
2372	112
859	130
1030	28
408	108
1031	86
904	64
409	147
905	79
1033	46
1484	56
906	85
1034	98
1530	71
1035	31
908	41
4159	123
1036	53
909	116
1037	16
2424	46
1986	109
1535	23
1536	46
55381	3228
360	113
2929	200
361	198
362	213
363	165
364	126
860	7
365	161
861	30
410	114
366	190
862	14
411	74
367	374
863	57
368	176
412	181
864	14
369	177
413	216
865	14
414	134
866	35
910	48
415	168
3271	241
911	49
416	198
868	18
417	219
1040	41
869	12
913	8
418	203
1491	23
419	74
915	51
1043	48
1494	61
1495	40
918	70
1046	38
919	18
2388	39
2432	32
1047	20
4711	141
1499	16
1048	57
1543	23
1545	12
370	302
371	237
372	184
373	165
374	153
870	48
375	298
871	9
376	195
420	76
872	57
377	151
421	219
873	58
422	197
378	155
423	185
379	207
8680	391
424	196
920	50
425	144
877	7
426	100
878	18
427	161
3283	24
879	35
1050	52
428	126
1051	41
924	44
429	223
1052	36
926	57
927	19
928	52
929	111
1100	11
1056	110
1101	117
1552	89
1058	30
1104	106
6505	234
1600	43
1556	23
1559	30
1109	19
1604	75
380	214
381	237
382	174
383	121
384	194
880	31
385	161
881	14
19812	1160
386	195
430	162
431	218
882	8
387	158
432	47
388	263
884	67
433	95
389	211
434	101
886	93
930	88
435	159
931	35
436	190
932	223
888	612
437	103
889	34
1060	22
438	33
3294	156
934	31
5571	264
1061	54
439	99
935	18
1064	44
937	626
1065	59
938	12
1560	134
1561	21
939	14
1066	197
1110	83
2002	43
1112	53
1563	39
1068	16
1069	67
2005	102
2456	49
1565	23
1115	160
2006	32
2502	78
2503	86
1117	152
2008	37
1569	77
1613	37
1614	8
390	180
1617	33
391	140
392	217
393	244
394	243
890	104
395	233
440	243
891	12
396	271
892	77
441	76
397	285
442	494
398	179
894	63
443	145
399	147
895	113
444	164
896	53
445	202
446	155
898	110
447	155
448	107
944	134
449	61
945	36
1073	44
1074	31
947	46
4199	222
2010	43
949	12
1077	35
1572	23
1078	24
2013	88
3355	36
1574	79
3358	47
2016	157
2512	126
2017	30
1127	99
2513	41
1623	17
2514	32
1624	31
1625	79
1626	66
450	90
451	60
452	157
453	116
454	237
950	75
455	111
9152	351
951	45
456	303
500	117
457	354
501	123
1080	57
458	101
502	169
1081	47
459	115
503	187
11317	536
504	132
505	92
957	18
506	96
958	58
507	148
2472	93
1086	31
959	50
508	135
1087	73
509	50
1131	9
1089	54
1133	61
1585	70
2027	111
1588	23
1138	64
1139	17
1635	44
1639	21
460	120
13100	169
461	136
462	45
463	94
464	80
465	73
961	53
466	116
510	148
467	84
511	120
468	103
512	121
1091	57
469	101
513	150
514	79
1093	12
966	12
515	94
967	54
1094	14
10933	377
516	92
968	59
1095	57
517	132
1096	52
969	22
518	119
1592	69
1141	14
519	146
1098	29
1142	10
1143	45
2034	42
1640	23
1146	53
2037	80
1598	24
1149	43
1649	15
470	98
471	35
472	258
473	126
474	178
970	94
475	111
971	71
476	54
520	204
477	173
521	398
478	67
522	113
479	89
523	124
975	18
36835	2122
524	135
976	55
525	153
977	56
526	88
2491	33
978	95
527	105
1150	47
528	129
529	165
1201	16
1158	48
1159	37
4823	252
1206	67
1207	8
1659	53
480	134
481	129
1708	75
482	189
483	56
484	220
485	53
981	35
530	114
486	171
982	16
531	151
487	105
983	46
488	204
532	51
13623	382
533	67
489	162
985	43
534	95
986	154
535	119
536	138
537	65
2051	62
989	27
538	48
2052	110
539	85
3890	116
1163	78
1165	55
1166	29
1210	15
1212	42
1213	17
2104	38
1666	30
1215	40
1216	23
2603	91
1217	53
1668	73
2108	32
490	50
491	110
492	109
1719	32
493	131
494	142
990	14
495	187
496	140
540	129
992	83
497	114
541	174
542	171
498	175
994	33
543	143
499	154
995	104
544	120
996	23
6073	253
545	106
546	79
998	73
547	118
1170	41
548	152
549	122
1172	16
1173	36
2065	61
1175	72
1670	24
1671	105
1176	69
4795	48
1177	43
1674	64
1179	8
1224	63
1225	65
1226	11
2612	130
1679	103
1228	48
1724	96
2616	113
550	206
551	132
100	2473
552	102
101	2322
553	84
102	2298
554	168
103	2149
104	2217
555	111
556	91
600	90
105	2076
601	82
106	2286
557	141
602	115
558	64
107	2298
603	54
559	22
108	2191
1182	34
604	170
109	1992
605	47
606	23
2120	94
607	112
1230	61
2572	39
608	83
609	59
1188	16
1233	75
2622	90
2578	16
1688	27
1239	41
560	49
561	84
110	1986
562	131
111	2055
112	1795
563	52
564	91
113	1989
565	92
114	1778
566	197
610	63
115	2003
611	15
567	101
116	1932
612	113
568	117
117	1825
613	35
569	119
118	1682
614	80
119	1786
3470	289
615	110
616	66
617	186
1196	17
618	53
619	71
1242	14
1198	56
9811	770
1243	54
8877	529
1199	67
1694	24
1244	65
1246	56
1247	62
1698	131
2636	49
570	25
571	78
120	1673
572	88
121	1754
573	82
122	1667
574	16
123	1890
575	115
124	1770
620	64
576	141
125	1833
621	47
577	52
126	1448
578	104
622	63
127	1570
623	65
579	88
128	1431
624	90
129	1635
625	120
626	49
627	17
2096	37
1250	70
628	162
629	56
2144	35
2596	14
2145	32
2597	57
1301	121
4876	42
1754	157
1259	64
