####### pagecounts-20120104-080000.gz 0 879759/20065709 0/7025838 #####
1331	1275
9857	620
1332	872
1333	2663
1334	1074
1335	1375
1336	1574
1337	1469
1338	1834
1339	1565
16372	274
13300	250
23102	412
13302	81
13304	79
13305	151
13309	93
9861	205
9862	60
9864	197
9865	136
1340	1083
1341	1060
9866	40
9867	59
1342	823
1343	1038
1344	1249
1345	895
1346	923
1347	1449
26181	184
1348	706
1349	1388
16385	659
16387	112
0	1773
13310	265
13311	150
1	387009
2	452182
3	29680
13313	231
13314	123
4	7801
37878	134
5	31542
13316	140
6	10574
7	14726
34801	152
60640	592
8	5462
9871	94
9	4065
54404	274
9872	216
9873	115
34804	228
9874	153
50844	554
1350	1386
9876	50
1351	1081
9877	129
1352	1093
1353	1679
9878	119
60648	258
9879	283
1354	1019
6800	71
1355	1485
6801	247
1356	1190
6802	13
1357	1311
6803	159
1358	986
6804	35
1359	1298
16391	322
6805	52
6806	92
67280	343
6807	160
6809	143
16397	468
23123	219
78972	387
23126	178
47689	150
13326	114
23128	204
9881	287
34814	132
9883	221
9884	105
9885	371
1360	1333
1361	1049
1362	1203
9888	511
1363	1210
1364	1376
6810	338
1365	1427
6811	93
1366	1282
6812	77
1367	1076
1368	1266
1369	1415
6815	122
6816	178
6817	75
6818	211
6819	141
37892	713
13331	85
13332	129
13333	120
23134	825
13335	86
13336	154
64223	927
34820	488
9890	21
13339	131
9891	84
9892	355
9893	104
1370	1288
1371	1306
9896	242
9897	317
1372	1536
1373	879
1374	1216
6820	61
1375	1458
91954	621
1376	1124
6821	144
1377	1526
6823	44
1378	762
6824	89
1379	1090
6826	200
6827	252
6828	28
6829	63
23140	183
13340	565
23144	177
13344	175
13346	256
44633	310
1380	1246
1381	993
1382	1415
1383	1138
1384	1480
1385	1678
6830	321
6831	273
1386	1094
6832	218
1387	1067
1388	1649
6833	473
6834	227
1389	1354
6835	138
6836	272
6837	64
6838	145
6839	99
13350	309
13359	161
18804	56
70484	216
18806	118
18808	69
1390	1310
1391	1162
1392	1605
1393	1223
1394	1211
6840	258
1395	1341
6841	84
1396	1284
6842	99
1397	904
6843	72
1398	1305
6844	205
1399	1301
6847	35
6848	168
6849	216
13361	155
13362	78
13363	56
18810	862
13366	84
23168	175
90093	1686
34853	268
18818	106
18819	60
6850	86
6851	138
6852	79
6854	210
6855	63
6857	110
6858	53
6859	105
13374	82
13376	51
58025	179
13377	89
18823	307
18825	269
10300	45
28628	187
20104	294
20109	386
6860	202
10308	277
6862	62
6863	370
6864	103
6865	292
6866	201
6867	114
6868	105
6869	120
166776	535
13381	181
23183	111
23185	119
13386	78
13387	527
23189	152
28634	333
28635	190
13389	116
10314	107
20116	206
10315	42
34878	172
10316	159
10317	75
10318	254
20119	155
10319	126
6871	43
6872	189
6873	204
6874	90
41606	168
6875	50
6876	224
6877	69
6878	87
3800	558
3801	450
3802	664
3803	138
3804	110
3805	582
3806	535
64280	203
3807	269
13394	374
3808	124
23197	60
3809	370
13397	97
28644	147
20120	822
10320	84
10321	344
38448	275
400	5418
10323	339
401	5585
20124	252
402	5071
51410	211
10325	283
403	5257
404	5937
10327	216
405	5311
6880	229
406	4960
6881	144
31812	120
407	5184
6882	339
61216	405
408	5492
409	5299
6883	215
6884	266
6885	211
6887	24
6888	153
6889	38
3810	591
3811	98
3812	448
3813	323
3814	469
3815	162
3816	496
3817	378
18850	357
3818	323
3819	196
28653	322
10330	88
10331	136
410	5269
64299	290
411	4902
412	5169
413	5049
10336	112
414	5888
415	4736
10338	87
6890	108
416	5258
51424	603
417	4704
71027	266
6892	135
418	5243
419	5161
6893	526
6896	142
6898	256
3820	251
3821	240
3822	322
3823	328
3824	718
3825	379
3826	240
28660	79
3827	163
3828	485
18861	434
3829	334
420	4917
421	4634
10344	183
422	4646
423	5114
20147	196
10346	186
424	4634
10347	56
425	4787
426	4515
10349	122
427	4938
428	5332
51436	129
429	4939
132451	3518
3830	567
3831	446
3832	142
3833	361
3834	275
3835	444
3836	487
3837	391
3838	484
3839	285
18872	238
153946	894
18873	69
18874	114
430	4845
10352	255
431	4324
10353	107
20155	410
432	4842
35401	318
25601	50
433	4937
15800	95
15801	253
434	4857
15802	180
10357	358
435	4760
10358	131
436	4759
437	4921
438	4959
25606	392
439	4847
25608	190
7400	117
7403	31
7404	179
3840	47
3841	474
7405	191
7406	100
3842	379
3843	353
3844	502
7408	283
3845	234
7409	239
3846	521
3847	372
3848	371
3849	215
48285	394
28686	122
28687	69
38489	124
18887	137
440	4820
45211	162
10363	102
441	5178
442	4709
443	4762
444	4496
445	4267
446	4767
10368	65
447	4644
10369	404
35417	160
15815	342
448	4627
449	4286
15817	117
25618	278
7410	57
7411	220
7412	218
56907	374
7413	312
3850	228
7414	303
7415	124
3851	541
7416	18
3852	221
3853	290
7418	36
3854	179
7419	126
3855	304
3856	472
28690	319
3857	574
3858	211
3859	513
28695	167
10370	226
188818	2572
18896	126
450	4559
18898	135
10373	113
451	4442
25620	107
10374	110
452	4968
453	5045
454	4231
10377	23
455	4052
456	4873
15823	117
457	4920
458	4015
459	4431
7420	82
7421	166
7422	471
7423	58
3860	421
7425	2083
3861	315
7426	147
3862	1074
7427	215
3863	273
112885	665
7428	114
3864	686
7429	109
3865	192
3866	407
3867	448
3868	483
3869	192
10380	84
10381	161
460	4468
55032	449
10383	61
461	4388
20185	405
462	4521
10385	279
463	4427
59996	1662
10386	71
464	4250
10387	25
20188	180
465	4103
15832	210
466	4901
467	4129
468	4651
15835	10
469	4395
51477	455
15838	80
15839	64
7430	276
7431	46
31878	280
7432	107
7433	140
7434	188
3870	658
7435	175
3871	176
3872	358
7437	240
3873	399
3874	307
7438	382
3875	86
3876	354
3877	667
3878	153
3879	456
20191	89
20192	162
29201	220
10391	113
470	4171
10393	64
471	4474
19402	533
35441	450
19403	271
472	4655
473	4407
15841	55
474	3826
475	4378
20199	195
476	4540
477	4711
15844	170
478	4475
479	4174
7440	246
7441	80
7442	184
7443	37
3880	204
7444	163
3881	382
7445	288
106666	698
7446	175
3882	546
7447	61
3883	221
3884	274
3885	318
7449	104
3886	132
3887	487
3888	231
3889	278
29210	1110
480	4038
481	4646
19413	72
25650	170
482	4405
483	4292
19414	488
484	4493
485	4496
41692	202
15853	67
486	4057
31891	439
487	4236
488	4341
25657	266
15856	184
489	4130
31896	176
15859	300
7450	23
7451	90
7452	137
7453	45
7454	79
3890	347
7455	31
3891	282
7456	263
