####### pagecounts-20120103-190000.gz 0 1233517/29070554 0/7781714 #####
1331	2339
9856	184
9857	9194
1332	2735
9858	457
1333	2046
9859	225
1334	2426
1335	1911
253016	1412
1336	2799
1337	2569
26171	221
16370	381
1338	2393
1339	2075
16374	84
67263	798
16379	122
13300	189
13302	108
23104	224
47669	332
1881668	53429
13307	121
13308	178
9860	278
13309	217
9862	361
9863	252
60634	2351
9865	52
1340	2422
9866	321
1341	2201
9867	131
1342	3248
1343	2747
9868	225
104128	1459
9869	328
1344	2235
1345	2260
1346	2617
1347	2564
1348	2032
16380	209
1349	2176
161258	735
26185	1302
16386	104
47673	318
37873	449
23111	142
0	2169
1	462115
13311	107
2	401873
23113	245
23114	344
13313	114
47677	308
3	30445
57479	578
4	9169
13315	300
5	30784
23117	111
6	10505
7	17278
9870	121
8	6540
13319	563
9871	311
9	4994
50840	635
9872	536
34805	121
1350	1796
9876	182
1351	2138
9877	176
1352	2704
1353	1622
1354	2088
6800	167
1355	2330
1356	2465
6802	192
1357	3097
16390	175
6803	158
1358	1820
1359	2137
16391	316
6804	566
6805	68
6806	429
16394	446
6807	231
16396	164
6809	298
57483	610
13320	88
13321	149
13322	337
13323	212
44610	335
37889	235
13327	187
23129	95
90053	897
13328	75
9880	127
9881	118
9883	172
9884	241
1360	2373
9886	154
1361	1897
1362	2416
9888	127
1363	2859
9889	228
1364	1827
6810	267
1365	1654
6811	361
1366	2155
6812	681
1367	2440
6813	92
1368	1927
6814	149
1369	1823
6815	238
6816	122
6817	149
6818	382
6819	354
23131	245
13330	82
47695	1130
13331	147
37894	536
23132	325
88781	1088
13333	76
13334	126
13335	344
23136	582
9890	151
13339	232
9891	96
34823	430
9892	164
9893	559
9894	224
54427	742
1370	1930
9895	250
9896	142
1371	2231
1372	2313
9897	322
1373	1973
9898	136
1374	2539
9899	307
1375	2356
6821	420
1376	2445
6822	266
1377	2608
6823	207
1378	2150
6824	330
1379	1733
6825	103
6826	504
6827	387
6828	312
6829	272
13342	253
13343	377
13345	168
13346	258
34832	824
1380	1967
104165	1944
1381	2636
1382	2137
1383	2220
1384	2054
6830	246
1385	1956
6831	489
1386	1805
6832	81
1387	2516
6833	166
1388	2409
6834	238
1389	1744
6835	360
6836	563
6837	119
6838	532
6839	433
13350	664
23152	178
13352	87
58001	552
13353	343
58005	540
48205	294
13359	190
18804	342
44643	273
2200986	3544
1390	2036
34847	176
1391	2441
1392	2981
34849	402
1393	2332
1394	1913
1395	2695
6840	370
1396	2000
6841	103
1397	2235
6843	152
1398	2326
6844	216
1399	1751
6845	200
6846	310
6847	65
6848	334
6849	553
23160	168
13361	72
13363	394
13364	142
13365	130
28612	220
13366	281
18812	176
28613	261
23169	151
18813	130
34853	265
18815	243
74058	790
34858	63
6850	205
6851	182
6852	306
6853	99
6854	43
6855	298
6856	23
6857	673
6858	62
6859	263
23171	150
13370	99
13371	123
13372	346
23174	718
23175	225
48222	309
13374	290
13375	223
13377	269
18823	134
13379	142
18824	178
20101	215
18826	62
10301	203
28629	310
10303	715
10304	180
20105	194
10306	237
10307	84
20109	165
6860	83
6861	261
6862	410
6863	219
6864	164
6866	448
6867	266
6868	313
6869	289
156978	4019
13380	161
13382	479
13383	89
48231	407
18830	171
23187	263
23188	195
13387	210
13388	176
18834	35
34873	214
20111	153
10311	366
64277	440
10312	576
237061	1075
20113	188
28638	261
34877	141
18839	162
20116	479
10316	210
20117	177
10317	230
20118	260
31801	226
10318	81
41602	536
6870	461
85768	438
6871	272
6872	756
6873	385
6874	90
6875	324
6876	146
6878	273
31809	310
6879	266
3800	408
3801	572
3802	576
3803	769
23191	342
3804	545
3805	432
13393	766
3806	741
3807	731
23195	189
13395	112
3808	453
3809	443
18842	456
34880	287
23199	218
13399	162
20120	752
6515521	196312
28645	391
10320	28
34883	704
20122	215
44685	487
20123	128
400	8615
401	8604
402	8697
403	8880
20127	187
404	8428
10327	256
405	7898
10328	48
31811	201
6880	234
20129	177
406	8864
10329	514
6881	778
407	8899
408	8593
6882	287
31814	668
409	7821
6883	115
6884	444
6885	469
6886	115
6887	145
122630	505
6888	171
6889	85
3810	589
3811	927
3812	404
3813	631
3814	537
3815	823
3816	227
3817	803
3818	1025
3819	1033
18852	296
48255	444
20130	109
28655	620
10330	62
18855	167
10331	17
59941	296
18856	99
38458	309
20132	573
10332	295
18857	114
38459	227
20133	272
410	8368
20134	365
411	8245
412	8492
61220	1138
10334	426
10335	472
413	8076
10336	229
414	8172
10337	93
415	7677
10338	82
416	8749
6890	115
75987	277
417	7910
10339	77
6891	478
6892	295
418	8460
6893	477
419	8211
6895	102
6896	210
51429	273
6897	331
6898	165
6899	342
3820	625
3821	955
3822	639
72919	885
3823	674
3824	446
3825	537
58062	412
3826	432
3827	439
38462	236
3828	778
3829	604
28662	240
58066	997
28664	117
18866	152
420	7791
20144	378
421	8485
422	8180
10345	124
423	8771
10346	123
424	7819
425	9041
10348	142
426	8133
10349	421
427	8175
428	7768
429	8282
41639	611
31839	201
3830	373
3831	473
3832	426
3833	639
240268	3497
3834	780
3835	1043
3836	771
112858	767
3837	613
28671	218
3838	496
3839	395
245718	3523
10350	113
10351	87
10352	173
430	7600
28679	420
10353	288
431	8030
10354	545
432	7695
15800	142
10355	82
433	8435
10356	288
25602	129
434	7867
35404	276
25603	391
435	7897
15803	58
41642	800
436	7742
15804	519
437	8322
10359	239
438	7346
15806	257
439	8079
15807	372
61248	354
15809	512
7400	627
7401	419
7402	38
7403	405
3840	813
136027	1226
7404	617
3841	770
7405	296
3842	220
7406	131
7407	163
3843	602
7408	115
3844	386
7409	490
3845	1025
3846	913
3847	412
18880	398
3848	370
18881	202
58085	445
291169	1025
3849	926
10361	104
18887	266
440	7723
18888	361
10363	386
441	7835
59974	506
442	8196
55013	319
18889	388
443	7616
444	7757
55016	387
20168	368
15812	1011
445	7090
71055	1853
10368	78
15813	256
20169	190
446	7830
15814	193
10369	99
35416	379
41653	515
447	8135
45218	310
448	8182
449	7660
25619	160
7410	584
31858	204
7411	579
7412	72
7413	505
7414	67
3850	607
7415	295
3851	546
7416	181
3852	461
3853	1132
220685	9513
7417	292
7418	115
3854	789
3855	212
3856	776
3857	1126
18890	256
3858	1164
18891	324
3859	455
10370	820
10371	713
20172	653
20173	177
450	7094
10373	131
18898	627
28699	321
451	7930
10374	283
452	7603
453	7023
10375	349
10376	102
454	6811
15822	298
455	6886
10377	187
10378	301
456	7429
20179	235
10379	121
457	7705
25626	251
458	6645
459	7239
25629	632
7420	384
7421	399
31869	231
7422	356
82756	1659
7423	162
7424	93
3860	522
7425	62
3861	353
7426	259
3862	632
7427	181
3863	351
7428	604
3864	518
7429	279
3865	750
3866	462
3867	568
3868	651
3869	580
20180	103
10380	277
10381	140
10382	85
180304	664
460	7455
10383	324
461	7682
20185	135
462	7357
10384	247
10385	474
71072	1195
463	6890
35433	268
45234	112
25632	304
464	7512
10387	215
465	8063
466	6759
10389	217
467	7865
15835	421
468	7448
35437	377
76523	296
25637	183
469	7279
15837	113
86326	406
15838	325
7430	49
15839	292
7431	117
7432	66
7433	198
7434	110
3870	389
3871	376
7435	618
3872	1149
7436	602
112894	1528
7437	6
3873	483
363365	1479
3874	784
7439	336
3875	796
3876	568
3877	523
3878	388
3879	484
10391	52
29202	206
470	6906
471	6936
10393	360
10394	361
20195	123
472	6969
10395	234
473	6784
10396	171
15841	153
474	7549
475	7071
10397	293
10398	72
19407	239
15843	233
476	7302
10399	958
477	7369
25646	256
478	7197
479	7044
31886	254
7440	204
7441	376
7442	193
7443	127
66739	4475
7444	848
3880	646
193191	5876
3881	561
7445	370
7446	391
3882	499
7447	368
3883	666
7448	339
3884	495
3885	523
7449	409
3886	965
3887	789
3888	557
3889	690
39010	134
480	7184
55051	235
45251	445
481	6866
29214	270
482	7552
483	7411
35453	949
484	6799
55056	602
96141	492
485	7351
19417	222
41692	495
15853	358
486	7260
29219	194
487	6842
15854	102
488	7031
15856	173
45259	571
489	7333
35459	207
15859	162
7450	476
7451	139
7452	346
7453	224
3890	464
7454	547
7455	455
3891	626
7456	51
3892	654
3893	640
7457	158
7458	272
3894	588
7459	372
3895	901
3896	513
3897	402
3898	622
3899	652
103608	359
19420	126
