####### pagecounts-20120101-150000.gz 0 842639/22604727 0/6825036 #####
1331	1481
1332	1620
9858	148
1333	1488
9859	264
1334	1762
1335	1228
1336	1319
1337	1694
1338	1728
115805	484
1339	1452
26173	304
67260	1623
13301	300
57468	947
13304	142
13307	179
9860	238
9861	159
9863	82
9865	73
1340	1431
9866	85
1341	1545
1342	1134
9868	137
1343	1697
1344	1367
1345	1581
1346	1438
1347	1543
1348	1419
1349	1530
16382	211
47671	5735
57474	149
0	2744
1	346546
13311	112
2	408582
13312	228
3	35051
4	10279
13315	264
5	31562
80240	898
13316	213
6	12432
7	15584
9870	219
8	6352
9	5886
9871	100
9872	319
9875	83
1350	1599
9876	96
1351	1525
1352	1733
9878	165
1353	1287
9879	204
1354	1151
1355	2012
6800	339
6801	47
1356	1629
6802	149
1357	1944
6803	145
1358	2951
100579	116
1359	1430
16393	351
6806	306
6807	106
6809	271
16397	183
13320	334
23122	546
13322	27
23123	273
13324	148
13327	379
34811	160
9880	51
13328	529
9881	141
13329	143
9882	173
9883	555
1360	1622
9886	80
1361	1449
1362	1039
9888	104
1363	1212
1364	1319
1365	1460
6810	136
6811	229
1366	1293
6812	256
1367	1713
6813	109
1368	1595
6814	180
1369	1513
6815	72
6816	110
6817	117
6819	101
37891	743
13330	225
88786	1081
13337	48
9890	159
9892	202
9893	203
50863	1649
9894	204
1370	1377
9895	93
1371	1134
9896	100
1372	1249
9898	97
1373	1383
1374	1580
6820	400
1375	1621
6821	251
1376	1664
1377	1395
6822	62
6823	223
1378	1223
6824	73
1379	1297
6825	107
6826	147
6828	238
6829	128
13347	326
13348	51
13349	259
325231	9543
1380	1262
1381	1194
1382	1484
1383	1355
1384	1512
6830	237
1385	1262
6831	101
1386	1532
1387	1620
6833	43
1388	1847
6834	60
1389	1356
6835	289
6836	161
135459	1823
6837	133
6838	239
6839	76
13351	602
23153	180
13354	182
54440	245
23156	958
18800	151
13356	263
18802	179
13357	44
75931	464
1390	1229
1391	1244
1392	1090
1393	1401
60689	439
1394	1315
6840	157
1395	1571
6841	252
1396	1474
6842	332
1397	1399
6843	46
1398	1438
6844	48
1399	1214
6845	129
6847	91
6848	92
6849	187
23162	292
13362	191
23164	600
23165	203
28611	204
13365	322
23166	340
13366	510
13367	292
13369	145
28616	380
6850	72
6851	177
6852	91
6853	178
6855	95
6856	528
6857	843
6858	149
13371	63
38423	135
