####### pagecounts-20120107-220001.gz 0 1150294/27654213 0/7208035 #####
9856	191
1331	1788
9857	96
1332	2051
9858	122
1333	2131
9859	357
1334	1754
1335	2035
1336	2085
1337	2063
1338	2064
26172	535
1339	2029
16372	354
16373	547
16379	1173
13300	52
13303	310
23104	316
23106	232
23107	321
13306	130
9860	124
13308	128
90034	2837
13309	194
9862	206
9863	231
9864	155
9865	167
1340	2034
179574	5765
1341	1992
9867	162
1342	1803
9868	143
1343	1970
1344	1977
1345	2424
1346	1544
1347	1590
26181	347
1348	2066
1349	2647
16384	612
16385	230
16386	129
16388	176
16389	101
0	5364
1	455048
2	364351
13313	144
3	35636
13314	71
4	8036
5	38207
23117	1059
13316	965
6	15675
23118	142
7	13701
9870	640
8	6253
9	5287
9872	120
64206	749
9873	73
9874	107
34805	781
64208	490
9875	92
1350	1786
1351	1813
9876	135
9877	117
1352	1928
9878	265
1353	1766
9879	201
1354	1904
1355	2094
6800	647
6801	233
1356	1387
1357	1627
6802	165
6803	238
1358	1784
1359	1843
6804	217
26193	361
6805	148
6806	420
6807	342
6808	79
6809	363
26199	318
23120	139
16399	190
13320	463
23123	191
13324	109
13326	545
13328	232
23129	434
9880	100
9881	62
9882	117
9883	436
9885	204
1360	1983
9886	500
1361	1905
9887	161
1362	1767
9888	1536
1363	2427
9889	556
1364	1685
6810	398
1365	1912
6811	146
1366	1630
6812	86
1367	2209
6813	43
1368	1836
6814	74
1369	2017
6815	204
6816	449
6817	180
6818	415
77092	111
6819	200
23130	215
13330	76
23133	154
13333	89
13334	146
37899	311
78985	799
34821	551
34823	305
9893	124
9894	96
1370	1949
9896	117
1371	2195
1372	1803
1373	1992
9899	147
1374	1574
1375	2016
6820	82
1376	1986
6822	42
1377	3521
1378	1472
6823	199
1379	1867
6824	311
6825	408
6826	145
331469	3881
6827	243
6829	94
23140	231
13341	120
13342	482
13343	256
13347	809
13348	185
34832	284
64236	1364
1380	1729
1381	1468
44639	324
1382	3766
1383	1468
1384	1294
1385	1520
6831	115
1386	1698
1387	1580
1388	1196
6833	113
1389	1800
6834	130
6835	64
6836	196
6837	693
172981	1521
6838	170
6839	106
13350	104
13351	152
13352	201
13355	368
18801	421
74045	320
13358	406
18804	170
74048	1900
18808	254
1390	1846
1391	2480
1392	1348
85735	810
1393	1640
1394	1772
6840	109
1395	1933
6841	240
1396	1596
6842	360
1397	2138
1398	2040
1399	1796
6846	329
6847	355
6848	212
6849	274
13360	135
13361	364
13364	108
28610	240
23167	243
28613	246
13368	165
23169	230
18814	318
34854	633
18816	225
18819	164
6850	491
6851	114
6852	579
6854	434
6855	82
6856	452
6858	158
6859	394
13370	138
13371	149
13372	145
48221	172
13374	310
28621	112
13375	93
38424	300
28624	162
89312	424
10300	410
20102	46
89314	4361
10301	436
18827	252
34865	1601
20103	216
10304	165
10305	114
10306	164
34869	343
59917	2744
10308	231
6861	256
6862	52
6863	23
6865	109
6866	453
6867	873
6868	439
6869	472
23182	622
58035	494
13387	126
18833	151
48237	654
10311	244
48239	873
38439	73
20113	254
10312	70
85762	914
10313	55
20115	163
10314	447
10315	399
20116	380
10316	230
10317	104
61204	686
95568	370
10318	584
6870	467
10319	216
6871	1251
6872	256
6873	5
6874	178
6875	395
6876	106
6877	215
6878	373
6879	190
3800	515
3801	223
156988	1507
3802	552
3803	85
13390	275
13391	483
3804	489
23193	162
3805	422
