####### pagecounts-20120101-080000.gz 0 582440/14953813 0/5426414 #####
1331	728
1332	585
1333	647
9859	102
1334	853
1335	905
1336	871
125603	195
1337	946
1338	748
16371	94
1339	650
23102	123
13302	161
13304	97
13305	18
9864	178
9865	87
1340	664
9866	178
1341	1023
1342	488
9868	148
1343	829
1344	625
1345	1015
1346	798
1347	678
1348	731
1349	1140
16381	242
57474	454
0	2643
1	318165
13311	169
23113	130
2	331066
3	25044
4	6519
5	31344
6	18244
7	13051
8	6259
9	4625
34804	201
1350	856
1351	766
1352	820
1353	581
1354	845
9879	110
6800	286
1355	1133
50849	3430
1356	964
6801	265
1357	945
1358	670
6803	462
1359	587
6804	107
6805	52
16392	111
6806	240
6807	104
6808	268
16395	136
6809	154
13326	57
23128	301
9880	103
9882	161
70454	347
1360	711
54419	1282
1361	614
9887	229
1362	1063
1363	1036
1364	959
6810	116
1365	838
1366	634
1367	632
6812	110
6813	125
1368	730
6814	25
1369	1078
6815	59
6816	120
6817	104
6818	137
6819	71
37893	326
13331	99
13332	79
13333	245
9892	675
9894	103
1370	628
1371	1051
1372	580
1373	670
1374	636
1375	789
1376	716
6821	341
6822	124
1377	849
6823	383
1378	800
1379	601
6826	70
542735	22468
6827	47
6829	65
23140	86
13341	148
13342	124
13347	241
23148	91
1380	815
1381	894
1382	1062
1383	667
1384	1037
1385	514
6831	62
1386	896
6832	90
1387	1070
1388	737
6833	69
6834	82
1389	792
6837	122
13353	236
13354	130
13355	52
18801	426
13356	153
44640	376
64242	362
1390	640
1391	938
1392	761
1393	700
1394	967
6840	30
1395	909
1396	1034
1397	594
6842	81
6843	78
1398	707
6844	106
1399	758
6845	178
6848	201
6849	1280
13363	129
13364	236
23165	122
13367	76
38417	392
28619	742
6851	127
6852	82
6853	40
6854	253
6855	115
6858	190
6859	90
13370	164
23171	427
13377	129
18822	155
20101	335
20104	62
18829	80
10304	232
10308	100
10309	831
6863	137
6864	9
6865	59
6866	64
6868	197
6869	143
13385	125
10313	82
20114	138
18839	128
10315	60
10317	64
6870	255
6871	65
6873	201
6875	107
6876	203
6877	514
3800	23
3801	290
3802	160
3803	395
3804	91
3805	125
13393	320
3806	132
3807	128
3808	445
3809	504
54482	211
18843	319
13399	67
10321	50
400	3269
401	3371
20125	158
34887	1464
402	3635
10325	80
403	3406
10326	78
404	2992
405	3214
406	3203
6880	205
407	3759
10329	181
408	3645
409	3388
6884	185
31816	99
6885	146
41618	201
6887	57
6888	58
6889	205
3810	181
3811	385
3812	76
3813	70
3814	194
3815	76
3816	146
3817	397
3818	298
3819	56
18857	699
410	3270
411	3539
412	3374
413	3814
414	3598
415	4068
6890	53
20139	126
416	2935
6891	326
417	3133
418	2978
6892	21
419	3231
6894	101
6897	153
6898	155
3820	108
3821	129
3822	183
3823	312
3824	144
3825	10
3826	316
3827	409
3828	59
28661	561
3829	347
38464	308
420	3267
18868	193
421	3061
422	3489
10345	121
423	3407
10346	71
424	3279
10347	123
425	2961
426	3167
427	3458
428	3143
429	2949
31839	351
3830	159
3831	155
3832	307
3833	193
3834	291
3835	74
163743	3094
3836	240
3837	60
3838	68
3839	206
10351	288
10352	127
430	2959
431	3340
18879	177
432	3031
35402	126
433	2918
434	2781
15801	244
435	3204
59968	436
436	3193
437	3347
438	3158
439	3122
72934	429
7402	81
3840	321
7405	146
3841	577
7406	66
3842	111
3843	247
7407	146
3844	123
3845	163
220678	446
3846	309
3847	202
3848	95
3849	69
28685	665
38486	453
10360	200
10361	110
38489	266
440	3014
441	3209
28689	172
20165	62
442	3081
443	2997
10365	211
444	2811
10367	88
445	3111
31850	395
10368	89
446	2659
447	3428
448	2978
449	3281
31856	175
3850	296
3851	400
3852	310
7417	84
3853	343
3854	231
7419	120
3855	67
3856	84
3857	490
3858	106
3859	263
20171	199
450	2684
10373	143
451	2870
452	2684
10375	67
453	3122
454	2694
15822	150
20178	407
455	2474
10378	95
456	2715
10379	86
457	2686
458	3623
459	2607
7420	101
7421	212
7423	94
7424	321
3860	283
3861	549
7425	125
3862	841
3863	218
3864	195
7428	194
7429	79
3865	430
3866	256
3867	156
3869	254
10381	153
20183	123
460	3417
10383	119
461	2780
462	3860
463	2990
464	2787
465	2416
15832	91
10388	160
466	2667
467	2960
468	2412
469	3184
7430	420
7431	52
7433	258
7434	99
3870	197
3871	191
3872	167
7436	157
7437	87
3873	131
3874	329
7438	531
3875	357
3876	271
3877	69
3878	75
3879	312
10392	270
20193	157
470	2532
471	2970
472	2619
10395	190
473	2789
15840	475
15841	139
19405	147
474	2896
475	2523
476	2874
15844	122
477	2618
478	3237
479	3085
15847	280
15849	145
7441	35
7442	78
3880	78
7445	221
3881	164
7446	87
3882	502
7447	109
3883	195
3884	397
3885	209
3886	98
183396	1125
3887	227
3888	171
3889	520
480	2590
481	2632
482	2914
483	2628
15851	145
484	2862
485	2747
486	2493
19418	373
487	2662
15854	159
15855	363
488	2868
489	2733
15856	290
7450	178
7451	216
7452	60
7453	374
7454	515
3890	391
3891	155
7455	68
3892	442
3893	149
7457	201
3894	252
3895	143
3896	330
3897	47
3898	165
580893	19812
3899	212
490	2746
160732	4702
491	2796
492	2737
493	2573
494	2683
15862	90
495	2670
15863	511
496	2650
497	2097
498	2570
499	2999
15868	310
7461	318
7462	230
7468	79
25670	93
15872	99
15873	581
19437	180
19439	356
15879	277
7471	230
7473	112
7474	180
12804	48
7475	151
12805	80
12806	193
7477	91
7478	174
7479	163
4400	275
4401	38
4402	34
4404	198
4405	61
4406	373
4407	85
29240	318
4408	56
4409	224
35480	380
19445	998
55085	331
25683	142
15885	351
7480	294
22611	152
7481	117
7482	147
22613	1391
7486	298
12816	204
7487	144
12818	73
7489	246
12819	88
4411	184
4412	259
4413	230
4414	107
4415	150
4416	133
4417	395
4418	254
4419	68
19453	263
19455	349
15895	291
7490	179
7491	79
7492	65
22622	504
7493	137
32424	89
12822	110
7494	51
12825	125
7497	207
12828	226
7499	102
12829	111
4420	72
4421	480
4422	80
4423	172
4424	128
4425	384
4426	263
4427	71
4428	261
4429	140
12831	80
12836	82
4430	31
12839	315
4431	112
4432	27
4434	355
4435	51
4436	125
4437	132
4438	377
19471	163
4439	239
22640	350
12842	89
12845	101
8000	125
12847	101
8003	105
4440	201
8004	193
4441	252
4442	163
4443	114
4444	118
8009	60
4445	110
4446	290
4447	65
