####### pagecounts-20120107-130000.gz 0 789262/7521139 1096207/24258835 #####
709	68
22	39100
1783	34
3114	76
23	28493
24	20508
25	11513
26	6860
27	4027
2228	47
28	2548
1833	87
29	1638
1837	69
160	624
161	550
162	654
163	550
164	544
660	73
165	559
661	14
166	506
210	256
662	445
167	514
211	319
168	520
212	254
169	437
213	494
214	380
666	41
215	350
667	12
216	291
668	13
217	299
712	44
218	324
714	18
219	333
3075	124
715	112
4462	327
1294	21
717	51
30	1635
1296	65
1340	69
31	2701
3123	145
719	29
32	3442
33	5257
34	7124
35	8310
1345	80
36	10090
1346	108
2732	73
37	11177
2689	100
38	11537
39	11252
1847	87
170	641
171	359
1849	7
172	455
173	443
174	444
670	58
175	363
671	33
0	1024
220	233
176	408
672	62
1	83222
177	413
221	308
673	24
2	50309
222	259
178	472
3	2585
223	253
179	454
675	23
4	757
224	280
676	85
5	321
225	257
720	22
677	17
6	230
226	362
678	73
722	31
2191	139
7	697
227	208
679	21
723	30
8	340
228	206
11988	326
9	275
724	1
229	304
3131	59
40	10810
728	51
41	9923
729	31
42	8112
43	6978
2244	39
44	6135
45	5420
46	5185
1356	48
1400	49
47	4992
1401	69
48	4734
1402	69
49	4581
1359	52
1404	113
5915	73
5916	89
180	392
181	500
182	681
1904	104
183	427
184	321
185	310
680	60
681	36
186	319
230	457
187	592
231	328
188	509
232	303
684	25
233	264
189	341
685	44
234	202
730	35
686	62
235	242
236	424
687	145
731	12
688	537
732	32
237	313
733	18
238	291
239	314
735	13
736	29
737	56
50	4867
51	4821
739	28
52	4849
53	5090
54	5654
55	5519
56	6222
2257	32
57	6135
1367	15
58	6572
2303	84
2754	128
59	6215
4989	2
190	402
191	460
1417	82
192	363
193	490
1915	36
194	389
195	355
240	254
196	311
692	34
197	436
241	236
693	84
242	285
198	415
199	364
243	269
695	71
244	352
696	37
245	321
741	29
246	230
698	75
247	271
699	33
248	230
249	278
746	24
747	39
60	6030
748	12
61	6169
2262	103
1371	43
62	6240
63	5950
64	6032
65	5998
1375	29
66	6173
2267	13
67	6048
68	5799
1422	55
3655	191
69	5412
1874	18
1379	24
1927	38
250	253
251	252
252	282
253	283
254	369
750	26
255	268
751	30
300	193
256	123
752	56
301	156
257	172
753	33
258	253
302	177
754	14
259	205
303	387
755	26
304	222
756	62
305	104
757	46
801	64
306	75
70	5382
1380	51
307	149
758	56
802	14
71	4900
759	138
72	4866
308	71
1381	42
804	34
73	4413
309	127
805	43
74	4221
806	555
75	4135
2276	104
76	3738
1386	50
77	3548
3664	161
1431	59
809	28
78	3491
1388	139
79	3336
2324	84
260	193
1938	70
261	299
262	192
263	257
264	216
265	247
761	36
266	132
310	207
311	366
267	148
312	79
268	180
313	98
269	227
314	188
315	88
810	97
316	93
80	3142
81	2966
768	22
317	143
82	2764
318	90
319	120
83	2602
84	2587
85	2472
2330	80
86	2380
818	19
2782	138
1440	134
87	2477
88	2423
9967	391
89	2421
3676	64
1894	97
270	217
271	119
272	142
273	173
274	131
770	65
275	202
771	43
320	114
276	234
772	43
277	145
321	166
322	214
278	161
279	97
323	119
775	54
324	128
776	27
325	150
777	81
90	2100
326	138
91	2194
327	134
778	44
823	83
92	2328
328	100
779	96
824	23
329	148
93	2085
825	41
94	2123
3186	43
826	45
95	1965
827	520
96	1851
828	20
97	1861
98	1812
2299	87
99	1609
1002	18
1453	33
1500	81
1006	51
3739	138
280	110
1507	88
281	185
282	161
283	172
284	317
285	236
330	208
286	152
14268	184
331	141
287	111
332	86
288	178
784	30
289	168
333	124
334	157
785	46
786	23
335	112
831	43
336	131
337	115
789	29
338	101
833	23
339	137
837	16
1011	16
1013	92
1014	35
1016	65
2857	59
1516	50
290	91
2859	114
291	118
292	115
1519	16
293	88
294	141
295	117
340	36
296	100
791	12
341	134
297	170
298	233
342	120
343	171
299	168
795	82
344	166
345	53
841	41
346	89
798	40
347	124
842	39
843	18
348	87
349	93
844	24
1020	12
849	12
4596	119
1021	53
1024	74
1025	51
1520	31
1026	29
2412	37
2915	133
350	115
351	32
352	50
353	88
354	129
16118	277
355	70
400	36
356	103
401	105
357	119
852	20
402	146
358	109
854	41
403	73
359	76
404	44
900	44
856	25
405	172
901	34
857	21
406	135
407	54
902	642
4153	99
903	43
1481	46
1030	52
408	41
904	16
409	121
4651	190
1483	50
907	48
908	55
909	39
1038	78
360	90
361	67
362	105
363	95
364	81
860	43
365	99
410	39
861	36
366	147
411	53
367	87
412	39
368	98
369	120
413	20
865	47
414	78
866	74
415	108
416	100
868	37
417	76
912	25
1040	20
418	130
419	107
2384	85
1042	64
917	33
1044	83
1495	84
1045	138
918	26
919	48
1049	131
370	42
371	65
372	65
373	132
374	61
375	99
871	16
376	118
420	61
421	50
872	9
377	70
422	22
378	37
873	31
379	34
423	47
424	10
425	69
920	87
426	55
877	16
921	45
427	188
922	21
428	40
429	123
1100	13
929	100
1552	127
1104	51
1105	66
1600	39
1106	50
1108	32
380	79
381	68
382	96
383	122
384	99
880	20
385	55
386	149
430	160
431	82
387	38
432	53
388	95
389	76
433	32
434	18
886	32
435	75
931	43
436	91
932	88
437	65
1060	12
438	51
1061	47
439	74
934	22
935	31
936	6
4231	33
4187	216
1064	98
3297	121
938	12
1110	19
939	47
1111	68
2454	105
2005	62
1565	25
1119	23
1615	27
390	140
391	120
392	49
393	85
394	55
890	24
395	142
440	107
396	61
441	41
397	16
398	42
442	98
399	59
443	94
895	47
444	97
940	42
445	289
896	27
446	48
447	89
1070	35
448	102
943	12
1071	26
449	70
34529	554
1073	65
946	14
947	42
1570	60
2011	81
5587	303
1121	54
1077	39
1122	71
3851	163
1620	90
1577	83
1629	127
450	68
14883	523
451	65
452	68
453	379
454	121
500	7
456	41
951	60
952	47
501	82
457	51
502	127
458	108
1081	50
459	47
503	49
504	77
505	64
956	52
506	60
957	91
507	23
958	23
508	31
509	30
1089	47
1135	92
1137	47
460	3
461	81
462	81
463	55
464	118
465	25
510	14
511	68
467	62
963	55
512	55
468	41
513	22
469	93
965	43
514	31
515	30
966	12
967	13
516	48
1094	26
517	24
7388	98
1591	77
518	58
1096	85
1097	18
519	50
1099	36
2981	118
1640	66
1641	99
1148	30
1643	64
4816	137
470	73
471	59
472	42
473	18
474	42
970	61
475	57
971	50
476	80
520	179
972	45
477	52
522	24
478	110
479	46
523	95
524	30
975	40
525	21
4271	238
526	25
977	56
527	33
528	10
979	17
529	32
1152	12
2495	48
1159	59
1204	72
1205	47
1207	44
480	50
481	147
483	23
484	38
980	60
485	41
981	16
486	39
530	36
487	12
982	14
531	42
983	32
532	26
488	93
533	23
984	40
489	122
985	100
534	65
535	50
987	78
988	58
537	84
2052	81
539	102
1162	69
2055	79
7457	328
1165	22
1166	78
1167	31
1212	18
1214	67
1710	95
1215	71
1667	15
1217	24
1219	48
490	40
491	11
492	104
493	40
494	69
495	24
496	29
991	29
540	23
992	26
497	33
541	61
993	40
542	43
16800	980
498	103
994	44
499	15
544	28
996	29
997	54
546	74
547	57
548	99
1171	63
549	37
1670	66
1176	20
1177	42
1672	55
2068	51
1226	30
2618	114
550	68
551	68
100	1626
552	24
101	1607
102	1532
553	51
103	1520
555	137
104	1530
600	16
