####### pagecounts-20120102-190000.gz 0 1268859/29105545 0/7632802 #####
9856	741
1331	2492
9857	128
1332	2160
9858	481
1333	2011
9859	353
1334	1788
1335	2295
1336	1876
1337	2360
1338	1898
1339	2116
16375	256
16377	102
23100	301
23101	284
13300	2
13301	203
13303	502
13304	914
37868	230
13306	179
23107	265
13307	256
23109	443
9861	139
9862	66
70434	280
9863	81
9864	185
1340	2115
1341	2182
90039	946
1342	1826
9867	105
1343	2133
1344	2334
9869	389
1345	2215
1346	2535
1347	2004
1348	1954
1349	1783
16383	608
16386	250
13310	495
37873	247
0	2684
1	557029
2	333364
3	29575
4	14238
13315	355
5	32603
6	12498
13317	192
7	18025
9870	88
8	5892
9871	92
9	5700
9874	84
44606	640
34806	1191
1350	2050
9876	262
1351	2387
9877	93
1352	2130
9878	483
1353	2449
9879	331
1354	2306
6800	102
1355	2133
6801	477
1356	1934
1357	2348
6802	328
1358	2070
16390	215
1359	2493
6804	194
6805	502
6806	185
16394	216
26195	390
6807	74
6808	191
6809	412
13321	177
13323	163
13324	231
23126	125
13327	203
9880	126
23129	220
74016	668
13329	113
9881	106
9882	106
9883	362
78979	441
9884	330
120182	550
1360	2583
9886	51
1361	1781
1362	2215
1363	1945
1364	1774
6810	390
1365	1979
6811	445
1366	1978
1367	1829
6812	631
1368	1742
6813	147
1369	2160
6814	266
6815	200
6816	397
6817	253
6818	288
6819	685
37892	611
13330	173
37897	376
13334	510
13336	96
54421	240
13337	130
9890	149
13338	289
9891	451
9892	328
9893	96
9894	137
9895	263
1370	2930
9896	71
1371	2138
60667	368
1372	2466
9897	164
1373	1853
1374	2215
6820	56
1375	2199
6821	509
1376	2126
141682	1724
6822	319
1377	2169
6823	47
1378	2106
6824	394
1379	1942
6825	95
6826	301
6827	1184
6828	405
6829	266
23140	201
13342	292
13345	85
13346	306
13347	113
34831	1052
75920	347
1380	2489
1381	2378
104166	168
1382	2315
1383	2095
1384	2678
1385	1638
6830	493
6831	227
1386	1878
6832	344
1387	1901
6833	76
1388	1952
1389	1827
6834	555
6835	77
6837	60
6838	55
13350	89
23154	307
13353	169
18800	108
13355	390
28605	449
13359	448
34842	207
18805	135
34843	945
60682	307
18806	183
1390	2309
34847	246
18809	128
1391	1943
1392	2159
60688	764
1393	2044
1394	2240
6840	687
1395	1959
95539	396
1396	1853
6841	249
6842	101
1397	2010
1398	2280
6843	337
6844	82
1399	1930
6845	585
6846	323
6847	518
6848	348
6849	32
13364	360
48212	554
13366	117
23167	308
44650	342
38414	371
48216	243
18815	143
28616	275
18816	93
38419	219
28619	200
18819	179
70498	419
6850	616
6851	76
6852	372
6853	64
227249	2361
6855	240
6856	399
6857	985
23172	209
13372	536
23175	215
28621	209
18821	311
23178	394
38426	395
18825	109
28626	151
10300	36
38429	346
10303	93
44667	400
20104	204
79515	768
10305	195
10307	529
10308	186
6860	134
6861	194
129248	669
6862	238
6863	212
6864	340
6865	111
6866	197
6867	277
6868	311
6869	83
13381	182
23183	498
48230	447
153901	938
13384	217
13385	173
13386	104
13388	82
48237	336
10310	387
10311	106
18837	934
28639	332
20114	282
34876	152
10314	568
10317	486
20119	397
6870	452
6871	698
6872	247
6873	69
6874	34
6876	441
6877	563
6878	634
6879	128
3800	114
3801	713
3802	613
3803	568
13391	80
3804	66
3805	1124
13393	155
23194	556
3806	842
3807	373
3808	602
3809	730
13397	148
23199	159
13399	196
18845	419
10321	24
18846	670
400	8200
10322	132
401	8864
402	8518
59934	280
10325	102
403	8740
34889	287
10326	213
404	8016
10327	250
71014	746
405	8862
6880	23
10328	141
20129	88
406	8269
407	8468
6881	671
408	7930
6882	574
6883	509
409	8386
6884	353
6885	160
6886	438
6887	254
6888	418
258568	1011
6889	468
3810	476
72907	305
3811	693
3812	630
3813	183
3814	1220
3815	521
3816	747
38451	355
3817	465
3818	242
3819	599
34890	259
28655	175
18855	254
10330	97
18856	85
34894	517
