####### pagecounts-20120104-030001.gz 0 849128/21856368 0/6232892 #####
9856	90
1331	1280
643775	1627
9857	523
1332	1383
9858	227
1333	1228
1334	1413
9859	460
1335	1647
1336	1378
1337	1317
1338	1223
1339	990
26174	104
16374	536
16379	586
13301	160
13302	235
13304	247
37868	77
13305	141
13307	119
9860	81
9861	99
9862	434
9863	166
9864	108
1340	1482
9865	80
1341	1339
9866	376
1342	1233
9868	398
1343	1770
9869	178
1344	1656
1345	1689
1346	1237
1347	1986
1348	1423
16381	151
1349	1836
16382	132
16386	107
0	2094
1	378784
13312	354
2	373990
3	26399
13314	101
4	9427
5	32240
13316	202
37879	1016
6	10841
13317	163
7	13485
9870	75
34801	319
8	5833
9871	774
9	4731
1350	1252
1351	1273
1352	1791
34809	408
9878	368
1353	1111
1354	977
6800	346
1355	1226
6801	50
1356	1156
6802	72
1357	1641
16390	195
1358	1875
6803	354
16391	308
1359	1385
6804	2109
16392	56
6805	208
6806	286
6807	718
6809	271
26198	132
16398	206
13320	61
23123	143
23125	142
13325	154
13326	80
13328	82
9881	535
78978	466
9884	510
1360	2350
9886	98
1361	1595
9887	67
1362	1606
9888	561
1363	1475
9889	102
1364	1130
1365	1374
6810	146
6811	555
1366	1239
6812	223
1367	1497
6813	259
1368	1797
1369	1356
6814	131
6815	371
6816	235
6817	329
6818	110
6819	63
37890	305
47694	346
13330	167
77098	268
47697	554
67299	420
23135	164
13335	68
13336	157
13337	475
9890	142
13338	270
9891	70
13339	220
9892	276
9894	496
1370	3201
1371	1656
9896	284
1372	2722
1373	1261
9899	380
1374	1232
6820	384
1375	1178
1376	1752
6822	74
1377	1131
6823	402
1378	1663
6824	322
1379	1486
6825	292
6826	306
6827	631
6829	884
23140	658
13340	247
23144	562
13344	363
13346	164
64234	378
13349	129
1380	1205
1381	1202
1382	1165
1383	1273
1384	1319
1385	1462
6830	701
6831	191
1386	1149
1387	1373
6832	250
1388	1151
6833	237
1389	1855
6834	230
6835	43
6836	364
6837	338
6838	271
6839	379
23150	139
13350	94
28601	125
13356	160
34842	348
1390	1202
1391	1733
44649	242
1392	1211
1393	3383
1394	1403
6840	193
1395	1320
6841	53
1396	1316
6842	609
1397	1930
1398	1628
6843	241
91978	833
6844	401
1399	1504
6846	511
6847	72
6848	223
6849	237
13360	148
13362	335
13364	84
28611	414
13368	145
34851	1285
58017	287
13369	64
18815	451
64258	807
6851	495
6852	154
6853	334
6854	98
6856	356
6857	197
6858	592
6859	221
13370	108
23172	363
13371	116
13373	569
23175	101
38421	294
18820	337
13375	393
13376	164
10301	349
20102	496
10303	426
20105	191
44669	741
10305	796
10306	111
10308	101
6860	189
6861	247
6862	284
6864	116
6865	333
6866	136
6867	751
6868	63
13380	128
13382	287
54470	488
13386	148
18832	136
13387	340
44672	286
13388	5
18834	171
54475	857
18836	76
59923	410
10313	484
10315	419
20116	270
10317	156
10318	26
6870	89
6871	683
10319	285
6872	231
6873	119
31808	437
6877	186
6879	80
3800	985
3801	386
3802	620
3803	598
3804	486
3805	490
3806	90
3807	394
3808	769
13396	1287
3809	235
74083	621
18843	111
38447	548
18845	313
10321	327
10322	121
18847	942
400	5587
44687	335
10323	184
28649	218
401	5898
18849	98
10324	556
34887	344
402	5116
20126	153
10325	245
403	5742
20127	168
10326	198
404	5477
10327	69
41611	370
405	5688
6880	223
406	5245
10328	158
407	5010
6881	747
10329	166
408	5368
6882	109
6883	196
409	5932
6884	472
6885	324
6886	133
6887	66
6888	174
6889	456
3810	406
152036	926
3811	328
3812	473
3813	705
3814	487
3815	463
3816	220
48252	526
3817	547
3818	526
3819	625
10330	429
10331	148
10332	206
20133	573
410	5613
10333	185
411	5787
412	5264
413	4873
10335	594
51421	1435
414	5533
10337	282
415	5665
10338	509
416	5508
6890	458
6891	174
41623	250
417	5235
418	5722
6892	445
6893	25
61227	301
41625	282
419	5253
61228	484
6894	5
41627	337
6895	467
6896	74
31827	141
6897	449
6898	382
6899	132
3820	355
3821	625
3822	462
3823	589
3824	185
58061	715
3825	1133
3826	210
3827	445
18860	277
3828	947
18861	178
3829	138
38467	319
420	5182
18868	157
421	5144
10344	147
422	5541
423	5122
51431	475
424	4895
425	5443
10348	126
31831	246
426	5164
427	4900
31833	491
428	4975
429	4811
3830	281
72926	1615
3831	413
3832	726
3833	210
3834	414
3835	404
3836	408
3837	301
3838	275
3839	598
38475	417
20150	468
18875	1344
58079	155
10351	265
430	5299
55001	669
18877	718
10353	107
