####### pagecounts-20120106-010001.gz 0 597564/6632350 920080/22820279 #####
1287	14
709	33
22	24040
6689	118
4951	71
23	17140
1332	17
1289	122
24	11861
25	7047
26	4223
3118	48
27	2459
28	1637
1338	70
29	1133
160	625
161	667
162	693
163	673
164	667
660	108
165	637
661	38
11023	118
166	651
210	280
211	326
167	485
663	62
168	631
212	414
664	56
169	574
213	319
7084	73
214	365
710	61
215	401
711	83
7130	112
216	437
668	64
217	297
1291	46
669	83
218	459
1292	81
219	326
715	35
1293	39
2680	133
1294	47
716	74
1295	79
30	1484
1296	56
31	2651
2232	30
1341	56
1297	12
32	3863
33	5666
1298	17
34	7459
35	8952
1345	60
36	11383
1346	14
37	10714
2238	38
38	10554
1843	29
39	10428
1349	67
1845	37
170	591
171	757
1849	76
172	631
173	509
174	601
670	41
175	573
671	202
176	470
0	210
220	408
672	54
1	45022
177	523
221	423
673	23
178	556
2	28737
222	378
674	52
3	1360
179	568
223	334
675	20
4	371
224	241
5	334
225	260
721	42
6	172
226	266
722	7
7097	69
7	548
227	514
228	272
8	126
8484	236
679	44
724	131
229	220
9	104
725	146
7595	118
726	82
2196	82
727	71
40	8674
728	115
41	7325
729	34
42	6113
43	5293
44	4564
45	3902
4974	69
4028	71
46	3452
47	3399
1401	21
48	3417
9927	118
49	3837
5913	283
180	503
1407	52
5917	82
181	643
182	399
183	481
184	468
680	60
185	479
230	275
186	391
681	30
682	24
231	381
187	519
683	108
232	281
188	438
684	31
233	277
189	496
685	31
234	319
686	62
235	162
236	324
687	144
3092	109
732	32
688	48
237	353
733	29
689	12
238	291
734	53
239	261
4480	82
735	26
3591	29
737	87
50	3914
738	70
51	4690
52	4785
53	5092
54	5650
55	5523
1365	69
56	5704
6767	118
57	5846
1367	61
58	5854
1411	24
1368	56
1412	20
59	5916
2304	24
1414	36
190	343
1417	67
191	554
1869	26
192	342
193	505
194	504
690	56
195	440
691	26
196	582
240	274
241	252
197	327
693	12
1919	31
242	322
198	351
694	12
243	270
199	378
695	80
244	245
10210	122
696	46
740	24
245	275
741	51
697	24
246	272
698	31
742	76
247	282
699	29
743	131
248	319
249	354
745	61
10711	183
746	561
747	12
60	5780
748	51
61	5955
749	62
7663	237
62	5925
1372	52
63	5854
64	5548
65	5735
1375	67
66	6243
67	6106
2268	122
68	5741
