####### pagecounts-20120104-080000.gz 0 652505/7025838 879759/20065709 #####
1287	14
1331	55
1782	23
22	29070
1288	21
23	21539
1289	11
1784	24
24	15346
25	8720
1334	24
26	5052
27	3134
1787	25
28	1859
1789	13
29	1582
160	505
161	379
162	372
163	433
164	390
660	35
165	351
661	35
166	387
210	326
662	42
211	228
167	409
663	21
168	370
212	277
664	86
213	294
169	458
665	29
214	263
710	37
215	186
667	26
711	38
216	190
668	24
712	47
1290	21
217	328
713	13
669	37
218	161
2183	24
1292	53
219	195
715	14
1293	19
4011	64
30	2234
718	9
31	2352
1297	51
719	44
32	2853
1342	46
33	4100
1299	15
34	5459
4017	129
35	6167
36	7995
2237	24
37	7832
1842	21
38	8142
39	7822
1844	26
170	385
171	353
172	509
173	368
174	402
670	33
175	384
0	298
220	254
176	326
672	141
1	33595
177	305
221	243
673	286
222	248
2	77087
178	402
674	32
3	1098
223	229
179	333
675	9
4	372
224	268
5	847
225	376
677	36
6	170
226	180
7	783
227	252
228	190
723	87
8	328
6252	241
9	183
229	449
726	61
727	32
40	6883
3131	44
6256	203
728	25
41	6432
42	5277
43	4552
2695	100
1353	24
44	3874
2740	71
3136	235
45	3519
46	3349
1356	17
47	3356
48	3298
1358	44
1402	29
49	3668
1359	23
1856	24
180	389
1406	26
1902	26
181	349
1903	26
182	224
183	376
184	313
680	18
185	284
1906	48
681	37
186	414
230	160
1908	75
187	211
231	262
683	15
232	196
188	224
233	136
189	223
684	27
685	87
234	215
730	88
686	76
235	211
687	53
236	189
731	17
688	21
237	219
689	41
238	269
239	218
735	19
736	8
737	12
50	3660
51	3676
739	25
52	4083
53	4279
54	4719
1364	43
55	4750
4489	72
56	5020
3599	96
1366	13
57	4915
58	5119
1368	34
1412	23
59	5210
1369	76
1413	43
190	262
1912	29
191	260
1869	101
1418	23
192	333
1419	21
193	307
2806	29
194	301
195	409
691	24
196	326
240	199
197	303
241	227
693	24
198	285
242	181
694	85
199	207
243	200
695	48
244	265
245	179
741	58
246	197
697	19
742	18
247	234
743	52
248	96
249	138
745	108
746	22
747	12
60	5675
748	12
1370	43
61	5424
749	36
62	5371
5882	125
1372	21
63	5375
64	5227
65	5842
1375	74
66	5717
1376	20
67	5922
2268	94
1872	32
1377	45
68	5603
1873	78
69	5109
1423	14
1424	26
2767	75
2768	99
1879	25
2815	102
1429	24
1925	120
1927	33
2818	24
250	197
1928	26
251	205
252	115
253	152
254	200
255	140
300	129
256	190
301	107
257	213
302	94
258	199
303	109
259	180
755	31
304	87
305	157
757	7
306	204
801	4
70	4622
1380	58
307	138
802	9
71	4559
308	170
72	4030
309	121
804	37
73	3886
3660	110
1383	24
805	43
74	3606
806	21
75	3400
76	3296
808	12
77	2969
809	22
2322	28
1431	23
78	2925
1388	26
79	2688
1434	18
1435	95
1887	26
1436	72
2779	39
1438	38
260	192
261	190
262	209
263	153
264	122
760	41
265	132
761	12
310	119
266	125
311	66
267	149
763	100
312	102
268	135
313	155
764	38
269	171
765	37
314	77
810	32
766	24
315	56
811	14
316	121
767	10
80	2790
812	45
1390	25
81	2482
317	77
769	36
318	75
82	2289
8575	293
814	31
83	2211
319	59
815	8
84	2204
816	36
85	2081
817	20
86	1975
1396	111
818	42
1440	25
87	1918
88	1874
2289	86
89	1818
1443	22
2785	29
2786	52
1444	26
5009	175
1449	55
270	161
271	222
272	186
273	116
274	162
770	16
275	135
320	102
276	147
277	83
321	85
278	90
322	166
279	175
323	95
775	12
324	123
325	89
776	16
821	42
777	2
90	1887
326	113
