####### pagecounts-20120107-120001.gz 0 1058771/23146760 0/7899521 #####
9856	170
1331	1578
1332	1185
9858	168
1333	1387
9859	91
1334	1576
1335	1747
1336	1094
1337	1547
1338	1218
1339	1715
16373	94
16378	191
16379	442
13304	87
13305	240
9861	91
9862	181
9865	163
1340	2052
1341	1492
50836	139
1342	1917
1343	1970
9869	92
1344	1615
1345	1680
1346	1420
1347	1352
1348	1477
16381	68
1349	1665
26188	331
16387	213
16388	285
37873	407
0	2133
13311	45
1	596104
2	556474
3	37834
13314	248
4	10018
5	32374
6	16724
13317	396
7	16889
9870	63
8	7077
74006	356
9	5985
9872	315
9873	409
9874	61
300154	4051
9875	197
1350	1493
1351	1331
1352	1554
9878	145
1353	1688
1354	1711
6800	88
1355	1493
1356	1170
6802	222
1357	1497
6803	88
1358	1340
1359	1145
6804	237
6805	326
6806	55
16393	106
16394	96
26196	218
6808	125
6809	121
16398	444
13324	126
9881	282
9882	128
34813	698
9883	367
9884	202
1360	1378
9886	65
1361	1423
1362	1370
9887	46
9888	77
1363	1399
1364	1426
1365	1734
6810	159
6811	81
1366	1140
6812	15
1367	1682
6813	324
1368	1173
1369	1024
6814	143
6816	32
6817	183
6818	139
6819	129
47690	628
23130	359
23134	933
13333	156
13338	126
9891	43
9892	558
1370	1421
9896	144
1371	1630
1372	1579
1373	1416
9898	208
1374	1728
6820	45
1375	1392
1376	1633
6821	30
6822	144
1377	1420
1378	1435
6823	327
1379	1628
6825	281
6827	106
6828	166
6829	89
13341	1038
13343	83
13344	194
13345	108
13346	132
13348	111
13349	93
1380	1039
1381	1392
1382	1323
1383	1542
1384	1294
6830	79
1385	1753
1386	1198
6832	54
1387	1238
6833	125
1388	1459
1389	1385
6834	537
6835	126
6836	504
6837	202
6838	72
6839	85
23151	162
13350	14
13358	144
13359	481
1390	1362
1391	1169
1392	1325
1393	1792
1394	1345
6840	169
1395	1178
6841	176
1396	1251
1397	1334
6843	42
1398	1724
6844	77
1399	1558
6845	138
6846	43
6847	35
6849	253
13360	160
23161	154
13361	122
13362	94
18814	141
38416	426
6851	144
6853	228
6854	99
6855	128
6857	233
6858	219
6859	260
13371	755
13372	96
18820	100
38422	180
18822	299
18823	402
13378	206
10302	113
10303	111
18829	84
20106	315
6860	102
10309	191
6861	129
6862	386
6864	64
6867	174
6868	305
6869	37
13381	196
13382	84
13383	155
38431	154
23185	356
23187	1329
38434	373
18833	144
13388	111
18834	389
13389	277
10310	217
85761	646
28638	251
38439	192
10313	47
18839	182
20119	356
6870	205
6871	57
6872	672
6874	353
6875	82
6876	89
6877	194
6878	282
6879	382
3800	220
3801	161
3802	229
3803	500
13391	112
3804	509
3805	268
3806	424
23195	278
3807	562
54480	284
3808	297
23196	285
18841	124
3809	275
13398	183
23199	224
48247	874
18845	158
10321	23
400	6173
10322	443
20124	177
401	6406
18848	292
10323	726
402	7142
79537	494
10325	100
403	6048
10326	112
404	6724
405	6147
10327	714
10328	169
406	6238
407	7065
31813	219
6882	112
408	6176
61217	324
6883	126
409	6360
31815	542
6884	219
6885	122
6886	679
6887	273
6888	233
6889	209
3810	437
3811	309
3812	265
3813	469
3814	330
3815	542
3816	318
3817	72
3818	505
18851	88
38453	181
3819	487
18854	172
28657	252
410	5367
10333	77
411	5780
10334	211
412	6349
413	6079
10336	89
414	6038
415	6166
61223	367
10338	40
6890	136
416	6406
10339	85
119476	901
6891	202
417	5666
418	5879
258573	2156
6893	81
419	6067
6894	394
6895	348
6896	173
6897	142
6898	68
6899	35
3820	3638
3821	668
3822	679
3823	412
3824	482
3825	253
3826	446
58063	210
3827	309
3828	310
18861	219
3829	549
420	6410
421	6470
10343	524
10344	47
422	5998
10345	71
20146	42
423	6366
119483	571
424	5754
10347	61
425	6350
10348	45
