####### pagecounts-20120104-200000.gz 0 698327/7798333 1193659/29944129 #####
2222	1378
709	111
2178	39
22	33248
23	22931
1784	22
1333	42
24	15944
3116	77
1334	62
25	9352
1785	175
9904	340
3568	190
2226	56
3117	60
26	5747
1831	135
27	3526
2228	81
1788	137
28	2185
1338	23
1833	33
29	1543
1339	68
160	908
161	832
162	1047
163	1074
164	824
660	38
165	804
661	128
166	789
210	558
662	54
211	484
167	905
663	119
168	979
212	663
664	48
169	796
213	581
665	32
214	592
666	95
710	21
215	579
2180	20
667	42
711	164
216	536
712	24
1290	53
668	23
217	541
669	97
713	134
218	485
714	34
2183	41
219	662
1293	59
715	118
2680	133
716	109
2185	33
1295	32
1790	22
717	18
30	2482
1296	37
718	40
31	3682
719	63
1792	31
3079	59
1297	30
2188	30
32	5202
1342	55
33	7948
1343	60
5358	282
34	10419
35	12446
1796	39
36	15460
37	15848
38	15606
5901	121
1799	22
39	15498
1349	28
1845	31
1846	29
170	889
171	887
172	784
173	707
10096	101
174	862
670	99
175	827
671	93
0	427
220	666
176	675
1	5072
177	864
221	720
673	27
222	515
2	29487
178	668
674	33
3	1142
223	612
179	717
224	617
675	68
4	573
720	87
3080	168
676	113
225	582
5	2533
677	63
721	30
226	705
6	241
2191	56
678	71
722	73
7	2053
227	490
679	21
723	48
8	437
228	494
724	40
3084	138
9	297
229	637
725	131
2194	191
10648	317
6254	111
726	39
727	48
40	13753
1350	74
728	38
41	12006
1351	45
42	9253
1352	33
6753	98
43	7779
1353	18
44	6587
45	6113
1355	39
4974	228
46	5322
47	5341
48	5459
1402	76
49	5443
1854	33
1856	87
1405	85
1900	102
180	706
1901	33
1858	83
181	935
182	788
1408	106
183	712
184	847
185	603
1907	90
681	97
186	675
230	518
682	92
187	619
231	568
683	47
188	753
232	605
684	46
10650	396
189	533
233	534
685	101
234	498
730	108
686	93
235	532
731	29
687	83
236	493
732	25
688	34
237	415
689	24
733	206
238	490
734	230
3094	267
239	501
735	79
736	59
3096	62
50	5869
737	72
1360	79
738	39
51	6280
1361	24
739	42
52	6544
53	6834
3596	158
54	7413
1364	74
4037	60
2255	30
55	7621
2256	88
56	8032
1365	60
57	8019
1367	58
5921	287
7703	420
2258	31
1862	30
58	7961
1368	22
59	8037
1414	88
2757	112
1416	27
190	769
2759	30
191	657
1418	64
1913	56
192	618
193	497
1915	31
194	696
690	106
195	595
1917	35
691	25
