####### pagecounts-20120107-100000.gz 0 522196/6415209 755871/19531361 #####
22	26152
709	30
23	19618
24	15140
4953	232
25	9048
26	5514
27	3345
1788	154
28	2400
1833	28
29	1502
1339	52
160	442
161	507
162	383
163	344
164	340
660	109
165	287
210	234
166	288
11970	442
211	202
167	329
663	17
168	370
212	275
213	155
169	438
214	218
666	53
215	288
710	29
667	22
711	97
216	215
712	29
217	420
218	226
1292	47
714	12
219	289
3570	61
7586	121
716	13
30	1437
31	2668
32	2858
1298	73
33	4006
34	5520
35	6343
2236	33
36	7759
37	8469
1842	27
38	8969
2733	41
39	8589
170	350
171	401
172	398
173	352
174	349
670	35
175	276
0	637
176	280
220	303
672	61
221	222
1	5038
177	390
673	19
222	189
2	22740
178	336
3	2048
223	198
179	383
224	266
675	26
4	287
720	66
11489	5
5	1020
225	193
677	65
6	302
226	187
722	37
7	977
227	240
679	36
723	93
228	223
8	141
2193	85
9	137
229	193
725	30
726	11
40	7784
41	7584
729	28
9876	278
3584	100
42	5722
43	5282
2243	28
44	4709
1354	16
45	4351
1355	91
46	4284
47	3766
48	3696
3635	58
49	3812
1359	31
2747	41
180	377
1858	102
181	407
1408	17
182	333
183	313
1905	89
184	270
185	289
680	102
681	27
186	262
230	238
682	10
231	157
187	330
683	22
232	149
188	258
233	177
189	307
685	33
234	177
686	12
235	199
236	179
687	60
732	43
688	60
237	214
238	197
5371	175
734	10
239	101
3590	127
5373	69
736	12
737	22
50	3732
738	95
51	3980
1361	36
739	32
52	4149
2253	134
53	4328
54	4475
55	4669
10709	385
56	4813
57	4906
4039	67
58	5182
59	5335
1864	28
1865	28
2306	34
1415	55
190	284
191	338
192	274
1419	53
193	279
194	335
690	12
195	256
691	17
240	168
196	284
197	301
241	220
693	22
198	353
242	210
694	25
243	133
199	255
695	47
244	144
740	28
245	125
246	235
742	34
698	40
247	186
699	71
248	296
744	19
249	133
745	27
746	12
747	51
60	5431
1370	53
748	12
61	5328
3153	43
62	5523
749	24
63	5374
64	5166
65	5379
66	5550
67	5749
1421	137
68	5497
3204	87
69	5101
3703	169
250	139
251	147
1929	24
252	142
253	287
254	192
255	62
256	145
300	76
257	176
301	77
302	143
258	140
754	31
303	128
259	146
755	23
304	38
305	94
800	128
801	76
70	4428
306	171
307	97
71	3976
803	50
308	82
72	3998
4550	66
309	105
73	3909
3165	93
805	59
74	3577
806	12
75	3075
1385	75
76	2926
77	2812
4103	58
1387	35
78	2744
79	2734
1433	17
4557	58
4603	128
1437	18
1932	22
260	318
2829	121
261	190
262	114
263	224
264	171
760	64
265	129
761	42
266	186
310	88
762	31
311	112
267	165
312	120
268	140
313	89
764	12
269	176
765	76
314	132
766	514
315	160
810	14
80	2505
316	131
767	37
2281	38
768	57
317	114
81	2285
812	14
813	35
1391	73
318	74
82	2042
769	36
814	14
83	2105
319	92
84	2178
816	38
85	1991
86	1990
818	32
1440	14
2782	163
87	1825
1441	65
88	1765
4115	73
89	1753
1893	27
4567	175
3225	55
2335	40
1941	50
270	136
271	197
272	117
273	100
274	115
770	31
275	135
276	111
320	208
321	62
772	69
277	129
278	170
322	110
774	30
323	62
279	91
775	32
324	84
776	124
325	97
820	12
777	66
90	1667
326	95
52225	3493
2291	34
327	107
778	12
91	1580
328	166
92	1571
329	95
4075	58
93	1539
94	1578
826	23
95	1393
96	1590
1450	61
97	1664
98	1304
829	15
2299	28
99	1317
1002	44
3688	45
1950	28
2841	73
1005	29
1008	32
3737	65
3738	64
280	186
281	123
282	205
283	135
284	160
285	147
781	2
330	66
286	125
331	74
287	78
783	23
332	103
288	151
784	12
333	89
289	63
334	69
786	493
830	42
335	107
787	30
831	47
336	34
337	82
832	14
338	67
339	37
834	12
835	41
836	96
3241	75
837	53
838	12
4089	70
839	24
1011	14
1464	72
2356	28
1465	28
1015	38
2404	28
1019	112
290	77
291	176
292	198
293	89
294	116
295	69
791	14
296	117
340	75
341	97
297	112
298	52
342	94
794	46
299	121
343	94
344	46
796	33
345	144
841	12
346	108
842	49
347	80
348	73
349	97
844	24
845	96
846	57
4098	59
848	21
1020	46
849	12
1023	29
1474	25
1971	28
1521	38
1026	15
1027	52
1522	28
3756	128
1526	28
1528	51
2917	129
350	49
351	71
352	182
353	83
12553	614
354	24
355	52
850	74
851	4
356	39
400	47
401	29
357	93
358	58
402	99
403	47
359	50
855	44
404	103
900	35
405	35
856	35
901	38
406	112
407	75
408	66
903	28
859	14
904	37
409	52
1032	17
1483	59
1033	63
4201	85
3311	123
908	144
1035	14
6437	226
909	144
1984	56
2920	50
1039	12
1536	71
360	114
361	80
362	77
363	105
364	52
15688	919
860	63
365	113
410	43
366	55
367	70
411	86
368	42
412	89
413	33
369	55
865	42
4160	66
414	54
910	221
415	39
5053	79
416	72
417	98
868	15
912	14
913	58
418	73
419	41
1043	44
1494	37
1495	87
918	20
1496	97
1540	28
1541	70
3279	134
919	15
1046	14
1047	15
3821	59
1545	57
370	61
371	73
372	10
373	61
374	35
375	84
420	52
376	69
421	14
377	86
873	52
422	52
378	104
379	57
423	97
875	40
424	47
876	19
920	15
425	49
921	39
426	107
427	17
922	73
1050	32
428	43
429	92
925	55
1550	42
3786	62
5569	87
1105	40
1107	88
1108	12
1109	68
3838	62
380	68
1606	28
381	30
382	120
383	81
384	85
385	176
386	87
430	69
387	81
431	56
882	12
432	20
388	68
389	86
433	92
434	82
886	109
435	103
931	44
887	53
436	61
437	28
1060	12
438	141
1061	37
439	21
934	46
936	20
938	12
2000	28
939	12
2001	27
1111	18
1112	27
1113	50
1117	25
2954	61
1612	28
1119	15
390	30
391	71
392	71
393	41
394	108
890	75
395	107
440	81
396	99
892	16
441	36
397	77
398	38
442	55
893	48
443	90
894	12
399	80
444	26
445	51
940	73
446	48
897	80
941	18
898	87
447	19
943	24
448	27
449	50
1071	15
1072	50
946	14
1075	60
1120	14
1077	46
1121	65
1573	106
2014	56
1125	59
1128	78
450	34
451	69
452	58
453	102
454	35
455	121
456	69
500	56
457	85
501	61
6480	59
502	55
458	50
503	96
504	103
5592	59
955	14
1082	46
505	50
956	37
2470	135
506	28
507	14
1580	62
1085	18
958	43
959	15
508	85
1087	44
509	26
1088	18
1089	29
1133	20
3410	58
1134	96
1135	15
1136	15
1137	18
1588	118
1635	56
1639	28
460	66
461	75
462	13
463	27
464	56
960	36
465	7
510	61
961	12
466	34
467	36
511	83
468	75
512	65
964	40
513	25
469	18
1092	53
515	41
1093	27
966	14
516	45
967	52
518	25
3373	58
969	91
1099	63
2487	50
3429	136
470	42
471	64
472	50
473	25
474	62
476	55
971	42
520	40
477	58
521	20
478	60
973	38
522	89
479	46
974	16
523	27
975	72
4271	256
525	46
526	55
527	20
528	45
2492	32
529	26
3388	64
1650	14
1156	21
1157	34
1203	27
1655	29
3888	175
1657	28
1658	28
480	64
481	61
482	52
483	54
484	79
485	101
486	42
530	53
531	19
982	25
487	23
532	41
983	49
488	43
533	30
489	111
534	39
535	40
537	39
988	15
538	84
989	14
539	75
3441	58
1166	13
2103	101
1214	43
3448	275
1216	16
1669	92
490	25
1717	28
491	49
492	5
493	21
494	74
495	24
496	51
540	71
541	44
992	22
542	25
993	38
994	29
499	49
544	66
995	24
545	17
546	423
547	11
548	29
549	21
5732	70
1223	74
1678	74
2614	107
1229	19
2616	28
550	27
551	25
100	1226
552	38
101	1074
102	1134
554	50
103	1371
555	29
104	968
600	79
105	1095
557	38
601	54
106	1014
1180	23
558	29
107	1311
559	19
108	1068
2072	28
604	89
109	965
5242	211
605	15
1184	62
606	96
607	46
609	26
1187	18
4400	179
1188	18
4851	68
1189	57
2124	28
1234	45
1687	23
1237	20
1689	29
4407	58
560	23
561	35
110	833
562	124
111	898
112	1008
113	1042
564	28
565	30
114	896
566	31
115	954
567	355
116	938
612	28
568	11
117	771
1190	16
2082	59
613	29
118	837
614	30
1192	68
119	744
615	11
4361	59
1194	42
617	77
1197	72
619	44
1198	25
1243	44
3522	184
2633	43
1749	22
570	32
571	15
120	808
121	876
122	764
574	34
123	745
575	67
124	760
576	72
620	35
125	694
577	25
2090	56
621	40
126	774
622	24
578	19
127	658
579	26
128	720
129	809
625	50
628	8
1250	74
1251	23
1252	51
4376	76
7544	342
4378	63
3531	119
4424	275
4922	210
1756	54
1305	23
1803	28
1804	57
580	66
581	46
1807	39
130	668
582	26
131	760
132	843
133	633
134	619
585	15
630	26
586	71
135	558
631	26
