####### pagecounts-20120101-220000.gz 0 967677/26361671 0/7008548 #####
1331	1546
9856	56
9857	155
1332	2213
1333	1527
9859	164
1334	1985
1335	1718
1336	1232
26170	331
1337	1419
16370	431
1338	1587
16371	257
1339	1596
16373	742
16374	357
16376	74
16377	182
16378	245
23100	242
47663	256
13301	163
23103	26
13305	2381
23106	177
13306	89
23108	247
13307	85
13309	174
9862	294
9864	481
9865	256
1340	1807
1341	2080
9866	539
9867	90
1342	1743
9868	271
1343	1994
70439	914
1344	1991
1345	1434
1346	1650
1347	1471
1348	1789
1349	1358
26184	811
16385	25
26186	83
37870	369
37871	247
0	2274
1	526107
2	315855
3	28618
514491	35079
4	8227
5	31705
6	12856
7	16693
138492	294
8	7133
13318	524
13319	279
9	4572
50841	668
54407	254
1350	1652
1351	1329
1352	1461
1353	2223
1354	1909
6800	299
1355	1201
6801	224
1356	1327
6802	312
1357	1312
16390	120
6803	19
1358	1730
16391	99
6804	95
1359	2224
16392	152
6805	57
6806	705
16394	214
6807	462
6808	517
6809	711
16397	201
16398	86
16399	123
23121	373
13326	497
23129	449
9880	134
13328	560
44614	2018
9882	71
34813	431
9883	168
9884	357
9885	186
1360	1738
9886	141
1361	1663
9887	116
1362	2096
1363	1838
1364	2174
6810	398
1365	1319
6811	326
1366	1977
6812	159
1367	2201
6813	60
1368	1638
6814	92
1369	2076
6815	90
6816	145
77090	1184
6817	662
13332	351
13334	859
13336	84
308693	3778
13337	393
23139	212
13339	709
9891	275
9892	77
9894	88
1370	1629
60665	1450
1371	1508
50865	270
1372	2899
223650	1336
1373	1581
9899	89
1374	1671
6820	85
1375	1891
1376	1456
6822	256
1377	2033
1378	1412
6824	88
1379	2018
6825	469
6826	200
6827	184
6828	212
6829	78
23143	309
88791	396
13346	80
13349	116
1380	2316
1381	1589
1382	1694
34839	193
1383	1919
1384	1875
6830	481
1385	1925
6831	356
1386	2050
1387	1838
6832	291
6833	76
1388	1257
119418	3929
6834	52
1389	1795
6835	165
6836	251
6838	239
23150	1307
13352	186
13354	108
23156	910
13356	137
18804	364
13359	118
18805	537
18806	62
1390	1225
1391	1826
1392	1498
1393	1689
1394	1705
1395	1740
6840	264
6841	259
1396	1932
6842	211
1397	1920
6843	105
1398	1532
1399	1613
6844	281
6845	339
6846	215
6847	471
6848	243
13361	307
13362	91
23163	201
23164	224
18810	307
38413	793
23167	246
18812	108
28613	163
13368	248
38415	1252
18816	323
18817	71
18818	125
44657	380
79507	1670
6850	345
6851	258
6852	250
6853	278
254970	1583
109638	7361
6854	264
6855	505
6856	142
6857	391
6858	192
6859	193
13370	361
13371	178
38420	1289
13373	463
18820	127
13375	449
18822	169
48227	820
10300	383
48228	753
69712	850
10301	227
20104	109
10304	91
10306	455
10308	154
6860	135
20109	619
10309	191
6861	492
6862	165
6863	304
6864	88
6865	67
6867	153
6869	138
13381	184
23182	440
48231	1731
23185	362
13385	145
18832	700
13388	87
28634	641
10311	78
34874	182
59922	499
34876	708
10314	610
10315	768
10316	86
6870	214
10318	143
6871	164
10319	898
6872	54
31803	486
6873	450
6874	48
6875	29
61209	336
6876	253
6877	140
6878	87
6879	121
3800	525
3801	595
3802	559
23190	316
3803	402
3804	716
3805	1363
3806	432
28640	237
64280	626
3807	857
28641	956
3808	429
28642	215
13396	91
3809	277
18842	370
13397	217
28644	296
18844	662
10320	29
59930	482
20122	480
10321	363
400	7067
401	7608
44688	434
402	6673
20126	204
10325	589
403	6608
10326	109
404	6489
10327	112
405	6779
6880	43
31811	208
406	6561
10328	34
10329	154
407	6518
6881	238
6882	139
408	6406
6883	103
409	6265
6884	355
6886	190
6887	180
6888	415
6889	218
3810	357
3811	883
3812	564
3813	383
3814	434
3815	348
3816	489
3817	324
3818	704
3819	762
54493	351
54494	681
18854	536
28656	708
18855	585
20131	308
18856	184
410	6832
10332	240
28659	328
44697	350
411	6603
10334	130
20135	343
412	6869
20136	137
413	6387
20137	189
10336	287
414	6484
415	6422
6890	264
416	6548
417	6913
6891	151
6892	233
418	6686
6893	407
419	7064
31825	218
6895	313
6896	159
6897	790
6899	151
3820	403
3821	691
3822	571
3823	858
3824	940
3825	1023
3826	406
3827	570
3828	289
3829	572
10340	214
10341	85
20143	99
10342	317
420	6153
20144	222
10343	517
421	6747
20145	148
18869	225
79556	566
422	6468
10344	90
139084	5429
10345	97
423	6167
10346	202
424	6019
10347	71
41631	512
425	6992
426	6016
10348	461
10349	272
427	7082
428	6764
429	5796
3830	789
3831	923
3832	361
3833	348
3834	880
3835	875
38470	279
3836	444
3837	177
3838	924
18871	183
3839	84
48277	635
18875	324
10350	626
10351	561
10352	370
430	6266
20154	520
10353	402
89366	1386
431	6710
20155	215
432	5891
10354	96
433	6126
25602	335
15801	239
10356	626
434	5974
10357	253
20158	206
15802	195
435	6696
10358	569
436	6209
15804	826
437	6301
438	5883
45209	1121
439	6015
35408	246
15808	521
15809	238
7400	631
7401	358
7402	124
7403	593
7404	46
3840	392
7405	179
3841	348
7406	61
3842	742
7407	239
3843	349
3844	788
7408	236
48280	204
3845	330
7409	151
3846	562
3847	703
18880	260
3848	375
18881	325
3849	265
10360	69
18885	259
58089	1890
10361	50
440	6065
59973	416
45211	353
441	6715
442	6784
10365	53
443	5941
25612	284
10366	79
20167	106
444	6510
10367	336
445	6090
446	6071
10369	240
447	6202
61256	353
448	6392
15815	181
31854	374
15816	732
449	6273
7410	537
7411	252
7412	765
7413	444
3850	313
7414	293
3851	381
7415	494
7416	60
3852	602
122675	1188
7417	127
3853	710
3854	417
7418	221
3855	187
7419	393
3856	292
3857	380
18890	142
3858	790
3859	345
69780	341
10370	172
18895	169
38498	218
10371	109
450	6202
10373	201
20174	476
451	5700
18899	234
452	5564
10375	127
453	6213
10376	212
454	6413
15822	117
455	6426
10377	158
456	5756
10378	177
15824	192
457	6265
10379	392
458	6283
92551	1251
459	6432
41668	264
56914	325
7420	685
7421	287
7422	63
7423	515
3860	192
7424	58
3861	809
7425	605
7426	154
3862	462
7427	58
3863	709
7428	161
3864	168
7429	121
3865	673
3866	306
3867	629
3868	269
3869	582
460	5794
10383	239
461	5273
10384	74
462	7575
20185	251
463	5678
10385	334
89398	950
464	6294
15832	94
31870	715
465	5347
466	5143
10388	308
467	5455
25635	2271
468	5574
469	6148
7430	84
7431	373
7432	206
106653	1738
7433	203
3870	237
7435	237
3871	238
3872	761
3873	433
7438	375
3874	139
7439	107
3875	757
3876	425
3877	200
