####### pagecounts-20120104-190000.gz 0 691775/7788801 1175612/30086295 #####
709	42
1287	21
22	32482
1783	77
2223	77
23	23140
1289	28
24	16093
1334	33
1785	159
25	9468
4503	108
26	5780
1336	58
2722	100
27	3760
28	2584
29	1756
2725	23
1837	73
160	985
161	968
1839	30
162	981
163	946
164	896
660	62
165	916
661	550
210	535
166	888
662	67
12861	401
211	621
167	882
663	16
212	536
168	761
664	22
213	593
169	848
665	52
214	736
710	35
666	55
215	807
711	36
667	52
216	726
1290	71
668	36
712	97
217	568
669	97
713	72
1291	22
218	524
714	68
219	549
3571	121
1294	124
1295	41
717	23
30	2653
718	14
1791	87
31	3706
5400	151
719	30
1341	44
32	5022
33	7293
1343	70
1299	22
34	10231
35	12217
36	14931
2688	234
37	15408
1798	62
38	15739
39	15089
2736	36
5905	274
1847	150
170	884
171	991
1849	107
172	924
16882	450
173	670
174	775
670	97
175	904
671	132
220	429
0	258
176	937
672	141
1	4610
177	857
221	656
673	55
178	866
2	47366
222	599
674	53
3	944
179	766
223	622
675	91
224	529
4	638
720	60
676	53
5	1187
225	475
25845	550
677	72
226	383
6	432
722	52
678	46
227	540
7	2361
723	96
8	318
228	526
2192	36
679	141
229	601
9	381
724	95
725	123
726	39
2196	191
727	112
40	13074
3583	195
728	54
2197	38
41	11858
1351	22
729	54
3089	47
42	9452
3585	126
1352	22
43	7756
1353	20
44	6796
45	5955
1355	22
46	5395
4524	192
1356	123
5910	331
2247	48
47	5086
1852	99
1357	17
48	4802
1358	71
1402	25
49	5577
1405	22
1856	16
1406	112
180	743
1407	21
181	859
1408	26
182	832
183	774
184	824
680	59
185	661
681	98
230	605
186	710
682	104
187	706
231	494
683	11
232	434
188	793
233	463
189	764
684	95
685	73
234	518
730	65
686	146
235	453
731	22
236	531
687	144
732	29
688	76
237	434
86544	1387
689	97
238	551
733	74
734	120
239	348
735	70
736	102
2250	36
10208	342
3097	48
737	33
50	5708
738	51
51	6099
739	108
52	6260
53	6799
9888	295
54	7280
1364	15
55	7369
2256	36
56	7743
3599	36
57	7537
1862	36
58	7961
2303	1427
1412	22
59	7876
1413	22
1369	22
1865	54
1910	78
1415	53
1867	28
1416	98
2307	39
190	599
2759	121
1912	61
191	535
1869	22
192	619
193	740
194	650
690	32
195	726
691	53
196	605
240	367
197	722
241	421
692	84
693	29
198	618
242	784
199	725
243	535
695	16
244	405
696	50
740	112
245	299
741	74
246	488
698	170
742	60
247	746
743	56
699	82
248	344
31159	1215
744	54
249	533
745	23
746	68
2260	64
747	102
60	7654
748	121
61	7481
62	7342
749	104
63	7162
64	7112
65	6860
66	6954
3653	128
1376	22
67	7298
1377	22
68	6847
5932	279
69	6512
5889	227
3700	156
1874	35
1424	28
1875	29
1427	61
