####### pagecounts-20120105-070000.gz 0 561784/6732334 786491/19592142 #####
5797	364
709	76
22	22855
3113	51
1288	67
23	16561
24	11906
1334	22
25	6672
4954	51
2721	51
26	4268
27	2468
28	1637
29	1177
160	417
161	428
162	424
163	440
164	381
660	36
165	380
661	7
210	242
166	430
662	83
211	223
167	253
663	41
212	208
168	404
664	63
213	189
169	310
214	224
665	7
666	73
215	242
216	308
668	43
712	32
217	249
669	22
1291	51
218	192
1292	24
714	111
219	172
1293	48
715	34
1294	33
716	42
30	1554
718	28
2231	20
1340	18
1296	39
31	2026
719	37
32	2883
33	4226
34	5163
35	6437
36	8151
37	7467
38	7429
1348	22
39	7297
1845	92
170	372
171	458
172	458
173	340
174	340
175	389
671	9
220	187
0	861
176	402
177	319
1	34274
221	265
673	36
222	270
2	56600
178	460
674	33
3	1085
223	223
179	548
675	20
224	177
4	313
676	7
5	1229
225	214
6	153
226	132
721	51
722	50
7	491
227	316
723	47
228	247
8	260
679	9
724	42
229	245
9	137
726	20
3582	82
40	6506
728	16
1350	66
41	5249
7643	219
729	26
1351	30
42	4570
43	3986
2244	102
44	3734
45	3263
46	2980
1356	51
47	3468
48	2958
1358	52
6759	94
49	3205
1403	59
1359	16
2747	61
180	384
1407	89
181	362
182	388
1409	88
183	350
184	329
680	16
185	252
681	18
186	350
230	240
682	12
187	278
231	157
683	39
188	306
232	96
189	351
233	134
685	37
234	236
686	60
235	301
687	27
236	180
732	8
237	292
688	37
689	41
733	10
238	233
734	25
3094	239
239	168
735	31
50	3224
738	10
51	3902
739	49
52	4083
53	3968
54	4256
55	4440
56	4726
1366	21
57	4991
58	5174
59	5232
1369	68
1413	21
1415	63
2307	131
190	332
2758	51
1912	32
191	183
1869	26
192	266
193	326
194	313
690	62
195	325
691	7
196	256
240	247
1918	52
692	62
197	244
241	164
693	32
242	128
198	309
694	27
243	142
199	248
244	171
696	9
245	225
740	20
741	31
697	67
246	191
742	53
698	49
247	189
699	21
743	59
248	184
744	67
249	246
746	27
60	5317
1370	55
748	40
61	5231
1371	72
62	5242
63	4878
64	5079
3156	48
65	4976
66	5137
2311	18
67	5306
68	5146
1378	26
69	4789
1423	59
3700	51
1425	77
3209	109
2817	85
250	191
251	138
252	244
253	136
254	116
255	207
751	54
256	225
300	182
257	90
301	188
752	43
258	128
302	129
754	12
259	250
303	147
755	42
304	74
756	59
305	106
800	22
801	29
757	48
70	4330
306	150
71	4138
307	123
308	101
72	3875
804	13
73	3584
309	125
5398	93
74	3356
75	3166
807	95
1385	29
3211	66
4102	51
76	2956
1386	35
808	59
77	2799
4059	51
1431	51
809	53
78	2774
79	2432
1433	41
3215	51
1389	24
1885	32
1436	20
260	135
261	240
262	152
263	257
264	145
265	175
761	14
310	111
266	154
762	47
311	170
267	229
763	41
312	148
268	134
764	48
313	113
269	105
765	30
314	112
810	46
766	93
315	185
767	37
811	28
80	2285
316	101
812	35
768	24
81	2342
317	160
813	36
769	30
82	2140
318	78
814	25
319	77
83	2165
815	42
84	1763
1394	58
85	1872
816	29
3221	113
817	36
86	2015
2287	24
1440	15
87	1932
818	46
819	44
88	1747
89	1692
1443	25
1894	56
3225	52
3226	48
1896	37
4569	68
1446	18
1945	21
270	123
271	139
272	323
273	295
274	125
770	24
275	126
771	12
320	139
276	188
772	12
321	129
277	145
773	32
322	128
278	125
774	6
323	108
279	160
775	27
324	139
820	56
776	12
325	106
326	66
3181	53
90	1546
777	45
91	1529
327	355
778	9
822	60
779	46
92	1567
328	168
329	209
93	1405
825	29
94	1733
3230	48
95	1581
826	27
827	23
3231	51
96	1496
1450	26
2792	51
97	1254
829	21
98	1104
1452	49
99	1036
1001	71
1003	78
1004	34
1005	9
1456	20
2842	51
3733	51
1457	79
2799	47
1006	15
1009	18
1506	26
1957	77
280	143
281	156
282	174
1509	20
283	120
284	200
780	41
285	144
330	137
286	192
782	83
331	124
287	150
783	51
332	191
288	161
333	115
289	112
785	70
334	112
786	45
335	78
336	49
832	29
337	103
789	32
833	27
338	135
3193	48
834	31
339	162
835	16
836	12
837	40
838	15
839	50
1461	30
1462	66
4630	62
3245	51
3740	51
1013	45
1465	18
1014	22
1466	57
1015	30
1963	81
1017	16
1512	82
1966	53
2857	48
3748	51
290	65
291	149
292	142
293	166
294	97
295	114
790	70
791	19
340	368
296	99
792	14
297	213
341	118
342	49
793	8
298	174
794	59
299	199
343	164
344	54
345	80
797	35
841	46
346	91
798	78
347	64
348	95
843	95
799	24
349	57
845	12
846	31
847	34
849	41
1020	18
1021	32
1022	16
1023	48
2365	36
1475	42
1024	12
1520	24
1971	92
1025	15
1027	31
1028	32
1523	121
1479	69
3305	51
1029	18
2416	45
3307	65
2417	72
350	74
351	38
352	141
353	105
354	152
850	42
355	80
400	59
356	90
401	69
357	159
853	66
402	106
358	22
403	73
359	114
855	21
404	150
3260	107
856	26
405	67
2370	30
901	15
857	42
406	105
407	40
3262	51
1030	20
903	33
408	149
859	63
409	46
1032	79
1484	112
908	43
2377	98
1035	15
909	30
2874	51
1038	18
1039	42
2425	32
3767	65
3768	209
1535	26
1536	27
2922	29
360	12
361	93
362	117
363	53
364	54
860	24
365	106
861	31
410	108
366	81
862	32
367	54
411	84
863	111
412	77
368	110
369	15
413	137
864	41
414	95
865	15
415	127
910	16
866	10
416	82
417	27
912	7
5055	107
7332	335
1040	28
418	48
419	83
914	15
1493	47
915	22
1990	32
1044	83
917	39
2387	32
918	17
919	51
3279	99
1499	48
1549	59
370	44
2938	51
371	90
372	27
373	55
374	98
375	75
420	62
376	91
421	90
377	123
378	76
422	58
379	78
423	73
875	36
424	68
425	51
426	57
921	15
878	14
427	112
2391	118
428	5
923	69
1050	38
924	45
429	28
1051	53
925	16
2395	172
1053	78
3781	51
928	15
1055	15
1100	35
1101	25
1057	32
1058	41
1553	98
3830	48
1102	36
1103	18
1059	18
5119	150
3337	170
3832	48
1557	22
1603	48
1109	83
380	69
1606	63
381	68
382	90
383	144
384	107
880	15
385	120
881	16
430	32
386	25
13026	497
431	64
387	62
882	78
388	39
432	86
884	132
433	22
389	95
434	79
885	165
930	38
435	79
436	48
932	16
437	20
933	39
1060	66
438	38
439	59
934	12
1061	34
3790	101
1062	51
935	12
936	16
1063	84
3341	48
938	25
2451	106
1065	40
2001	36
1110	18
1067	32
3840	236
1112	54
1068	12
3346	162
1565	75
2500	137
2006	32
1610	70
1116	21
2954	47
1117	34
1118	36
3846	51
1119	52
390	125
391	77
1618	82
392	75
393	75
394	78
395	58
890	50
440	55
396	268
441	51
397	67
442	80
398	53
894	63
443	38
399	65
444	98
445	44
896	67
940	15
446	62
897	201
898	78
447	111
899	44
448	142
1070	73
449	83
1071	18
944	141
1072	77
945	24
947	12
1074	16
948	12
949	50
3353	51
1572	24
3354	51
1077	51
1573	32
1078	38
1122	15
1126	45
2017	38
2512	43
3403	49
1127	55
2964	48
1579	26
1128	24
1629	30
450	73
451	37
452	14
453	36
454	97
455	97
950	15
951	65
500	48
456	102
501	66
6480	200
457	111
458	8
502	38
953	16
503	61
459	57
504	73
955	20
1083	42
505	68
1084	42
506	48
1085	74
958	12
507	382
959	75
1130	17
1086	16
508	64
1087	49
6983	70
509	72
1088	58
2023	20
1132	16
1585	56
1136	19
1137	16
1138	51
1139	11
3912	48
3419	117
460	25
461	43
462	29
463	7
464	78
960	59
465	49
466	73
510	65
961	16
467	56
511	22
962	15
1090	34
512	37
468	15
963	75
469	155
513	127
1091	15
514	59
1093	12
966	44
515	14
967	15
516	53
517	37
518	66
1140	15
1097	64
5651	125
519	29
2034	64
3420	47
3872	40
3421	47
3377	51
1144	103
2489	26
2988	48
470	95
471	133
472	34
473	98
17129	468
475	29
520	21
476	109
521	67
477	42
972	31
478	94
522	75
479	44
974	37
523	68
975	42
524	34
3380	49
525	75
526	32
527	45
528	21
529	21
4275	51
1152	82
1153	18
3430	48
2992	47
6106	225
1200	18
1157	42
1203	23
2996	51
1204	86
3889	51
1205	19
1701	38
1206	16
1207	18
1209	36
480	83
481	85
482	35
483	40
484	93
980	10
485	28
530	26
981	15
487	344
982	61
531	70
532	27
488	87
983	29
533	18
489	7
534	42
986	18
535	57
536	7
987	22
537	57
988	43
538	61
539	81
1162	36
7005	298
1165	135
1166	62
1167	71
1662	18
2059	47
1212	21
1168	18
1213	34
4339	60
2602	128
1217	24
490	103
491	31
22491	375
492	62
493	58
494	128
495	19
496	32
541	21
497	63
542	36
498	18
543	35
499	93
544	46
996	39
545	21
546	67
547	48
998	15
548	48
999	37
549	162
2561	95
3003	51
1222	49
1178	45
1179	49
3500	48
1226	39
