####### pagecounts-20120106-110000.gz 0 965745/23026572 0/7675586 #####
1331	1439
1332	1887
9857	693
1333	1215
1334	1324
1335	1643
1336	1401
1337	1734
792678	14465
1338	1396
1339	1774
26175	277
16375	386
16377	194
23103	89
13304	435
23105	151
9860	93
13309	92
9863	20
9865	61
1340	1328
9866	110
1341	1433
1342	1257
1343	1702
9869	312
1344	1431
1345	1420
169778	2496
1346	1699
1347	2137
1348	1242
26182	186
1349	1496
16382	186
26187	195
16388	162
13310	384
0	4352
13311	198
1	566083
13312	90
2	442303
13313	404
3	36777
13314	114
4	9697
23116	409
13315	309
5	36137
23117	122
6	15833
7	16436
13318	124
8	6877
13319	65
9	5669
9874	70
9875	78
1350	1662
1351	1637
1352	1949
9878	60
1353	2067
1354	1538
1355	1640
6800	465
6801	209
1356	1773
6802	410
1357	1400
6803	78
1358	1639
6804	127
1359	1464
6805	131
6806	99
16394	197
6807	14
26197	115
6809	148
16396	96
23120	110
47686	1057
23123	422
13324	232
13325	296
13326	247
54412	1121
54414	227
9881	138
13329	141
9883	193
90057	746
9884	116
1360	1803
1361	1257
9887	148
1362	1764
9888	32
1363	1572
9889	106
1364	1628
6810	237
1365	1363
1366	1818
6811	146
1367	2195
6812	163
6813	156
1368	1502
6814	239
1369	1336
6815	425
6816	306
6817	233
6818	166
13330	83
13331	40
13332	172
13334	272
13337	490
13338	59
9890	99
9891	66
9895	96
1370	1908
9896	45
1371	1400
9897	180
34828	259
1372	1378
1373	1526
488883	365
1374	1412
9899	139
125642	606
1375	1560
6820	344
6821	37
1376	1383
1377	1311
6822	170
6823	283
1378	1413
6824	108
1379	1293
6825	68
6827	374
6828	327
6829	145
13340	64
13345	155
50873	120
1380	1996
1381	1799
1382	1471
1383	1251
1384	1725
1385	1276
6830	174
6831	215
1386	1814
6832	137
1387	1455
6833	291
1388	1498
6834	98
1389	1281
6835	121
6836	53
6837	116
6838	455
13350	188
13351	106
13352	72
23154	270
13353	56
18800	83
13355	159
13356	243
18801	137
18803	93
23159	139
13359	267
1390	1750
70486	357
1391	1282
1392	1502
1393	1345
233471	3127
1394	1761
1395	1326
6840	153
6841	207
1396	1602
6842	38
1397	1305
6843	184
1398	1182
6844	32
1399	1582
6845	131
6846	192
6847	111
6848	464
6849	129
13362	110
23164	103
13364	49
64252	509
18812	170
23168	222
38415	184
50890	267
50892	212
18817	122
28619	256
6851	211
6852	219
6853	94
6854	51
6855	54
6856	276
6858	35
13371	66
23173	125
13374	167
28621	456
13376	139
18821	119
23177	252
13377	136
64265	341
10301	194
10302	179
10303	162
20105	159
10305	162
20106	187
20107	221
10306	175
10308	58
6860	55
6861	293
6862	93
6863	103
6864	348
6866	51
6867	111
6868	275
6869	503
23182	192
13381	684
13385	46
44670	148
13387	152
23188	644
23189	172
58037	204
54473	245
13389	374
28635	295
10310	65
10311	103
10312	109
18837	965
20115	168
10315	140
10316	16
10318	26
6872	188
6874	324
6875	66
6876	412
6877	211
6878	224
3800	576
3801	327
3802	346
3803	115
3804	361
13391	73
13392	239
3805	373
3806	303
28640	233
13394	79
3807	423
13395	105
3808	938
3809	548
13396	279
18842	117
48247	181
28645	173
48248	697
10320	161
10322	80
400	6740
401	6421
20125	218
10324	277
402	6718
403	6449
10326	362
404	6132
59936	380
20128	265
405	6154
10327	75
6880	258
406	6150
6881	137
407	6538
6882	397
408	6437
6883	155
409	6182
6884	595
6885	58
6886	343
6888	80
6889	420
3810	228
3811	823
3812	490
3813	675
3814	302
281334	875
3815	359
3816	513
3817	111
3818	385
3819	248
79540	225
10330	238
10332	110
410	6177
34895	168
18858	436
411	6739
412	6505
10335	95
413	6253
10336	49
414	6445
85785	1569
10337	72
415	7141
10338	189
416	6292
6890	541
10339	342
417	6803
6891	122
418	6215
6892	53
31824	261
6893	512
419	5962
6894	183
6895	194
6896	129
6897	191
6898	133
82716	464
6899	315
3820	455
3821	243
3822	234
3823	696
3824	306
3825	408
3826	310
3827	469
3828	454
18861	192
3829	111
18864	123
10341	86
420	5993
28668	137
421	6282
20145	92
18869	176
422	5703
10345	54
423	5996
10346	58
424	5861
10347	77
425	6297
10348	67
426	6076
427	6127
428	6012
429	5637
3830	845
3831	476
