####### pagecounts-20120104-010000.gz 0 538409/6496866 879868/22558630 #####
1782	1156
709	27
22	24132
1783	74
23	16845
1289	46
2675	108
24	11296
25	6638
1335	201
26	4042
2722	35
27	2330
1788	31
28	1580
1833	39
29	1200
160	729
161	626
11470	148
162	574
163	664
15036	434
164	695
660	67
165	525
661	130
15533	209
210	462
166	726
13301	209
167	634
211	441
663	26
212	413
168	696
213	316
169	638
214	412
666	29
710	41
215	368
667	16
7581	113
216	361
2181	91
712	433
217	526
713	14
8474	112
218	348
714	58
219	316
715	45
4461	79
11528	148
2680	133
716	42
8477	112
717	75
1295	7
30	1567
2682	75
1791	27
718	140
31	2603
719	29
9415	148
9910	140
5400	79
32	3597
33	5632
8525	148
2234	21
34	7434
1344	86
35	8807
1840	105
1345	35
36	10979
1841	15
37	10808
1798	37
38	10278
39	10130
5408	303
1845	47
170	422
171	773
172	525
173	626
174	694
670	58
175	681
671	9
0	315
220	380
176	610
672	50
177	779
1	13693
221	361
12376	148
673	48
2	23034
222	340
178	682
3	1177
179	558
223	346
675	24
4	312
224	445
676	36
720	122
5	1684
225	350
677	28
721	111
6	186
226	279
722	44
678	40
7	366
227	465
679	61
2192	36
8	202
228	417
724	145
229	362
9	187
14706	220
727	61
40	8386
2241	35
2197	38
41	7123
728	71
729	26
2242	32
42	6418
1352	26
3134	146
43	5402
44	4511
45	3903
3588	33
46	3527
1400	23
2698	131
47	3421
1852	92
48	3234
3635	158
1853	81
1358	24
6759	108
49	3795
17282	209
180	573
181	548
182	672
183	725
184	578
680	37
185	624
230	372
186	512
682	34
231	284
187	707
683	108
188	506
232	412
684	60
10650	309
233	292
189	519
685	44
234	296
686	148
235	229
687	26
236	258
732	42
688	24
237	304
238	211
239	297
735	13
736	29
3097	134
50	4096
738	34
2251	32
51	4164
739	45
2252	40
52	4762
3595	177
53	4987
4531	79
54	5663
2255	130
55	5295
2256	101
6315	101
56	5748
57	5771
7702	112
58	5878
6317	79
2754	54
59	5834
2800	49
1415	21
1867	72
190	563
191	564
2309	35
192	581
193	670
194	488
690	34
195	594
691	52
240	242
196	548
197	469
241	374
693	12
242	183
198	474
694	39
12442	209
199	539
243	277
11101	438
695	37
244	388
740	41
245	436
697	91
741	38
246	263
742	68
247	242
743	21
699	113
248	316
744	36
249	328
10215	150
745	150
746	26
747	173
8101	148
60	5798
748	22
61	5573
62	5536
7213	107
63	5463
64	5073
2264	32
65	5253
66	5567
1420	62
67	5686
2311	16
68	5457
3204	66
69	5238
5934	92
14180	211
1923	112
1926	33
23141	320
250	284
13341	221
251	255
1928	29
252	375
253	235
31164	536
254	229
750	82
255	324
300	100
751	108
256	312
752	44
257	236
301	98
302	216
258	170
754	32
303	203
259	321
304	162
756	35
3160	101
305	110
757	37
801	116
306	155
70	4872
307	134
71	4593
9003	148
759	21
803	29
72	4504
308	147
11616	209
1382	20
804	23
309	237
73	4460
805	14
5893	79
74	4510
2275	58
806	45
1384	19
6334	108
75	4523
76	4004
77	3627
809	55
78	3297
1432	19
2323	31
79	3197
1433	26
5899	79
1434	39
5449	79
2821	151
3219	44
1437	55
1888	31
1889	86
2329	89
1438	78
6839	79
1937	53
260	347
14198	211
261	144
262	231
263	321
264	200
265	371
761	109
310	211
266	242
762	36
267	187
311	167
763	42
268	265
312	181
764	57
313	183
269	313
765	33
314	93
810	18
766	42
315	154
811	33
316	110
80	3267
317	135
9464	148
81	3018
813	53
769	58
318	92
82	2896
814	73
319	166
6342	101
83	2855
8125	79
10737	148
84	2956
816	49
85	2574
5453	79
817	28
86	2597
87	2560
819	46
88	2571
89	2544
2833	175
1943	60
270	258
271	248
272	244
273	238
274	278
275	235
320	177
276	304
277	262
321	181
773	33
278	229
322	183
774	127
323	95
279	239
324	158
820	56
776	37
11138	368
325	163
777	21
821	111
90	2287
326	113
778	70
91	2356
327	260
779	40
328	155
92	2325
7198	108
824	39
2293	46
4570	79
93	2275
329	192
825	25
94	1985
8136	102
95	1923
827	54
96	1912
2297	58
97	1856
98	1722
1452	15
99	1699
1002	110
5963	79
4579	79
1501	86
1006	47
1007	48
1008	105
1506	29
280	274
281	197
282	235
283	229
284	194
780	29
285	139
781	31
286	284
330	207
782	28
13872	211
287	313
331	137
783	50
288	262
332	134
15205	209
333	252
289	245
785	62
334	172
335	197
831	12
336	133
788	35
15209	209
337	152
833	43
338	27
6362	221
834	14
339	115
835	389
9487	148
4131	135
6364	106
2350	35
837	38
838	39
1013	84
7800	112
6865	101
1014	41
6417	102
1468	58
1512	15
1963	118
1018	36
2405	76
1019	88
1516	104
290	295
291	195
292	176
1969	33
293	172
2906	114
294	134
790	43
12043	209
295	223
791	74
340	94
296	262
341	85
297	277
793	24
342	93
298	195
794	46
343	166
299	139
344	56
840	16
345	121
841	65
346	59
797	89
798	103
347	94
799	18
348	137
844	45
349	175
4590	79
846	47
1470	20
848	14
1020	14
7269	110
1023	29
2365	36
1024	60
1026	42
1974	36
1029	40
3309	226
11160	148
350	109
351	81
352	207
353	124
354	106
355	160
356	163
400	151
357	101
401	56
853	70
358	203
402	184
854	35
359	174
12558	211
403	144
855	41
404	101
856	40
9057	359
900	121
405	108
901	79
857	20
406	102
407	69
1030	14
6431	133
408	113
1482	65
10826	148
409	89
1032	46
905	42
8666	148
1033	55
907	88
1485	59
908	113
8218	148
1487	115
909	43
8714	148
1488	68
1037	24
1038	30
1489	51
2876	39
1539	66
360	144
361	95
362	58
14344	210
363	100
24640	321
364	165
365	117
860	93
366	111
410	110
367	114
411	122
863	26
412	144
368	95
413	118
369	148
865	56
414	144
10831	148
9562	148
415	200
867	44
911	79
416	194
6890	101
417	39
912	21
868	54
1040	60
418	74
869	14
914	39
11727	211
419	178
1493	64
1494	78
1043	15
1045	48
1991	32
1046	24
1497	58
2432	80
6898	112
1048	17
1049	69
1546	90
11180	167
370	137
371	245
372	121
373	91
374	92
375	188
871	92
420	115
376	157
872	16
421	104
377	28
378	141
422	105
874	119
423	158
379	130
875	47
424	94
876	50
425	333
877	159
426	100
427	93
9123	148
879	37
428	117
429	143
10847	148
3783	126
1550	80
1100	65
929	68
1057	40
1552	24
4720	174
1102	70
1058	53
4721	79
1103	14
1105	41
6508	255
1604	84
380	86
381	203
19312	210
382	171
383	124
17533	334
384	191
385	151
881	88
430	96
386	128
387	99
431	74
432	70
388	79
389	108
13028	211
433	192
885	14
434	89
886	13
435	158
887	36
931	84
436	106
888	13
437	143
1060	100
438	54
1061	51
439	58
935	39
3295	132
1062	48
936	52
1065	70
939	47
1110	65
1067	82
5578	79
1069	81
1114	38
1566	75
2007	16
1568	82
2503	125
2506	82
390	110
2508	32
391	66
392	48
393	112
15310	210
394	121
890	601
395	47
14376	148
891	11
396	142
440	156
892	46
441	100
397	93
893	48
442	62
398	109
443	172
399	77
894	52
895	55
444	97
896	18
445	69
940	64
897	77
941	82
446	133
447	78
10414	332
899	48
448	170
943	15
449	26
4195	310
944	44
4690	79
1072	52
945	55
946	39
1073	46
3352	42
948	14
7862	101
949	24
1078	39
1079	34
6976	109
2511	91
1577	91
1128	9
1624	14
2519	41
450	79
451	124
452	97
453	106
454	97
455	69
951	13
15779	210
500	107
456	66
952	38
457	158
501	54
458	5
953	14
502	29
503	67
459	40
1081	14
954	19
6482	101
955	35
504	108
505	60
1084	35
958	36
507	111
8312	148
5144	84
1130	65
508	71
2472	47
1131	121
509	66
1088	47
1583	21
1585	66
2479	56
1137	103
2976	31
1139	14
1636	22
1637	79
17113	210
460	81
461	56
462	67
463	100
464	104
465	44
510	145
466	23
962	18
467	131
511	113
6040	61
512	19
468	18
513	42
469	164
514	60
515	104
11779	148
516	53
967	74
517	62
1140	65
1591	20
518	20
519	121
1593	20
2980	113
1594	35
1144	47
1640	22
1641	64
1598	78
1149	24
5705	130
3924	131
470	84
471	28
11284	148
17621	326
472	42
473	170
474	50
970	85
475	98
971	20
520	74
476	102
521	15
477	126
973	83
478	105
522	89
523	15
479	75
975	51
524	88
976	45
525	36
526	8
527	25
528	93
2041	99
529	99
2042	31
1154	18
7897	148
7942	297
1156	19
2993	48
1651	73
6601	79
1652	36
1157	52
1159	53
1654	29
2996	42
2546	32
9729	148
1206	80
2548	87
1207	57
480	91
481	83
482	67
483	107
484	101
485	54
981	52
530	51
486	85
531	31
982	21
487	114
532	16
489	74
984	43
533	47
534	89
985	40
535	117
987	137
536	13
988	13
537	101
989	47
538	45
539	92
1161	20
7004	101
1164	51
9733	148
1165	19
1661	47
1662	62
6568	79
4830	79
1664	85
1214	110
1215	15
1667	89
1217	24
2607	99
490	203
1717	27
492	78
493	91
13132	209
494	80
495	8
540	99
16754	210
496	77
541	133
497	136
498	72
542	29
543	58
499	113
5180	80
544	80
545	32
6073	210
16803	211
546	40
997	38
547	82
548	128
549	110
11901	148
2063	89
9249	104
1220	62
5686	85
1177	20
1178	59
4842	79
1674	28
1720	59
3502	180
2612	39
3504	48
1724	140
13094	211
1728	87
14033	211
550	58
551	74
100	1607
552	22
101	1651
553	137
102	1527
554	8
103	1538
555	50
10972	148
104	1529
556	96
600	86
105	1590
557	55
106	1614
602	51
558	71
1180	41
107	1392
603	19
108	1374
604	26
109	1294
605	86
5198	95
9301	148
606	40
607	53
1185	18
5695	79
1680	111
609	33
1188	53
4852	79
9308	79
1236	43
8419	63
1732	32
1238	55
1239	63
4409	212
560	30
561	12
110	1332
111	1278
562	142
563	43
112	1210
564	43
113	1550
565	91
14546	209
114	1374
610	20
566	108
115	1351
567	138
611	147
7481	110
116	1418
1190	35
568	25
612	82
117	1217
613	583
569	73
118	1044
1192	73
119	1157
615	63
2084	34
1194	25
617	44
1240	69
618	45
619	64
4365	79
1198	36
1242	20
1245	99
1741	85
4415	79
1699	52
2139	32
1744	53
5806	79
4916	79
570	24
571	9
120	1266
572	129
11385	221
121	1083
573	41
122	1094
574	58
123	1186
575	91
124	878
576	69
620	89
125	962
621	43
577	28
126	979
622	24
578	34
127	1086
623	21
9770	148
128	1073
624	35
129	930
625	85
626	105
8389	139
6651	128
629	26
1252	69
1253	23
6654	100
9329	148
1256	71
3533	129
1259	13
1754	64
5814	200
1305	66
1307	35
580	24
581	31
13671	211
130	947
582	110
131	985
583	89
132	845
584	21
133	1000
585	22
134	903
630	58
586	29
135	1014
587	29
631	78
136	817
67237	1080
632	25
137	849
588	36
138	840
589	57
634	22
139	1052
635	32
636	54
638	28
639	100
5771	79
1265	54
2200	29
7602	111
7107	265
3049	104
7603	76
1311	70
4886	81
17191	332
1811	64
1317	19
2706	121
590	96
591	46
140	831
592	6
141	865
142	853
593	123
143	766
595	85
144	847
640	83
596	36
145	821
597	81
641	7
146	839
642	70
598	117
147	859
643	82
599	23
148	936
644	35
149	847
645	64
647	21
8001	148
1270	45
648	57
649	57
9346	148
11508	148
1274	43
1275	24
10	161
11	1460
1320	15
6722	65
1772	37
12	3765
13	4468
2214	110
1279	65
5338	79
14	1815
15	4162
1820	36
16	13472
1326	16
17	29578
18	46716
1328	92
19	53908
5839	79
14581	210
150	971
151	908
1829	27
152	931
153	807
15025	211
154	835
650	50
155	636
651	88
156	691
200	385
652	61
201	422
157	792
202	399
158	808
654	55
159	645
203	451
655	33
204	354
700	32
656	73
205	485
701	35
657	51
206	348
658	47
702	25
207	427
659	21
7122	111
2172	48
208	358
704	29
1282	65
209	514
1283	44
705	51
1780	84
707	46
20	50639
3112	92
1286	48
708	46
21	35062
####### pagecounts-20120104-010000.gz done #####
