####### pagecounts-20120106-220000.gz 0 1109398/28037277 0/7381877 #####
9856	175
1331	1759
216888	2836
1332	1849
9858	69
1333	1744
9859	171
1334	2101
1335	1533
1336	2028
1337	1909
91917	481
1338	1499
1339	1651
16372	165
16374	190
13300	283
13301	389
13303	542
148280	2243
13304	120
13306	135
13307	724
13308	408
9861	104
9862	51
9863	77
9864	235
1340	1447
9866	264
1341	1563
1342	1773
9868	517
1343	2235
1344	1714
1345	1936
1346	2320
1347	2030
26180	179
1348	2036
1349	2045
16385	332
16389	188
0	2396
13311	210
1	413411
23113	221
2	326353
3	41838
4	9025
13315	800
5	34294
13316	303
6	14557
7	16821
8	6642
13319	183
9871	324
9	5516
34803	1602
9872	472
64206	619
9873	96
9874	40
9875	74
44607	422
1350	1857
1351	2066
9877	202
1352	2072
1353	1626
9878	537
9879	225
1354	1816
1355	2147
6800	63
6801	263
1356	1704
120179	677
1357	1911
6802	249
6803	80
1358	1999
16391	265
6804	150
1359	2001
6805	284
16392	159
6806	363
6807	429
6808	686
6809	61
26198	448
37881	573
16399	111
13320	361
23123	141
13323	130
13325	259
23127	161
9880	76
13328	600
9881	104
44613	355
9884	84
9885	136
1360	1821
9886	122
1361	1806
1362	1463
9888	522
1363	1984
1364	2389
6810	346
1365	2112
1366	2208
6811	512
1367	1815
6812	466
6813	207
1368	2118
6814	283
1369	2096
6815	218
6816	649
6817	309
6818	334
6819	507
13330	542
23131	198
23132	167
13331	151
13332	95
13333	98
13334	96
13335	419
13336	117
13337	206
9891	62
13339	339
34822	144
9893	51
60663	4722
9894	102
9895	116
1370	1906
1371	2098
34828	243
9897	1039
1372	2312
1373	1861
9899	135
1374	1671
6820	508
1375	2128
6821	180
1376	2439
6822	487
1377	1546
1378	2062
6823	181
1379	1950
6824	651
6825	225
6826	115
6827	83
6828	203
6829	243
13340	199
13343	76
13344	87
23146	441
13345	105
23147	280
1380	1891
1381	1891
1382	1816
1383	2118
1384	1852
119415	629
6830	108
1385	2294
6831	880
1386	2002
6832	281
1387	2303
196143	4002
6833	526
1388	2675
6834	148
1389	2081
6835	166
6836	667
6837	69
6839	295
23150	226
38400	1101
28600	278
13354	195
13355	104
13356	222
80281	452
23159	308
13358	198
38406	197
48209	133
18807	232
44647	130
1390	1996
1391	3988
1392	1758
1393	1810
50888	4859
1394	2238
6840	171
1395	1812
1396	1858
6841	218
6842	346
1397	2207
1398	2054
6843	40
1399	1971
6845	70
6846	214
6847	1185
6848	53
6849	420
101109	225
23160	211
13360	108
13362	115
23163	423
28610	265
13366	52
13367	214
23169	242
44654	247
54458	316
6851	120
6852	290
6853	135
6854	258
6855	468
6856	230
6857	250
6858	529
6859	53
13370	140
23172	127
23173	346
13373	700
18821	192
18822	153
20101	425
10301	45
10302	175
20104	236
10304	226
20105	157
18829	178
54469	269
10305	75
10306	253
20109	123
69719	1352
10308	148
6860	225
10309	380
6861	188
6862	316
6863	624
6864	609
6866	606
6867	444
6868	266
6869	103
23180	170
23183	775
13382	331
74072	279
18830	62
13387	303
13388	298
13389	164
18834	182
18835	83
10312	154
10313	132
54478	272
44677	509
18839	378
10314	451
20115	106
10315	205
10316	516
20117	212
10318	116
20119	204
6870	572
6871	164
6872	629
6873	544
31804	1169
6874	290
166781	1297
6875	158
41608	325
6876	72
6877	392
6878	877
6879	359
3800	364
3801	510
3802	577
23190	333
3803	868
13391	292
3804	565
13392	175
3805	741
3806	250
3807	591
13395	620
3808	557
13396	57
3809	387
23198	129
18842	180
13397	89
38444	506
13399	64
18845	157
10322	459
400	8434
18848	224
401	7537
402	7353
10325	191
20126	89
403	8620
404	7750
10326	71
10327	341
405	7836
6880	295
10328	292
406	7866
6881	246
407	7555
10329	55
408	7283
6882	431
6883	100
409	8075
6884	654
6885	372
31817	298
6886	111
6887	131
6888	378
6889	279
3810	433
3811	422
3812	380
3813	79
3814	212
3815	367
3816	173
3817	871
18850	136
3818	332
3819	62
10330	75
18855	266
18856	42
410	7166
10332	82
20134	681
411	7022
10334	110
412	7645
20136	138
413	7653
10335	402
414	7915
415	6976
10337	184
416	7647
6890	244
6891	560
10339	327
417	6982
6892	207
418	6707
6893	71
419	7186
6895	68
31827	203
6896	2686
6897	163
3820	971
3821	549
3822	807
3823	702
3824	479
3825	511
3826	572
3827	616
3828	592
18861	137
3829	1047
28663	213
18863	336
10342	99
420	7047
421	7159
18869	98
422	7449
10345	132
423	7153
69757	2286
424	6911
10346	254
425	6945
31831	137
426	6968
10349	168
427	7195
428	7354
429	6934
41637	386
3830	1248
3831	348
3832	539
3833	468
3834	838
3835	1013
48271	343
3836	579
28670	470
3837	366
28671	265
3838	490
3839	468
18873	429
18874	129
18875	93
10350	184
20152	146
10351	214
20153	150
10352	225
430	7549
10353	182
431	8135
18879	213
10354	298
432	7012
79567	344
433	7152
10355	283
10356	125
434	6899
10357	123
79569	758
435	6435
436	7506
10359	78
437	7797
15805	95
438	6654
439	6348
31845	1023
15808	146
92533	1034
7402	72
7404	95
3840	331
7405	273
3841	435
7406	363
3842	426
7407	114
3843	571
7408	265
3844	349
7409	258
3845	409
3846	468
58083	409
3847	572
3848	416
38483	477
3849	462
18882	170
38484	241
28684	348
20160	151
10360	145
10361	101
20162	188
440	7146
10363	348
89376	557
441	6890
442	6578
10365	55
5349248	170862
99179	481
443	6138
10366	642
45214	660
444	6849
15812	155
10367	154
445	7008
446	7107
10369	42
35416	407
25615	198
447	6467
15814	182
448	6501
66701	2377
31854	775
45219	258
449	6791
35419	684
7410	433
142270	3909
116432	521
7411	173
7412	271
7413	289
7414	335
3850	446
7415	604
3851	581
7416	98
3852	747
7417	463
3853	600
7418	38
3854	854
7419	423
3855	585
3856	576
3857	701
3858	335
18890	1706
3859	441
28695	338
20170	286
10370	611
10371	94
28698	394
10372	155
450	6571
18898	357
451	6826
10374	297
452	6606
15820	222
10375	216
453	6423
10376	236
454	6638
455	7014
456	6364
10378	517
457	7059
10379	149
41664	809
51465	2645
458	6750
459	6592
41666	149
15829	206
7420	72
7421	508
7422	583
7423	421
3860	174
7424	338
7425	112
3861	338
245740	1023
7426	133
3862	140
3863	485
3864	414
7429	135
3865	508
3866	585
3867	783
3868	805
3869	766
10380	131
10381	176
10382	259
460	6924
20184	156
461	6615
10384	253
462	6577
15830	352
463	6505
10386	155
464	6883
20188	170
10387	171
41671	306
465	6075
25634	95
35435	303
466	6316
10389	132
467	6863
35437	206
468	6930
61276	321
15836	135
469	7058
15838	245
31876	258
15839	162
7430	116
7431	473
7432	267
7433	352
3870	327
7434	600
7435	2
3871	633
7436	50
3872	271
7437	292
3873	1090
7438	327
3874	265
7439	829
3875	485
3876	621
3877	342
3878	461
3879	415
188834	2200
20190	201
20193	226
470	6558
19402	159
10393	100
471	6145
25640	1167
10394	228
19403	94
472	6109
25641	344
473	6813
15840	90
10396	106
19405	117
474	6040
475	6210
10398	126
39009	357
15843	330
20199	292
476	6185
71086	1038
19408	381
15844	116
477	6695
478	6965
15846	420
479	6412
31885	269
51488	366
7440	119
56935	285
7441	179
7442	335
7444	227
3880	368
7445	279
3881	232
3882	257
7446	868
7447	281
3883	912
7448	458
3884	530
7449	500
3885	675
3886	403
3887	691
3888	994
3889	603
39011	455
480	6608
19412	343
481	6338
19413	116
482	6754
19414	195
483	5939
39016	398
19415	111
15851	364
25652	272
484	6856
25653	478
485	5916
486	5705
15853	210
29219	647
25655	540
487	6251
15854	430
35457	192
488	6365
96145	688
489	7185
15858	195
15859	871
7450	182
7451	633
7452	355
7453	97
7454	102
3890	472
3891	209
7455	413
7456	100
3892	602
3893	380
7457	150
7458	67
3894	189
7459	55
3895	570
3896	565
3897	561
3898	964
3899	1142
19420	1291
29221	183
490	6249
19422	188
491	7091
35461	806
25660	152
492	5715
493	6260
494	6326
19426	125
495	5896
15863	1152
496	5729
19428	246
497	6598
25665	197
19429	194
96154	400
15865	190
498	6386
499	6085
96155	524
15867	295
25669	134
7460	50
15869	126
7461	736
7462	1127
7463	143
7465	206
7467	86
7468	431
7469	314
15870	148
25672	252
35473	241
29236	129
15871	149
25673	233
25674	376
29239	487
15874	932
19439	138
15875	42
15876	224
25677	66
32401	169
22600	528
7470	213
12800	236
7471	84
7472	281
7473	203
7474	310
7476	211
12805	1192
7477	186
7478	262
12808	153
4400	136
12809	220
4401	436
4402	294
4403	354
4404	821
4405	432
4406	249
4407	281
29241	257
144713	471
4408	714
4409	129
29243	190
19444	232
25681	272
35486	477
25685	236
19448	413
29249	343
15886	220
25688	201
22610	433
15889	182
12810	137
7481	209
22611	315
12811	77
7483	370
7484	72
12814	123
7485	266
7486	168
63701	300
63702	322
7488	295
22618	265
53904	370
4410	550
4411	286
53905	681
4412	569
4413	370
4414	170
4415	440
4416	564
4417	522
19450	173
4418	422
4419	434
55092	575
55095	1569
39057	238
56980	346
35497	607
208280	1491
15897	183
25699	286
32420	258
7490	435
32422	402
7491	66
12820	111
7492	351
12821	601
7493	318
12822	147
12823	102
32425	153
7495	128
73511	1223
12825	114
7496	528
32427	212
12826	204
7497	215
7498	763
12829	264
4420	410
4421	329
4422	524
4423	618
4424	383
53919	383
4425	325
39060	1842
4426	503
4427	674
4428	454
4429	236
39067	174
19465	202
29266	699
19466	520
19468	264
52031	598
12830	119
12831	141
32433	217
12832	95
22634	660
12836	129
12837	186
12838	96
4430	696
4431	728
4432	505
4433	607
4434	506
4435	347
4436	475
4437	248
4438	629
128706	591
4439	797
26202	208
32442	262
36007	407
22642	339
16405	174
26206	440
16406	432
22644	460
12843	396
12844	246
26209	314
22646	1286
12845	215
12846	274
12847	119
8002	381
8003	258
8004	52
12849	139
4440	417
8005	111
4441	514
8006	158
4442	250
8007	250
4443	355
4444	844
4445	106
8009	255
4446	459
4447	650
118914	7112
39082	386
4448	1243
4449	637
19482	236
19484	67
19487	259
