####### pagecounts-20120101-000000.gz 0 620398/17494829 0/5596068 #####
1331	1150
1332	968
1333	1197
9859	507
1334	908
1335	925
1336	769
1337	1073
16370	213
26171	188
1338	1482
1339	2341
77062	1031
57462	1176
23101	296
13302	176
98554	5988
13305	18
80230	1865
13306	215
13307	160
80231	624
9860	155
9862	217
9863	80
1340	1017
1341	947
1342	1187
1343	785
9869	149
1344	1045
1345	1124
1346	828
1347	1352
1348	1677
1349	951
16383	230
0	1200
1	445081
13312	667
2	395875
13313	1320
3	37751
4	7546
23116	488
5	32198
6	17413
7	53914
8	8305
9871	229
9	5594
9874	112
50844	1675
9875	512
1350	963
9876	330
1351	1131
34807	160
9877	182
1352	1063
9878	271
1353	1094
1354	2044
1355	806
1356	628
6802	219
1357	1158
1358	1590
1359	896
6804	230
26192	163
16392	355
6805	395
6806	322
6808	91
6809	53
16396	162
16399	236
23129	189
9880	351
9881	37
9883	179
9884	102
1360	784
9886	52
1361	1000
1362	906
1363	539
1364	1097
189398	1256
6810	47
1365	872
6811	277
1366	854
1367	1198
6812	139
6813	145
1368	1269
1369	1366
6815	152
6818	150
6819	67
13332	937
23134	251
37898	420
9890	149
9893	69
9894	44
9895	1
1370	1130
1371	969
9896	210
9897	183
1372	1062
1373	925
1374	580
6820	36
1375	1234
6821	48
1376	955
1377	885
6823	135
1378	788
1379	1254
6824	56
6825	278
6826	66
6827	355
6828	73
6829	263
23143	1300
13343	105
13345	101
13348	144
13349	144
50873	273
1380	1342
1381	1016
34838	203
1382	1010
1383	934
1384	1252
6830	95
1385	1094
1386	745
6832	116
1387	1233
6833	125
1388	1199
1389	858
6834	185
6836	422
6837	165
6838	846
6839	65
172986	983
13351	113
23153	844
13353	173
13354	100
18801	111
44642	249
13359	286
28606	371
1390	966
18808	226
1391	925
1392	771
1393	722
145263	495
1394	655
1395	834
6841	102
1396	1423
1397	939
1398	926
6843	102
1399	614
6844	585
6845	39
6846	333
6848	90
6849	105
13365	238
13367	300
28613	343
13368	191
13369	169
28616	275
18818	190
6851	179
6853	125
6854	337
6855	53
6856	115
125679	663
6857	256
6858	106
13370	142
13374	449
13377	366
13378	438
13379	156
10301	140
18827	130
28629	373
10305	173
59916	3357
10308	80
6860	512
6861	46
10309	384
6862	61
6863	89
6864	239
6865	146
6866	71
6867	431
6868	71
6869	128
13380	167
13382	147
13383	388
28630	123
13384	170
13386	262
28637	286
10312	510
20115	131
10314	203
109653	1498
6870	296
10318	415
6872	224
6873	48
6874	80
6875	51
6876	6
6877	523
6878	127
3800	205
3801	101
3802	392
3803	175
3804	61
13392	189
3805	54
13393	226
3806	221
13394	109
3807	250
3808	285
23196	198
13396	202
3809	302
64282	623
44682	208
13399	139
69731	2380
10320	301
400	4238
401	4146
18848	75
402	4124
10324	122
10325	374
403	4013
404	3570
75974	617
405	4033
406	3603
6880	112
6881	1662
407	3557
51415	390
408	5036
6882	794
409	4066
6885	172
6887	359
6888	479
6889	328
3810	208
3811	138
3812	284
3813	141
3814	113
3815	410
3816	398
3817	618
3818	80
3819	155
10330	679
10331	168
28658	134
410	3564
18857	76
411	3504
10333	217
10334	77
18859	233
412	3818
413	4018
414	3721
415	3873
51423	3296
6890	54
416	3897
10339	223
417	3668
6891	627
6892	78
418	3469
6893	33
419	3570
6894	728
6895	345
6898	144
6899	46
136006	586
3820	147
3821	300
3822	328
3823	316
3824	377
3825	92
3826	222
3827	474
3828	196
3829	128
18863	328
20140	363
10341	180
420	3882
421	3087
18869	1754
422	4309
423	3918
424	3479
425	3692
426	3651
10348	175
427	3684
428	3245
429	3706
3830	223
3831	339
3832	150
3833	250
3834	279
3835	223
3836	456
28670	189
3837	335
3838	792
3839	273
28673	329
18873	134
10350	54
28677	1194
394619	3197
430	3639
18878	362
431	3729
10353	202
69765	145
432	4553
10355	249
433	4101
15801	128
434	3629
10356	146
435	3458
10358	90
436	4035
437	4159
10359	149
438	3363
439	3531
15807	132
7401	114
7402	706
7403	212
3840	220
7404	144
7405	440
3841	613
3842	891
3843	377
7407	212
3844	71
7408	341
3845	496
7409	629
3846	182
3847	304
3848	503
3849	513
18882	127
79572	461
10360	776
440	3844
441	3698
442	3966
10365	224
443	3504
444	3567
445	3338
10368	179
446	3969
10369	463
447	3928
448	3789
449	3750
25618	475
7410	65
7411	155
7412	33
7413	33
3850	388
7415	263
3851	485
7416	180
3852	275
7417	88
3853	357
7418	351
3854	434
3855	161
3856	407
3857	296
3858	313
18891	172
3859	371
10371	100
450	3406
10373	103
451	3951
452	3944
15820	77
453	3506
45224	410
454	3057
25623	183
10377	150
455	3480
15822	77
456	3272
25625	181
10379	1016
457	3772
458	3351
459	3318
7421	409
142283	287
3860	126
7424	1273
7425	300
3861	326
3862	415
7427	72
3863	355
3864	331
3865	128
3866	162
3867	167
3868	142
3869	107
460	3643
461	3136
462	3432
20185	659
463	3309
464	3667
465	3211
10388	37
466	3358
467	3683
468	3561
469	3294
56924	799
31877	312
7431	113
31879	220
7433	109
7434	99
3870	161
3871	82
7436	161
7437	138
3873	593
3874	971
7438	44
7439	88
3875	244
3876	71
3877	319
3878	328
3879	273
39000	101
10390	160
10391	325
