####### pagecounts-20120103-010000.gz 0 516879/6386696 829080/22793255 #####
709	41
6237	98
22	22030
23	15298
24	10686
25	6173
2721	37
26	3842
5845	93
27	2227
1337	36
28	1473
29	1064
4957	62
160	592
161	529
162	447
163	643
164	631
660	54
165	636
661	18
166	602
210	213
167	584
211	340
663	77
212	410
168	558
664	10
213	347
169	620
665	20
214	389
710	10
666	3
215	274
711	40
2180	96
667	10
216	378
712	20
217	326
713	80
669	68
218	473
714	74
219	270
717	77
2681	48
30	1530
718	29
12917	565
31	2476
2188	110
719	195
4465	103
32	3881
33	5618
5357	93
1343	41
4962	93
34	7373
35	8873
4469	62
36	11027
6747	93
2732	33
37	10744
2238	133
38	10418
39	10135
170	573
1848	67
171	576
172	473
173	466
174	500
670	50
175	563
671	10
176	437
0	204
220	300
672	94
7091	93
221	357
1	3623
177	489
673	34
2	31348
222	429
178	676
674	59
3	1449
223	341
179	541
4	435
675	93
224	342
676	26
225	341
720	36
5	542
677	72
721	107
6	145
226	254
678	22
722	20
7	509
227	342
723	71
679	650
8	248
228	330
724	28
9	139
229	213
725	46
4020	53
40	8454
727	99
728	22
1350	49
41	7080
3133	214
42	5681
5862	93
43	4917
44	4181
2695	37
3587	62
45	3641
6305	104
46	3238
47	3078
6306	414
1401	32
48	3072
6803	93
49	3716
2746	135
5914	88
1405	80
4529	62
6806	93
180	352
5917	93
181	443
1408	83
182	505
183	484
184	445
680	57
185	376
681	37
230	337
186	475
682	37
231	303
187	322
683	7
188	512
232	326
684	47
233	303
189	425
234	227
685	65
730	49
686	35
235	256
731	74
236	244
732	50
237	237
238	280
733	27
689	9
734	30
239	186
736	71
50	3957
2251	113
51	4281
6311	87
52	4748
2253	93
53	5281
5872	83
5873	182
54	5999
55	5771
56	6225
7207	93
2301	37
57	6178
5921	402
58	5900
59	5975
1369	57
2305	114
1414	78
2801	139
1415	49
6816	93
190	522
191	421
1418	66
192	375
193	467
194	571
690	40
195	494
240	252
196	358
1917	39
241	202
197	371
692	14
693	25
198	443
242	309
694	98
243	306
199	396
244	230
695	10
696	87
740	86
245	274
697	12
741	201
246	242
698	45
742	184
247	278
743	55
699	10
248	328
744	117
249	251
745	71
746	44
747	75
60	6230
748	48
61	5863
62	6198
63	5925
64	5826
1374	23
65	5755
3651	63
1870	103
5434	88
66	5810
67	6006
68	5854
1422	65
69	5270
1923	71
3705	62
1927	79
250	164
251	174
252	233
253	308
254	207
750	10
255	236
751	9
300	225
256	273
257	216
301	161
753	12
258	183
302	83
754	16
259	182
5391	63
303	110
755	60
304	147
756	42
305	236
801	45
4052	198
306	136
757	93
70	4782
758	37
307	197
2271	37
71	4849
11616	204
803	7
72	4529
308	213
73	4152
309	277
74	4057
806	36
75	3664
3210	95
2320	116
807	30
76	3737
5445	93
808	62
77	3490
2278	36
5446	184
2322	37
78	3317
79	3220
4557	62
5947	93
260	177
261	293
1939	1203
262	146
263	288
264	201
760	38
265	231
310	178
266	257
267	265
311	198
268	401
312	190
764	41
269	150
313	267
765	147
314	189
810	39
315	218
316	109
80	2908
2280	35
768	67
1390	21
812	44
81	2769
317	181
318	108
769	72
7232	93
5450	86
82	2775
319	208
83	2343
6343	87
84	2361
1394	22
85	2390
817	37
4068	63
86	2238
1396	22
