####### pagecounts-20120106-100000.gz 0 600811/7389010 911623/21719959 #####
1331	58
22	31510
709	64
4951	79
23	23911
1289	23
24	17641
1785	39
25	11991
26	6814
5846	194
1787	28
27	3602
1337	27
2723	32
28	2744
2229	41
29	1933
2727	48
160	570
161	461
162	655
163	579
164	566
660	82
165	693
661	15
166	494
210	304
211	291
167	564
663	25
212	298
168	403
213	324
169	474
214	347
710	21
666	33
215	291
711	11
2180	89
667	44
216	327
668	61
712	13
217	281
713	29
669	35
218	294
714	36
219	283
715	63
1294	92
716	29
3077	45
717	31
30	2171
718	49
31	3058
2187	36
1340	36
719	62
32	3283
33	4804
34	6132
3577	61
1795	31
1344	24
35	7479
2731	31
36	9439
1346	14
3128	31
37	10173
1347	26
38	10787
39	10186
1349	70
170	442
1848	28
171	411
172	520
173	397
174	484
670	43
175	422
671	7
0	1181
220	412
176	509
672	17
221	263
1	10400
177	351
2	24569
222	210
178	507
674	54
223	295
3	2427
179	436
4	797
224	228
3080	43
720	16
676	11
225	297
5	444
677	10
6	227
3081	31
721	32
226	246
678	53
10149	169
3082	46
227	288
7	922
723	45
679	42
8	200
228	304
724	39
9	194
229	405
725	27
12429	241
726	57
2195	31
727	26
3087	43
40	9596
728	47
41	8267
3132	47
729	14
42	6990
1352	20
2199	40
43	6222
44	5532
1354	103
4478	165
45	5429
1850	148
46	5241
1356	18
47	5003
48	4635
17281	396
49	4981
2745	31
1404	37
2746	44
1900	152
1856	61
180	486
181	478
1903	31
182	412
1409	130
183	395
184	421
185	469
680	102
681	37
230	217
186	366
11044	169
187	436
231	281
11495	169
683	69
188	440
232	207
684	12
233	281
189	410
685	21
234	276
730	44
686	78
9382	172
235	235
731	77
236	337
687	134
688	68
237	212
689	37
733	21
238	303
11546	169
4480	141
239	229
735	39
736	49
9433	169
50	5338
737	31
7652	393
738	52
51	5157
6267	100
739	28
4034	71
52	4493
53	4411
54	4866
1364	43
55	4921
56	5295
1366	75
57	5581
1367	20
58	5357
1368	34
2259	89
59	5875
2303	40
1413	20
1865	32
1416	93
190	469
191	352
192	367
193	443
194	347
690	24
195	307
196	352
240	308
692	61
241	307
197	299
693	25
198	331
242	344
243	247
199	417
695	87
244	279
696	24
740	58
245	196
697	19
246	321
742	33
698	58
247	196
699	31
248	176
249	207
744	11
747	91
60	5735
748	12
61	5819
62	6330
63	5969
1372	20
6323	62
5388	82
64	5808
2760	45
65	5842
1375	48
66	5446
3653	134
67	5454
2268	40
68	5326
5888	313
69	5229
3204	40
3656	64
1876	142
2767	31
1428	20
5939	79
2815	40
2817	31
250	204
251	310
252	306
253	278
254	220
750	35
255	180
300	113
751	38
256	220
752	20
257	235
301	148
753	36
258	250
302	162
259	209
754	59
303	113
755	48
304	149
756	70
800	40
305	146
801	13
757	31
70	5120
306	113
1380	81
758	11
71	4641
307	112
759	24
803	88
9455	170
72	4503
308	136
1381	20
1382	49
804	20
309	211
73	4127
805	59
74	3908
806	49
75	3928
807	14
76	3815
808	16
1430	14
77	3533
1882	32
2773	185
78	3550
1432	29
4556	79
79	3240
2775	46
1885	50
7727	233
1436	19
2779	190
2328	110
1933	86
1438	19
2825	86
260	185
261	261
1939	97
262	222
263	257
264	267
760	102
265	149
761	8
310	201
266	216
762	45
311	165
267	235
268	230
312	110
764	66
313	152
11126	169
269	221
314	116
766	10
810	51
315	87
2280	25
767	14
316	113
80	3064
317	97
81	3070
1391	32
813	37
318	69
82	2861
769	47
319	123
83	2677
814	54
815	46
84	2528
816	55
1394	21
85	2609
86	2305
2287	61
1891	31
87	2287
2782	31
1892	33
819	14
88	2356
3674	60
1442	65
89	2199
1399	72
2785	40
2335	71
1940	66
3722	66
1446	26
1899	39
1448	56
2339	39
2834	40
3726	59
2835	40
2836	123
270	141
271	237
272	264
273	129
274	230
275	246
320	93
771	63
276	106
321	130
277	160
773	13
322	123
278	97
774	14
323	179
279	153
775	78
324	165
776	11
325	154
777	39
11634	170
10699	169
90	2091
326	138
778	25
327	150
91	1903
779	13
328	118
92	2056
5010	34
824	37
93	2009
329	85
5461	88
2294	40
4076	83
94	1914
825	27
95	1809
3682	97
827	25
2340	40
96	1821
828	56
97	1808
1000	24
3233	60
2298	48
2342	40
98	1461
1452	44
1001	22
99	1684
1002	23
1454	18
1004	39
3237	36
1951	99
1952	31
1458	48
1007	50
1459	116
1008	42
3737	40
1009	70
280	96
281	156
282	146
283	103
284	125
285	157
780	92
781	16
286	77
330	115
331	290
287	208
783	38
332	92
288	83
784	14
333	133
289	132
785	19
334	67
830	11
335	107
787	33
336	202
831	14
788	28
337	106
789	27
833	13
338	154
834	65
339	226
835	11
3690	48
836	26
9489	169
838	31
1010	20
1461	58
1013	24
3246	43
1960	60
1014	46
1015	10
2357	20
2854	70
1468	32
1017	22
1512	18
1514	20
2857	40
1516	27
290	209
2408	51
291	191
292	154
293	185
2906	78
294	104
790	58
295	339
296	146
791	84
340	81
341	159
792	24
297	62
342	177
298	163
12046	169
793	18
794	47
299	102
343	99
795	21
344	135
796	14
840	28
345	133
841	126
10763	170
346	127
798	32
842	11
10313	169
347	140
799	101
843	72
348	50
349	153
845	14
846	27
847	16
5033	81
4099	64
848	11
849	48
1020	66
1023	57
1474	47
5984	115
3302	61
1025	38
5535	81
2367	40
2368	40
1027	13
1028	44
1479	20
1029	18
2419	36
2916	43
350	78
351	101
352	62
353	117
354	139
355	111
400	72
356	94
357	157
401	118
853	605
358	126
402	75
403	57
359	31
855	36
404	94
856	37
405	154
857	71
406	141
902	63
858	18
407	83
1481	70
408	13
859	41
5991	107
1031	39
3264	43
904	35
409	104
905	44
1483	20
5047	85
906	30
2375	36
907	11
1034	56
1035	20
908	31
909	32
1532	28
1489	51
1038	14
1985	158
5549	79
2876	80
4704	87
2925	50
1539	75
360	77
361	106
362	135
363	156
364	151
365	81
366	110
861	11
410	37
862	53
367	142
10784	187
411	47
863	22
412	57
368	52
413	86
864	11
369	94
865	50
414	71
10831	169
910	46
415	50
867	86
416	68
912	97
417	50
418	90
913	158
419	41
1492	20
1041	37
914	49
1042	28
915	25
2385	36
4662	90
916	51
1494	20
5103	47
1495	30
2881	44
1044	26
1045	37
918	42
2883	71
2433	175
3775	75
5557	86
1047	18
1048	46
3777	43
5603	98
1997	33
2438	92
3329	26
1548	119
2439	81
370	126
371	129
372	92
373	147
374	60
11682	170
870	23
375	139
420	72
376	125
872	16
377	68
421	113
378	73
873	57
422	38
874	43
423	85
379	72
424	41
4170	85
5061	90
920	17
425	50
877	17
426	101
3281	46
878	14
427	40
879	28
428	134
1050	34
1051	64
3284	40
429	47
6002	79
926	22
1053	18
927	15
1055	53
929	41
1100	20
2893	43
6457	88
5611	223
1552	62
1057	16
1101	14
3336	94
1059	14
1103	48
1555	39
2446	37
1600	20
1106	65
1107	41
1604	41
1605	37
380	76
381	98
382	62
383	93
384	72
385	76
881	36
430	30
386	139
431	85
387	99
432	29
388	465
433	79
389	135
434	62
885	16
886	17
930	43
435	100
436	38
931	14
888	25
437	142
933	44
889	15
438	157
934	56
439	72
1061	18
10901	180
936	13
1063	18
937	44
5575	80
1065	18
4684	85
3298	53
1066	76
939	55
1067	43
2453	40
1068	54
1563	55
4687	79
2455	36
1114	61
2952	36
3844	65
1116	14
1612	55
1117	18
1118	38
390	124
391	97
19773	261
392	70
393	119
394	83
395	44
396	99
440	26
892	595
397	105
441	65
12640	169
442	32
398	84
894	11
443	112
399	118
444	33
895	14
445	59
896	100
897	35
941	34
446	95
447	84
899	36
448	409
1070	71
943	15
944	27
449	43
1071	24
5582	45
945	15
1073	22
946	15
1074	36
1075	25
9644	170
3353	55
949	12
1076	67
5135	82
1121	37
1573	17
1078	11
2465	138
1079	10
5589	174
1124	74
1577	26
1127	20
2513	36
1623	26
1129	30
1629	21
450	90
451	90
12156	181
452	12
453	72
454	19
950	30
455	60
951	13
500	440
456	40
457	28
501	18
953	36
458	110
502	22
503	46
459	85
954	47
504	66
1082	49
505	24
1083	19
506	49
957	118
507	115
1085	13
508	144
1130	20
2021	40
1131	41
509	21
3365	40
1089	38
2024	43
3368	43
4259	83
2522	37
2524	33
2976	113
1139	51
8817	80
3916	126
460	27
11273	169
461	54
462	33
463	157
464	115
465	25
510	82
466	103
962	16
467	68
511	67
1090	14
468	76
512	8
16727	601
513	37
469	94
964	77
1091	35
965	14
514	23
7880	341
1093	12
966	12
515	107
516	12
967	42
517	76
1096	14
518	140
519	94
1098	14
1142	57
5202	280
9668	169
2980	41
1144	48
3421	56
5203	79
1640	51
1145	82
1146	18
4810	79
1148	20
1149	42
2535	31
470	48
471	74
472	105
473	10
474	62
11331	169
475	111
971	16
476	94
520	75
477	84
521	81
522	29
478	20
974	45
523	39
479	59
4270	194
524	60
976	15
525	104
3381	32
526	87
3382	40
978	19
979	61
4274	46
528	72
1150	33
529	49
1151	18
1152	31
4771	89
2495	1
1153	18
1154	18
5169	81
5213	96
1650	44
1155	71
1156	63
1651	58
1200	37
2048	97
1157	20
3434	40
6604	149
5669	95
1204	14
1205	15
1206	52
3439	146
1207	18
1658	35
1208	48
480	47
481	61
482	101
483	55
484	41
980	84
485	6
530	53
486	107
487	7
531	47
488	50
532	41
11345	172
533	76
489	104
10455	169
985	38
534	102
10951	169
535	13
536	49
537	35
538	59
1160	20
539	21
2052	31
1162	56
1163	58
1165	18
3443	278
1166	31
2057	20
9735	169
1167	18
1662	18
1168	22
3446	109
1213	97
4788	83
1667	20
1217	24
2109	25
1219	53
490	105
491	53
492	47
493	113
494	102
13133	170
990	16
495	28
540	81
541	44
992	18
497	66
542	26
498	76
543	50
499	47
544	14
545	26
546	26
998	51
547	19
548	74
4295	187
1171	72
549	62
4340	43
6079	164
2064	35
2066	141
1671	20
1221	26
3454	49
1222	47
1178	35
4842	45
1223	34
2610	31
1224	38
4349	43
1225	20
2567	36
1226	34
3459	58
4846	79
1227	18
2118	31
1723	21
1229	72
1728	132
2619	40
550	68
551	45
100	1647
552	41
101	1633
553	13
102	1527
554	96
103	1532
555	104
104	1535
556	404
600	85
105	1413
557	91
601	53
12305	172
106	1302
558	20
602	45
10975	182
107	1505
603	16
559	17
1181	20
108	1511
604	22
109	1224
605	21
606	64
607	8
1185	18
1680	22
1230	92
1186	18
608	85
1682	87
609	26
1232	12
3960	60
7029	107
1188	20
2575	40
4402	49
2576	43
1238	28
2129	44
2625	45
3517	54
560	39
110	1164
561	83
562	38
111	1312
563	14
112	1328
564	34
113	1275
565	24
114	1214
610	37
566	29
115	1197
2080	54
567	44
611	36
116	1294
1190	18
612	34
568	14
117	1301
2082	73
613	94
1191	32
569	55
118	1244
614	40
119	1207
615	70
1193	21
616	47
1194	18
617	44
618	2
1196	41
619	10
1241	59
3475	44
2630	75
1245	37
1247	14
570	21
571	68
13166	169
120	1079
572	74
121	1077
573	81
122	1124
574	103
123	1022
575	8
124	1101
11432	169
576	20
620	45
125	1119
577	56
126	910
622	9
578	74
127	887
579	100
623	19
128	954
624	21
2093	40
129	1060
6153	106
625	63
626	16
2591	40
628	22
2593	47
629	35
1251	18
3035	40
1254	28
2146	50
1255	180
1300	20
1256	18
3489	46
6206	79
2598	40
2599	37
1258	80
1259	51
1304	46
2647	46
1756	34
1308	44
1759	22
11392	169
580	20
581	511
130	985
582	19
131	908
583	47
132	930
584	25
133	1156
134	881
630	36
586	87
135	823
587	25
631	55
136	771
588	29
632	28
137	730
589	21
633	13
138	833
634	54
139	872
636	48
637	16
638	47
1261	18
4432	50
1265	58
3498	43
1310	29
3048	45
1266	18
3049	44
1763	102
1268	23
1312	18
5822	83
2204	44
1766	34
1315	51
7607	80
1768	79
1317	16
590	25
591	28
140	733
592	37
141	848
593	95
142	773
594	54
143	735
144	788
596	68
640	53
145	779
641	54
146	739
642	91
147	675
148	680
644	144
149	648
645	104
10612	169
647	28
648	86
649	154
1272	22
1273	18
7565	87
2660	132
3551	175
2165	30
1275	58
10	112
1320	45
11	1740
2663	40
12	5731
2213	89
1322	38
3104	35
2664	40
13	8087
1323	19
14	3602
3106	115
15	5882
16	13740
1821	18
17	29169
1822	28
18	45303
2219	75
19	55845
1329	18
2716	31
150	661
151	618
152	672
153	632
154	615
650	57
155	605
651	109
156	580
200	399
157	729
201	352
653	25
158	571
202	403
654	69
159	466
203	337
655	17
204	476
656	8
700	61
205	434
657	78
206	393
207	492
703	20
659	77
5296	79
208	384
1282	82
704	11
3064	31
209	424
705	103
2174	40
707	71
20	59105
1781	70
708	35
3563	58
7622	106
21	44170
####### pagecounts-20120106-100000.gz done #####
