####### pagecounts-20120105-090000.gz 0 853714/21507992 0/7251739 #####
9856	44
1331	1272
1332	1401
9857	139
50826	255
1333	1590
9858	249
1334	1121
1335	1296
1336	1152
1337	1586
1338	2078
1339	1445
16373	81
16374	150
26176	279
16376	82
16377	77
16378	141
13301	215
13302	95
13305	483
13308	135
9860	157
9862	108
9863	452
9865	69
1340	1581
1341	1534
9867	223
1342	1822
9868	206
1343	1436
1344	1425
9869	43
1345	1628
1346	1470
1347	1529
1348	1632
1349	1060
145219	623
16385	106
16386	651
0	2209
13311	89
1	480486
13312	126
2	369299
13313	113
3	30403
23115	240
64200	286
4	9282
13315	200
5	33016
13316	169
6	11442
23118	384
7	15558
90043	449
8	5557
9	4661
74006	982
9873	117
100570	1278
80247	755
1350	1609
1351	1767
1352	1650
1353	1500
9878	540
9879	77
1354	1524
6800	113
1355	1400
6801	369
1356	1091
6802	129
1357	910
16390	91
1358	1439
6803	207
6804	315
1359	1475
6805	39
16393	173
6806	129
6807	327
6808	66
6809	75
37882	354
13323	259
23125	125
13324	182
13326	19
13328	354
9881	296
44614	7
60652	219
9883	315
1360	1065
90059	77475
1361	1333
1362	1372
34819	110
1363	1604
1364	1644
1365	1114
6811	128
1366	1075
6812	95
1367	1448
1368	1167
6814	176
1369	1431
6815	198
6816	184
6817	34
6818	253
6819	215
13330	124
67298	281
13336	63
9890	77
13339	816
9891	215
9893	118
9894	95
9895	111
1370	1467
9896	51
1371	1253
9897	89
1372	1173
9898	174
50867	1456
858647	588
1373	1463
1374	1318
9899	296
1375	1329
6820	57
1376	1130
6821	219
6822	579
1377	1253
6823	47
1378	1047
6824	133
1379	1323
6825	469
6826	74
6827	626
6828	135
6829	377
23142	309
1380	958
1381	1472
1382	1169
1383	1034
1384	1414
1385	2911
6831	337
1386	1234
6832	104
1387	1251
75929	335
1388	1085
6833	136
6834	52
1389	3129
6835	291
6836	32
6837	70
6838	234
6839	102
23151	148
13351	191
13352	124
13353	242
13355	205
13357	109
13359	128
1390	1217
1391	1467
1392	1726
1393	1620
50888	262
1394	1357
6840	69
1395	1653
6841	123
1396	1529
6842	492
1397	1061
6843	163
1398	1206
6844	238
1399	1643
6845	78
6846	109
6847	268
6848	407
6849	565
23161	96
13361	113
13366	209
38415	729
58017	1641
64259	247
69708	526
6850	99
6851	542
6852	461
6853	39
6854	80
6855	43
6856	134
