####### pagecounts-20120103-200000.gz 0 728044/7687139 1206339/29365063 #####
1287	58
2178	36
709	96
22	34696
1288	38
4951	71
23	25015
1289	21
24	17118
1334	21
25	10208
1335	20
2677	82
26	6400
27	4362
28	2607
29	1694
1339	14
1834	30
160	967
161	919
162	767
163	1000
164	760
660	46
165	995
661	58
166	850
210	522
662	27
211	648
167	857
663	10
212	562
168	833
664	54
169	960
213	642
665	23
214	585
666	55
710	24
215	587
667	44
711	69
216	685
668	33
712	123
217	538
1290	26
1291	34
669	31
713	28
218	467
3074	144
714	40
1292	102
219	509
715	73
1294	39
2681	104
1790	37
2230	127
717	78
30	2086
3573	198
3122	49
1340	110
718	170
31	3616
3123	161
2188	95
719	91
32	5195
1298	38
1342	58
33	7751
1794	31
34	10538
1344	193
35	12284
2687	114
36	15879
1346	47
1841	79
37	16929
2238	60
38	16833
1799	88
1348	78
39	16026
4969	69
1845	28
170	810
171	810
1849	30
172	776
173	833
174	723
670	32
175	795
671	109
176	828
0	279
220	506
672	126
221	521
1	3444
177	712
673	34
2	35848
178	846
222	625
674	208
3	1714
223	574
179	744
675	78
4	609
224	547
676	39
5	1174
225	581
677	38
721	134
226	553
6	284
722	29
678	119
227	412
7	832
723	91
679	87
8	476
228	407
724	17
9	316
229	511
725	55
4471	69
726	35
2196	80
40	13802
1350	52
41	11148
729	692
42	9555
43	8180
4026	184
1353	55
44	7587
1354	81
45	6363
46	5691
1400	22
47	5542
1357	247
48	5537
1401	45
4525	72
1853	33
49	5532
1402	25
1404	55
180	767
1407	21
181	811
182	627
183	793
184	738
680	8
185	666
186	906
230	481
682	120
231	585
187	671
683	24
232	333
188	672
684	154
233	474
189	647
685	25
234	569
730	51
686	75
235	426
687	43
3091	68
731	48
236	564
688	63
237	400
732	83
689	18
733	52
238	462
734	120
239	460
735	12
736	79
4032	58
737	118
50	5874
5374	70
738	43
51	5908
6311	67
5376	325
1361	101
739	63
2252	13
52	6602
53	6925
54	8131
1364	35
55	7900
5875	61
1365	83
56	7778
57	7893
1367	100
1411	23
58	7883
2259	125
59	7654
5428	258
1369	115
1864	33
4537	69
4539	72
1416	79
190	744
191	588
2308	208
1418	63
192	721
193	780
2806	335
194	698
690	34
195	476
691	81
196	620
240	471
692	66
197	456
241	366
693	42
11055	410
198	738
242	421
694	86
199	658
243	376
695	49
244	493
83383	5577
696	33
740	108
245	471
697	67
246	367
742	45
247	330
743	54
699	189
248	365
744	47
249	315
745	62
746	57
747	22
60	7565
748	71
61	7745
1370	24
4044	72
5430	72
62	7470
749	52
63	7373
