####### pagecounts-20120101-160000.gz 0 588653/7008578 887076/23983860 #####
4950	53
709	24
2222	113
1782	68
22	29592
23	22268
1289	53
24	15613
25	9267
26	5820
2227	102
27	3413
5846	74
1788	79
28	2060
29	1654
160	470
161	652
162	545
163	542
164	593
660	68
165	476
166	609
661	68
210	323
167	575
211	242
663	19
168	486
212	326
169	598
213	334
665	64
214	410
710	54
215	397
667	26
2180	64
711	93
216	285
712	22
217	218
713	33
1291	73
2182	72
218	250
1292	46
219	225
715	36
30	1645
718	37
31	2832
1341	56
719	67
32	3675
33	5563
34	7045
35	8978
36	10876
3127	36
1797	92
37	11255
1347	14
38	11521
39	11702
170	474
171	479
172	446
173	510
174	502
175	467
176	564
0	1337
220	345
672	38
1	14101
177	475
221	240
673	33
2	30919
178	553
222	281
674	44
3	1694
179	442
223	241
675	26
4	475
10641	130
224	370
5	394
225	260
6	303
226	240
722	56
678	34
227	218
7	870
8	167
228	324
724	39
9	189
229	192
726	28
727	19
40	10251
41	8760
42	7153
1352	52
43	6751
1353	33
44	5976
5863	75
45	5198
46	4791
3138	122
47	4560
48	4067
49	4166
1403	78
1404	35
180	408
181	587
1408	84
182	380
183	414
184	342
680	28
185	400
230	188
186	403
682	18
187	470
231	271
683	77
232	285
188	356
684	43
189	358
233	238
685	30
234	222
686	33
235	295
687	26
731	85
236	153
732	24
688	25
237	239
733	23
689	40
238	222
734	11
239	241
736	77
737	58
50	4115
738	42
51	4425
739	47
9886	527
52	4752
53	5004
54	5386
55	5429
1365	38
56	5525
57	5563
1367	2
58	5752
1368	60
59	5950
190	340
191	489
192	432
193	385
194	454
690	45
195	600
24473	1353
196	375
240	246
692	31
241	240
197	389
693	39
198	371
242	192
694	34
199	384
243	217
695	51
244	174
696	90
245	301
741	108
246	192
742	39
698	25
247	235
743	31
699	80
248	259
744	50
249	241
747	54
60	6043
748	37
1370	133
61	6013
749	33
62	5860
1372	41
63	5687
64	5545
65	5485
2761	137
66	5540
67	5723
2312	94
68	5259
2764	117
69	5203
1379	47
1428	68
250	228
1928	63
251	182
252	194
253	209
254	189
750	36
255	370
256	214
300	147
301	128
257	122
302	102
258	237
754	30
303	70
259	192
304	76
11612	146
305	158
801	57
70	4829
306	98
2271	93
758	24
71	4616
307	196
803	41
759	136
72	4209
308	114
804	36
1382	52
309	128
73	4303
805	34
74	3819
806	29
75	3737
76	3408
77	3363
809	44
78	3094
79	2880
1930	24
2329	138
1936	24
260	151
261	230
262	213
263	207
264	164
760	24
265	159
310	154
266	165
762	34
311	142
267	188
763	44
268	184
312	120
764	82
313	211
269	194
314	149
315	130
767	155
811	33
316	157
80	2970
812	37
81	2864
317	165
769	13
318	141
813	44
82	2761
814	73
319	106
83	2324
6342	82
2284	156
815	75
84	2464
1394	47
85	2056
86	2346
817	10
818	54
87	2028
4114	165
1441	63
819	42
88	2250
89	2051
1894	111
2336	78
1445	48
1897	139
1899	93
270	153
271	352
272	169
273	158
274	136
770	35
275	123
771	30
276	181
320	216
772	56
321	96
277	128
773	48
278	152
322	155
774	13
323	110
279	235
324	217
820	27
325	128
