####### pagecounts-20120104-090000.gz 0 903093/21261836 0/7359525 #####
1331	1180
9856	232
9857	158
1332	1195
1333	1372
1334	2080
1335	1621
1336	1365
1337	1252
1338	1401
1339	1201
16372	407
26178	131
16378	197
13300	55
13301	109
67267	203
23102	146
47668	396
13306	95
9862	277
1163912	797
9865	104
1340	1345
1341	2786
9867	157
1342	1367
9868	28
1343	1220
9869	167
1344	1494
1345	1391
1346	1216
1347	1270
16380	131
1348	1272
26182	311
1349	1632
16384	219
16386	90
362729	1245
13310	194
0	1637
37874	154
1	342256
23113	158
2	449668
3	31408
4	9536
13314	166
13315	97
5	33324
6	11039
7	15549
8	5549
13318	554
9871	97
13319	183
9	4877
9872	62
34805	201
9875	299
1350	1360
9876	94
1351	1221
34808	811
1352	1094
9877	363
1353	1649
1354	1672
6800	56
1355	1027
6801	172
1356	1512
6802	580
1357	1271
16390	156
1358	1658
6804	299
1359	1581
16391	77
6805	163
6806	583
26195	189
16394	234
6807	398
6808	297
16395	229
6809	173
23120	414
23121	112
13321	90
13327	515
34812	1077
9883	134
34814	88
9885	124
1360	876
9886	83
1361	1263
1362	1187
1363	1074
1364	1409
1365	1252
1366	1105
6811	34
1367	1351
6812	56
110389	808
1368	1398
6813	415
6814	56
1369	1541
6816	271
6817	368
6818	239
13330	131
13334	128
13335	62
23137	191
13337	84
13339	324
9891	34
104151	854
9893	31
9895	183
1370	1412
1371	1349
9896	127
34828	229
9897	400
1372	1166
44629	380
1373	1366
9899	52
1374	1378
6820	48
1375	1406
6821	27
1376	1057
6822	392
1377	2125
1378	1548
6823	477
1379	1440
6825	256
6826	197
6827	108
6829	153
13340	202
23145	174
13347	26
13348	400
1380	1676
1381	1450
1382	1393
1383	1255
1384	891
6830	139
1385	1324
6831	110
1386	1160
1387	1446
1388	963
6833	609
6834	97
1389	1278
6835	128
6837	112
6838	878
6839	30
13351	88
13352	46
23153	476
28602	247
13357	174
23159	119
58007	388
18804	107
18808	378
1390	1138
18809	76
1391	1398
95535	503
1392	1216
1393	1569
1394	1222
6840	76
1395	1361
6841	265
1396	1409
1397	1125
1398	1408
6843	93
6844	98
1399	1454
6845	363
6846	64
6847	310
6848	69
6849	106
13361	265
23163	487
38410	181
23166	236
18811	95
38416	12
34853	214
18819	127
6850	404
6851	412
6853	37
6854	198
6856	194
6857	173
6858	229
13371	677
13373	184
28620	136
23176	157
58025	1112
18822	57
38426	172
10300	147
10304	109
34867	144
10305	37
20106	163
10306	65
10307	66
10308	43
6860	269
10309	291
6862	85
6863	42
6864	114
6865	428
6866	665
6867	71
6869	162
23184	157
28630	214
18830	146
13387	62
23189	115
18833	104
13389	59
28636	310
10310	206
20112	156
18836	295
10311	285
10312	168
18838	113
89326	351
89327	176
20115	66
20116	108
10316	142
6870	145
10319	118
6871	140
6872	142
31803	210
71007	265
6873	23
6874	127
31806	467
6876	99
31807	99
6877	120
6878	157
3800	506
3801	132
3802	472
13390	189
3803	187
3804	362
3805	394
23194	181
3806	315
28640	249
3807	430
3808	506
13396	67
3809	604
18842	81
13399	106
28645	162
18845	142
18847	101
400	5724
10322	224
10323	28
28649	114
401	6673
20125	78
10324	136
402	5518
1790476	68032
10325	174
403	5788
10326	78
61212	425
404	5698
10327	283
405	5860
6880	56
406	4983
6881	217
407	5766
6882	36
408	5112
409	5751
6883	442
6884	111
6885	29
6886	155
6887	211
6888	108
6889	159
3810	512
3811	367
3812	503
3813	157
3814	179
3815	199
3816	491
3817	242
3818	545
18851	139
3819	362
20130	43
28656	74
18856	90
10332	166
410	5771
10333	122
411	5398
10334	95
412	5650
413	5591
414	5505
415	5545
6890	93
416	6411
6891	57
417	5958
6892	113
418	4981
6893	145
419	5859
6894	379
6897	503
6899	195
3820	486
3821	272
3822	190
3823	582
3824	235
3825	343
3826	532
3827	140
3828	242
3829	303
420	5613
18868	220
421	5774
422	5743
10345	187
423	5263
10346	366
424	5499
31830	210
425	5127
10348	415
426	5892
20149	60
427	5502
428	5888
429	5661
31837	239
41639	211
3830	264
3831	841
3832	316
3833	290
3834	178
3835	906
3836	333
3837	132
3838	159
28671	252
3839	232
18873	64
430	5631
10353	77
431	5019
20154	60
10354	54
35401	250
18879	309
432	5669
433	5310
434	4822
10356	86
10357	257
435	5076
10358	31
25604	116
15803	81
436	5126
10359	50
35406	342
15804	327
437	5913
15805	112
438	5333
439	5124
41646	397
15809	25
7401	141
7402	798
7403	369
3840	248
116425	516
7405	123
3841	268
7406	262
3842	180
7407	6859
3843	216
7408	176
3844	378
7409	19
3845	338
3846	466
3847	222
3848	284
3849	289
18882	125
10360	114
10361	90
18886	169
20163	94
440	5129
441	5065
442	4947
10365	151
15810	268
443	5386
20167	172
444	5047
15812	311
445	5156
446	5235
96103	311
316010	1656
15814	22
447	5386
448	5030
15816	68
449	4943
15818	176
7410	257
15819	776
7411	45
7412	124
7414	776
3850	230
7415	308
3851	3828
7416	118
3852	489
3853	493
7417	24
7418	38
3854	573
7419	147
3855	563
3856	23
3857	48
3858	764
3859	481
20171	164
10371	138
18897	67
450	4828
20174	93
45221	255
451	5068
452	4839
10374	108
10375	236
453	4897
454	5162
10376	70
455	5220
456	4753
10378	227
20179	83
10379	165
457	5349
55029	225
458	5015
41665	189
459	5234
15828	183
7421	474
7422	164
3860	426
3861	429
3862	441
