####### pagecounts-20120105-060000.gz 0 845509/19972371 0/6669895 #####
1331	864
9857	9391
1332	1485
1333	2119
1334	1184
9859	8718
1335	1103
1336	1818
1337	994
115803	1640
16370	77
1338	1064
1339	1438
16372	58
16373	327
26176	220
16376	124
16379	122
23101	121
47664	425
13302	399
13303	69
13306	752
23108	117
9860	337
9861	342
9863	162
9865	108
1340	1013
9866	348
1341	1092
9867	464
1342	1373
1343	1452
60639	327
1344	1342
110366	2064
1345	1331
1346	1197
1347	1201
1348	1260
1349	1084
26185	138
16389	182
0	1613
1	521277
13311	651
13312	39
2	501318
23114	862
3	35141
4	7750
5	30929
37879	319
13316	707
6	12895
7	13344
9870	137
13318	267
8	5828
13319	174
9	4127
9872	184
1350	1225
9876	182
1351	1137
60646	6510
9877	100
1352	1050
1353	1119
9879	66
1354	1297
6800	18
1355	1020
6801	93
1356	1149
6802	138
1357	1322
16390	144
6803	256
1358	1197
1359	1473
6804	184
6805	551
6806	31
6807	396
57480	372
6808	130
16396	165
16398	112
16399	67
13320	915
192559	578
13321	208
13326	113
13327	67
9884	111
50854	201
1360	1432
9886	958
1361	1211
34817	835
1362	1509
1363	995
9889	346
1364	1488
6810	261
1365	1579
1366	951
6811	460
6812	122
1367	1150
6813	69
1368	1362
1369	1390
6815	78
6816	413
6817	253
6818	168
6819	97
13330	194
13332	308
23134	117
47697	3511
13334	612
23135	666
64222	252
13336	78
13337	60
34820	392
9890	80
9891	36
13339	71
74028	760
9893	335
54428	1628
1370	1373
9896	15
1371	988
1372	2603
9898	54
1373	2397
1374	1316
9899	114
1375	1227
6820	651
6821	200
1376	1305
1377	1076
6822	537
1378	1437
6824	5886
1379	1324
6825	91
6826	387
6828	39
6829	159
13341	108
23143	217
13343	56
13344	214
13345	103
13348	198
13349	131
1380	1143
91960	501
1381	1225
1382	1743
1383	1412
1384	1208
6830	100
1385	1697
6831	179
1386	932
6832	121
1387	1264
1388	1175
6834	61
1389	2987
6835	54
6836	19
6837	65
6838	502
6839	316
23151	112
13351	138
13352	435
13355	64
54440	1054
23157	349
18802	119
18803	452
70481	37
1390	1311
44647	210
1391	1298
1392	1391
1393	1125
1394	1246
1395	2000
6840	256
6841	384
1396	1288
6842	263
1397	1198
1398	1194
6844	598
1399	1339
6845	470
6846	52
6847	462
6849	413
23160	240
13360	165
13361	120
23165	327
13365	39
13369	82
18815	179
18819	121
70499	393
59907	1596
6850	291
6851	140
6852	271
6853	293
6854	127
6856	359
6857	440
6858	189
58020	627
23173	107
291106	16982
23174	239
13374	350
23176	430
13375	107
13376	100
23177	185
28622	268
64262	648
13377	95
13379	239
10300	47
28626	165
10301	44
18826	175
10302	235
10303	206
18829	314
20106	542
10306	63
6860	199
10308	254
10309	75
6861	195
6862	88
6863	382
6864	524
240221	703
6867	401
6868	231
6869	121
13381	166
28630	179
13386	97
18833	154
58037	611
18835	223
10310	147
10311	311
10312	285
10313	92
20115	144
10314	233
10315	86
10316	92
51401	166
6870	159
10319	367
6871	351
6872	87
6873	57
6874	56
6875	79
6876	345
6877	30
6878	81
6879	88
3800	1379
3801	750
3802	140
13390	123
3803	286
3804	264
3805	43
3806	732
13393	300
3807	214
3808	307
3809	551
34880	235
13398	79
18844	163
10320	61
20122	134
400	4666
10322	81
34886	349
401	4920
402	4805
20126	203
403	4475
10326	311
404	4492
405	4446
10327	301
20129	558
406	4423
10329	483
407	4668
6881	341
6882	284
408	4712
409	4312
6883	418
6885	76
6886	219
186396	963
6888	314
6889	142
3810	564
3811	509
3812	611
3813	924
3814	322
3815	455
3816	176
3817	364
3818	641
18850	279
18851	180
3819	606
28655	227
10330	117
10331	292
10332	203
410	5294
411	4543
412	4584
10335	505
413	4141
414	4700
10336	70
10337	466
415	4552
416	4374
6890	430
417	4424
10339	418
6892	62
418	4620
31824	233
6893	280
419	4364
6894	226
6895	70
6896	450
6897	60
6898	424
6899	314
3820	120
3821	329
312427	5469
3822	429
3823	208
3824	280
3825	333
38460	385
3826	207
3827	643
28661	199
3828	342
3829	465
48265	573
18863	60
28664	918
10340	196
28667	204
420	4440
421	4419
10344	111
422	4723
18869	191
423	4736
10345	136
10346	100
424	4569
20148	649
10347	118
425	4046
10348	745
20149	258
426	4486
427	4124
428	4392
429	4109
61238	378
3830	518
3831	442
3832	244
3833	206
3834	528
3835	530
3836	328
3837	164
3924441	124252
28671	24
3838	516
3839	584
28674	184
18875	571
10350	377
10351	103
10352	83
18877	176
20153	165
430	4576
35400	180
431	4579
10353	119
432	4340
119491	4565
433	4792
434	3935
31840	473
15802	114
435	4330
10358	126
436	4344
41643	314
437	4620
35406	1009
438	4398
439	4290
31846	158
7400	144
7402	44
7403	368
3840	162
7405	163
3841	534
3842	159
3843	326
7408	41
3844	314
7409	122
48280	782
3845	706
3846	127
3847	363
3848	249
3849	284
18882	108
20160	479
10360	91
10361	234
10362	39
440	4168
18887	177
10363	126
441	4169
442	4703
10364	83
10365	291
45213	266
443	4439
10366	167
20167	97
444	4583
15812	48
25613	263
445	4396
71055	1094
10368	88
446	4120
55018	475
10369	399
447	4097
25616	219
15815	96
448	4240
31853	37
25617	206
449	3786
7411	44
7412	227
7414	156
3850	228
