####### pagecounts-20120107-010000.gz 0 532422/6458632 844722/21557110 #####
709	8
22	23141
23	16649
24	12280
25	7005
2721	134
4503	78
26	4222
27	2576
2723	37
1337	113
4956	77
28	1596
2229	106
29	1275
4509	76
160	765
161	512
28454	1634
162	655
163	664
164	745
660	92
165	599
661	26
166	592
210	435
662	24
211	386
167	563
663	24
212	356
168	659
664	14
213	434
169	604
6193	217
665	35
214	354
710	15
666	8
215	387
667	81
711	23
216	357
712	34
668	86
217	432
2182	94
713	33
218	363
219	348
715	110
716	62
717	16
30	1364
31	2664
5850	77
1341	21
719	35
32	3618
1342	19
5401	89
33	5425
1343	27
1794	11
1299	19
34	6979
4467	82
5854	80
35	8262
2731	36
36	11242
1346	107
37	11020
38	10241
1843	110
2239	19
39	9592
5409	77
170	550
171	624
172	512
173	595
174	504
670	68
175	485
671	35
0	119
220	323
176	538
672	51
1	7138
177	634
221	315
673	50
222	428
178	430
2	28059
3	3524
179	536
223	249
675	16
224	376
4	1404
720	8
676	6
225	280
5	269
2190	83
677	39
6	364
226	298
678	35
722	7
7	486
227	172
679	57
2192	146
8	106
228	339
2193	125
724	44
9	96
229	279
725	37
726	26
2690	46
7597	76
727	32
40	8213
728	35
5365	154
41	7156
729	80
7643	98
42	6243
43	5601
44	4976
45	4291
1850	92
46	3739
47	3320
48	3337
1357	19
49	3831
1405	19
180	547
181	574
1408	29
182	605
183	498
184	557
680	82
185	538
681	104
230	239
186	482
682	87
187	403
231	299
683	51
232	381
188	515
684	8
189	414
233	269
234	388
730	8
235	564
731	45
3091	36
687	92
236	371
688	8
237	309
733	23
238	258
734	35
239	308
735	27
736	87
50	3893
738	47
51	4246
52	4739
2253	99
53	5084
54	5510
55	5482
3642	60
4038	207
56	5692
7207	201
57	5944
58	6262
1863	82
59	5925
2800	144
1867	96
190	401
2758	142
191	414
1869	55
1418	19
192	548
1419	19
193	419
194	488
1916	15
690	92
195	419
691	38
196	357
240	276
1918	106
197	339
241	288
693	71
242	251
198	422
243	327
199	480
695	60
244	264
696	57
740	44
245	262
741	40
246	220
697	15
742	37
247	262
699	33
743	8
248	312
249	241
744	16
747	77
60	5830
748	20
1370	46
4494	81
61	5630
1371	14
62	5447
2263	105
1372	78
63	5578
64	5227
65	5613
66	5745
1376	56
1420	30
3202	41
67	5557
68	5440
69	5177
1379	68
3657	62
3658	54
1426	34
2317	36
1922	113
2319	35
1428	98
3706	60
250	403
251	258
252	279
253	278
254	350
255	284
751	8
300	247
256	277
257	316
301	194
258	239
302	176
303	268
754	40
259	278
755	69
304	254
800	47
756	42
305	155
757	6
70	4873
306	177
758	10
802	59
71	4751
307	206
72	4927
308	193
804	45
309	231
73	4548
74	4353
75	3867
76	3983
2772	92
2277	86
808	17
77	3652
809	38
6337	90
78	3339
1388	41
3665	55
79	3272
5447	77
6339	237
1884	36
5449	241
1438	19
1933	36
1934	70
1439	121
10182	133
2828	51
260	305
261	320
262	307
263	196
264	228
760	56
265	244
310	135
761	63
266	250
311	193
267	299
763	8
268	378
312	265
313	103
269	264
314	163
766	79
315	209
767	81
80	3277
316	198
812	8
768	29
81	2917
317	144
813	55
769	36
318	131
82	2746
319	75
83	2895
815	8
84	2609
816	92
85	2627
817	38
1395	81
8622	79
86	2405
1891	96
87	2536
819	32
2332	36
88	2430
2333	55
89	2495
1445	83
2338	36
270	349
271	264
272	235
273	231
274	295
770	49
275	277
771	29
276	251
320	231
772	11
321	288
277	219
773	99
278	182
322	195
323	339
279	278
324	268
776	43
325	148
777	37
326	154
90	2363
821	40
822	7
327	239
91	2252
823	37
779	67
328	263
92	2334
3184	115
824	42
329	214
93	1987
825	108
94	2124
95	2016
3231	54
96	1801
4573	77
2341	96
1450	24
97	2044
1000	15
829	39
98	1754
2794	202
3685	55
99	1659
1453	60
1004	45
1005	52
1006	5
1007	48
1458	20
1955	19
3739	66
280	235
1957	36
281	308
282	157
283	198
284	221
780	72
285	257
781	119
286	221
330	172
331	137
287	301
783	9
332	127
288	267
784	47
289	342
333	227
785	38
334	123
786	44
830	8
335	137
336	116
831	84
4083	63
788	40
832	33
337	104
789	2
833	53
338	119
834	87
339	98
835	24
836	8
837	43
5474	80
1011	22
1012	71
28080	480
1015	42
2357	36
1016	45
2853	84
1962	36
3746	46
1514	91
290	329
291	227
292	201
18333	1067
293	217
294	208
790	54
2907	37
295	180
791	30
340	229
296	282
341	105
792	11
297	188
342	142
298	225
794	540
299	175
343	119
795	18
344	97
796	58
840	7
345	111
797	69
346	140
798	38
347	149
843	36
348	196
844	56
349	173
845	31
846	183
848	15
1472	16
1474	129
1023	70
1520	19
1027	6
1523	75
1028	52
2865	44
1029	59
1524	60
3757	66
2419	36
1979	36
350	155
351	231
352	73
353	195
354	58
21464	794
355	183
356	118
400	110
357	125
401	128
358	93
402	114
854	37
359	171
403	91
404	285
405	123
857	37
3261	37
406	96
407	156
859	46
408	103
1482	47
409	41
2374	125
1033	15
2375	36
2870	35
5499	116
1035	59
908	35
3763	64
1036	43
1488	63
1533	86
1534	69
3319	132
360	92
361	177
362	163
363	141
364	129
365	154
366	138
410	25
367	154
411	114
863	14
412	132
368	90
413	34
369	91
865	25
414	113
415	64
2380	36
416	89
912	56
417	151
913	47
869	55
418	122
419	123
4210	65
915	29
1042	13
1494	49
918	8
1045	8
1993	88
1543	68
2886	167
1544	70
1049	68
3829	67
370	89
371	98
372	142
373	105
374	71
375	159
376	123
420	178
421	107
377	101
378	102
422	125
423	187
379	106
875	27
424	102
876	12
425	147
877	31
921	21
4172	55
426	63
878	36
427	105
879	35
923	61
1050	19
428	113
924	25
429	118
925	16
4221	67
1053	45
926	16
1055	49
928	8
2397	36
4675	275
2398	36
2444	42
1102	19
1103	18
4723	77
1104	19
1557	65
1107	25
5617	96
1604	134
380	107
381	120
382	141
383	160
384	89
880	91
385	87
430	67
386	139
882	55
387	65
431	88
432	89
388	91
433	156
389	183
885	45
5071	77
434	90
886	62
435	114
3291	125
887	7
436	141
9089	530
437	133
933	42
1060	64
438	82
934	11
439	111
1062	45
936	19
1064	57
937	44
3792	54
5123	86
1065	16
2001	54
939	68
1066	45
1562	72
1563	85
1068	15
4688	77
1115	44
1568	971
1117	42
2956	36
2507	36
390	116
391	153
1618	21
392	115
393	138
394	138
890	28
395	132
891	44
440	113
396	116
892	40
397	75
441	79
398	96
442	64
894	82
443	23
399	91
444	70
445	117
446	61
941	15
447	70
943	16
899	22
448	93
944	60
449	65
5131	99
946	33
1073	19
947	14
948	29
1076	41
1120	17
949	50
1078	7
4745	219
2513	85
1578	98
2514	34
1128	19
3857	61
1129	16
450	113
451	72
452	82
453	104
454	96
455	121
500	80
456	60
457	70
501	129
953	94
458	119
502	156
954	91
503	34
459	103
955	41
504	100
505	70
957	50
506	79
1580	12
507	76
3363	36
508	68
509	27
4301	92
1584	19
3368	55
2522	138
1136	19
1588	19
1635	89
1636	24
2528	36
460	117
461	41
462	53
463	142
464	69
465	139
961	54
466	94
510	88
962	13
511	8
467	130
512	24
1090	126
468	179
964	87
469	49
1091	16
513	56
514	14
1093	134
966	10
515	36
1094	40
516	60
1095	70
517	51
518	31
519	77
1143	37
1099	19
2533	36
1148	43
3923	55
5707	82
470	117
471	35
472	56
473	110
474	65
475	38
20243	864
476	45
520	156
972	91
477	64
7391	77
521	78
478	34
522	46
974	58
479	81
523	86
975	58
524	95
5162	77
525	66
977	35
526	134
527	199
979	36
2041	36
528	101
1151	18
529	96
1152	27
2043	27
1154	44
1650	72
2498	135
1202	59
5217	83
2547	87
4825	77
1207	20
1208	44
1209	45
3939	66
480	174
1707	24
481	50
482	73
483	55
484	34
980	53
485	121
530	156
486	40
487	68
531	199
983	36
6060	192
488	77
532	185
984	59
489	60
533	58
534	143
535	33
987	34
536	90
988	10
537	122
1160	21
538	37
1161	52
539	44
1162	19
1164	19
2551	72
1165	19
2101	36
1167	19
3445	51
1666	64
2106	36
2601	34
2603	87
1217	24
2108	36
1716	162
490	60
491	157
492	114
493	106
494	94
990	15
495	44
991	53
496	25
540	40
497	144
541	116
498	46
542	87
543	80
499	8
995	69
544	548
545	97
997	42
546	31
547	40
999	51
548	93
549	107
4296	193
2063	49
2065	70
1670	63
2110	32
1176	48
2112	171
1673	100
6128	78
