####### pagecounts-20120101-090000.gz 0 549724/14508464 0/5357776 #####
1331	816
9857	160
1332	854
1333	559
1334	764
1335	740
1336	838
1337	1117
1338	1053
1339	994
26174	161
16374	129
16375	216
13301	175
13303	578
23105	680
13306	203
9860	36
9861	65
9863	96
9864	150
1340	681
1341	937
9867	103
1342	757
9868	259
1343	869
9869	50
359559	3190
1344	718
1345	695
1346	758
1347	789
1348	804
1349	806
16383	471
16386	114
16388	137
13310	99
57475	232
0	2914
13311	9872
1	316933
2	316256
13312	82
3	24686
13313	97
4	6670
13315	434
5	30640
6	18967
7	15659
9870	241
8	6833
9	4796
9871	288
1350	884
1351	1059
1352	760
1353	646
9878	77
1354	712
6800	188
1355	865
6801	37
1356	999
1357	666
6802	60
1358	985
1359	959
16392	59
26194	2214
6806	61
16393	98
6807	109
6808	25
6809	295
16397	91
47682	1094
13321	36
13324	114
23125	164
9880	81
13328	135
9881	142
34816	397
9885	144
1360	802
1361	918
1362	991
1363	1117
9889	131
1364	927
237006	510
6810	73
1365	766
1366	390
6811	265
6812	180
1367	878
1368	758
6813	161
6814	50
1369	560
6815	91
6819	297
13331	578
13334	103
23138	357
34821	727
9890	75
9891	252
9892	86
1370	755
9896	99
1371	872
1372	965
9897	233
1373	774
1374	861
1375	1049
6820	137
1376	810
6821	615
1377	630
6822	232
1378	596
6824	79
1379	663
6828	157
13342	131
13348	108
34832	209
1380	705
1381	841
1382	699
1383	894
1384	1106
1385	979
6831	186
1386	839
6832	74
1387	769
1388	590
1389	558
6834	248
6836	545
6837	196
6839	221
13351	412
18800	225
18806	241
1390	1199
1391	938
1392	732
1393	754
1394	758
1395	692
1396	953
1397	922
6843	106
1398	810
6844	100
1399	700
6845	55
6846	29
6847	54
6849	235
13362	451
13364	364
18814	86
28615	524
18817	119
18818	127
34857	148
403663	3332
6850	36
6851	86
6853	242
6854	99
6855	199
6856	71
6858	101
6859	207
13372	169
13373	630
13374	106
13375	140
18820	305
13378	52
23179	496
18823	114
20100	220
10300	188
34867	146
10305	283
6861	52
6862	36
6863	94
6865	140
6866	97
6867	49
6869	73
13384	123
23189	119
20110	277
10311	49
18837	70
20113	352
10313	28
20114	2503
10314	109
10316	204
10317	109
41601	185
6870	32
6873	24
6874	382
6876	313
6878	63
6879	67
3800	153
3801	142
3802	366
3803	93
3804	211
3805	177
3806	184
3807	57
3808	222
3809	701
13397	51
23198	119
18844	136
10320	77
20122	170
10321	131
400	3221
10322	701
401	3472
20125	157
34887	23
71011	558
402	3622
403	4079
20127	242
404	3174
405	3642
6880	111
406	3500
407	3494
6881	133
101141	1254
6882	49
408	3303
6883	51
409	3307
6884	26
6886	189
6889	188
3810	378
3812	68
3813	325
122636	1479
3815	187
3816	87
3817	140
3818	31
3819	1614
28654	141
48257	281
20131	90
10330	125
410	3783
20134	517
18858	1069
411	3317
10333	83
412	3116
413	3207
414	3264
415	3482
10337	258
416	3302
71025	257
6891	205
417	3590
6892	9
418	2966
419	2877
6893	225
6896	213
6897	50
6898	198
3820	367
3821	200
3822	92
3823	173
3824	163
3825	124
3826	214
3827	269
3828	141
18861	143
3829	125
10341	97
420	3118
10343	166
421	3449
422	3198
423	3155
424	3188
20147	313
10347	104
425	3199
20149	252
426	2949
10349	234
427	3444
428	3249
429	2854
3830	98
3831	396
3832	448
3833	77
152059	1110
3834	147
3835	7
3836	124
3837	19
3838	334
3839	35
38478	2437
430	3212
431	3149
432	3505
433	3321
10355	180
10356	205
434	3138
10357	165
435	2932
10358	55
436	3174
437	3254
438	3238
439	3056
7403	90
3840	178
3841	157
7405	99
7406	819
3842	413
7407	307
3843	227
3844	566
3845	47
3846	48
3847	125
3848	11
18880	273
296614	17739
3849	73
18882	249
18883	194
18885	158
20162	135
440	3185
441	3179
10363	459
442	2796
10365	415
443	3449
444	2662
445	3311
59977	400
446	3409
15813	100
10369	181
447	3014
448	3032
449	2690
7410	231
7411	154
3850	79
7414	183
7415	235
3851	437
7416	116
3852	128
3853	347
3854	242
3855	174
7419	94
3856	145
3857	299
3858	344
3859	52
28692	807
450	3017
10372	421
451	3258
10374	98
20175	106
452	2912
453	3298
454	2998
10377	1531
455	2905
15823	98
61264	676
456	2751
457	2913
458	2714
459	2952
35429	152
31867	282
7420	34
7421	125
7422	34
7423	43
3861	93
3862	154
7427	247
3863	199
3864	20
7428	494
3865	257
3866	357
3867	158
3868	79
3869	144
20181	146
460	2836
461	2820
462	2881
463	2974
464	2876
15831	205
15832	159
465	2961
466	3152
467	3004
10389	66
468	3396
469	2847
7431	311
3870	298
3871	197
7435	170
7436	82
3872	209
3873	72
3874	135
3875	238
3876	62
3877	142
3878	139
3879	320
20190	132
470	2769
471	2701
472	3070
473	3095
474	2984
10396	109
475	2741
15843	614
45246	127
476	2742
10398	231
10399	164
477	2976
76531	645
478	2414
479	2854
61289	516
7440	197
7441	45
3880	503
3881	74
3882	334
3883	196
7447	89
3884	130
7449	89
3885	186
3886	238
3887	137
3888	33
3889	45
480	2571
39013	467
481	2653
482	2580
61290	359
483	2969
484	2658
485	2997
486	2695
487	2795
488	2666
489	2640
7450	122
7452	637
7453	159
3890	162
3891	238
7456	28
3892	241
3893	452
7458	144
3894	127
3895	60
3896	275
3897	184
3898	242
3899	156
490	2628
491	2685
492	2988
493	2740
494	2678
495	3050
496	2750
497	2457
498	2503
499	2206
15866	359
7460	230
7462	154
7465	452
7468	699
15873	78
25678	163
7470	313
7471	80
7474	190
7475	68
12804	418
7476	35
7477	104
7478	238
4400	59
12809	657
4401	250
4402	192
4403	130
4404	79
4407	353
4408	295
4409	522
19444	169
19445	146
25683	277
39049	220
15885	141
42210	261
25688	497
25689	420
7481	51
7482	74
12812	179
7483	172
7485	83
83302	204
22616	437
32418	173
22618	257
4410	146
4411	261
4412	387
4413	318
4414	174
4415	198
4416	105
4417	16
4418	493
4419	295
45295	780
12820	220
7491	225
7492	51
7493	71
12822	105
7494	37
7496	73
7497	83
12826	280
7498	87
7499	103
4420	75
63716	55
4421	399
4422	255
4423	228
