####### pagecounts-20120104-050000.gz 0 619402/6525128 857269/20404456 #####
22	23277
1332	45
1783	27
1288	62
23	17644
1289	21
24	12034
1333	28
1785	25
25	7289
5349	70
1334	29
1335	44
1786	149
3117	60
26	4310
4009	89
27	3130
28	1661
29	1303
3617	54
160	504
161	430
162	493
163	450
164	393
660	7
165	356
166	448
661	88
210	156
662	20
167	457
211	207
7081	76
212	247
168	487
169	403
213	283
7084	332
665	10
214	292
710	28
215	258
667	81
7130	235
711	54
216	292
668	23
1290	17
217	290
713	19
218	223
2183	50
219	242
714	108
715	20
2185	28
716	39
30	2684
718	62
7632	230
1296	18
31	2596
719	12
32	3018
1793	35
33	4500
1299	29
1343	25
34	5790
1344	53
35	6695
2687	125
1345	102
36	8280
1797	132
37	8280
1842	27
38	7975
39	7533
170	370
171	436
172	316
173	316
174	365
670	38
175	306
0	143
220	190
176	281
1	67454
221	276
177	386
222	190
2	91885
178	425
674	9
223	220
3	1010
179	425
675	35
224	178
4	321
676	98
720	53
5	485
225	290
677	86
721	37
6	147
226	256
678	89
7	485
227	224
10645	312
679	59
723	93
228	139
8	239
724	73
229	259
9	87
725	63
726	17
727	26
40	6387
728	95
41	5260
729	14
42	4691
4025	75
43	4611
44	3535
1354	67
45	3219
1850	86
46	3079
2247	85
47	3015
48	2856
49	3129
1402	23
1359	28
1404	21
3639	124
180	352
181	282
1408	29
182	393
183	298
184	344
680	32
185	314
681	48
230	177
186	307
682	76
231	311
187	358
1909	24
232	282
188	409
233	236
189	287
685	42
234	203
235	170
687	48
236	249
688	30
732	31
237	173
689	35
238	166
734	61
239	202
735	51
737	36
50	3391
51	3633
739	56
52	4032
53	4554
54	4692
1363	24
1364	85
3146	128
55	4521
56	5024
1365	22
1366	61
3599	106
57	5059
58	5081
59	4856
5427	70
190	331
191	362
1869	83
192	368
193	439
194	230
690	61
195	318
691	64
196	307
240	233
692	58
197	362
241	127
693	2
242	65
198	418
199	312
243	176
244	245
696	66
740	59
245	197
697	11
246	252
742	29
247	150
248	180
249	255
747	37
60	5245
61	5256
1371	66
62	5119
63	5148
64	4925
65	5139
66	5193
67	5694
1376	25
1377	67
68	4955
69	4526
1927	33
250	214
251	157
252	197
253	140
254	197
255	196
751	105
300	77
256	183
752	12
301	120
257	174
753	16
258	150
302	188
754	27
303	159
259	103
755	36
304	133
800	44
756	81
305	134
306	139
757	10
70	4379
802	10
758	31
71	4222
307	284
803	10
72	4327
308	99
804	24
309	89
73	3632
805	103
74	3354
1383	21
1384	25
2770	46
75	3351
1880	67
807	47
76	3094
808	33
77	2884
1882	87
4104	164
78	2867
79	2577
4558	70
2822	153
260	185
261	346
262	192
263	187
264	205
760	98
265	176
310	118
266	126
762	68
311	102
267	143
763	64
312	148
268	155
764	87
269	138
313	68
765	32
314	76
810	42
315	128
811	12
316	97
767	45
80	2450
768	33
317	132
81	2285
812	7
813	34
318	74
82	2320
319	145
83	2007
815	11
1393	24
84	1844
1394	76
85	2009
817	12
86	1833
2287	82
87	1744
1441	34
819	54
88	1793
1442	79
2333	21
89	1832
1443	60
2831	160
2337	21
1899	99
270	199
271	127
272	154
273	160
274	83
275	192
771	16
276	157
320	154
277	144
321	175
773	60
322	170
278	159
774	10
323	112
279	117
324	113
820	21
325	76
776	31
821	29
326	103
90	1744
778	51
327	173
91	1697
823	37
779	95
328	91
92	1684
824	37
329	234
93	1684
825	44
4076	213
94	1391
95	1446
96	1573
4574	52
1450	80
