####### pagecounts-20120101-120000.gz 0 672557/6864758 874354/18849814 #####
709	28
1331	17
22	32020
1288	20
23	23440
1289	54
24	16275
25	9499
26	5674
27	3380
28	2145
29	1298
160	335
161	338
162	375
163	405
164	366
165	343
661	34
166	402
210	154
662	61
211	172
167	383
663	34
168	297
212	178
664	40
213	139
169	374
214	166
666	20
710	63
215	191
216	60
712	33
668	23
217	94
1291	27
218	162
219	124
1292	85
1294	17
30	1428
1340	46
31	2054
32	2562
33	4066
1343	41
34	5031
35	6004
36	7731
1797	132
37	8206
38	8211
39	8102
170	359
171	277
1849	34
172	367
173	338
174	363
670	79
175	342
220	57
0	469
176	312
1	92059
177	359
221	252
673	23
178	270
2	50241
222	172
3	1310
223	129
179	273
675	23
4	390
224	202
720	12
676	18
5	404
225	130
721	30
677	21
226	93
6	176
678	29
7	479
227	150
679	61
228	228
8	184
724	12
229	123
9	87
727	40
40	7524
41	6337
42	6078
43	5269
1353	132
44	5240
2245	19
45	4645
46	4718
4975	228
47	4098
2248	21
48	3640
1358	146
49	3358
1403	20
180	212
181	208
182	238
183	218
184	248
185	289
186	222
230	145
681	24
231	185
187	189
188	242
232	151
684	20
189	549
233	148
234	189
235	178
236	109
687	30
732	32
237	138
689	57
238	149
239	46
735	30
50	3229
738	63
51	3494
739	57
52	3590
53	3848
54	3953
55	4063
56	4351
1366	17
57	4469
58	4410
1368	17
59	4749
2307	49
1416	25
190	336
191	242
192	443
193	350
194	214
1916	79
195	256
690	55
196	247
240	155
197	235
241	227
198	264
242	117
694	15
243	118
199	235
244	143
740	28
696	18
245	134
246	154
697	48
742	31
247	137
698	16
699	25
248	45
744	19
249	74
745	23
60	4753
61	4925
749	102
62	4754
63	4573
64	4404
65	4725
66	5045
2267	75
67	5575
68	5238
69	4728
1922	298
2319	233
250	135
251	144
252	163
253	150
254	121
255	81
256	173
300	63
752	33
257	87
301	97
753	12
258	82
302	65
303	78
259	112
304	92
756	30
800	19
305	296
70	4309
306	73
802	40
71	4215
307	68
308	80
72	3796
804	34
1382	78
73	4085
309	69
805	27
74	3963
75	3168
76	2924
77	2759
1882	18
78	2613
79	2475
1433	54
1937	59
260	131
261	138
262	144
263	90
264	160
265	93
760	18
310	56
266	88
311	68
267	161
268	100
312	80
269	141
313	45
765	32
314	95
810	21
766	26
315	97
811	33
80	2299
316	86
768	55
81	2142
317	63
813	49
318	68
82	2195
83	2134
319	59
84	1958
816	7
85	2059
2781	138
86	2527
87	2105
819	107
88	1841
89	1812
2832	93
1946	22
270	137
271	102
1949	151
272	123
273	86
274	165
275	43
320	94
276	183
277	109
321	273
322	43
278	124
774	40
279	125
323	185
324	135
820	37
325	137
90	1720
326	65
778	59
822	66
91	1738
327	87
92	1674
328	78
824	17
93	1571
329	76
825	82
94	1446
95	1432
827	31
2791	134
96	1247
97	1237
1000	18
98	1084
99	1183
1951	151
1458	31
1502	82
1503	25
280	52
281	79
282	320
283	187
284	134
285	115
330	46
286	119
287	104
331	61
288	101
332	85
784	14
289	84
333	117
785	27
334	68
786	23
830	13
335	86
336	18
337	123
789	24
24615	610
338	31
834	41
339	43
835	21
4133	149
1010	40
839	17
1011	72
1467	63
1017	41
1513	73
1515	65
290	76
291	93
292	83
293	105
2906	60
294	128
790	22
295	73
340	106
296	55
297	108
341	80
793	22
342	71
298	124
343	5
299	60
344	61
345	71
841	46
346	54
842	41
798	14
347	132
348	99
349	27
844	53
846	48
1022	17
1475	23
350	56
351	43
352	124
353	68
354	11
355	47
400	47
356	151
852	35
357	70
401	40
402	69
358	62
359	67
854	113
403	91
855	41
404	76
406	43
407	5
858	6
859	34
408	21
904	34
409	91
2375	26
1484	51
906	26
1034	29
1485	117
1037	25
1488	70
1984	21
1535	27
360	56
361	49
362	54
363	56
364	50
365	33
366	45
410	60
861	101
