####### pagecounts-20120103-010000.gz 0 829080/22793255 0/6386696 #####
9856	199
1331	1498
1332	1729
9858	68
1333	1649
1334	1566
9859	392
1335	1425
1336	1817
26170	292
1337	1388
1338	1633
1339	1517
67265	1098
23101	243
13301	284
13302	153
13304	312
13306	492
13307	160
9862	53
9863	1227
9864	251
1340	1271
9866	204
1341	1561
1342	1592
1343	1376
9868	407
151450	1678
9869	514
1344	1613
1345	1532
1346	1180
1347	1487
16380	260
1348	1327
1349	1714
16382	518
26189	245
77075	334
37872	1567
13310	218
0	1421
1	430467
2	530487
3	70717
13314	418
4	7755
5	29505
13316	227
6	10625
7	15274
23119	377
9870	401
8	5102
9871	174
80243	1871
13319	646
9	4461
9875	56
1350	1054
9876	231
1351	1704
1352	996
9878	82
1353	1351
1354	1332
6800	223
1355	1223
6801	668
1356	1446
6802	320
1357	1717
16390	300
6803	480
1358	1540
16391	837
6804	207
1359	1415
16392	667
6805	146
26193	194
6806	291
6807	210
16394	256
6808	306
16396	544
6809	123
26198	243
13320	225
13321	191
13322	234
23126	754
23127	474
13327	107
9880	134
34812	128
13329	185
9882	240
34814	56
9884	149
1360	1778
1361	1158
1362	1274
9888	137
1363	1669
1364	1293
1365	1417
6810	94
6811	112
1366	1788
6812	215
1367	1376
1368	1386
6814	368
1369	1629
182761	3597
6816	226
6817	61
6818	130
6819	295
47692	888
47695	326
9890	190
9893	122
9894	353
1370	1615
1371	1497
9897	163
1372	1223
1373	1045
50868	747
1374	1397
6820	49
1375	1589
91955	429
6821	331
1376	2021
1377	1718
6822	201
6823	81
1378	1470
6824	199
1379	1331
6825	442
6826	74
6827	334
13340	257
13342	325
13343	92
13344	165
13349	25
1380	1169
1381	1299
1382	1517
1383	1858
1384	1557
1385	1487
1386	1691
6831	265
6832	178
1387	1386
1388	2117
6833	97
1389	1242
6834	267
6835	808
6836	219
6837	96
6839	556
13351	114
13356	166
13357	155
18803	164
28607	1410
1390	1142
18809	1044
1391	1486
1392	1567
129224	1750
1393	1616
1394	1075
1395	1418
6840	384
6841	164
1396	1620
6842	115
1397	1163
6843	60
1398	1086
1399	1575
6845	132
6846	102
6847	333
6848	496
6849	57
13360	155
13364	135
23165	240
23166	511
44650	1102
13366	38
13367	243
23169	582
18813	234
28615	512
18815	155
18817	203
34859	627
6850	492
6851	70
6852	324
6853	90
6854	181
6856	415
6858	433
23171	229
13372	81
13373	643
23176	116
28621	257
13375	246
13376	471
18821	335
13377	106
34861	2368
13378	832
10300	605
10301	71
99116	391
10302	142
10304	227
79517	846
20107	877
6860	32
6861	226
10309	293
6862	142
6863	189
6864	610
6865	22
6867	960
6868	277
6869	347
23180	451
23183	347
13383	471
13385	92
23186	504
13386	597
10311	40
44676	214
10314	134
10315	89
71002	804
10316	91
10318	166
6870	151
6872	133
6873	239
6875	335
6876	258
6877	413
31809	1111
6878	349
6879	428
3800	415
3801	636
3802	538
3803	662
3804	279
13391	183
3805	447
3806	176
220639	11205
3807	273
48243	246
28641	180
3808	340
13395	71
13396	128
3809	303
13397	221
13398	232
38447	290
10320	135
10321	9
28647	91
34884	387
400	5853
10323	170
20124	256
401	5842
10324	212
402	6096
403	5489
404	5863
10326	42
20127	357
405	6050
6880	156
406	5362
407	5544
6881	272
6882	165
51415	491
408	5506
6883	416
409	5272
6884	241
31816	323
6885	142
6886	629
6887	263
31818	309
6888	186
6889	944
3810	585
3811	635
3812	316
3813	497
3814	238
3815	372
3816	334
74091	325
3817	373
18850	186
3818	333
3819	462
18852	821
18853	148
58058	440
10330	483
10331	569
10332	184
59942	503
410	5194
10333	107
411	5756
18859	374
412	5698
413	5527
10335	178
10336	68
414	5663
10337	133
31820	250
415	5304
10338	227
416	5889
51423	245
20139	340
10339	111
6891	20
417	5274
6892	236
418	5181
6893	323
419	4975
6894	217
6895	431
6896	266
51429	282
6897	428
6899	250
3820	586
3821	1275
3822	261
3823	734
3824	931
3825	435
3826	372
3827	275
3828	263
3829	437
58067	500
10340	288
10341	241
20142	320
420	5548
18868	631
20144	234
421	5203
422	5322
423	5671
424	6051
51432	1266
425	5769
426	5209
10348	311
427	5771
10349	590
109686	815
428	5229
429	5821
51438	185
3830	622
3831	110
3832	186
3833	558
3834	612
3835	185
3836	591
38471	237
3837	505
3838	549
18871	405
3839	664
10351	191
430	5561
18878	336
431	5220
25600	162
432	5220
10354	496
15800	564
433	5470
10356	294
20157	497
434	5235
45205	324
435	4752
10358	168
436	5336
10359	96
437	5482
35407	270
438	5051
45209	229
439	4996
25607	148
25608	301
7401	355
7402	159
7403	257
7404	83
3840	1005
7405	262
3841	1079
7406	167
3842	452
3843	272
7407	143
7408	666
3844	514
7409	145
3845	375
3846	676
3847	124
198603	548
3848	469
3849	204
18883	67
89372	440
20161	121
10360	132
20162	231
18886	1387
440	5437
18888	181
10363	215
441	5593
55012	419
20165	274
442	5257
443	4787
61252	374
15811	250
444	5189
20168	297
445	5077
10367	218
446	5095
25615	783
10369	345
15814	149
447	5015
448	5702
449	4703
92541	359
15817	459
25619	191
7410	228
7411	375
7412	320
7414	290
72946	7347
3850	471
7415	257
3851	311
7416	193
3852	904
3853	389
3854	120
3855	659
3856	159
3857	281
3858	411
3859	125
48298	518
20171	209
10371	119
28698	270
450	5706
89386	645
451	5459
452	5140
15820	404
51460	1169
453	4862
454	4835
10377	174
455	5020
20179	339
456	5267
10379	99
457	5319
458	4927
25627	805
459	4988
15827	215
51468	475
7420	97
7421	239
7422	484
56917	315
7423	397
7424	235
3860	301
7425	544
3861	488
3862	394
7427	251
3863	592
7428	146
3864	745
7429	159
3865	485
3866	390
3867	814
3868	834
3869	327
10382	1045
460	5719
10383	79
461	5341
462	4755
463	4486
10386	177
464	4629
10387	118
465	5102
20189	540
10388	240
466	5144
25635	282
467	5243
468	4547
469	5237
7430	599
7431	64
7432	702
7433	256
3870	320
3871	506
7435	176
3872	347
3873	510
3874	694
7438	90
3875	190
3876	388
3877	497
3878	531
3879	318
10390	85
19400	436
10391	211
10392	317
19401	163
470	5261
20193	178
29203	365
471	5153
10394	98
472	4689
473	5243
19405	448
474	5070
475	5003
20199	149
10398	225
15843	1266
476	4449
477	5471
10399	340
478	5194
15845	9
51486	2872
15846	161
479	4917
66733	702
15848	119
7440	102
7441	419
7442	577
7444	44
3880	552
7445	122
3881	469
7446	454
3882	558
3883	376
7447	58
7448	634
3884	450
7449	87
3885	924
3886	470
3887	417
3888	226
3889	225
29210	150
480	4532
481	5273
19413	175
482	4751
15850	108
483	5033
484	4287
485	5218
41692	265
486	5202
25655	219
487	4759
488	4930
489	3980
86345	715
15858	282
25659	528
41698	388
15859	310
7450	52
7451	65
7452	551
7453	234
7454	40
3890	283
7455	44
3891	379
7456	78
3892	798
3893	295
7457	276
7458	110
3894	224
7459	228
3895	333
3896	340
3897	216
3898	332
3899	325
45260	275
490	4644
491	4491
492	4629
493	4414
19425	148
25662	1144
494	4128
19426	265
495	4812
15863	439
496	4600
497	5078
498	4670
15865	18
499	4716
15866	116
7460	161
7461	498
7463	234
7464	36
7466	303
106687	950
7467	278
327756	20328
7469	115
201628	536
25674	1008
19437	152
35475	691
76562	699
15878	391
7470	64
12800	196
7471	47
7472	399
7473	627
7474	652
12804	101
32406	286
7477	99
7478	57
12808	118
7479	316
4400	171
4401	144
4402	98
4403	772
4404	447
4405	300
4406	253
4407	495
4408	136
