####### pagecounts-20120103-170000.gz 0 858298/7961251 1333086/29982164 #####
1331	36
709	34
22	39998
2674	63
1288	65
2179	59
1783	75
23	27741
5348	191
1333	84
24	19093
25	10746
26	6660
1787	19
27	4587
2723	80
1832	23
28	3150
1338	26
1833	168
29	1895
1835	18
160	824
161	933
162	779
163	868
164	871
660	54
165	804
661	36
210	628
166	809
662	35
167	800
211	619
168	861
212	499
664	71
169	1088
213	586
665	81
214	491
666	124
215	566
711	120
216	644
667	56
668	74
217	482
3073	93
2182	98
669	36
713	162
218	559
1292	59
714	75
219	584
715	126
716	44
3120	57
717	34
1295	48
30	2053
1340	55
718	695
31	3479
1296	11
1297	20
719	105
1792	56
32	5167
1342	61
4015	98
33	7705
1298	24
1299	54
34	11720
1344	80
2235	23
35	13269
1795	30
36	16049
37	17453
1798	188
1347	23
38	17579
1348	80
1843	37
39	17478
1846	71
1847	69
170	793
171	864
172	888
173	733
14155	449
174	846
670	110
175	732
671	32
0	364
220	452
176	817
672	28
1	56222
177	754
221	612
222	438
2	53541
673	11
178	706
3	3392
179	902
674	27
223	537
675	162
224	485
4	696
676	82
5	1394
225	444
13811	434
677	35
721	60
6	363
226	604
678	62
722	61
7	774
227	618
723	32
679	33
228	439
8	492
724	78
229	471
9	255
725	36
726	37
727	76
40	14736
728	59
41	12155
729	33
42	9950
43	8714
44	8561
2740	128
45	7141
1850	23
46	6753
47	6425
48	6162
1402	32
2249	93
49	5892
1359	68
5869	99
1403	24
1901	83
180	699
1407	4
181	840
1408	86
1859	24
182	771
183	879
184	764
680	66
185	650
681	99
230	557
186	829
231	613
187	669
682	94
683	77
232	546
188	695
189	676
684	114
233	528
685	104
234	433
686	128
730	31
235	435
731	74
236	602
732	67
237	479
688	28
689	29
733	86
238	497
734	49
239	488
735	45
736	67
3096	39
50	6282
738	66
51	6502
739	12
52	6865
53	6894
1363	41
2254	90
54	7525
55	7573
1860	204
2256	37
1365	57
56	8324
1366	45
57	8336
58	8277
1368	127
59	8392
1369	23
1414	24
1415	43
1416	91
1867	24
190	727
1911	24
1912	35
191	682
1418	23
192	572
193	675
194	641
690	42
195	626
691	36
240	410
196	647
692	124
241	347
197	655
693	35
242	318
198	620
694	32
243	388
199	545
244	419
695	60
740	40
696	147
245	354
7160	361
741	52
697	76
246	411
698	94
742	128
247	382
743	54
699	113
248	437
744	92
249	451
745	31
746	31
747	60
60	8255
748	29
61	7743
1370	49
749	48
4495	213
62	7669
4991	35
2263	102
1372	17
63	7416
1373	105
5432	91
64	7092
3200	276
65	7341
1375	35
66	7366
1420	57
67	8028
1421	58
68	7480
1422	28
1378	57
69	7260
2314	35
1875	23
1424	91
2316	96
1878	89
1427	59
1428	23
2815	70
250	314
251	495
12451	425
252	369
253	394
254	302
750	61
255	496
300	314
751	162
256	441
752	62
301	327
257	431
753	96
258	409
302	312
303	338
754	127
259	389
755	63
304	341
756	43
800	109
305	264
801	26
2270	38
757	96
70	6601
306	262
802	19
758	92
71	6307
307	287
803	30
759	53
308	206
72	6199
804	74
309	309
73	5881
805	46
74	5568
1383	24
1384	52
806	16
75	5422
807	40
1385	101
76	4934
808	86
1386	35
3168	48
77	5105
1387	41
1431	65
78	4853
809	27
1388	60
6338	122
79	4501
6834	329
3215	47
4558	183
1434	51
1435	80
7728	466
3218	60
1437	44
1438	79
2828	63
260	472
1938	26
261	478
262	523
263	330
264	441
265	350
760	22
761	30
266	335
310	176
762	30
311	308
267	388
763	41
268	289
312	362
313	118
269	563
765	45
314	213
766	171
810	74
315	247
2280	52
767	99
811	104
316	287
80	4214
812	40
768	99
317	305
81	4089
769	177
318	241
1391	20
82	3787
813	52
319	258
83	3590
815	68
3175	129
84	3576
2780	138
816	67
6344	319
85	3237
817	83
1890	119
86	3212
3222	234
1396	73
6841	272
87	3231
2782	47
819	70
1397	39
1441	60
88	3136
2783	49
89	3100
1399	23
2786	56
2788	49
1446	39
3725	61
16480	588
1899	54
2836	65
1945	61
270	244
271	553
272	354
273	349
274	350
275	282
771	53
320	245
276	321
772	58
277	360
321	287
773	31
322	250
278	333
774	13
279	264
323	247
775	2
324	256
776	50
820	12
325	408
3180	47
821	11
326	306
777	87
90	3234
3182	81
778	84
91	2831
822	45
327	178
779	27
328	342
92	2697
93	2758
329	418
824	10
5462	91
94	2838
826	43
95	2587
827	104
96	2574
828	30
1450	23
3188	47
97	2644
829	33
1000	27
98	2438
3234	159
1452	131
99	2408
1002	13
1453	39
2795	53
1003	14
1454	135
3236	47
5515	224
1005	95
1501	121
1006	79
1007	61
1953	34
1459	87
1503	175
1955	23
1009	51
1506	65
280	414
1958	44
1507	38
281	305
282	369
283	341
1509	24
284	363
780	31
285	308
781	43
286	216
330	190
782	78
287	319
331	215
783	69
332	281
288	239
12488	326
784	11
333	184
289	233
785	42
334	197
830	38
786	126
335	307
787	18
831	36
336	280
832	51
788	70
3192	47
337	176
9485	318
789	55
338	217
834	22
339	255
835	13
836	67
3692	128
837	12
838	51
1460	23
839	41
1011	27
1013	52
1464	42
3698	212
1014	89
1961	113
2358	62
1017	48
1964	77
1513	46
1514	75
1019	47
2856	84
1515	26
290	316
291	718
2904	38
292	270
293	319
1519	82
294	240
790	36
295	335
791	43
2908	106
296	266
340	152
792	84
341	247
297	216
793	98
342	165
298	282
343	231
299	302
795	37
344	432
840	35
796	76
345	254
841	24
797	54
346	275
798	535
347	238
843	43
799	124
348	252
844	12
349	235
5031	171
845	61
846	121
2360	40
848	597
1471	23
1021	20
1022	41
1970	26
1476	50
1477	63
1026	41
1522	26
1027	57
1028	31
2865	38
1526	99
2418	103
2869	64
350	183
351	279
352	288
353	161
354	154
850	30
355	180
851	40
356	261
400	135
10279	318
357	221
401	180
853	45
402	121
358	186
854	55
403	251
359	186
404	112
405	129
900	70
856	73
901	18
2370	23
406	130
902	21
407	182
859	44
1030	39
408	162
1482	58
409	146
1032	39
906	36
907	31
1485	38
1034	85
7821	91
2421	30
1530	23
1036	641
1487	23
1531	34
1037	49
3765	245
1532	70
1038	15
1533	28
1534	50
1039	35
2429	32
1538	73
1539	24
3818	80
4709	114
360	185
361	97
362	255
363	173
364	167
365	255
860	36
861	23
410	178
366	277
411	194
862	88
367	245
863	34
412	147
368	166
369	191
864	93
413	206
414	153
865	43
866	60
910	103
415	175
867	32
416	293
868	86
417	179
4163	73
869	38
1040	31
418	117
1491	23
914	32
419	144
1493	68
1042	28
915	163
916	67
1494	43
917	67
1045	77
918	122
3773	38
2387	130
3323	227
1541	62
1047	48
1543	127
1499	58
2932	123
1546	84
3824	210
1548	23
2936	62
370	169
371	216
372	155
373	235
374	218
375	192
870	35
871	93
376	199
420	114
872	51
377	182
421	300
422	73
378	155
874	63
423	48
379	226
424	173
425	233
877	40
921	75
426	178
427	139
922	182
1050	32
923	42
879	42
428	159
1051	32
924	78
429	138
1052	70
925	15
1054	41
3783	210
928	12
4223	113
1056	55
1551	24
2444	39
1553	120
1058	13
1103	59
3338	137
3834	158
1106	88
1602	56
1107	44
1108	32
1109	11
380	270
2949	58
381	222
382	150
383	176
384	215
880	117
385	220
881	49
386	194
430	95
882	24
431	160
387	165
432	85
388	288
883	86
433	62
389	138
434	70
886	73
435	100
436	61
887	33
888	10
932	157
437	248
933	14
889	33
438	98
934	36
439	192
1062	45
1063	19
936	14
1064	42
937	53
938	47
2000	25
1065	30
939	12
2452	83
1110	122
1111	40
1564	26
2952	59
1567	67
1116	43
1611	83
2007	24
1117	14
1118	49
1119	90
1615	72
390	359
391	169
392	166
393	122
394	223
890	54
395	164
891	40
440	145
396	208
892	57
441	128
397	136
893	30
442	156
398	165
443	58
399	53
894	47
895	41
444	55
940	90
896	36
445	62
941	48
897	38
446	199
942	39
447	143
898	103
899	91
448	157
1071	43
944	34
449	125
945	50
946	22
3351	35
947	55
2461	127
3353	104
2462	42
9645	243
949	85
1572	23
1122	53
1123	34
2960	61
1575	47
2016	163
1576	46
2962	47
1621	53
1126	38
1578	24
2019	48
1624	113
1129	32
3904	214
3905	64
450	79
451	159
452	129
453	146
454	180
950	96
455	162
500	121
456	121
952	29
501	89
457	154
502	20
458	82
954	27
503	107
1081	61
459	119
955	52
1082	39
504	44
956	39
505	180
506	100
1084	42
3361	69
1085	46
507	128
958	27
508	72
959	26
1582	186
509	200
1583	122
1088	13
1132	11
1133	40
2475	38
2971	45
2025	77
2521	100
1135	35
1586	86
4303	63
1136	14
1137	89
1139	55
4802	455
2525	38
3867	82
2527	58
2979	38
460	155
461	55
462	92
463	48
464	137
465	167
510	83
466	156
511	75
467	130
512	88
468	70
1091	18
513	17
964	74
469	113
965	114
514	131
1093	35
966	13
515	81
1094	9
77868	1254
516	122
968	112
517	75
518	104
1141	36
519	44
1593	59
1142	20
