####### pagecounts-20120105-210000.gz 0 1185862/29746457 0/7680215 #####
1331	2193
1332	2333
9857	67
9858	121
1333	1967
9859	498
1334	2052
1335	2076
1336	1655
1337	1952
125605	716
16370	225
1338	2245
16371	151
1339	2319
91919	395
16374	210
16375	407
16377	237
13300	148
13301	160
13302	85
13303	344
13305	634
9860	140
13309	115
9861	130
94996	2185
9863	272
9864	537
1340	2468
9866	540
1341	1997
1342	2575
9868	168
1343	2292
9869	232
1344	1854
1345	1922
1346	2078
1347	2432
1348	2073
1349	2696
26185	128
77073	293
16387	101
16388	118
16389	119
23110	225
13310	88
0	3114
23112	395
1	474955
2	303383
13313	53
3	34717
4	9429
54400	332
5	34233
6	16325
23118	202
13317	92
7	15896
9870	26
13318	611
8	7115
13319	130
9871	181
9	5900
34803	299
64206	293
9872	313
9873	96
60643	542
9874	548
9875	493
1350	1773
1351	1931
1352	2135
9877	440
9878	44
1353	1834
1354	2408
1355	2356
6801	335
1356	2734
6802	384
1357	2319
16390	103
6803	232
1358	2101
6804	565
1359	1452
6805	310
16393	731
6807	1007
16395	132
6808	451
16396	282
6809	336
16399	117
23120	209
13320	193
13321	218
13322	381
78974	683
23127	194
13328	119
9880	195
23129	724
13329	127
9881	341
9882	105
44614	321
9883	335
54417	449
9885	166
1360	2307
44618	237
1361	2348
9887	40
1362	2693
70459	516
9888	488
1363	1955
9889	93
1364	1932
50859	376
1365	2070
1366	2161
6811	1388
1367	2292
6813	243
1368	2309
1369	1660
6814	579
6815	178
6817	719
6818	664
6819	231
13331	629
13332	145
23135	1228
57499	658
98585	573
13335	309
23136	447
13336	635
44621	313
13337	387
44622	268
23139	157
9890	257
13338	263
34822	237
9891	195
64226	261
9893	289
9894	227
80267	474
1370	2266
9896	475
1371	2470
34828	473
9897	237
1372	2309
1373	2300
1374	2015
9899	359
6820	477
1375	2719
6821	598
1376	2027
6822	472
1377	2256
6823	129
1378	2546
6824	83
1379	1510
6825	433
6826	581
6827	171
6828	304
141688	1668
6829	255
13340	156
13341	114
13342	84
23144	182
13343	708
23145	147
13345	77
13347	102
13348	280
13349	140
