####### pagecounts-20120106-210000.gz 0 1138283/28508517 0/7456993 #####
9856	473
1331	2388
50826	288
1332	2376
9858	305
1333	2253
1334	1976
1335	2201
1336	2044
1337	2516
1338	2764
16370	218
16371	183
1339	1846
16372	40
26176	210
23101	64
57465	1118
13302	369
47667	330
13304	105
94990	419
13305	155
23107	197
23109	55
13308	98
9860	359
9864	139
1340	2032
9865	982
9866	273
1341	2320
9867	54
1342	2441
9868	173
1343	1738
9869	392
1344	2423
1345	2373
1346	2021
1347	2203
1348	2549
16381	419
1349	2068
16385	1628
16386	188
0	2480
1	405289
2	325032
3	44420
23115	1484
13314	247
4	8998
13315	166
5	40569
6	15316
13317	133
7	16584
9870	213
8	6944
80243	1093
9	6087
9871	521
539544	3116
9872	364
9873	493
9874	31
308678	1331
1350	2071
9875	557
9876	79
1351	2181
9877	210
1352	2132
1353	2784
9878	103
1354	2182
1355	2835
6800	117
6801	283
1356	2045
6802	275
1357	2334
6803	326
1358	1788
1359	1851
16392	68
6806	275
6807	270
6808	513
16396	577
6809	204
13320	364
13323	211
13326	669
13327	186
9880	148
9881	181
13329	92
9882	57
1360	1721
9885	504
9886	115
1361	2192
169794	636
9887	109
1362	1971
75904	528
1363	2239
9889	509
1364	2040
6810	465
1365	2417
1366	1783
6811	411
1367	2094
6812	91
6813	192
1368	2295
6814	235
1369	2007
6815	703
6816	184
6817	601
57490	410
77093	1589
6819	900
23130	227
23131	372
13333	96
23138	1348
13338	118
13339	133
9892	74
60662	696
1370	2153
9896	49
1371	1834
1372	2052
1373	2403
75915	1327
1374	2038
6820	199
1375	1869
6821	799
1376	2270
1377	2394
6822	523
1378	2073
6823	537
6824	559
1379	1758
6825	47
6826	301
6827	338
6828	161
13340	201
13341	290
13343	400
13344	120
13345	80
13347	230
1380	2367
1381	1800
1382	2758
85725	355
1383	1658
1384	1784
6830	159
1385	2303
6831	484
1386	1226
1387	1743
6832	951
6833	510
1388	1911
131893	1181
1389	2030
6834	170
6835	139
6836	179
6837	156
6838	448
6839	236
13350	195
13351	199
58001	235
18800	439
13355	147
48203	324
23156	483
18801	197
13356	137
13357	137
18802	664
13358	200
64244	337
13359	202
18806	58
1390	1804
1391	1906
34848	141
1392	2198
1393	2423
1394	2296
6840	204
1395	1785
1396	1955
6842	144
1397	1320
6843	61
1398	2398
6844	528
1399	1675
6845	188
6846	373
6847	298
6848	166
13363	152
23165	206
28612	127
23168	318
13367	374
13368	106
44652	245
28614	223
23169	286
13369	264
50890	419
18815	152
95541	466
18816	12
28617	237
18817	230
44657	328
6850	362
6851	434
6852	58
6853	502
6854	210
6855	343
6856	173
6857	126
6858	361
6859	371
13370	519
13374	386
28621	184
23176	185
13375	222
28622	554
34861	176
28626	131
10300	214
10301	235
44666	427
10302	43
10304	49
18829	24
