####### pagecounts-20120102-040000.gz 0 722240/20372267 0/5907030 #####
1331	1297
1332	1749
9858	43
1333	1220
9859	106
1334	1669
1335	1190
1336	1699
1337	1340
16370	276
1338	1343
1339	1348
16373	452
16377	128
16378	265
16379	426
13300	113
13304	495
13306	191
13308	105
9863	79
9865	277
1340	1529
9866	9
1341	1141
1342	1676
9868	54
1343	996
9869	305
1344	1617
1345	2505
1346	1025
1347	1100
16380	410
141653	1702
1348	1548
1349	1595
16383	133
26185	259
16384	129
26187	673
16387	155
0	1633
1	447200
13312	125
2	346066
3	39652
4	8160
5	32873
23117	133
6	13372
7	14666
8	5210
98568	1021
9871	165
9	3761
9873	60
9874	176
1350	1141
9875	169
1351	1222
1352	1416
1353	1158
9879	177
1354	1335
6800	366
1355	1387
6801	90
1356	1566
6802	265
1357	1374
6803	319
1358	1650
1359	1444
6804	5944
6805	107
6806	270
16393	207
6807	94
6808	157
6809	102
16396	96
13320	114
23123	1488
64211	1129
9881	215
13329	153
9882	273
9883	130
9884	190
972682	33026
1360	979
1361	1326
9886	63
9887	291
1362	1372
9888	95
1363	1201
1364	1261
6810	315
1365	1684
1366	1202
6811	415
6812	69
1367	1442
1368	1099
1369	1520
6814	744
6815	197
6816	179
6817	263
47690	739
6819	256
13331	584
13334	109
37898	1254
13336	98
13337	662
9892	108
9893	98
9894	97
9895	36
70466	675
1370	1211
1371	1799
9896	181
1372	1427
9897	215
9898	199
1373	1389
1374	1418
1375	1257
6821	120
1376	1339
1377	1089
6823	876
1378	1181
1379	1310
6824	198
6826	94
6827	198
6828	114
23142	285
13341	138
13345	300
13346	196
44631	1998
13348	195
1380	1518
1381	1200
85724	513
1382	851
1383	1302
1384	1472
1385	1023
6830	71
95528	638
6831	16
1386	1468
1387	1054
6833	502
1388	847
1389	1351
6834	459
6835	182
6836	48
6837	106
6838	206
6839	86
13353	79
13357	235
28605	287
1390	1092
1391	1241
1392	1396
1393	1325
1394	1345
6840	227
1395	1085
6841	91
1396	1077
6842	362
1397	1364
6843	169
1398	1296
6844	412
1399	1613
6845	116
6846	70
6849	501
13364	87
28610	199
13367	76
13368	97
18816	664
34854	311
50893	436
74059	795
6850	406
6852	175
6853	137
6854	919
6856	92
6857	101
6858	239
112801	1154
23171	213
23172	121
23173	212
18821	266
20100	176
48228	1120
10301	249
28628	286
20107	151
10306	129
34869	256
20108	385
20109	206
6860	458
10309	146
6861	133
6862	494
