####### pagecounts-20120105-230000.gz 0 1058201/26736003 0/6973243 #####
9856	465
1331	2207
9857	163
1332	2458
1333	1937
9858	303
1334	1593
1335	2009
1336	2290
1337	1343
1338	1426
1339	1806
16371	198
16373	189
26175	687
16374	227
16377	155
13300	450
13301	322
13303	209
13304	251
23105	312
13306	580
13308	147
9860	84
9861	103
13309	429
9862	299
1340	1818
9866	108
1341	2133
9867	339
1342	1748
9868	68
1343	1860
9869	315
1344	2310
1345	1975
1346	1910
1347	1748
16380	256
1348	1660
1349	2013
16383	147
16384	152
26185	260
16385	116
16388	359
23110	451
13310	335
0	11706
77078	446
1	488718
13311	175
2	295283
13312	126
13313	241
3	28394
4	7673
13315	139
37878	371
23116	233
5	35278
13316	495
6	15121
7	24208
8	8408
148295	576
9	5607
9872	137
70444	1816
90047	1458
1350	2360
9876	164
1351	1708
1352	1464
9878	92
1353	2159
9879	91
1354	1757
1355	2061
6800	161
6801	70
110377	2337
1356	2052
1357	1991
6802	560
6803	259
1358	1985
16390	79
6804	52
1359	1976
6805	464
16392	197
6806	266
16394	114
115828	541
6807	102
6808	117
6809	167
16398	465
23121	195
13320	70
23122	160
13324	70
13325	211
54410	332
9881	178
9882	157
9884	254
70456	965
9885	78
1360	1537
9886	77
1361	2248
75903	339
1362	1759
9888	263
1363	1783
50858	261
1364	1964
6810	63
1365	2218
1366	2339
135435	864
1367	1410
6813	92
1368	2215
6814	175
1369	1913
6815	176
6816	191
6817	373
6818	230
6819	94
13330	328
23132	227
13332	212
13334	97
23136	177
13337	619
9890	72
13339	440
9893	117
34824	209
75910	295
50863	274
60665	3774
34826	333
9895	466
1370	2312
9896	51
44628	802
1371	2167
1372	1846
125640	1070
9898	112
1373	1335
1374	1891
9899	298
6820	115
1375	1914
109605	643
1376	1998
6822	166
1377	1884
6823	300
1378	2234
1379	1677
6824	223
6825	363
6826	1147
6827	291
6828	346
6829	370
13340	272
13341	253
13345	724
13346	201
88797	415
13348	155
70472	922
129210	765
1380	1985
1381	1740
1382	1753
1383	1754
60678	8099
50878	292
1384	1649
6830	38
1385	1884
1386	2292
6831	314
6832	534
1387	2077
1388	1733
6833	551
1389	1698
6834	315
6836	337
6837	74
6838	99
6839	131
58000	542
13355	272
48204	490
18802	210
34840	980
13358	173
13359	617
28605	889
18805	694
28607	276
1390	2530
1391	2103
1392	2268
1393	2355
1394	1394
6840	314
1395	1834
6841	388
1396	2082
1397	2208
6842	424
1398	1544
6843	545
6844	614
1399	1459
6846	243
6848	239
6849	292
23163	381
28611	86
18810	135
44651	394
13368	92
34852	268
104180	457
18814	286
54455	566
64256	864
18816	266
60694	610
69705	2022
119432	728
6851	281
278134	2953
6852	864
6853	285
6854	411
6855	331
6856	449
115878	615
6858	145
6859	29
23171	258
13372	210
13373	286
261703	2718
23175	656
28620	370
18820	108
13376	82
23177	213
64264	4751
28624	388
13379	78
10300	188
69711	1126
18825	183
10301	360
10302	74
54467	577
10303	163
10304	343
10305	138
20107	162
6860	137
10308	381
6861	94
10309	147
6862	280
6863	269
6864	679
6865	412
6866	109
6867	602
6868	389
6869	504
23180	202
13380	223
23184	278
38430	269
13384	101
23185	172
13387	90
18833	192
13388	124
13389	183
38437	173
10310	345
20112	407
20113	169
10312	179
10313	586
10314	691
44678	253
10315	229
139055	1634
10317	203
20118	241
20119	149
31801	83
6870	338
10319	329
6871	149
6872	184
41604	829
6874	594
6875	146
6876	537
6877	78
6878	587
31809	223
6879	543
3800	683
3801	574
3802	254
13390	159
3803	328
13391	613
3804	874
13392	1363
3805	1228
48241	94
3806	550
13394	112
3807	510
18840	129
3808	912
54481	355
3809	423
13398	206
20120	140
10320	171
64288	1891
10322	269
400	7450
10323	312
401	6755
20125	201
402	6753
10325	446
20126	386
403	7522
10326	406
34889	311
404	7423
405	7693
10328	58
406	6736
6880	527
51414	396
10329	295
407	7103
6881	478
6882	137
408	6320
6883	132
409	7077
6884	80
152030	2344
6886	429
6887	733
41619	402
6888	75
6889	429
3810	622
3811	1413
3812	443
3813	198
3814	453
3815	487
3816	330
3817	433
28651	658
3818	545
3819	922
28653	1241
44693	6
10330	67
18855	172
44694	2852
20132	157
20133	231
410	6757
34896	241
10333	105
411	6951
20135	245
10334	103
412	7215
10335	53
413	7240
95586	452
10336	326
414	6879
20137	665
41621	701
335096	18919
10337	133
415	7342
10338	65
416	7116
6890	545
10339	116
417	6868
6891	102
418	6532
6892	463
6893	134
419	6821
6894	163
51428	824
6895	204
31828	542
6897	131
6898	116
6899	307
3820	597
82718	395
3821	334
3822	842
3823	509
3824	540
3825	529
3826	607
3827	589
3828	770
18861	174
3829	560
10340	173
10341	246
20142	322
28667	324
75990	356
420	6999
421	6758
10343	446
10344	169
422	7082
423	6809
10345	219
424	6889
10347	295
425	6981
59958	611
426	6948
31831	120
10349	23
31832	169
75997	967
427	6613
428	7063
429	6451
31837	397
3830	926
3831	286
3832	553
3833	553
3834	625
3835	662
3836	388
48272	188
3837	476
18870	235
3838	693
38472	156
38473	188
3839	543
28673	771
20150	454
10350	76
430	6845
431	6240
18879	104
432	6453
20156	203
433	6871
434	7093
10356	592
10357	141
435	6315
25604	36
35405	224
436	6449
10358	160
15804	240
437	6468
10359	197
55009	232
15805	121
438	6781
15806	362
439	6675
7400	93
41648	1105
7401	345
7403	379
3840	432
7404	2173
7405	249
3841	863
3842	425
7407	497
3843	636
7408	178
3844	680
7409	67
3845	605
48281	397
3846	647
3847	1174
3848	1018
3849	587
18885	249
10361	96
10362	69
440	6365
10363	149
441	7139
25610	180
442	6163
443	6257
15810	179
20166	423
10366	616
444	6366
15812	200
445	6980
15813	167
10368	312
446	6628
10369	65
447	6176
448	6080
25616	327
25617	214
15816	245
449	6302
96107	2816
15818	196
15819	334
41659	448
7412	479
56907	570
7413	171
7414	50
3850	800
7415	288
3851	901
7416	193
3852	511
7417	98
3853	574
7418	244
3854	723
7419	216
3855	232
3856	323
3857	317
3858	193
3859	828
28694	264
20172	129
38499	95
450	6388
10372	126
18898	247
451	6024
10373	228
20174	215
20175	918
25620	192
452	6636
10374	239
10375	119
15820	103
453	6543
10376	308
15821	122
25622	651
454	6220
10377	130
455	6841
20178	73
456	5972
25625	186
457	6071
15825	205
25626	127
458	6177
41665	375
459	6192
15828	176
