####### pagecounts-20120105-000000.gz 0 617787/6770373 962257/24391871 #####
2178	43
1782	155
709	101
22	28291
23	18127
24	12377
25	6892
26	4285
27	2767
28	1783
29	1219
1339	23
160	701
161	689
1839	61
162	726
163	733
164	655
165	637
661	36
166	679
210	387
662	50
167	568
211	620
663	626
168	657
212	427
213	663
169	701
665	60
214	332
710	34
666	14
215	268
667	63
711	62
216	391
668	30
217	351
1291	21
13308	349
713	110
669	162
218	366
1292	73
714	43
219	478
716	151
717	26
7631	255
30	2131
1296	75
718	9
31	3001
719	11
32	3982
33	6188
1343	71
34	8545
35	9815
1345	59
36	12186
37	11807
38	11900
39	11278
2738	104
170	671
171	755
1849	87
172	569
173	527
174	687
670	25
175	671
0	341
220	383
671	8
176	594
672	67
1	25529
221	374
177	558
222	419
2	33022
178	573
673	87
674	101
3	1319
179	550
223	407
224	258
4	345
676	65
720	68
5	1143
225	535
677	113
721	57
6	267
226	405
678	38
722	63
7	504
227	372
679	18
723	42
228	338
8	259
2193	77
9	132
229	408
725	26
726	33
727	49
40	9878
728	32
41	7964
2242	113
42	6445
2243	38
43	5469
44	4790
45	4352
46	3716
47	3523
1401	61
3139	43
48	4035
2744	105
49	3871
1403	112
1359	28
180	538
1858	91
181	433
182	654
183	467
184	527
1906	82
185	432
681	29
230	471
186	579
682	44
231	317
187	639
683	107
232	301
188	522
684	68
233	296
189	468
12433	206
685	43
234	273
730	31
235	352
731	42
687	49
236	479
688	11
237	427
689	24
733	93
238	401
734	38
239	297
736	98
737	31
50	4324
2251	24
3098	50
51	5042
739	81
52	5205
53	6133
54	6360
55	6225
1860	72
56	6344
57	6523
58	6459
1368	24
59	6642
1369	60
190	480
1417	15
191	441
2309	70
192	551
193	656
1915	98
194	391
2807	75
690	235
195	555
1917	94
691	36
196	645
240	206
692	102
241	345
197	500
693	24
242	328
198	394
694	131
243	375
199	439
244	305
696	28
245	328
741	22
697	146
246	256
698	71
247	514
743	35
699	20
248	316
744	89
249	341
746	67
747	77
60	6551
748	12
61	6283
62	6265
63	6224
64	6082
65	6148
1870	63
66	6358
67	6174
1421	74
2268	96
68	5864
69	5347
1921	63
1923	1194
250	412
251	222
252	252
253	239
254	410
750	101
255	258
751	20
300	345
256	320
752	48
257	308
301	333
302	173
258	304
259	284
303	269
755	62
304	211
800	76
756	47
305	273
801	48
70	5130
306	198
758	78
802	41
71	4929
307	243
759	20
803	72
72	4862
308	233
804	14
309	172
73	4557
805	36
74	4468
806	29
75	4238
807	32
76	4019
77	3646
808	97
78	3500
79	3410
2324	48
2327	86
1934	72
260	298
261	339
262	244
263	258
264	256
760	84
265	336
761	44
266	187
310	175
762	74
267	235
311	180
268	281
312	219
764	40
313	168
269	295
765	88
314	135
810	59
315	258
766	96
2280	36
80	3165
316	230
317	331
81	2931
768	10
82	2851
318	335
83	2797
319	188
815	32
84	2572
816	77
85	2609
817	74
86	2348
87	2435
88	2437
1442	44
89	2091
2335	128
1447	68
2837	43
270	272
271	208
272	314
273	274
274	281
275	190
771	51
276	261
320	202
277	216
321	134
773	85
322	153
278	360
774	55
323	271
279	305
775	47
324	156
820	77
325	163
777	24
821	69
90	2242
326	145
822	87
778	15
91	2150
327	286
328	114
92	2033
824	97
329	142
93	2097
94	2108
826	159
95	2017
827	13
96	2157
97	2112
829	51
98	1833
1001	32
99	2151
1003	32
6855	256
1005	91
1457	39
1006	16
1007	15
1954	41
1008	45
280	357
281	255
282	253
283	335
284	210
285	153
781	11
286	185
330	183
782	15
331	198
287	179
783	43
288	112
332	238
784	141
333	272
289	284
785	20
334	200
3190	52
335	103
786	22
787	32
831	22
336	181
832	34
788	109
337	179
789	63
833	20
338	261
834	99
339	176
835	30
836	114
8147	304
1461	73
1010	14
1011	15
1012	47
1464	71
1013	45
1465	54
1962	79
1017	48
1964	63
1019	35
290	250
1517	63
291	283
292	177
293	231
294	223
790	34
295	275
296	229
340	172
792	40
341	93
297	214
793	10
342	237
298	165
794	60
343	69
299	218
795	11
344	185
796	25
345	149
841	38
797	41
346	261
842	9
798	25
347	100
799	76
348	279
843	183
844	5
349	286
845	12
846	66
849	70
1471	59
9998	269
1022	13
1023	15
1024	146
1476	33
3259	56
1522	80
1028	39
1526	38
2869	66
2917	169
350	291
351	201
352	251
353	213
354	153
850	36
355	188
356	131
400	203
401	223
357	142
853	50
358	166
402	124
403	102
359	98
404	195
856	42
405	123
901	82
406	140
858	41
407	86
1030	64
859	27
408	123
904	52
1031	41
409	116
905	35
906	78
1033	54
1980	99
1034	54
2423	100
1038	67
1039	68
1535	68
2427	65
360	154
361	308
362	222
363	168
364	232
365	159
860	27
861	31
366	134
410	121
862	7
411	63
367	175
412	42
368	194
864	42
413	153
369	259
865	51
414	118
415	173
867	65
911	61
416	79
912	56
417	121
869	35
418	137
419	70
914	41
3275	105
915	98
917	26
1044	20
2387	41
1991	31
1045	65
918	29
2388	104
1541	84
919	38
1046	24
1047	15
1543	74
1048	57
3825	284
1548	16
370	94
371	150
372	181
373	127
374	159
870	27
375	112
376	96
420	88
872	76
421	164
377	171
422	99
378	119
873	12
874	50
379	124
423	203
875	66
424	116
425	214
920	87
877	62
2390	112
921	15
426	67
2391	27
878	52
922	15
427	169
6451	100
1050	130
428	60
924	8
429	119
1052	43
1053	34
926	124
3782	113
927	101
1056	37
4721	169
1059	59
1600	66
1108	35
1109	37
380	195
2949	109
381	158
382	169
383	156
384	117
385	113
881	14
430	131
386	134
387	82
431	74
883	46
432	107
388	228
884	68
389	82
433	113
885	10
434	117
435	85
886	15
931	47
436	47
888	38
932	45
437	158
933	27
1060	12
889	74
438	164
934	15
439	69
1062	70
1063	111
1065	55
938	12
1560	30
1066	15
1067	36
1068	18
1113	118
1114	304
1116	37
1118	48
1613	16
390	143
391	123
1618	61
392	140
393	110
394	221
890	25
395	144
891	43
396	89
440	113
441	23
397	163
893	43
398	79
442	154
443	36
399	109
895	37
444	191
940	75
896	28
445	52
941	41
446	74
897	22
942	93
447	108
1070	12
943	39
899	49
448	113
7363	236
449	85
945	75
1074	46
948	27
3353	229
1571	71
1076	57
1121	41
1079	49
1575	28
6526	385
1620	101
1621	15
1622	73
1128	231
2519	83
450	145
451	82
452	51
453	85
454	46
950	78
455	91
951	74
500	159
456	150
501	39
457	107
953	26
458	73
502	104
1081	126
954	48
459	145
503	129
1082	104
504	128
956	30
505	77
1084	28
957	86
506	174
958	15
507	56
1086	51
508	46
959	28
1087	64
1131	15
509	113
1132	46
1089	56
2024	31
1134	32
1135	59
1631	73
1588	25
1139	69
3912	74
1636	112
460	176
461	39
462	156
463	86
464	64
960	19
465	149
466	103
961	10
510	58
511	5
962	18
467	97
1090	42
963	15
468	65
512	116
469	62
513	46
965	598
1092	53
514	109
1093	38
515	49
516	52
1094	15
2481	110
517	50
969	31
518	162
1096	56
6498	65
519	55
1142	109
2038	91
1147	67
1148	64
1645	16
4814	72
470	145
471	94
472	159
473	87
474	153
475	105
971	44
476	113
520	92
477	107
521	34
522	111
478	87
34106	584
523	65
974	65
479	53
524	51
976	15
525	41
526	145
