####### pagecounts-20120102-090000.gz 0 725582/7088667 953662/19738992 #####
709	19
22	31893
1332	52
23	22519
24	15248
2720	29
25	8918
26	5766
27	3242
28	2194
29	1496
4959	110
1836	35
160	447
161	452
162	392
163	511
164	352
660	38
165	393
661	33
210	273
166	400
662	26
167	414
211	223
168	426
663	86
212	183
169	400
213	258
214	266
710	7
666	27
215	231
216	289
711	34
712	30
217	194
713	46
669	28
218	222
1292	44
219	157
715	55
717	53
30	1515
718	35
31	2247
3078	52
32	2995
2189	82
33	4327
34	5572
8527	349
35	6568
2686	47
1796	44
36	8032
37	8381
1798	62
38	8496
39	8199
170	291
171	484
1849	30
172	432
173	325
174	361
670	44
175	413
220	185
176	384
0	1347
1	121920
177	290
221	193
222	167
2	53647
178	471
674	60
223	395
3	1286
179	349
675	11
4	403
224	271
676	14
720	38
5	250
225	200
677	71
721	81
226	204
6	200
2191	92
7	847
227	230
679	80
8	202
228	240
724	28
229	164
9	89
725	68
2196	36
40	7322
728	24
41	6039
729	37
42	5503
43	4822
44	4187
45	3835
46	3598
47	3258
48	3386
49	3405
2745	47
180	265
181	424
182	312
1904	83
183	385
184	263
680	22
185	342
681	47
230	202
186	664
682	28
231	235
187	411
232	196
188	242
683	49
189	340
233	150
234	216
686	11
235	149
730	41
731	23
236	238
688	31
732	10
237	161
689	34
238	144
734	52
239	176
735	25
736	40
737	53
50	3622
738	37
51	3875
739	34
52	4006
5872	300
4981	213
53	4524
4486	52
54	4923
1363	13
2750	77
55	5018
1365	24
56	5294
1366	18
57	5228
58	5425
59	5674
2304	98
190	770
191	244
192	237
193	265
194	271
1916	35
195	286
691	27
240	159
196	341
692	12
241	134
197	304
198	262
242	195
694	54
199	234
243	155
695	32
244	199
740	33
696	57
245	149
246	112
741	66
247	117
743	12
699	42
248	131
9891	284
249	197
745	29
747	33
60	5738
61	5875
62	5795
63	5638
64	5504
65	5690
66	5804
67	5858
2312	34
68	5499
3654	52
69	5163
1427	20
250	205
251	167
252	247
253	133
254	195
255	182
750	59
256	78
300	79
257	165
752	12
301	131
753	38
302	103
258	130
754	49
259	149
303	131
304	94
305	136
757	42
70	4689
306	90
2271	32
307	92
802	31
71	4614
1381	16
759	11
803	12
72	4182
308	156
2273	41
73	3864
309	181
1383	26
74	4102
3660	48
806	131
75	3618
807	70
76	3558
808	34
3212	52
77	3400
1431	78
78	2889
79	2780
2822	93
1438	134
1889	74
260	114
261	118
262	216
263	166
264	184
760	54
265	135
10188	219
266	130
310	144
311	112
267	94
268	141
763	47
312	73
313	43
269	172
314	107
810	42
766	17
315	259
316	110
767	61
80	2628
81	2267
317	166
6792	225
1391	47
318	47
82	2379
814	92
1392	55
83	2324
319	162
3670	52
84	2081
816	11
85	1943
2781	107
