####### pagecounts-20120106-100000.gz 0 911623/21719959 0/7389010 #####
1331	1012
1332	1434
9858	108
1333	1133
1334	1485
9859	229
1335	1395
1336	1461
1337	1378
26171	777
1338	1137
26172	158
1339	1438
16372	56
26173	76
16373	76
16375	232
16379	86
37865	653
13303	86
13305	33
23106	319
9860	133
941373	30490
13308	90
9862	50
9863	73
9865	75
1340	1418
9866	69
50835	240
1341	1603
1342	1115
9867	95
9868	53
1343	1471
9869	366
1344	1365
1345	1511
1346	935
1347	1348
16380	91
1348	1396
1349	1406
16381	32
16389	179
0	2918
1	542281
2	449186
13313	119
3	32373
23114	93
4	8823
13315	74
5	36780
6	13761
7	14688
9870	31
8	6170
9871	107
9	5642
44604	264
34804	405
1350	1133
1351	1455
9876	447
1352	1558
9877	303
1353	1614
9879	110
1354	1358
6800	142
1355	1257
6801	77
1356	1294
1357	1951
6803	127
1358	1463
16390	138
6804	295
1359	1383
16392	230
6805	146
6806	792
6807	349
6808	308
6809	78
16399	127
13321	197
23123	155
13322	213
23124	652
57489	329
13328	116
9881	193
34813	259
9882	79
9884	437
9885	265
1360	1075
9886	174
1361	1479
1362	1248
1363	1709
9888	93
9889	213
1364	1584
1365	1233
6810	91
6811	257
1366	1235
1367	1131
6812	190
6813	75
1368	1185
6814	73
1369	1581
6815	196
6816	69
6817	74
6818	100
13331	73
13332	99
13333	128
13334	103
13337	73
23139	304
9891	63
9893	190
44625	290
9894	102
9895	90
1370	1326
9896	187
1371	1474
1372	1238
9897	182
9898	91
1373	1165
223650	755
9899	56
1374	2449
6820	115
1375	1271
6821	120
1376	1092
6822	244
1377	1214
6823	82
1378	1124
6824	206
1379	1102
6825	289
6826	171
6827	325
6828	39
6829	129
13340	148
13343	127
13344	782
13345	81
23149	85
90073	796
13349	158
34834	117
90077	326
1380	1222
1381	1285
1382	1205
1383	992
1384	1279
1385	955
6831	417
1386	1392
6832	451
1387	1375
1388	1280
6833	105
1389	1179
6834	73
6835	279
6836	119
6837	216
6838	373
6839	90
13351	97
13352	81
13353	323
23154	185
13355	138
13357	87
28604	84
13358	218
1390	1426
1391	1597
1392	1183
1393	1260
70489	333
1394	1253
6840	170
1395	1716
6841	263
1396	1235
1397	1323
6842	242
6843	81
552553	931
1398	1754
1399	2190
6844	268
6846	253
6847	222
6848	6
6849	412
13363	213
13364	70
18810	1445
18812	285
18815	163
34853	180
60697	189
34859	337
6850	681
6851	165
6853	55
6854	358
6855	82
6857	89
6858	208
6859	262
13371	140
13373	113
13374	202
13378	654
48227	231
54466	393
20103	161
44666	144
34865	197
18827	118
20105	73
10305	79
20107	180
10306	72
10307	130
6860	246
6861	15
10309	259
6862	255
6863	74
6864	97
6865	349
6866	291
6867	44
6868	231
13381	290
13382	244
13385	123
44670	128
13387	179
13388	75
10310	48
28636	197
18836	99
75960	1219
10313	645
18839	200
10314	103
34879	577
10317	201
59928	463
20119	259
6870	227
10319	45
6871	7
6872	53
6874	137
41606	759
6876	277
6877	393
6878	141
6879	104
3800	299
3801	382
3802	69
3803	365
23192	219
13391	98
3804	648
3805	489
3806	312
3807	479
28640	175
58044	266
18840	207
13395	113
3808	390
3809	654
23198	660
13398	95
18843	91
20120	261
13399	239
10320	24
18846	241
44685	186
20123	96
10322	144
400	5919
10323	161
401	5766
20125	115
402	6004
403	6235
404	5711
10327	30
405	5821
10328	100
6880	343
20129	143
406	6356
407	6437
6881	340
6882	173
408	5733
6883	256
409	5238
31815	147
6884	70
6886	152
6887	155
6888	70
6889	85
3810	379
3811	440
3812	301
3813	501
3814	170
3815	512
3816	322
3817	528
3818	375
3819	457
44693	157
20130	144
18855	305
18856	374
10331	88
10332	165
410	6081
10333	335
411	5445
54499	567
412	5900
34898	363
10335	73
413	6119
10336	111
414	5297
415	5441
10337	40
10338	226
416	5210
6890	191
417	5430
6891	99
31823	174
6892	142
418	5976
41625	290
6893	132
419	5700
6894	265
6895	217
6896	56
6897	65
6898	217
6899	145
3820	250
3821	149
3822	351
3823	427
271542	9173
3824	338
3825	393
3826	613
3827	277
3828	127
3829	279
38464	168
18863	86
10341	343
20142	123
18866	2759
38469	620
420	6045
20144	136
10343	146
421	5775
18869	154
10344	52
422	5332
10345	90
423	5545
424	5570
10346	110
425	5324
426	5543
427	5608
59959	171
10349	249
428	5216
429	5588
3830	265
3831	478
3832	342
3833	438
3834	449
3835	327
3836	212
3837	321
3838	222
28672	97
3839	508
38474	206
58078	299
430	5349
18877	67
431	5509
10353	69
432	5293
20156	241
45203	209
433	5465
10355	394
15800	131
434	5377
10357	80
435	5291
31841	728
20159	309
436	5137
437	5354
438	5607
439	4941
61248	1550
7400	93
31847	320
7401	195
7403	170
3840	3477
7404	74
3841	159
7405	147
7406	60
3842	240
7407	81
3843	177
7408	60
3844	232
7409	239
3845	242
3846	455
3847	258
3848	212
3849	345
18883	140
20161	148
59970	219
10361	262
440	5204
10363	256
441	5063
18889	97
442	5912
10365	54
443	5291
444	5127
10367	69
445	5558
446	5401
15813	423
10369	120
447	5201
41654	215
448	5786
15816	134
449	5071
25618	389
7410	47
7411	146
66707	180
7413	273
3850	100
7415	124
3851	493
3852	409
3853	365
7417	143
3854	189
3855	597
3856	176
58093	971
3857	362
18890	245
3858	812
3859	480
18893	121
20170	185
10370	44
20171	242
10372	32
450	5012
20174	132
10373	310
451	5165
10374	49
452	5474
15820	175
453	5047
10375	150
10376	87
454	4937
10377	57
31860	511
455	4951
456	4936
15824	250
10379	345
457	5310
15825	342
458	5021
15826	128
459	5622
35429	605
15827	223
15829	215
7420	282
204650	4606
7421	197
7423	306
3860	240
7424	84
7425	92
3861	368
7426	128
3862	578
3863	245
3864	156
7429	113
3865	273
3866	443
3867	375
3868	357
3869	402
59990	303
460	4799
10383	133
461	5094
462	4874
463	4804
10386	181
25632	426
464	5509
465	4942
466	4926
10388	270
467	5327
15835	127
468	5367
15836	48
56921	1705
35438	191
469	4971
7432	335
31879	168
7433	232
7434	51
3870	127
3871	327
7436	258
3872	229
7437	233
3873	97
3874	831
7438	201
7439	85
3875	438
3876	470
3877	58
3878	567
3879	473
39002	504
10392	77
470	4932
471	4801
472	5382
10395	73
473	5043
474	4883
20198	164
10397	101
475	5277
15843	64
476	4612
10398	208
19408	193
31882	608
29209	357
10399	193
477	4881
478	5181
15845	121
15846	106
479	5005
56933	113
25649	786
15849	50
7441	119
3880	343
7444	128
7445	178
3881	855
3882	301
3883	230
7447	206
7448	29
3884	763
7449	215
3885	341
3886	324
3887	552
3888	162
3889	128
480	4492
19411	116
29213	230
481	4542
19413	254
482	4298
45253	2244
15850	122
483	4881
484	5014
45255	847
41691	153
485	4684
486	5032
15854	138
19418	393
487	4940
15855	31
488	4316
25656	299
15856	116
489	4788
35459	372
7450	106
7451	154
41699	4007
7452	392
7453	228
3890	499
7454	11
7455	257
3891	220
7456	59
3892	468
7457	47
3893	73
7458	71
3894	280
7459	342
3895	286
188850	1444
3896	273
3897	317
3898	344
3899	504
39023	222
490	5006
491	4884
492	4926
493	4588
494	4953
15862	143
495	4609
19426	305
496	3999
66750	874
19428	395
497	4162
498	4422
15866	143
499	4887
25669	559
15868	308
7460	161
7462	70
7463	105
7465	195
7466	133
7468	115
7469	214
29231	935
29232	404
19431	165
15870	95
29235	311
15871	134
29239	133
25676	162
19439	200
15877	163
22600	143
7471	321
7472	134
12802	121
7474	46
12804	220
7475	41
12805	85
7476	475
7477	241
32409	6485
7478	317
7479	122
12808	174
12809	78
4400	302
4401	351
4402	482
4403	259
4404	364
4406	477
39041	212
4407	478
4408	189
4409	259
19442	304
15881	189
39048	385
15884	363
25685	142
19448	128
15886	214
15887	72
15888	162
32410	146
7481	37
12811	253
7483	227
7484	223
22614	89
7485	302
12815	234
7486	271
7487	413
12816	91
12817	277
7488	426
22619	359
12819	74
4410	244
4411	187
4412	363
4413	300
4414	25
4415	401
4416	53
4417	156
39051	283
4418	269
45290	32010
4419	694
29253	185
19452	120
25691	154
45295	106
15894	63
25695	111
15895	510
42222	269
7490	256
12820	86
12821	211
12822	128
7493	147
12823	72
7494	305
7495	115
7496	404
22627	238
7497	160
7498	221
12828	131
7499	289
12829	176
4420	373
4421	232
4422	339
4423	338
4424	195
4425	210
4426	512
4427	154
4428	550
4429	567
19465	135
12832	95
12833	80
12834	145
12836	112
117014	768
4430	223
4431	200
4432	463
4433	445
4434	251
4435	221
4436	475
39071	342
4437	280
4438	31
19471	442
4439	446
19473	108
29276	150
19478	152
26200	109
52044	294
12842	120
16406	127
12843	274
22644	213
8000	89
12845	55
32448	145
8002	55
8004	79
4440	327
12849	30
8005	327
4441	520
8006	73
4442	149
8007	206
4443	187
8008	126
118910	531
4444	342
4445	197
8009	90
4446	271
4447	232
4448	70
4449	389
19482	175
195642	526
19489	63
22651	180
16414	94
36016	289
16415	98
22653	253
12854	87
8010	69
12856	100
22657	177
8012	63
8013	245
12859	149
4450	385
4451	550
4452	68
8016	165
8017	69
4453	494
4454	837
9900	12
8019	65
4455	530
9901	88
4456	345
9902	113
4457	206
19490	156
9903	237
4458	241
9904	109
4459	350
9905	265
9906	92
19493	195
9907	113
29295	224
19494	120
9908	71
9909	136
36022	39
16420	78
16423	105
22661	55
12860	87
67310	572
16424	239
12861	560
22662	159
16426	9
12863	242
12864	324
26229	162
8020	53
16429	242
12865	373
8021	83
8022	66
8023	215
77119	280
37915	281
4460	102
8024	107
93159	270
8025	272
4461	347
8026	100
4462	475
4463	146
8027	105
8028	173
4464	300
4465	63
8029	261
4466	475
9912	57
4467	304
9913	83
4468	355
4469	193
9915	27
9918	79
9919	69
26230	368
16431	111
26232	236
36033	85
16432	85
16433	75
22670	192
26235	194
12870	105
77122	1507
12871	98
37920	201
12873	104
63761	287
8030	162
12876	79
8031	337
12877	297
8032	151
8033	81
83367	340
4470	127
8034	131
4471	133
8035	163
4472	665
