####### pagecounts-20120107-200000.gz 0 813981/7700706 1232106/28033398 #####
3069	150
709	52
1331	67
22	38056
1332	67
23	27341
1289	100
24	19436
25	10404
3117	60
26	6421
27	4591
1337	95
28	2673
29	1920
2725	100
1835	63
160	819
161	774
162	945
163	854
164	702
660	146
165	661
661	74
166	707
210	560
662	42
211	530
167	691
168	774
212	665
169	596
213	361
665	78
214	563
666	36
215	537
667	55
216	453
668	38
712	40
217	447
669	48
218	410
1292	70
219	491
715	27
2184	103
717	67
30	2231
31	5950
1792	85
3574	181
719	106
32	6093
1793	20
33	8652
3576	109
1299	54
34	10296
1344	890
35	11821
1840	71
36	14656
37	16213
1842	85
38	17032
39	15631
170	727
171	614
172	767
173	581
174	782
51182	841
670	68
175	750
671	66
176	681
0	242
220	396
672	166
1	43765
221	416
177	640
673	416
222	391
2	42181
178	628
3	2327
223	350
179	725
675	32
224	354
4	680
720	64
5	281
225	455
676	45
677	34
6	248
226	510
678	21
722	34
7	720
227	350
679	86
723	86
8	296
228	425
229	339
9	321
725	25
727	41
2691	327
40	13581
1350	46
41	10989
729	48
42	9264
43	8084
44	8277
45	6871
46	6222
1851	90
47	6584
48	6066
49	5638
1406	26
180	665
1902	85
181	595
182	787
183	615
184	594
1906	105
680	79
185	676
186	512
230	430
682	92
231	341
187	593
683	33
188	565
232	416
684	56
233	366
189	595
234	339
686	35
730	47
235	387
731	79
236	523
687	118
732	121
237	514
689	30
733	14
238	427
239	306
736	40
737	20
50	5732
1360	49
738	34
51	6065
739	47
52	6336
1362	69
53	6818
54	7294
3146	89
55	7524
56	8302
1410	39
3599	105
57	8169
58	8025
1412	58
59	7937
1865	70
1415	89
190	570
191	544
192	574
193	541
194	464
690	23
195	567
691	27
196	513
240	447
692	58
197	690
241	351
242	326
693	6
198	684
694	61
199	478
243	396
695	21
244	401
740	43
696	77
245	359
697	65
741	36
246	325
698	127
247	281
699	13
743	40
248	348
249	323
745	14
746	35
60	7421
748	99
5385	456
61	7701
9896	394
12948	329
62	7098
749	56
63	6988
64	6883
65	7151
1870	91
1375	78
66	7507
67	7458
68	7065
69	6392
1427	80
250	296
251	384
252	310
253	275
254	272
750	45
255	305
751	31
300	271
256	417
752	89
257	333
301	175
753	83
258	363
302	187
754	39
259	312
303	331
755	33
304	214
756	35
305	238
757	61
306	227
70	6148
758	12
802	120
307	146
71	5991
759	49
7673	349
308	269
803	60
72	5707
73	5380
309	229
805	37
74	5283
75	5132
806	86
807	62
2771	49
76	4863
1881	42
1386	104
77	4577
808	30
2322	121
78	4355
1432	68
79	4146
1884	89
2822	140
2327	93
1437	114
260	424
1938	100
261	404
262	300
263	251
264	230
265	503
310	183
761	52
266	343
762	42
267	278
311	197
312	233
763	14
268	277
269	226
313	178
765	13
314	127
315	184
811	8
767	14
6295	456
80	3977
316	334
812	14
768	36
317	168
81	3682
1391	44
813	68
769	31
82	3747
3173	73
318	199
814	42
319	234
83	3644
