####### pagecounts-20120104-110000.gz 0 662062/7545304 969035/23765112 #####
1331	50
2222	53
1782	71
709	117
22	29908
1288	70
23	21631
1333	13
24	15015
25	9295
26	5544
1336	70
27	3831
28	2198
29	1444
3616	56
2726	48
2728	36
160	619
161	435
1839	53
162	606
163	542
164	598
660	22
165	604
12365	315
661	64
166	602
210	248
211	384
167	605
663	33
212	260
168	506
169	532
213	389
665	28
214	313
710	10
666	29
215	443
667	40
711	56
2180	63
216	373
712	24
668	61
217	382
669	37
713	33
218	280
1292	27
219	575
1293	74
716	36
1295	41
717	41
30	2494
1791	29
718	69
31	2788
3122	124
2232	89
719	31
1297	19
32	3348
1298	19
2233	35
33	5051
1299	23
4467	57
1343	56
1794	26
34	6642
1344	27
35	7853
2236	68
36	9676
1841	65
37	10278
38	10639
2239	28
39	10640
2735	34
1844	32
1846	79
170	483
171	525
172	531
173	460
174	557
670	52
175	554
671	39
0	467
220	245
176	575
672	57
1	5289
221	276
177	520
673	24
222	314
2	94892
178	512
674	45
3	2212
179	506
223	319
675	48
4	480
224	342
676	82
5	3996
225	463
226	309
677	10
6	210
678	34
722	40
227	292
7	875
679	111
723	32
228	541
8	217
724	29
229	314
9	440
725	23
726	10
2240	56
40	9549
41	8953
2197	34
2198	70
729	42
42	7005
43	5939
2243	25
44	5003
2245	34
45	4581
46	4346
4029	58
47	4156
1852	51
1357	20
48	4006
49	4081
1403	15
180	610
181	481
1408	24
182	522
1409	35
183	402
184	468
680	32
185	438
1907	29
186	351
230	433
682	78
231	353
187	403
683	24
188	431
232	347
684	23
233	324
189	414
685	64
234	294
235	305
731	44
687	21
236	265
688	38
237	295
11546	409
733	47
689	28
238	214
734	31
239	187
736	13
3140	47
737	27
3141	81
3592	47
50	4187
2251	33
4033	57
51	4487
739	28
5376	56
52	4689
1362	27
2253	122
53	5016
54	5408
55	5560
1860	100
1365	103
56	5827
1366	63
2752	54
57	6151
1411	76
1367	20
1862	34
3644	47
58	6007
59	6164
1413	19
1910	66
2758	45
190	437
1868	30
191	440
192	374
1914	28
193	349
1915	19
194	636
690	48
195	381
2808	47
196	358
240	299
692	42
197	310
241	361
693	21
198	322
242	289
694	29
243	313
199	379
695	9
244	200
740	23
696	77
245	246
741	11
697	19
246	290
742	23
698	51
247	241
248	210
744	15
249	345
745	34
4491	77
746	15
4492	113
747	38
60	6244
748	27
61	6251
2262	122
749	18
62	6080
63	5913
1373	43
3650	127
64	5807
65	5737
1375	18
7667	259
2266	69
2310	29
66	5853
67	5940
1421	74
68	5806
1378	31
3655	152
1422	19
69	5637
1423	43
2314	29
2766	55
3705	49
1879	29
1429	24
3706	49
1925	49
250	139
251	318
1929	65
252	486
253	309
254	244
255	279
751	43
300	181
256	279
752	12
301	190
257	236
753	8
258	214
302	277
754	10
259	256
303	127
304	122
800	8
756	10
305	129
757	63
306	235
70	5179
758	31
802	32
3162	47
307	125
71	4931
803	9
759	54
308	171
72	4837
2273	30
309	113
73	4925
5398	93
3660	45
74	4227
5399	129
806	10
75	3833
3662	47
76	3838
1386	24
808	82
77	3550
2278	36
809	49
1387	46
78	3421
79	3311
1389	24
2324	40
2776	36
1930	136
2328	28
1932	28
1888	34
1438	38
1933	28
260	210
261	318
262	227
263	203
264	217
760	15
265	202
761	23
266	229
310	141
762	34
311	145
267	225
312	174
268	238
764	73
269	263
313	183
765	33
314	179
766	28
315	120
2280	36
767	32
80	2988
316	243
3172	55
812	28
81	2883
317	208
768	1
82	2670
318	237
319	107
83	2620
815	79
84	2347
3220	58
816	87
85	2377
817	61
86	2363
1396	49
1891	24
87	2251
819	13
1397	43
1892	28
88	2201
3675	103
1442	15
89	2303
2784	24
3676	80
1895	27
3678	155
3722	66
2833	93
1899	31
1449	50
3726	45
1944	27
1947	27
270	274
271	282
1949	29
272	252
273	181
11087	383
274	208
275	183
771	31
320	169
276	232
772	8
321	111
277	257
773	90
278	190
322	240
774	56
279	89
323	146
775	49
324	158
820	50
776	30
325	251
777	17
90	2164
326	262
778	95
822	55
327	147
91	2274
823	16
92	2253
779	38
328	335
93	2346
329	232
94	1815
2295	97
3230	56
95	1690
827	220
96	1714
828	165
1450	36
97	1739
98	1608
3684	47
1001	37
99	1635
1454	24
1455	33
2798	117
3689	56
1006	33
2843	46
1952	29
1007	19
1953	24
3735	61
2844	34
1459	30
1009	34
3737	66
1506	24
280	177
281	194
282	201
1959	34
283	275
284	193
780	11
285	174
781	42
286	163
330	166
331	163
287	229
782	124
783	68
288	212
332	165
784	10
333	123
289	204
785	65
334	82
4081	90
786	45
830	34
335	114
831	27
336	174
832	32
337	178
789	35
338	168
339	149
834	12
3196	168
7302	113
6862	146
1011	16
3695	47
3244	47
1012	24
1013	54
1015	20
1016	47
1017	62
1513	33
1469	39
1018	42
1019	15
3747	43
1967	62
290	160
1516	43
2859	46
291	246
1518	18
292	160
293	198
294	219
790	17
295	212
340	167
296	212
792	29
297	207
341	232
793	15
298	216
342	118
794	42
299	123
343	121
795	24
344	182
840	43
345	177
841	42
797	53
346	162
347	58
843	39
799	30
348	222
349	174
845	51
846	50
847	15
1470	17
848	12
1471	61
849	129
2362	29
1021	32
4597	100
2364	29
1473	102
6424	60
1025	25
1971	31
1026	56
3303	34
1027	42
1522	64
4646	47
1479	19
1524	17
1976	126
1977	28
1527	58
1528	68
350	161
351	198
352	205
25026	660
353	227
354	183
850	20
355	331
851	22
356	105
400	50
401	63
357	194
853	28
358	127
402	90
854	33
359	119
403	144
404	111
856	37
405	135
406	50
901	15
858	24
407	57
902	31
1480	24
859	20
1030	39
408	167
2372	27
409	79
1032	83
1484	56
906	41
4157	101
3310	164
1034	11
907	34
1035	45
1486	38
1981	56
2421	30
1036	9
3764	47
2874	45
1038	30
1489	24
2424	28
2425	20
3811	57
1987	113
1989	92
3819	244
360	113
361	169
362	133
11220	247
363	125
364	187
860	26
365	163
410	128
366	114
411	97
367	152
863	29
412	57
368	214
413	121
369	116
414	79
865	54
415	124
866	42
867	22
911	13
416	92
1490	26
417	79
869	12
1040	41
418	103
1041	20
419	113
1492	24
2384	33
1043	46
916	16
2880	28
1990	68
2881	47
3277	45
918	112
1045	59
1991	34
3322	56
1046	49
1541	163
919	96
1047	22
1543	62
4667	47
1049	61
3779	45
1999	60
1548	28
370	147
371	133
372	200
373	147
374	87
870	48
375	126
9072	252
420	150
376	109
421	110
377	141
378	71
422	188
423	107
379	71
424	96
876	35
425	95
920	46
32722	446
921	15
877	36
426	88
427	90
1050	30
428	145
429	65
926	25
4221	70
1054	50
2891	48
928	12
5565	131
1551	17
1057	16
1101	53
2443	43
1102	15
1103	61
1059	71
2896	61
1557	25
1106	22
1107	12
1108	86
1109	92
1606	28
380	161
381	113
382	109
383	128
384	126
880	30
385	172
881	20
430	171
386	172
882	14
431	44
387	124
883	76
388	71
432	105
884	92
433	66
389	97
434	63
930	13
886	44
435	49
887	16
931	44
436	33
932	26
888	60
3292	52
437	152
1060	12
438	85
889	12
1061	41
9586	293
439	151
4681	72
4231	64
936	29
1063	32
1064	18
4233	194
939	13
3299	28
6512	219
2002	34
1563	24
2950	45
1113	11
1069	18
1114	40
1565	28
1115	44
1611	63
2954	61
1568	16
1612	121
1613	16
2009	31
1119	88
1614	51
2956	69
2507	36
390	194
391	135
392	154
393	89
394	64
890	43
395	118
891	47
396	84
440	61
441	30
397	198
893	17
442	67
398	147
894	18
443	90
399	129
444	22
940	29
896	13
445	78
446	62
941	48
897	47
447	57
1070	61
448	102
449	76
1072	34
945	33
4196	70
947	96
2461	109
1075	57
1570	72
5585	70
4199	56
2462	109
1572	125
1121	17
1077	30
1078	21
1079	71
2014	29
1124	46
2961	45
2467	34
1620	28
1576	18
1126	39
3404	45
1128	9
3405	68
2019	57
1623	81
1129	46
1625	24
1627	28
1629	30
450	71
451	95
453	41
454	83
950	39
455	92
500	23
456	89
457	111
501	38
1080	13
458	88
502	95
954	23
459	54
1081	25
503	89
1082	78
504	49
