####### pagecounts-20120102-140000.gz 0 1034145/26884115 0/7626672 #####
9856	129
1331	2989
9857	217
1332	1829
9858	154
1333	1596
9859	442
1334	2159
1335	3073
1336	2225
1337	2271
1338	1672
1339	2002
16371	99
640706	4695
16375	363
16378	189
16379	270
23100	145
13300	174
57467	654
13303	243
13304	81
13305	80
13306	779
13307	103
9860	95
13308	84
13309	104
9861	397
78958	493
9862	275
9863	93
9864	173
1340	2278
9866	107
1341	2188
9867	346
1342	2207
9868	295
1343	2172
9869	404
1344	2223
1345	2301
1346	2924
1347	2105
1348	1973
1349	2389
16382	261
16383	104
16384	147
16386	172
16387	26
37872	159
16389	452
47674	224
0	2560
1	347090
2	384303
23113	117
13312	302
13313	107
3	34018
13314	153
4	9479
13315	543
5	33735
23117	339
6	13280
7	19555
13318	104
8	6092
23119	385
13319	181
9	6511
9872	512
1350	2246
1351	2106
9876	247
9877	369
1352	2335
50847	373
1353	2366
9879	240
1354	2148
6800	182
1355	1220
6801	331
1356	1919
1357	2117
6802	81
6803	117
26191	171
1358	2225
6804	48
1359	1756
6805	254
6806	129
6807	287
16394	202
26196	96
6808	397
16396	126
6809	632
16397	230
16398	194
16399	230
13320	164
13321	37
47689	680
23127	154
13326	317
13328	116
90053	423
50850	258
9881	609
9882	187
9883	257
54417	235
1360	2370
9885	473
9886	314
1361	2273
75903	403
44619	1232
9887	147
1362	1985
75904	453
9888	290
1363	2147
9889	205
1364	2179
6810	86
1365	2488
6811	528
1366	1975
1367	2076
6812	314
1368	1991
6813	520
6814	94
1369	2276
6815	103
6816	100
6817	197
6818	52
6819	169
98582	3537
13334	42
13336	208
23137	128
90062	455
13338	97
9891	416
9892	320
50861	480
9893	43
54426	750
9894	226
1370	2555
9896	460
1371	1467
1372	2107
9897	346
9898	142
1373	2020
9899	249
1374	1856
6820	71
1375	1868
1376	1738
6821	737
6822	66
1377	1345
6823	122
1378	1628
6824	392
1379	2478
6825	389
6826	612
6827	485
6828	265
6829	986
13342	182
23143	305
64231	483
13345	331
13346	84
13349	136
34834	278
44635	269
78999	420
1380	1717
1381	2008
1382	2047
50877	340
1383	3437
1384	2581
6830	357
1385	2297
6831	181
1386	1726
6832	254
1387	2208
6833	65
1388	1404
6834	379
1389	3189
6835	161
6836	194
6837	350
6838	324
6839	109
13351	360
58001	539
13354	121
18800	90
18801	95
28602	230
13357	97
13358	104
13359	471
50880	483
28605	450
28609	198
1390	2426
1391	1679
1392	2092
1393	1816
1394	1565
75936	2579
1395	2032
6840	198
1396	2420
6841	423
1397	2541
6842	200
1398	1586
6843	142
1399	2013
6845	206
6847	229
6848	82
6849	442
13360	253
13363	141
23164	278
13367	289
13369	63
18814	395
38419	390
18818	243
18819	153
6850	212
6851	214
6852	211
6853	186
6854	56
6855	139
6856	429
6857	372
6858	729
6859	273
13372	159
23175	96
28621	324
44660	43
13377	216
13378	118
28624	215
54465	175
10300	249
10301	524
20102	468
10302	123
20103	206
18828	259
10304	104
34868	544
10306	155
10308	211
6860	75
6861	298
6862	260
6863	182
6864	77
6865	253
6866	279
6867	292
6868	185
6869	207
23181	185
23182	261
13382	43
13383	90
23185	264
18830	110
13386	235
28633	186
18832	450
13388	180
20110	175
28636	107
10310	121
10312	124
10313	213
10314	170
18839	439
10315	147
20117	124
10316	206
10317	127
41602	352
6870	65
10319	337
6871	600
6872	91
6873	203
6874	430
6876	76
6877	260
6878	235
3800	621
3801	435
3802	233
13390	338
3803	630
3804	777
3805	349
13393	121
3806	499
13394	100
3807	1173
13395	165
3808	700
13396	214
3809	468
13398	100
18844	112
10320	90
10321	118
18846	173
400	8639
10322	44
20124	515
10323	79
401	8009
10324	79
402	8154
10325	525
403	8079
404	7837
10327	214
405	9671
20129	72
6880	242
10328	57
406	8101
407	7566
6881	853
6882	389
408	8061
6883	176
409	8181
6884	112
6885	429
6886	97
6887	38
6888	142
6889	182
3810	280
3811	435
3812	504
3813	614
3814	655
3815	196
3816	510
28650	410
3817	590
28651	181
3818	335
3819	425
18853	101
10330	149
18856	201
10331	436
10332	325
410	7577
20134	255
411	7379
10333	3188
10334	138
412	7828
413	8570
10336	517
34899	305
414	7621
69747	491
415	7333
416	7929
6891	51
10339	239
417	7683
6892	194
418	7194
419	7600
6894	311
6896	94
6897	490
6898	156
6899	116
3820	453
3821	588
3822	313
3823	387
3824	261
3825	316
132449	1327
3826	421
3827	516
18860	437
3828	307
3829	217
28663	216
18863	183
18864	1265
10341	134
18867	87
420	7493
421	7719
59954	855
10344	65
422	7669
10345	236
423	7297
10346	75
95596	432
424	7141
425	7699
10347	156
10348	223
426	7818
10349	192
427	7305
31833	807
428	7126
429	7657
126215	2324
3830	808
3831	451
3832	259
3833	593
3834	912
3835	287
3836	669
3837	870
18870	181
3838	225
3839	1166
48276	624
10350	422
10351	152
10352	169
430	7414
20154	238
10353	46
431	7100
45201	144
10354	259
18879	310
20155	549
432	7645
433	7504
15801	132
10356	194
434	7147
15802	415
435	7663
10358	83
436	7473
10359	137
437	7973
15805	168
438	6824
439	7621
31846	240
41648	214
7400	271
7402	173
7403	451
3840	571
7405	325
3841	311
7406	87
3842	508
3843	1060
7408	535
3844	573
7409	106
3845	664
38480	168
3846	503
3847	1182
3848	753
3849	570
28683	186
69771	335
10360	90
55010	499
10361	230
440	7343
441	7112
10364	117
442	7692
25611	463
10365	158
443	6677
20167	74
444	7719
10367	131
445	7094
15813	134
10368	62
446	6802
10369	181
25615	268
447	7214
448	7059
15816	309
449	7244
41656	214
15818	161
41657	53
25619	435
7410	284
51459	479
7411	451
7412	332
7413	204
7414	391
3850	577
7415	189
3851	348
7416	90
3852	430
3853	427
3854	310
3855	512
3856	733
28690	1019
3857	729
18890	92
3858	875
18891	287
3859	420
18892	240
18893	329
10370	194
10371	39
20172	252
10372	188
450	6800
10373	133
451	6996
99188	2083
452	7267
10374	68
10375	189
453	7130
25622	583
10376	318
454	6787
20177	152
31860	160
455	7261
10378	166
25624	166
31861	245
456	6937
15824	123
457	7516
10379	205
458	7245
45229	179
25627	244
459	6769
31865	278
15827	203
7420	555
7422	167
7423	125
3860	483
3861	902
7426	182
3862	460
3863	458
7427	135
7428	26
3864	610
7429	452
3865	561
132489	958
3866	734
3867	715
3868	688
3869	312
10380	283
10381	541
45230	289
460	6380
461	7212
10383	536
462	6598
15830	296
463	7315
35433	137
20187	118
10386	265
464	6927
10387	7
20188	146
465	6924
466	7476
66720	325
10389	168
467	6608
31873	380
468	7542
31874	259
469	6493
25638	139
15838	66
7430	190
7431	426
7433	85
7434	132
3870	547
7435	102
3871	964
3872	610
3873	855
7438	85
3874	316
7439	205
3875	963
3876	259
3877	520
3878	454
3879	355
20190	264
20191	236
10390	152
10391	270
20192	349
10392	113
470	6650
471	6827
10394	95
19403	460
20195	310
472	6369
10395	115
473	7012
10396	91
474	6361
19405	194
10397	85
475	6742
10398	214
19407	72
476	6207
35446	218
29209	218
10399	154
15844	189
477	6384
478	6728
25647	158
479	6411
15848	172
7440	276
7441	118
7442	108
7443	119
7444	117
3880	405
7445	269
3881	453
3882	593
7446	459
3883	412
7447	135
7448	109
3884	649
3885	528
7449	334
3886	730
157557	7240
3887	688
3888	721
3889	454
29211	183
19411	131
480	6143
29212	180
481	6928
29214	298
482	6422
483	7280
25652	282
484	6450
25653	351
15852	132
485	6174
19417	150
486	6231
19418	144
487	6486
35456	161
488	6377
489	6372
31895	662
7450	88
7451	65
7452	478
7453	286
3890	668
7454	415
7455	269
3891	310
7456	190
3892	961
7457	411
3893	1080
7458	243
3894	541
7459	66
3895	591
3896	497
3897	401
3898	177
3899	125
19421	434
490	6379
29223	270
491	6210
19423	192
29224	177
