####### pagecounts-20120106-230000.gz 0 997046/25905354 0/7102167 #####
9856	125
1331	1675
1332	1953
1333	1867
9859	139
1334	1838
1335	2489
1336	1582
1337	1836
16370	360
1338	1499
26172	119
16371	96
1339	1619
16374	104
26176	462
16376	107
67264	612
57463	344
13300	370
13301	350
37866	1078
37867	429
23106	121
13306	103
128680	808
13308	172
23109	173
9863	90
9864	50
9865	183
1340	2039
9866	134
1341	2086
9867	82
1342	2272
1343	2147
9868	68
9869	309
1344	1741
1345	2271
1346	1547
1347	1561
26181	295
1348	1866
16381	534
1349	1875
16383	219
23110	912
0	2100
1	385189
23112	621
2	354270
13313	255
3	38728
4	8677
5	34368
13316	368
6	17433
7	15713
13318	84
8	6655
9	6262
9872	55
9873	807
9874	287
1350	1744
9876	224
1351	2007
9877	485
1352	3024
1353	1791
9879	435
1354	1745
6800	157
1355	1177
6801	424
1356	1964
6802	96
1357	1662
16390	244
1358	2416
6803	198
1359	1437
6805	156
26193	222
6806	151
6807	533
6808	604
77083	592
57486	340
47689	453
9880	420
34811	145
9881	195
9882	136
9883	508
9885	105
1360	1960
1361	1765
1362	1649
1363	1575
223641	3043
1364	1483
6810	772
1365	1797
1366	1749
6811	865
6812	201
1367	1435
6813	410
1368	2962
6814	133
1369	1660
6816	312
6817	543
6818	309
6819	243
23130	169
13331	374
13332	112
13333	166
13335	153
23137	143
88787	427
9890	432
54423	277
34824	935
9894	112
1370	1842
9896	108
1371	1466
50866	259
1372	2822
9897	574
1373	1568
1374	1707
9899	471
6820	647
1375	2341
6821	175
1376	1863
6822	162
1377	1719
6823	84
1378	1850
6824	563
1379	1785
6825	49
6826	119
6829	352
23140	240
23141	720
23142	220
23143	170
23144	284
13345	186
23146	857
44630	238
64235	700
13349	151
34832	642
50871	305
85722	994
1380	3231
70477	435
1381	1804
1382	1613
1383	1596
1384	1938
1385	1579
6831	362
1386	2168
6832	121
1387	2308
6833	241
1388	2079
6834	2364
1389	2251
6836	279
6838	826
23153	161
38401	213
13355	307
23157	222
18801	145
23158	410
48205	340
28605	238
18805	119
18806	620
1390	2275
1391	1876
1392	1922
1393	1379
1394	1676
6840	135
1395	1922
1396	2069
6841	114
6842	88
1397	1433
6843	226
1398	2268
6844	523
1399	1990
6845	84
6847	742
6849	37
13360	124
13361	207
13362	77
13364	133
28610	272
13365	192
23166	226
28611	218
28613	354
23169	419
18813	224
80292	797
13369	499
18815	147
18817	166
18818	450
28619	60
91982	652
70499	682
69707	751
75944	405
6850	382
119436	907
6851	253
6852	398
6853	556
6855	274
6856	323
6857	54
6858	332
6859	473
23174	134
13374	163
13375	328
13376	107
18822	7
38424	364
13377	121
23178	221
48225	281
20101	296
18825	178
18826	124
48229	587
10301	79
10302	130
10303	105
34867	156
10306	70
59916	582
536532	3138
6860	37
10308	138
10309	68
6863	542
6864	129
6865	186
6866	177
6867	484
6869	383
13380	303
13381	147
23182	256
38430	398
13385	105
28632	195
13386	867
13388	108
69720	381
28635	284
20110	712
18836	610
10311	221
10312	127
18837	220
20113	112
20115	254
10314	169
10315	183
10317	208
10318	195
6870	271
10319	209
767412	48198
6875	472
6876	115
31807	1296
6877	732
6878	69
6879	148
3800	628
3801	94
3802	381
13390	61
3803	477
3804	907
13392	103
3805	584
48241	696
3806	1257
13394	51
23195	401
3807	818
18840	355
3808	321
13396	164
3809	1050
13397	380
18842	390
38444	182
18843	206
13399	101
10321	223
20123	104
10322	279
400	6884
10323	83
401	6562
402	7165
18849	166
10324	137
403	7399
10326	447
34889	92
20127	194
404	7354
10327	138
405	7015
406	7092
6880	123
6881	323
407	7226
10329	392
408	6902
6882	200
6883	224
409	7402
6884	171
6885	244
268367	3048
6886	48
6887	38
6888	275
6889	278
3810	584
3811	673
3812	518
3813	447
3814	1255
3815	604
3816	703
3817	388
3818	1011
3819	512
20130	199
58059	304
18855	174
48259	805
10331	131
410	7104
10332	92
74099	393
20133	207
10333	218
411	6340
412	6108
413	6588
20137	93
41620	180
