####### pagecounts-20120101-170000.gz 0 943306/24803021 0/7075645 #####
9856	486
1331	2177
91911	599
1332	1463
9858	130
1333	1374
9859	57
1334	1579
1335	1696
1336	1753
1337	1582
1338	1553
1339	1585
16372	61
16373	310
16375	297
37862	166
16379	101
23103	351
23104	986
13303	207
13305	323
23107	188
23108	452
9860	209
9863	39
1340	1525
9865	788
1341	1797
9866	652
9867	360
1342	1419
1343	1689
9868	551
1344	1641
1345	1772
1346	1780
1347	1706
26181	211
1348	1827
1349	2031
26185	114
16385	113
16389	126
0	1962
13311	205
1	363990
2	394343
13312	239
3	32958
13314	125
4	9138
5	34181
6	14404
13316	142
23118	812
13317	81
7	17265
9870	246
8	6868
9	7035
9873	157
9874	561
64209	302
9875	126
1350	1719
1351	1576
9877	408
1352	1499
1353	1480
9878	69
1354	1351
6800	1124
1355	1468
131860	618
6801	344
1356	1322
1357	1722
6802	269
6803	99
1358	1627
16391	229
6804	606
1359	2090
6805	787
16393	148
6806	209
6807	242
6808	681
16395	199
6809	51
23120	1186
13321	126
13322	182
13324	411
13326	405
13328	106
9880	97
54414	263
9881	227
34813	227
9883	107
9884	65
1360	2221
85703	426
1361	1753
9887	37
1362	2237
1363	2052
1364	1403
1365	2010
6811	489
1366	1856
6812	271
1367	1861
6813	168
1368	1525
6814	280
1369	2018
6815	368
6816	117
6817	381
6819	77
13330	44
13332	131
37899	355
9890	70
34821	428
9891	107
34822	181
13339	271
9893	295
34825	242
90067	458
50864	792
9895	98
1370	1414
1371	1697
9897	464
1372	1494
1373	1605
1374	2192
6820	226
1375	1925
1376	1810
6821	292
1377	1449
1378	1632
6823	268
6824	409
1379	1386
109609	6812
6825	409
6826	236
6827	456
6829	140
23142	386
90070	676
80270	411
23148	480
44632	127
54437	230
1380	1471
1381	1643
1382	1892
1383	1454
1384	1613
6830	34
1385	1861
1386	2107
1387	1599
6832	239
6833	191
1388	1570
6834	265
1389	1385
6835	473
6836	266
6837	239
6838	83
6839	39
13350	549
23153	319
13354	282
18800	207
13355	371
48204	258
13357	739
13358	465
60682	625
1390	1562
1391	1708
1392	1168
1393	1854
1394	1547
1395	1933
6840	378
1396	1809
6841	75
1397	1515
6842	97
6843	265
1398	1687
6844	222
1399	1751
6845	141
6846	91
6848	133
6849	587
23160	683
13360	97
13361	292
23164	89
23165	115
18811	1146
18814	241
34852	293
28616	217
18818	187
6850	242
6851	165
6852	59
6853	117
6855	153
6856	120
6857	116
6858	102
13370	142
13372	165
13375	71
13376	84
13377	375
38425	361
18824	166
18825	161
20101	619
89316	621
10303	239
10304	132
10305	228
34869	527
10307	647
6860	313
6861	140
6862	608
6863	344
6865	88
6866	317
6867	311
6868	185
6869	6
13380	439
23184	207
13383	69
18830	247
23186	318
13386	299
13388	123
28635	256
34873	305
10310	127
20112	216
10311	614
10312	83
10313	107
99128	785
10314	137
10315	234
10317	145
10318	398
10319	241
6871	283
176580	5793
6872	200
6873	348
6874	195
6876	295
41609	234
6877	130
6878	133
210830	6121
6879	275
3800	645
3801	678
3802	379
23191	174
13390	793
3803	395
23192	169
13391	63
3804	668
3805	468
3806	336
3807	431
3808	475
13396	91
18841	176
3809	311
13397	123
28644	112
20121	975
10321	343
400	8188
10323	129
401	6754
34887	569
402	7166
10325	201
403	7148
10326	80
20127	511
404	7010
10327	364
405	6537
6880	68
10328	82
406	6800
6881	416
407	6919
10329	214
6882	279
408	7081
51416	243
6883	74
409	6549
6884	50
6885	142
6886	189
6887	223
6888	146
6889	286
3810	593
3811	214
3812	262
3813	518
3814	927
3815	475
3816	83
38451	269
3817	137
18850	370
3818	834
28652	323
3819	528
18852	615
18857	97
10332	344
410	6577
411	7212
18859	172
412	7367
10335	83
20136	154
413	6757
10336	124
414	6684
51422	6462
415	6633
20138	123
10338	87
69749	308
6890	308
416	6255
10339	153
417	6528
6891	545
6892	85
418	6481
6893	306
419	6348
6894	185
6895	282
6896	216
6897	475
6898	143
6899	145
3820	434
3821	338
3822	306
3823	264
3824	680
3825	167
3826	481
3827	373
3828	291
3829	471
18863	215
18864	162
10340	188
18866	187
10341	203
2611897	95758
10342	154
420	6831
421	6556
422	6871
423	6690
10346	236
424	6644
10347	72
425	6569
10348	146
426	6386
10349	111
427	7260
428	6355
429	5886
3830	488
210862	2288
3831	277
3832	548
3833	546
3834	452
3835	386
48270	310
3836	482
48272	117
3837	178
28671	517
3838	477
3839	520
18874	249
10350	131
20151	231
10352	131
430	6695
10353	91
20154	138
431	6556
432	6192
433	6740
55004	276
10356	266
434	5766
435	6736
10357	98
10358	108
436	6460
437	6451
438	5942
439	6464
25608	335
15807	120
31846	479
7400	263
31848	523
41649	270
7401	612
7402	70
7404	265
3840	365
3841	417
7405	208
3842	931
3843	439
7407	26
7408	296
3844	104
3845	327
3846	963
3847	626
3848	698
3849	463
20162	941
20163	119
18887	134
10362	284
440	6212
441	6331
18888	50
10364	75
89377	435
442	6296
443	6178
10365	529
35413	145
444	6434
10366	261
445	6128
15813	210
10368	322
446	6165
447	5600
10369	216
448	6300
449	6197
7410	413
31858	246
7411	227
7412	333
7413	128
66708	1035
7414	254
3850	216
3851	125
7415	40
7416	67
3852	525
7417	330
3853	682
3854	650
7418	218
7419	502
3855	479
3856	645
3857	192
3858	780
58095	763
3859	374
48295	612
18894	467
10370	96
450	6047
10373	128
18898	406
451	5949
10374	296
452	6044
59985	541
25621	345
453	5775
10376	51
20177	1127
454	5964
10377	113
455	5474
15823	60
10378	135
456	5888
15824	843
61265	595
457	6508
35426	644
31863	234
458	5667
15826	344
459	5614
15827	369
15828	391
7420	759
15829	825
7421	129
7422	325
72955	417
3860	237
7424	588
7425	356
3861	125
3862	467
7426	645
7427	27
3863	382
7428	179
3864	306
3865	258
7429	344
3866	449
3867	387
3868	328
3869	531
10382	251
460	5697
20184	160
35430	422
10383	109
461	5844
20185	292
10384	225
35431	192
462	5377
15830	25
10385	217
463	5945
35432	241
464	6225
10386	445
15832	178
41671	3745
465	5497
10387	231
466	5620
10388	232
10389	360
467	6054
45238	549
468	6810
469	5759
72961	2307
7430	145
7431	258
7432	444
3870	1208
3871	372
7436	285
3872	1255
3873	297
7437	326
7438	420
3874	734
7439	267
3875	454
3876	356
3877	285
3878	513
3879	558
10390	796
10391	288
20192	240
10392	170
19401	220
470	5400
20193	252
20194	140
471	6313
10394	273
472	5714
35442	320
473	5950
10396	167
15841	344
474	5346
15842	144
25643	262
10397	160
20198	93
475	6078
10398	239
25644	72
476	5708
31882	186
45247	577
477	5968
478	5627
479	6220
25649	318
7440	198
7443	111
7444	86
3880	720
66739	761
3881	404
7445	113
3882	406
7447	107
3883	405
3884	176
7449	140
3885	272
3886	381
3887	558
3888	326
3889	625
19410	308
480	6572
481	5387
482	5878
483	5610
484	5513
15852	177
19416	251
485	6181
19417	112
35455	94
25654	333
486	5599
66740	531
487	5440
15855	187
488	5439
489	5568
15858	96
15859	233
7450	186
7452	134
7453	317
3890	656
7454	307
3891	385
7455	242
7456	8
3892	715
3893	1019
7457	354
7458	78
3894	504
106678	18676
3895	257
3896	937
3897	604
3898	226
3899	142
490	5419
19422	262
491	5930
25660	587
492	5681
493	5142
494	5348
495	5650
19427	345
496	4834
15864	278
45267	1967
497	5556
19428	214
15865	777
498	4893
499	4777
66753	600
15869	368
7460	353
7461	267
7462	182
7463	146
7464	290
7465	158
7466	141
7467	308
7468	358
15871	254
25672	156
15873	207
15874	115
29239	651
15875	194
25677	579
15877	258
15879	119
7470	291
7471	230
12801	107
7472	202
7473	65
7474	401
12803	121
7475	332
12804	389
7476	139
12806	66
7477	330
7478	80
7479	215
4400	398
4401	319
4402	280
4403	102
4404	279
4405	496
4406	512
4407	259
4409	655
19444	484
55085	379
15883	696
15884	249
15887	166
15889	95
7480	174
12810	360
7482	388
7483	164
12813	243
7484	264
7485	67
7486	141
7487	145
12816	89
22617	133
7488	174
7489	113
4410	392
4411	599
4412	286
63708	375
4413	217
4414	534
4415	130
4416	286
4417	164
19450	287
4418	465
4419	274
19453	365
29254	197
15890	163
25695	355
56982	655
15898	165
7490	239
7491	259
12824	197
7495	614
7496	292
7497	148
12826	580
7498	90
7499	584
4420	406
4421	119
4422	342
53917	590
4423	256
4424	84
53919	861
4425	613
4426	329
4427	385
4428	152
