####### pagecounts-20120103-050000.gz 0 548858/5805821 786835/19418408 #####
709	96
22	18751
23	13196
1333	37
24	9038
25	5097
26	3038
3118	50
27	1936
28	1244
2724	25
29	1019
160	532
161	551
162	611
163	567
164	527
660	23
165	425
661	20
210	322
166	538
211	268
167	534
212	358
168	347
664	25
169	429
213	247
214	254
666	44
710	136
215	314
667	83
216	264
712	29
668	57
1290	23
217	317
669	12
713	55
218	233
714	72
219	227
1292	46
715	29
716	32
717	28
30	2306
2231	60
718	112
31	2611
719	67
32	7676
33	5055
34	8232
35	8120
36	9495
37	9382
1347	66
38	8517
1842	50
1348	20
39	7794
170	470
171	462
172	416
173	349
174	461
670	21
175	309
671	85
0	212
220	232
176	464
672	80
1	6800
221	200
177	450
673	7
2	73327
178	531
222	330
674	42
3	1813
179	457
223	255
675	20
4	260
224	183
676	34
5	560
225	230
677	91
226	206
6	156
722	26
7	660
227	289
679	69
228	244
8	132
9	82
229	198
724	15
725	28
726	33
727	87
40	7043
728	18
41	6209
2242	40
42	5233
43	4699
44	4270
45	3993
1850	56
1355	68
46	3884
47	4233
2248	35
1401	54
48	3694
3635	122
49	3510
4527	211
2745	128
2747	115
1857	86
180	580
181	379
182	555
183	357
184	391
680	57
185	416
681	54
186	439
230	372
682	66
187	401
231	266
683	108
188	336
232	263
233	340
189	278
685	37
234	269
235	231
3091	76
687	58
731	63
236	249
688	34
732	41
237	184
689	17
238	266
733	11
239	231
735	51
736	69
737	35
50	3714
51	3879
739	28
52	4266
53	4687
54	4921
55	5091
56	4919
57	5252
1367	99
58	5568
1411	29
1368	25
59	5401
190	342
1912	38
1417	20
191	305
192	369
193	400
194	322
690	118
195	306
691	64
196	278
240	218
692	80
241	141
197	277
693	37
198	374
242	236
694	34
199	222
243	367
695	71
244	307
740	27
696	75
245	163
697	23
246	271
742	34
698	29
247	265
743	73
248	226
744	14
249	222
745	36
746	12
747	40
60	5236
748	30
1370	9
61	5370
62	5084
1371	21
63	4920
2264	137
64	4903
65	5121
66	5530
2266	45
67	5619
68	5368
69	4836
1920	73
1427	20
3709	159
250	238
251	205
252	244
253	190
254	136
750	8
255	288
256	141
300	124
752	52
12005	451
301	90
257	217
753	40
302	127
258	116
754	59
303	180
259	120
304	52
755	45
305	144
801	27
757	10
70	4547
306	193
71	4315
307	157
759	82
72	4276
308	111
804	45
309	117
73	3906
805	8
74	3668
75	3454
76	3255
2277	41
77	3032
809	44
78	3045
1883	45
1432	18
79	2721
1886	40
1439	26
260	178
261	229
262	199
263	230
264	204
265	136
266	103
310	165
267	199
311	169
268	123
312	207
269	91
313	220
765	23
314	140
810	46
766	38
315	85
80	2593
316	213
768	80
317	127
81	2503
1391	15
318	200
82	2408
813	29
319	67
83	2315
815	37
84	2147
85	2015
86	2011
818	19
87	1782
1397	36
88	1758
1892	17
89	1825
2786	48
5504	338
1940	33
2787	124
1943	31
1945	67
270	174
271	139
272	210
273	151
274	158
770	45
275	110
276	259
320	151
321	113
277	157
773	13
322	122
278	106
774	35
279	193
323	145
775	43
324	126
820	37
325	195
821	8
326	320
90	1795
822	38
778	31
327	161
91	1812
328	121
92	1686
93	1729
329	112
825	79
94	1585
95	1565
96	1469
2297	95
97	1554
98	1385
1000	60
99	1270
1002	53
1004	55
1457	53
1006	58
1953	34
1459	60
2847	30
280	99
281	322
282	148
283	262
284	177
780	30
285	123
330	118
781	107
286	137
782	41
287	211
331	164
332	119
783	91
288	165
333	178
289	162
334	37
335	102
831	86
336	164
788	36
337	164
832	16
338	170
789	11
339	254
836	18
3240	49
1461	19
839	49
1010	59
1015	7
1962	76
1016	17
1017	18
2902	144
1516	59
290	136
291	160
292	195
293	175
294	205
790	45
295	147
296	233
340	167
297	239
341	161
793	15
298	146
342	138
794	36
299	229
343	103
344	129
796	17
345	160
797	14
841	102
346	160
347	81
842	53
348	77
844	32
349	118
845	15
846	39
6871	216
1020	45
1021	50
1022	60
1023	39
2365	36
1025	23
1972	37
1522	90
1027	18
1479	101
1524	104
1029	100
2910	73
1528	28
1529	27
350	134
351	149
352	175
353	59
354	86
355	130
851	63
31310	1704
356	163
400	166
401	84
357	114
402	66
358	164
403	91
359	52
855	33
404	120
405	90
406	15
857	32
858	22
407	80
1480	23
408	64
904	39
1031	61
409	120
905	83
906	45
1033	124
907	60
908	20
1035	36
1533	31
1537	74
1539	89
2926	30
360	92
361	135
362	65
363	149
364	75
365	58
410	101
366	74
862	13
411	134
367	113
863	43
412	95
368	56
413	29
369	79
414	91
866	79
415	297
867	28
416	62
868	19
417	74
912	28
1040	24
418	197
419	8
914	38
2385	118
1043	66
917	12
