####### pagecounts-20120104-220000.gz 0 1192269/29989159 0/7732076 #####
9856	87
100551	564
1331	2422
9857	159
1332	1489
9858	62
1333	2549
9859	210
1334	2504
1335	2201
1336	2165
1337	1724
1338	1883
1339	2088
16375	232
13300	176
13301	299
13302	439
13303	218
23105	171
13304	156
88754	328
90031	363
13308	116
9861	54
9862	144
9863	152
9864	117
9865	506
1340	2188
1341	2790
9867	168
1342	2157
1343	2996
1344	2040
9869	200
1345	1785
1346	2149
1347	2165
16380	239
1348	2166
26182	601
16381	103
1349	2035
16382	238
16384	228
16388	234
16389	149
0	2238
1	531234
2	329304
3	33585
4	8770
13315	133
5	38253
13316	263
44600	564
23117	404
6	15923
7	15131
8	7547
13318	363
13319	168
9871	277
9	5171
9872	85
9873	318
9875	340
1350	1745
9876	280
1351	2124
9877	346
50846	428
1352	2386
1353	2436
9879	392
50848	271
1354	2106
115820	3825
1355	1729
6800	461
6801	56
1356	2202
6802	208
1357	1572
6803	127
1358	1765
26192	214
6804	256
1359	1763
16392	551
6806	263
6807	544
6808	253
6809	161
16397	16
16398	402
16399	274
13322	90
23124	3835
13324	154
37888	203
13326	37
13327	69
13328	424
44612	299
9880	661
13329	119
9881	641
54415	340
9882	673
9883	57
9884	241
9885	471
44617	457
1360	1756
1361	1820
34817	831
1362	2447
50857	1805
1363	2005
9889	471
1364	2864
6810	513
1365	1890
6811	219
1366	2089
6812	263
1367	1810
6813	752
1368	2124
1369	2882
6814	642
6815	258
6816	415
6817	30
6818	453
6819	178
13331	275
13332	80
37896	173
13336	360
13337	280
13338	274
50860	230
9891	170
13339	127
54425	250
9895	231
1370	2173
9896	399
1371	1995
1372	1984
9897	121
9898	125
1373	2038
9899	662
1374	3499
6820	205
1375	1510
1376	2109
6821	749
6822	316
1377	2475
6823	510
1378	1530
6824	413
1379	2149
6825	610
6826	391
6827	299
6829	359
23142	297
13342	97
13344	158
78992	596
23145	361
13348	480
74036	439
44635	191
34834	1129
1380	1616
1381	2016
1382	1879
1383	2167
1384	2056
1385	2041
6831	145
1386	2198
6832	333
1387	1982
1388	1796
6833	772
1389	2055
6834	153
6835	29
6836	207
6837	343
6839	259
23150	152
13350	556
13352	185
13354	184
18800	179
13355	148
23157	185
13356	317
23158	20
13358	61
18803	89
23159	498
18804	164
28606	392
1390	1800
75931	3540
54449	347
1391	1601
1392	2124
1393	1651
1394	1772
6840	531
1395	2066
1396	1944
6841	193
6842	213
1397	1687
1398	1896
6843	680
6844	129
1399	1666
6845	298
6846	181
6847	255
6848	173
6849	352
13361	173
23163	236
13362	1046
13363	774
13365	352
13366	102
58015	1256
44651	358
23168	344
58017	302
44655	365
28617	195
59906	342
34859	419
202197	908
50898	500
6850	492
6851	102
6852	485
6853	66
6854	401
6855	296
6856	221
6857	105
6858	717
6859	235
112801	968
13370	214
23171	417
13371	76
13372	125
48220	687
13373	85
23175	937
13376	390
13377	657
23178	272
13378	224
54464	1032
20100	163
59910	2516
38427	921
10300	436
18825	155
10301	44
38429	242
10302	717
75952	344
10304	246
10306	52
20108	500
10308	179
6860	259
6861	74
10309	470
6862	313
356552	13468
6863	105
6864	275
6865	603
6866	176
6868	90
6869	50
220624	172159
13381	379
23184	177
23185	563
13384	111
34871	444
13389	168
10311	171
10312	98
64279	963
20114	95
10313	570
61200	1534
10315	219
10318	102
6870	120
10319	255
6871	892
41604	392
6872	450
6873	621
6875	840
6876	352
366367	4633
6877	67
6878	119
6879	154
3800	547
3801	734
23190	402
3802	654
3803	882
13390	134
3804	737
3805	837
58042	529
23194	164
3806	636
3807	524
18840	146
3808	567
13396	372
3809	644
13397	154
23199	86
89332	4738
18844	185
20121	325
10320	79
10321	75
18846	117
20123	763
69733	873
10322	696
400	8436
10323	1288
64289	392
34886	1057
401	8132
402	7942
79537	494
10325	193
403	7868
20127	730
10326	366
404	7965
405	8335
75976	323
406	8076
6880	554
10329	62
75977	356
6881	392
407	7762
6882	153
408	7827
409	7479
6884	735
6885	377
6886	292
31818	271
6887	288
6888	123
31819	940
6889	249
3810	292
3811	876
3812	642
3813	841
3814	343
3815	385
1768200	7789
3816	902
3817	858
3818	279
58054	308
3819	1042
18852	507
18855	390
10330	177
18857	181
410	8463
34896	649
411	8374
10333	129
10334	329
412	8415
413	8296
414	8432
20138	218
10337	362
415	8449
20139	164
6890	65
416	7534
417	7846
10339	261
6891	252
6892	559
418	7281
41625	2536
6893	115
419	8162
92512	670
6894	325
51428	72
6895	184
6896	116
31827	328
6897	600
6898	315
6899	158
3820	552
3821	611
3822	1213
3823	780
3824	544
3825	603
3826	848
3827	941
3828	595
48264	368
3829	637
18862	274
10340	83
18866	622
10341	312
420	7864
10342	364
18867	80
10343	186
421	8403
10344	328
422	7272
10345	93
423	7473
10346	527
424	7470
79559	629
20148	73
425	8035
20149	378
426	7713
10348	129
427	8239
10349	139
31833	391
428	7110
31834	257
429	7688
3150556	97850
51439	291
3830	531
3831	531
3832	628
3833	413
3834	889
48270	791
3835	458
3836	508
3837	592
3838	778
3839	774
18874	120
59960	160
10350	185
430	7487
59963	607
431	7797
10353	119
10354	203
20155	354
35401	291
432	8071
10355	76
20156	261
71042	275
433	7811
15801	176
434	7415
435	7761
10357	75
10358	332
436	7636
25604	70
25605	407
437	7374
438	7096
25607	215
439	7201
25608	155
15808	414
7400	84
7401	238
7402	160
7404	546
3840	583
7405	342
3841	373
7406	41
3842	830
7407	211
3843	768
7408	107
3844	650
3845	571
7409	463
3846	1048
3847	629
3848	542
3849	708
38486	957
10360	91
20161	601
18886	185
10362	160
440	7406
20164	114
18888	98
441	7165
442	7249
10364	352
10365	258
45213	231
15810	957
443	7220
10366	171
444	7401
10367	407
15812	142
445	7140
10368	155
407298	15583
446	7268
35416	317
10369	267
447	7346
15814	240
15815	120
448	7078
25617	276
449	7351
31856	306
7410	317
7411	51
7412	457
7413	418
7414	338
3850	862
7415	554
3851	606
7416	223
3852	1100
3853	435
7417	186
7418	87
3854	867
7419	6828
3855	657
3856	744
3857	426
28691	183
18890	397
3858	532
18891	188
28692	278
3859	1072
18892	246
38497	76
18896	124
10371	141
38499	265
450	7472
10372	375
10373	530
18898	220
451	7068
35420	841
28699	422
10374	250
18899	302
20175	152
452	7084
453	7605
15821	171
454	7238
10377	199
455	7002
10378	121
20179	282
456	6460
35425	368
41663	330
35426	420
15824	213
10379	455
457	6679
41664	1047
458	7475
15825	143
61267	343
459	7145
35429	365
41666	293
15828	201
6450136	201738
7420	426
7422	287
7423	275
7424	39
3860	970
7425	169
3861	599
82759	1906
7426	115
3862	585
7427	195
3863	327
7428	175
3864	641
7429	793
3865	688
157535	853
3866	312
3867	328
3868	1162
3869	494
79592	409
10380	100
10381	323
45230	390
10382	334
460	6933
10383	244
461	7409
79596	464
10384	151
462	6264
59994	2644
10385	37
15830	308
463	7483
20186	467
10386	703
464	6748
10387	87
465	6921
10388	187
25634	181
466	7200
15834	181
467	6942
31873	302
468	6895
469	6972
15837	166
31877	88
15839	221
7431	453
7432	65
7434	428
3870	720
7435	318
3871	476
3872	642
7436	433
3873	638
7437	44
3874	481
7438	549
3875	3687
7439	587
3876	1019
112898	661
3877	654
3878	348
3879	568
10390	349
20191	1083
10391	91
470	7382
10392	234
29203	796
10393	141
471	7317
472	6393
29205	355
10395	475
473	7300
19405	327
20197	140
15841	367
71083	808
474	6710
20198	198
51482	246
475	7124
19407	165
476	6672
15844	127
10399	291
477	6056
19409	58
15845	298
45248	193
478	6530
25647	227
479	6917
51486	37002
7440	150
15849	682
7441	213
56936	2919
7442	837
7443	202
7444	163
3880	690
7445	191
3881	1046
3882	566
3883	471
3884	1093
7448	244
7449	901
3885	657
3886	447
3887	409
3888	846
3889	730
480	6946
481	6195
482	7033
45252	295
19414	143
483	6984
484	6917
485	6221
486	6490
15854	529
51494	300
487	6488
15855	280
488	7132
489	6999
15856	143
15858	187
7450	709
7451	57
41699	317
7452	765
7454	121
3890	725
7455	152
3891	694
7456	134
3892	950
3893	1061
7457	338
7458	151
3894	639
3895	878
3896	532
3897	498
3898	349
3899	591
133009	756
19420	109
490	5924
491	6792
492	6814
25660	414
39026	391
493	7043
494	6307
19426	141
495	6342
35465	253
25664	135
