####### pagecounts-20120102-190000.gz 0 770136/7632802 1268859/29105545 #####
709	30
1782	29
22	39026
1288	34
23	26586
1333	76
24	18212
25	10227
2721	49
26	6592
3118	49
27	4093
1337	56
28	2551
29	1709
1837	17
160	771
161	969
162	827
163	693
164	890
660	148
165	783
661	74
166	843
210	506
211	469
167	747
663	22
212	596
168	749
213	502
169	803
214	503
710	77
666	34
215	529
711	30
667	49
216	406
712	41
3072	47
668	111
2181	41
217	525
669	23
713	61
218	591
1292	22
219	430
715	60
716	51
1294	15
3121	102
717	78
30	2136
718	124
31	3459
719	52
1341	76
2683	49
32	5132
2189	29
33	7544
34	10044
1795	38
35	11871
1796	67
36	14948
37	15187
38	15711
39	15300
170	837
2739	42
171	813
1849	70
172	643
173	830
174	692
670	118
175	777
671	8
0	305
176	849
220	510
672	31
1	45999
177	577
221	446
673	78
2	32621
222	484
178	598
674	75
3	1707
179	744
223	389
675	78
4	651
224	438
676	42
720	28
225	426
5	443
677	40
226	493
6	302
678	36
7	551
227	458
228	395
8	286
679	143
724	40
9	217
229	293
725	63
726	33
727	58
40	13592
2692	125
7147	81
728	45
41	11179
729	27
3089	49
42	9008
3585	144
1352	78
3134	49
43	7742
44	6441
3586	49
3587	98
45	5625
46	5469
2698	116
3633	49
47	5332
1357	71
48	5047
49	5283
1405	64
1856	39
1857	26
180	654
1407	87
181	725
182	669
183	632
184	615
680	43
185	705
230	319
186	680
1908	77
187	752
231	434
683	92
232	442
188	634
684	53
233	490
189	585
685	130
234	561
686	11
3090	47
235	371
731	33
687	77
236	438
732	9
688	99
237	418
689	99
733	67
238	427
734	52
239	317
3095	49
736	117
737	75
3141	49
50	5532
3592	49
738	12
1360	36
51	5819
1361	70
52	6105
3099	50
53	6656
1363	46
54	7304
2255	39
55	7212
1860	78
56	7460
1366	14
2752	49
1861	52
57	7405
1367	62
3149	52
58	7760
1412	261
59	7610
1865	76
2800	47
2305	57
1910	29
190	595
2308	78
191	515
1418	67
1913	30
192	728
193	656
194	633
690	76
195	670
2808	143
691	76
240	333
196	625
692	14
197	771
241	259
693	115
242	381
198	513
694	1
243	298
199	513
244	437
740	40
245	251
697	76
246	287
741	53
698	65
742	85
247	511
699	56
743	521
248	270
744	37
249	401
745	27
746	49
747	13
60	7383
1370	16
4043	209
748	60
5385	71
61	7550
749	120
62	7243
63	7025
1373	18
64	6797
65	6812
1870	86
66	6931
67	6855
1421	65
1377	17
68	6714
1378	74
69	6436
1379	75
2765	34
1920	35
2812	74
1922	80
1428	69
2319	29
250	427
251	298
252	318
253	382
254	472
750	34
255	420
300	221
256	355
752	68
301	318
257	261
753	61
302	140
258	372
754	31
303	301
259	381
755	37
304	134
800	72
756	40
305	201
801	97
757	57
70	5963
306	192
1380	52
307	223
758	55
71	5937
759	122
72	5839
308	237
2273	29
73	5359
309	188
1383	47
805	34
74	5212
1384	14
75	4702
3166	49
1385	58
76	4557
77	4546
1386	15
1431	41
809	69
78	5256
79	4241
2776	112
1885	72
1434	55
1931	32
1437	77
2328	91
2823	49
1438	8
2329	43
1934	45
2827	58
260	301
261	192
1939	29
262	330
263	503
264	344
760	19
265	454
761	73
310	149
266	316
762	30
311	190
267	464
763	101
312	215
268	346
764	30
269	372
313	171
314	231
765	44
810	35
766	40
315	225
811	40
80	4000
316	169
1390	90
8122	286
812	54
768	80
81	3525
317	193
769	91
813	81
318	223
82	3595
1392	51
319	153
83	3301
815	36
84	3022
816	70
85	3062
2330	104
1395	72
817	65
86	3093
1396	70
1440	45
87	3042
3222	49
819	30
3223	49
88	2961
2784	29
89	2959
1444	17
3226	48
1940	76
2831	112
2336	31
1941	95
270	397
271	280
1949	100
272	310
273	325
274	268
770	27
275	269
276	238
320	228
772	30
321	172
277	275
773	38
278	369
322	123
774	46
323	204
279	316
324	280
775	50
776	80
325	144
9022	476
777	31
326	286
90	2671
778	57
91	2679
327	247
779	38
823	76
328	253
92	2782
824	154
3184	54
93	2585
329	304
825	10
94	2736
826	14
95	2465
96	2751
828	26
97	2371
1000	51
98	2469
1001	60
99	2733
1002	69
3235	49
3687	119
1003	75
2345	31
2841	141
1004	17
3238	237
1005	58
1007	15
3736	49
280	273
281	286
1508	69
282	324
283	282
284	449
780	37
285	320
330	333
286	362
781	103
782	34
331	301
287	287
332	221
783	45
288	180
11146	251
333	201
289	344
784	8
785	13
334	280
786	10
335	194
831	26
336	165
787	77
832	80
788	74
337	164
833	64
789	38
338	139
834	101
3194	128
339	188
835	87
836	195
837	61
1460	40
838	147
839	15
3695	49
1463	35
1012	91
1465	59
1960	107
2852	51
1961	33
1511	76
1016	15
1018	52
1019	54
3748	256
290	261
291	270
292	293
293	277
294	287
790	23
295	312
791	30
296	334
340	157
341	174
297	186
793	43
298	224
342	193
794	34
343	261
299	318
795	29
344	279
796	14
840	12
345	229
841	12
797	43
346	199
798	32
347	152
348	120
799	43
844	45
349	170
845	54
847	41
3251	40
4098	49
1472	57
1022	15
1023	33
2860	92
2367	112
1025	76
2411	29
1026	28
1027	51
3755	55
2869	49
2913	47
1529	36
2917	96
350	67
351	141
352	217
353	206
354	184
850	19
355	125
851	22
356	200
400	117
401	188
357	152
853	36
402	172
358	246
359	203
403	267
854	65
404	73
856	17
405	199
857	45
406	247
407	61
858	125
902	17
1030	24
408	111
5992	181
904	132
409	122
1031	40
1032	41
905	35
2376	117
1487	46
1036	100
1982	29
909	72
1037	59
1533	52
1038	47
3810	49
2922	62
2428	147
1988	168
2429	44
3817	49
360	93
361	168
362	220
363	167
364	151
860	32
365	116
366	118
410	63
862	20
411	262
367	180
412	136
863	111
368	273
864	134
369	125
413	241
414	187
865	68
12614	350
866	34
415	163
416	161
867	63
912	29
868	27
417	147
869	23
1040	57
913	41
418	198
1492	38
419	67
916	129
1043	74
1990	40
917	39
1044	17
918	35
1045	32
919	44
1994	85
2434	54
1048	81
2886	49
1996	80
3823	48
4719	71
370	152
371	100
372	102
373	187
374	118
375	134
376	124
420	92
872	71
377	124
421	128
873	25
422	138
378	182
874	809
423	143
379	120
424	125
425	217
920	53
877	84
921	31
426	161
878	34
427	152
922	63
3282	31
923	31
879	77
428	181
924	90
1051	53
429	121
1054	43
3331	51
2440	70
928	70
1056	21
1100	47
1058	17
1102	75
1059	59
1103	65
1555	14
4723	84
1557	21
1106	17
1107	83
2945	47
1603	104
1606	17
380	99
381	261
382	131
383	126
384	114
385	179
430	159
386	173
881	110
882	171
431	131
387	139
883	70
432	126
388	162
433	63
389	47
885	57
434	177
886	57
435	108
887	42
436	158
931	15
888	65
437	90
889	18
933	15
438	56
934	94
439	134
4230	98
1063	35
936	17
937	37
938	42
1066	14
2001	29
2002	29
1564	56
5579	223
1069	32
1114	56
3798	49
1115	28
1119	128
390	207
2959	97
391	111
392	233
393	181
394	274
395	199
440	212
396	32
441	127
397	229
398	114
442	131
443	87
399	95
894	129
444	52
940	15
896	27
445	240
897	88
446	174
898	98
942	15
447	112
1070	28
943	72
448	119
899	73
95214	1530
449	111
4690	70
944	68
1072	56
1073	48
946	420
947	60
948	15
1121	61
1122	65
1079	45
2015	89
1576	65
1126	79
2468	31
1621	29
1127	84
2964	48
2469	37
2514	1561
3900	49
1129	11
1624	77
2515	17
3903	176
2517	72
450	46
451	118
452	174
453	233
454	102
455	82
456	162
500	50
501	430
457	152
953	49
458	38
1080	48
502	92
503	73
459	58
1082	53
5097	198
504	70
956	65
1083	14
505	78
506	180
507	73
1085	17
1581	144
1130	41
1086	75
508	132
4255	51
2022	96
509	129
1582	22
