####### pagecounts-20120102-220000.gz 0 1116121/28046871 0/6990556 #####
9856	175
1331	1999
9857	148
1332	2035
9858	49
1333	2259
1334	2313
1335	1949
1336	1946
1337	1703
1338	2042
16371	532
1339	2156
16372	245
67262	437
16379	116
13302	228
98552	373
13304	319
47668	269
13305	43
13306	164
13308	92
9862	392
50832	320
9863	298
9864	269
1340	2028
9866	518
1341	1570
1342	2575
1343	2253
9869	93
1344	1430
1345	1874
1346	2728
1347	2164
1348	1932
16381	328
1349	2317
26183	257
16383	266
16385	170
16389	575
47673	433
0	1690
1	365212
23113	260
2	376722
3	29961
4	9288
5	27929
23117	171
6	9827
13316	86
44601	670
13317	624
7	18139
8	6005
34802	221
54404	238
9	4743
9872	61
9873	160
34805	1155
90047	670
9874	346
9875	167
1350	2196
9876	651
1351	1944
1352	2231
9878	347
1353	2181
9879	172
1354	2023
1355	1938
6800	896
6801	484
1356	1827
6802	401
1357	1946
6803	174
1358	1514
1359	2450
362731	13204
6804	228
6805	99
6806	92
26196	104
6808	147
16396	1179
6809	85
16399	214
13320	173
13321	286
13322	146
47688	941
78973	528
13325	156
13327	352
23129	305
9880	128
13328	73
50850	443
9881	190
13329	309
9884	330
34816	778
1360	2418
1361	2097
9887	366
1362	2072
9888	393
1363	2618
1364	1798
6810	29
1365	1936
6811	231
1366	2164
6812	309
1367	2019
6813	193
1368	1848
6814	340
1369	2129
6816	306
6817	55
6818	495
196129	1034
6819	514
57495	321
13331	107
13336	128
9890	115
74026	967
9891	129
13339	46
9892	229
9894	395
120191	1211
60665	492
129201	787
9895	201
1370	1632
1371	1764
60667	3882
1372	1673
9897	257
9898	59
1373	2209
9899	73
1374	2492
1375	1803
6820	334
6821	346
1376	1986
1377	2558
6822	412
6823	324
1378	1744
6824	336
1379	2378
6825	70
6826	116
6827	496
6828	369
6829	334
13342	258
13343	192
13344	474
23147	347
13347	176
13348	300
13349	183
1380	1905
1381	3668
1382	2215
34839	154
1383	2186
1384	1908
6830	141
1385	1885
6831	283
1386	2007
253066	3753
6832	155
91966	364
1387	1926
6833	411
1388	1958
6834	182
1389	2061
6836	50
6837	335
6839	222
13351	280
23152	410
13352	696
13353	211
23154	203
13355	220
13357	170
13358	231
13359	104
60682	817
50881	3197
38407	255
1390	1642
1391	1956
34848	126
1392	1649
1393	2950
75935	377
1394	1400
1395	2007
6841	175
1396	1901
6842	516
1397	2128
1398	1913
1399	2028
6844	136
6845	335
6846	832
6847	277
6848	644
6849	401
13360	324
13361	198
13362	190
13363	143
23165	91
28611	299
13365	427
13367	1340
18813	179
13368	226
34851	370
23169	185
28617	613
18817	182
18818	187
18819	43
6850	72
6851	284
135474	1471
6853	490
6854	119
6855	443
6856	160
6857	536
6859	61
23171	351
13370	415
13371	297
13372	251
13373	203
13375	150
13376	253
23178	203
13377	139
13378	204
13379	186
38426	223
34863	280
10301	138
20102	406
18827	319
20105	287
85753	417
10305	407
10306	400
6860	723
10308	65
6861	303
6862	687
6863	149
6864	626
6865	734
6866	98
6867	724
6868	71
6869	515
112814	2294
13380	129
13381	285
13384	398
13385	634
28631	261
18832	207
18834	166
13389	564
10310	83
10311	305
10312	314
20114	108
10313	90
69725	542
10314	920
41600	237
10316	15
6870	411
59928	1144
10318	162
6871	70
6872	685
6873	96
6875	625
6876	122
31807	180
6877	180
6878	194
6879	539
3800	207
3801	220
112823	311
3802	142
13390	91
3803	719
122625	1035
23192	248
3804	766
3805	367
3806	587
13393	890
3807	440
18840	564
3808	400
3809	628
13397	145
13398	116
18845	136
20122	191
10321	119
10322	30
400	7356
401	8404
10323	257
10324	125
402	7767
403	7390
10326	85
20127	374
404	8178
10327	68
405	7975
6880	140
10328	201
406	7886
10329	286
6881	414
407	7908
6882	636
408	7693
409	7920
6883	228
31815	129
6885	90
6886	106
6887	345
31819	208
6888	258
6889	55
122632	2249
3810	697
3811	428
3812	471
3813	592
3814	361
3815	500
38450	361
3816	785
3817	543
3818	520
3819	268
18853	203
173529	800
44693	842
20130	1979
20132	66
34895	296
410	7273
411	7826
10333	133
10334	183
412	7232
10335	261
51420	496
413	6918
10336	170
414	7842
10337	80
415	7625
10338	150
31821	173
6890	434
416	7373
6891	349
417	7489
6892	59
418	7218
419	6998
41626	405
6895	123
6896	330
6897	429
6898	30
6899	55
3820	411
3821	509
3822	530
3823	744
3824	430
3825	634
3826	506
3827	460
3828	1308
3829	606
18864	1221
58069	627
20141	85
18866	194
89354	450
10341	204
420	8192
10343	489
421	7729
18869	104
10344	239
422	7511
139084	2665
423	7384
10345	125
20147	432
424	7614
41631	475
20148	183
10347	102
425	7610
10348	221
426	7684
10349	541
427	7370
31833	279
75998	648
428	7230
429	6892
3830	1046
3831	628
3832	127
250068	3128
3833	432
3834	312
3835	455
3836	451
3837	429
3838	609
18871	495
3839	774
20151	196
20152	281
10351	127
55000	4861
18877	480
10352	103
430	7492
431	8187
18879	184
10354	112
432	7224
433	6717
10355	966
10356	109
434	7223
45205	186
20158	184
435	7280
436	7029
10359	169
25605	218
437	6973
45207	412
35407	489
438	6518
439	7525
51447	723
7400	131
7401	66
31849	564
7402	172
92537	1648
7403	59
3840	205
7404	184
7405	508
3841	365
7406	73
3842	501
7407	724
3843	900
7408	237
3844	646
3845	495
7409	142
3846	414
38481	499
3847	530
3848	475
99170	723
3849	368
10360	151
69771	420
18886	401
18887	728
99176	481
440	7226
10363	369
441	7529
18889	110
10364	470
442	7043
20165	353
443	7042
10366	582
20167	160
444	6963
41651	251
15812	340
445	7093
10367	225
446	7608
10368	299
25615	205
10369	106
15814	263
447	7056
448	6933
25617	158
449	7529
41656	393
15819	586
7410	1213
31859	331
7413	252
7414	270
3850	424
7415	265
3851	358
3852	541
7416	161
3853	680
7417	185
3854	910
7418	339
3855	508
7419	269
3856	517
3857	925
28691	168
3858	524
3859	558
28695	755
18897	622
10372	132
28698	698
450	6666
10373	508
451	7011
35421	192
452	6786
453	7460
20176	198
15821	132
454	7186
455	6532
456	7135
10379	191
457	7514
25626	164
15825	329
458	6625
459	7289
7420	343
7421	306
7422	328
7424	410
3860	467
7425	408
3861	296
3862	451
7426	120
3863	280
7428	332
3864	308
3865	679
7429	243
3866	719
3867	234
3868	272
3869	260
10380	183
10381	185
10382	550
460	6181
10383	345
461	6367
20185	145
462	6677
463	6920
15831	400
10386	449
464	6589
41670	316
10387	380
465	6493
15833	215
466	6766
10389	113
45237	858
51474	572
467	7021
56920	743
468	7039
469	6470
7430	508
7431	225
7432	396
7433	904
7434	196
3870	301
7435	184
3871	611
3872	562
7437	50
3873	573
7438	329
3874	274
7439	408
3875	293
3876	767
3877	728
3878	258
3879	627
39000	448
10390	105
470	6663
10393	81
471	6283
19402	120
55043	517
29204	579
472	6757
20195	250
19403	986
15840	127
10395	245
473	6717
474	5883
19406	191
10397	459
475	6099
15842	102
10398	82
19407	191
96132	440
35445	541
476	6778
10399	91
477	6683
15845	69
19409	342
478	6065
479	6568
66733	830
7440	381
7441	169
7442	136
306247	1739
7443	285
3880	441
7444	50
7445	147
3881	460
7446	536
3882	856
7447	183
3883	196
3884	213
7448	301
7449	261
3885	640
3886	346
3887	628
3888	451
157559	1996
3889	730
39012	1075
19411	208
480	6207
39014	487
19412	103
481	6535
19413	198
482	6462
19414	225
45253	331
483	6350
25651	171
25652	213
484	6253
15851	222
15852	495
485	6285
486	6265
15853	417
15854	220
487	6311
35456	216
19419	704
488	6109
489	6988
7450	118
7451	51
7452	69
7453	1355
7454	60
3890	299
7455	606
3891	400
7456	639
3892	696
3893	116
7458	233
3894	1112
7459	182
3895	841
3896	905
3897	515
3898	469
3899	676
19420	226
490	6369
491	6494
19423	133
492	5656
19424	424
493	5562
494	5979
495	6592
496	5967
19428	165
497	6564
35467	223
498	6074
499	5602
35469	242
66754	325
7460	221
7461	149
7462	53
7463	308
7464	87
72996	319
7465	423
7466	557
7467	698
7468	173
29230	245
45271	706
19435	314
15872	105
29238	467
19439	206
56961	486
15876	198
25677	170
25678	191
15877	238
15878	386
7470	453
7471	249
12800	203
7472	360
52005	531
7474	504
7475	317
7476	398
7478	153
22609	435
7479	653
4400	45
4401	368
4402	323
4403	505
4404	324
4405	833
4406	259
4407	953
4408	478
4409	368
35480	524
25680	388
15881	97
35486	252
19448	216
15887	161
