####### pagecounts-20120107-070000.gz 0 449956/5925481 658548/17749902 #####
22	20123
23	14400
24	10323
25	6274
26	3882
2226	39
27	2316
28	1477
29	1099
160	380
161	349
162	322
163	333
164	303
165	344
210	216
166	356
662	37
167	293
211	215
212	139
168	374
169	303
213	203
214	213
666	60
215	215
711	27
9363	585
667	6
216	178
217	202
1291	42
713	12
218	214
219	233
715	85
30	1224
1340	34
31	2099
718	66
32	2730
1298	62
33	4050
2234	113
34	5314
3126	83
35	6158
36	7633
37	7888
1842	65
38	7921
39	7345
170	356
171	380
172	304
173	356
174	238
670	72
175	265
671	18
0	107
176	364
220	213
672	39
1	14446
221	364
177	274
673	14
2	20154
178	321
222	314
674	33
3	1050
179	256
223	307
675	33
4	339
224	273
676	38
720	42
5	210
225	250
721	9
6	240
226	214
678	16
722	41
7	386
227	165
679	29
723	28
228	255
8	196
724	20
9	88
229	216
726	43
40	6277
728	19
41	6223
42	4817
729	10
43	4210
44	3687
45	3579
46	3044
47	2908
1357	20
48	2811
49	2993
1900	25
180	346
2749	82
181	295
1408	42
182	262
183	287
184	225
185	287
680	60
681	38
186	286
230	144
1908	94
187	300
231	226
682	10
683	32
188	202
232	148
684	22
189	283
233	285
685	29
234	149
730	41
235	249
687	60
236	194
688	57
237	151
238	208
734	22
239	147
735	46
50	3319
51	3512
52	3934
5872	227
53	4270
1363	43
54	4313
55	4234
56	4614
57	4673
3149	245
1411	70
58	4850
59	4992
190	233
191	292
1913	103
192	182
193	229
194	270
690	12
195	280
1917	28
240	218
196	203
692	32
241	193
197	293
693	18
198	236
1919	26
242	308
243	255
199	335
244	116
740	34
696	30
245	134
697	77
246	358
247	198
698	28
699	28
743	29
248	194
249	131
747	29
60	4993
748	48
61	5061
62	4784
63	4898
2264	35
64	4752
65	4941
66	5205
67	5421
1377	30
68	4850
69	4471
1920	31
1426	52
1878	70
250	183
251	221
252	165
253	85
254	214
750	18
255	159
751	33
300	78
256	172
752	126
301	146
257	218
302	95
258	194
303	122
259	193
755	37
304	99
800	8
305	93
756	10
801	61
306	60
70	4226
757	10
802	77
71	4085
307	129
308	177
72	3837
309	121
73	3534
805	44
5442	325
74	3368
806	12
75	3082
76	2855
1880	25
1386	80
77	2723
2278	39
78	2562
1388	60
79	2498
1884	36
3219	91
1437	46
1934	38
11071	464
260	191
261	173
262	118
263	195
264	167
265	182
310	106
266	144
762	49
267	195
311	174
763	35
312	60
268	123
764	36
269	47
313	104
314	73
315	100
767	32
316	53
80	2416
10733	525
768	42
317	121
81	2132
82	2126
769	19
813	48
318	74
83	1958
319	48
1393	22
84	2003
816	11
85	1938
817	28
2330	34
86	1824
1396	48
87	1806
2782	25
3179	125
1397	43
88	1634
89	1683
3677	140
2335	98
2337	37
2833	139
5958	67
2837	104
3728	266
270	165
271	121
272	126
273	171
274	86
275	138
320	93
276	155
321	11
277	71
773	46
322	90
278	103
323	82
279	125
324	117
820	51
325	124
777	30
821	37
90	1618
326	74
327	65
91	1511
92	1411
328	187
93	1594
329	96
94	1371
95	1215
827	37
96	1329
1450	44
828	68
97	1380
98	1171
99	1243
1454	25
1007	4
1954	53
280	70
281	71
282	88
283	129
284	133
285	194
330	149
286	148
287	130
331	163
783	9
288	135
332	118
333	82
289	119
334	88
785	91
335	97
831	9
336	96
832	33
337	82
789	35
338	82
339	67
9982	321
837	101
839	33
1013	57
1014	32
2400	25
1015	36
1467	20
1964	25
290	131
291	183
292	189
2905	60
293	118
294	112
790	3
295	112
340	104
296	81
341	79
297	32
342	72
298	137
793	11
343	122
299	173
344	30
345	123
840	10
797	43
346	37
798	24
842	32
347	37
799	31
348	94
844	48
349	49
1470	25
1021	23
1022	64
1026	39
1522	25
1028	48
1976	92
350	33
351	107
352	56
353	102
354	105
850	13
355	69
400	51
356	69
357	61
401	51
358	64
402	59
854	60
403	118
359	132
404	45
405	117
901	44
406	71
5990	235
407	44
1480	74
858	26
1030	63
859	36
408	47
903	39
409	61
1483	25
1034	52
908	58
2425	120
1039	43
1534	25
360	70
361	116
362	45
363	115
364	100
365	76
861	38
410	27
366	61
411	326
367	63
412	26
368	110
369	105
413	132
414	50
415	18
416	156
867	13
911	11
417	33
418	17
869	22
1041	39
419	29
2385	95
917	20
919	44
3775	133
1542	26
1499	58
1543	61
370	18
371	16
372	61
373	80
374	77
870	36
375	51
420	29
376	95
871	49
421	65
872	40
377	75
378	23
422	136
874	16
423	91
379	168
424	161
876	101
877	51
426	26
427	60
428	87
429	74
1052	43
927	47
1054	20
928	13
1551	79
1100	57
1057	24
1103	34
1554	64
2449	92
1109	26
380	112
381	23
382	61
383	88
384	10
880	12
